orig_index,y_true,y_pred
5148,-434.111996,-433.90543
5154,-440.345019,-440.36118
5170,-403.125488,-403.16187
5173,-469.982624,-469.6206
5175,-417.947479,-417.8587
5178,-423.03937,-422.8762
5181,-439.037989,-438.98996
5185,-399.761783,-399.51807
5198,-404.286292,-404.3558
5199,-419.182956,-419.05048
5210,-420.328523,-420.15283
5211,-403.137829,-403.44955
5215,-489.842269,-490.4124
5216,-421.842018,-421.67947
5222,-419.218773,-418.9883
5223,-342.765919,-342.4944
5266,-400.671581,-400.6433
5286,-416.769091,-416.9409
5308,-311.85858,-311.6376
5314,-403.123488,-403.27127
5317,-453.954769,-453.7616
5326,-476.227284,-476.30676
5330,-417.963809,-417.6845
5346,-401.916068,-401.89078
5348,-396.953436,-396.1075
5352,-403.104371,-403.48367
5354,-396.944082,-397.06287
5359,-363.859981,-363.42484
5365,-401.894694,-401.9209
5374,-403.116335,-403.1902
5381,-367.138746,-366.97327
5393,-440.240561,-439.99414
5396,-351.107878,-350.8667
5399,-469.912255,-470.14276
5401,-413.00473,-413.1644
5406,-416.776612,-416.62143
5415,-382.138551,-381.79477
5422,-414.159754,-413.98398
5428,-383.292446,-383.26718
5431,-452.75528,-452.9559
5438,-395.729181,-395.5524
5448,-348.704879,-348.56912
5449,-437.826187,-437.76358
5464,-422.988654,-423.13007
5466,-304.716296,-304.3071
5476,-310.653724,-310.21243
5488,-421.807777,-421.97714
5512,-403.051506,-403.27234
5519,-387.08408,-387.072
5522,-437.883961,-437.94202
5533,-344.424484,-343.9827
5541,-423.019702,-422.92676
5542,-403.190354,-402.91306
5548,-489.868126,-490.19287
5551,-432.806995,-432.808
5561,-419.170921,-419.01953
5562,-362.541408,-362.38174
5567,-387.05978,-387.12198
5579,-383.712126,-383.7178
5581,-363.913103,-363.8677
5595,-496.128729,-496.2046
5601,-422.95314,-422.89093
5604,-461.966763,-461.709
5614,-458.853239,-459.18497
5616,-461.331953,-461.33044
5638,-439.082932,-438.96
5641,-469.933391,-469.5602
5644,-462.539581,-462.4045
5649,-492.315381,-492.29565
5651,-476.216232,-476.1701
5669,-425.443098,-425.28275
5671,-510.942583,-511.00546
5672,-357.623718,-357.55826
5677,-380.812712,-380.74597
5684,-437.853063,-437.7354
5701,-401.894061,-402.03653
5705,-403.187359,-403.39487
5707,-439.115169,-439.0642
5709,-474.995251,-475.1011
5711,-455.10766,-455.12283
5719,-458.904123,-459.05374
5726,-422.95893,-423.0607
5737,-326.630341,-326.46667
5743,-453.951976,-454.0104
5746,-385.797203,-385.56546
5748,-412.945633,-412.92908
5757,-417.918241,-417.80585
5762,-413.030283,-412.96985
5766,-424.261276,-424.28522
5767,-424.182287,-424.44962
5772,-455.097029,-454.95343
5779,-450.173351,-450.1491
5781,-320.023061,-319.0514
5787,-455.149602,-455.0939
5789,-403.096272,-403.28876
5792,-475.024944,-475.11295
5794,-383.247839,-383.0748
5799,-385.852121,-385.8126
5809,-423.077392,-423.12595
5823,-458.919245,-458.8517
5824,-387.059575,-386.917
5827,-453.978151,-454.27106
5832,-440.287405,-440.27585
5836,-439.065772,-439.14432
5843,-458.990416,-459.19742
5851,-412.023527,-412.0804
5854,-315.476601,-315.17264
5864,-347.742302,-347.2915
5865,-423.02655,-423.2191
5866,-418.035867,-417.77283
5874,-398.584099,-398.3069
5875,-439.103431,-439.03638
5879,-423.005452,-422.97113
5884,-455.15442,-455.05707
5885,-383.660037,-383.74118
5890,-349.930534,-349.8037
5895,-419.161531,-419.15054
5904,-457.732944,-457.75644
5908,-423.000151,-422.9488
5929,-380.87202,-380.4834
5930,-362.63839,-362.1568
5938,-385.842347,-385.7071
5941,-425.386283,-425.2194
5946,-401.913727,-402.1776
5953,-362.602414,-362.4318
5955,-404.332355,-404.4233
5957,-455.157711,-455.45013
5959,-424.182126,-424.0232
5960,-403.131192,-403.08316
5964,-494.89454,-494.64392
5966,-384.634958,-383.9467
5968,-404.35494,-404.31525
5979,-434.094246,-433.94495
5980,-435.276954,-435.39346
5982,-438.997049,-438.93375
5984,-404.353496,-404.36444
5985,-422.988172,-423.2936
5995,-387.082027,-386.94568
5996,-423.052501,-423.01385
5997,-439.099379,-438.97546
6006,-403.150449,-403.25046
6014,-340.621677,-340.46246
6046,-352.366897,-352.35742
6048,-346.830008,-346.47708
6052,-366.083949,-366.1713
6059,-364.737522,-364.74747
6062,-419.252265,-419.3061
6067,-384.879228,-384.77994
6071,-440.309721,-440.56375
6072,-418.00478,-418.02432
6075,-425.392006,-425.23203
6091,-434.082444,-433.86896
6093,-440.28755,-440.25964
6095,-460.166444,-460.05798
6098,-416.788932,-416.50107
6100,-389.519087,-389.91534
6108,-196.399396,-195.33447
6110,-403.158977,-403.13123
6117,-387.05157,-387.18414
6138,-425.410105,-425.5099
6143,-439.088559,-438.91367
6144,-439.074543,-438.9009
6148,-400.714028,-400.63983
6151,-458.939616,-459.029
6152,-386.100296,-386.02463
6165,-436.735373,-435.99515
6175,-367.117414,-367.0936
6177,-453.886072,-453.8009
6184,-396.963416,-396.8748
6186,-439.044191,-439.12637
6187,-423.007582,-423.09387
6194,-421.800401,-421.8716
6199,-413.016439,-412.8154
6203,-440.241043,-440.27994
6208,-419.132891,-419.0664
6209,-325.745886,-325.32925
6211,-409.990016,-409.85477
6213,-348.958252,-348.7184
6219,-432.885054,-432.72784
6231,-420.429103,-420.63208
6232,-420.593121,-420.50708
6234,-432.883425,-432.63077
6235,-341.565615,-341.4339
6241,-362.612708,-362.64575
6245,-458.949077,-458.84995
6248,-388.261133,-388.3123
6262,-400.631529,-400.55508
6266,-403.098352,-403.2464
6270,-404.3269,-404.32727
6288,-348.968898,-348.6033
6290,-462.530159,-462.59552
6292,-437.842637,-437.82297
6297,-422.946021,-423.12332
6299,-378.730348,-378.3834
6302,-387.075422,-387.13312
6313,-386.99065,-387.13202
6316,-363.640185,-363.2689
6322,-453.955376,-453.85104
6323,-382.453046,-381.97318
6329,-401.86826,-401.87582
6330,-403.173027,-403.06378
6334,-344.012548,-344.05624
6340,-439.063046,-439.1177
6347,-324.595099,-323.94656
6351,-378.749495,-378.62787
6355,-418.006942,-417.88593
6359,-350.189107,-349.9432
6361,-496.11191,-496.0376
6362,-450.13024,-450.2528
6363,-473.892697,-473.99554
6367,-403.074532,-403.1803
6370,-387.047277,-386.9313
6373,-434.068107,-434.11548
6388,-378.752017,-378.72107
6391,-387.073637,-386.98672
6396,-393.541177,-393.53928
6398,-460.091789,-460.02203
6399,-403.155655,-403.00638
6404,-497.304473,-497.29874
6411,-422.929102,-422.9776
6417,-439.133078,-438.93573
6418,-439.086076,-439.6168
6423,-403.14317,-403.07236
6426,-416.731555,-416.84442
6432,-349.85581,-349.78073
6433,-309.389589,-309.07538
6439,-473.872749,-474.08133
6442,-346.516279,-346.17972
6443,-424.218068,-424.16415
6448,-351.080514,-351.15323
6452,-419.217763,-419.2527
6456,-453.964118,-453.84528
6467,-403.048156,-403.32806
6469,-424.180724,-424.06015
6479,-458.911805,-458.86874
6483,-458.926554,-458.94998
6491,-486.058361,-486.14557
6501,-388.281446,-388.28165
6510,-382.023858,-381.98267
6516,-417.93385,-417.8437
6517,-507.234918,-507.2748
6519,-460.134519,-460.1107
6527,-455.156347,-455.0357
6528,-363.791494,-363.52692
6529,-341.639722,-341.42963
6537,-476.257371,-476.2738
6540,-424.176161,-424.20352
6541,-425.473103,-425.45743
6552,-415.540894,-416.2575
6555,-387.047062,-387.11612
6556,-437.947933,-438.02686
6559,-424.223543,-424.40195
6561,-380.849373,-380.60944
6569,-497.312368,-497.19147
6576,-365.036782,-365.07855
6578,-476.258277,-476.19278
6579,-419.188739,-419.10217
6582,-416.827656,-416.50797
6593,-471.239055,-471.152
6595,-427.791497,-427.6452
6597,-440.292977,-440.39743
6602,-365.986998,-365.81485
6606,-383.664484,-383.38663
6650,-432.929989,-432.9207
6651,-401.849152,-402.01602
6657,-424.209141,-424.32285
6666,-349.885638,-349.58673
6667,-351.148745,-350.94864
6684,-458.977109,-459.06577
6694,-422.066876,-421.90256
6695,-437.855033,-437.83575
6697,-569.375511,-569.03314
6700,-497.283026,-497.13638
6702,-387.033369,-386.73386
6708,-311.847209,-311.40656
6717,-385.834965,-386.11722
6728,-437.9114,-437.96716
6729,-364.76459,-364.39816
6730,-388.281207,-388.4854
6735,-461.928003,-462.02313
6738,-387.033319,-387.17514
6741,-351.159944,-350.86197
6748,-399.30159,-399.2222
6750,-420.592603,-420.37515
6755,-475.020469,-474.9342
6756,-439.116817,-439.03387
6760,-453.967954,-453.8991
6763,-388.285889,-388.49625
6766,-399.796719,-399.42328
6767,-417.053149,-416.90125
6770,-439.077713,-439.13885
6779,-419.189109,-419.07718
6781,-455.167591,-455.15308
6792,-313.088701,-312.75955
6804,-460.104032,-460.08698
6809,-421.784342,-421.74976
6811,-505.936417,-506.0367
6812,-416.720375,-416.79187
6815,-434.077272,-434.22235
6818,-437.881883,-438.10132
6832,-440.218247,-440.18774
6837,-352.369271,-352.4141
6843,-416.768734,-416.9285
6847,-381.951894,-382.06342
6848,-389.466731,-389.43625
6851,-458.930454,-459.12177
6865,-424.248423,-424.21738
6872,-453.975945,-453.96924
6890,-365.963513,-365.9309
6899,-349.000164,-348.76993
6915,-418.025691,-417.792
6916,-416.6689,-416.92645
6921,-399.76921,-399.45972
6924,-454.013585,-454.12723
6925,-403.073276,-403.5921
6931,-383.642272,-383.39185
6933,-385.814248,-385.3448
6936,-422.966404,-423.1324
6947,-418.041404,-418.1224
6956,-351.114628,-350.54068
6965,-363.856009,-363.73816
6969,-384.926827,-384.79922
6974,-453.937958,-453.97574
6976,-400.586221,-400.53912
6979,-399.816852,-399.50848
6980,-437.869223,-437.7868
6981,-419.248702,-419.44855
6985,-422.958532,-423.17682
6987,-423.00851,-422.83298
7013,-439.060867,-439.1545
7020,-455.190792,-455.27905
7026,-423.014441,-423.02307
7027,-473.843406,-473.7507
7031,-476.224642,-476.17923
7033,-423.027252,-423.12476
7037,-388.29275,-388.30774
7040,-437.882552,-438.13504
7047,-434.085824,-434.17758
7057,-367.146909,-367.2041
7058,-460.213666,-460.24524
7064,-401.859565,-402.1013
7067,-346.524267,-346.21704
7077,-384.681623,-384.7441
7082,-404.286268,-404.37137
7090,-403.155863,-403.01837
7095,-403.106398,-403.14044
7104,-416.78955,-416.7861
7105,-435.264136,-435.43164
7108,-403.1115,-403.3966
7112,-566.053249,-566.9336
7119,-437.822102,-437.69025
7123,-440.308586,-440.2489
7124,-383.30002,-383.47974
7128,-458.899753,-459.0361
7132,-424.17038,-424.25198
7137,-455.196497,-455.14908
7149,-461.30959,-461.24954
7156,-440.282092,-440.15515
7162,-419.223046,-419.0391
7164,-439.074688,-439.08063
7168,-348.994166,-348.70425
7178,-399.821986,-399.79434
7187,-476.223417,-476.1478
7201,-365.9989,-366.18317
7215,-423.056444,-423.04395
7217,-424.184288,-424.15924
7225,-377.546664,-377.12494
7230,-476.242934,-476.375
7242,-353.550744,-353.45062
7243,-439.053057,-439.07587
7251,-440.31594,-440.24213
7255,-461.327763,-461.18777
7259,-367.194999,-367.3081
7260,-398.628656,-398.31198
7262,-417.995602,-417.75455
7264,-403.100182,-403.22424
7266,-440.251629,-440.0439
7271,-363.822892,-363.84344
7277,-342.750707,-342.66467
7290,-403.107203,-403.04053
7291,-439.092354,-439.16037
7298,-417.980957,-418.51477
7299,-400.964545,-401.26355
7301,-421.820655,-421.88818
7306,-385.900374,-385.77545
7315,-456.44862,-456.68005
7316,-414.66585,-414.88412
7319,-388.288094,-388.37183
7320,-457.718259,-457.6267
7321,-366.003351,-365.87253
7326,-400.597466,-400.67514
7329,-416.77166,-416.77505
7331,-330.298089,-330.12833
7335,-401.831284,-401.65115
7336,-388.286967,-388.19366
7339,-419.236211,-419.4662
7340,-440.274654,-440.1471
7350,-478.032613,-477.87085
7351,-385.851832,-385.79987
7355,-426.6066,-426.2745
7363,-385.810766,-385.62598
7365,-416.833405,-416.8585
7383,-403.114312,-403.11752
7389,-400.701948,-400.62292
7395,-448.912117,-449.15042
7401,-363.875814,-363.74948
7411,-452.766316,-452.97824
7412,-429.076253,-429.26163
7418,-423.047399,-423.09814
7423,-401.947341,-402.06564
7427,-467.348585,-467.57535
7431,-382.031491,-381.77887
7433,-419.224543,-419.29425
7442,-344.456451,-343.956
7445,-439.071609,-439.10352
7448,-439.107078,-439.08603
7462,-439.079005,-439.22827
7467,-421.793022,-422.13892
7473,-386.748238,-386.98547
7476,-368.357066,-368.36044
7480,-425.401422,-425.13956
7483,-425.425538,-425.24396
7492,-401.827549,-401.81433
7494,-415.711903,-415.71835
7502,-403.082805,-403.326
7503,-414.404946,-414.26935
7513,-439.060937,-439.15695
7515,-415.859718,-415.47293
7518,-438.990079,-439.0956
7519,-437.817619,-437.73343
7520,-403.135942,-403.041
7524,-363.399864,-363.49036
7525,-351.188784,-350.97253
7528,-421.736421,-421.72916
7547,-439.074052,-438.92892
7552,-421.827004,-421.9724
7562,-455.19083,-455.12204
7565,-460.160254,-460.1186
7578,-365.035436,-364.98367
7580,-453.885845,-453.6683
7588,-395.98302,-396.13303
7600,-440.294229,-440.28427
7608,-460.117978,-460.03098
7623,-424.214319,-424.1712
7633,-387.053937,-386.89252
7643,-423.054694,-422.96426
7646,-422.963691,-423.00107
7653,-310.604364,-310.0481
7667,-460.142322,-460.04395
7682,-387.031597,-386.87067
7690,-398.56046,-398.45868
7695,-421.752172,-421.5553
7696,-403.158019,-403.04422
7701,-394.804341,-394.68594
7703,-401.953499,-401.92773
7705,-383.278949,-383.19315
7713,-460.137537,-460.18216
7714,-451.546001,-451.28537
7715,-486.034015,-485.80374
7718,-362.642258,-362.57996
7730,-437.908236,-437.98367
7737,-420.871892,-420.7339
7740,-374.92422,-374.24182
7748,-310.929556,-310.52304
7751,-415.656422,-415.67233
7752,-419.218239,-419.29782
7756,-440.225176,-440.18665
7757,-385.857124,-385.8017
7763,-379.587806,-379.4316
7765,-388.298591,-388.40012
7767,-387.023843,-387.21768
7768,-378.786386,-378.5022
7770,-404.327937,-404.5365
7786,-400.619003,-400.70972
7794,-379.888148,-379.74503
7796,-424.193246,-424.08563
7798,-319.55252,-318.2707
7819,-424.217024,-424.13287
7820,-440.3048,-440.35645
7823,-403.170479,-403.0139
7828,-434.0667,-433.99872
7834,-364.702405,-364.37534
7842,-403.10632,-403.15958
7843,-441.499918,-441.54556
7863,-365.95887,-366.0274
7864,-403.090112,-403.24844
7870,-435.287635,-435.4692
7875,-242.175617,-241.16743
7876,-423.267246,-423.25482
7878,-436.64466,-437.0508
7879,-461.336861,-461.38852
7881,-415.852504,-415.47937
7884,-384.966635,-385.04785
7890,-398.576312,-398.34845
7891,-460.183233,-460.1226
7916,-347.779154,-347.5286
7924,-416.814801,-416.618
7929,-420.320953,-420.58942
7932,-436.637888,-436.59186
7950,-376.615455,-376.58572
7959,-434.032893,-433.8911
7962,-425.43345,-425.54254
7964,-418.062816,-417.83307
7968,-308.521872,-308.13034
7969,-329.08114,-328.70364
7979,-379.898335,-379.90717
7984,-315.474567,-315.05118
8008,-422.983495,-422.7104
8018,-380.827944,-380.43863
8022,-309.725486,-309.27304
8027,-414.661348,-414.71762
8028,-387.013488,-386.9959
8033,-404.325904,-404.46143
8034,-423.015514,-422.90826
8035,-475.023091,-475.08072
8044,-387.062817,-386.90594
8045,-366.030776,-365.7808
8053,-348.969023,-348.7024
8062,-451.302281,-451.20938
8063,-310.623523,-310.55374
8074,-476.207025,-476.1624
8075,-365.962018,-366.0477
8089,-425.430852,-425.61823
8091,-418.045309,-417.67813
8092,-419.353765,-419.11752
8098,-399.830917,-399.88486
8110,-389.496115,-389.49368
8113,-437.894854,-437.85474
8114,-365.98529,-365.93607
8119,-447.717351,-447.46497
8130,-403.181948,-403.47253
8140,-423.016594,-422.93793
8158,-401.912061,-401.76117
8160,-401.911492,-402.1417
8180,-364.774305,-364.4637
8183,-364.823571,-364.71844
8191,-383.680887,-383.52692
8205,-605.291443,-605.3647
8211,-431.850029,-431.65887
8213,-400.675548,-399.27597
8214,-287.413294,-286.72394
8216,-421.774268,-421.76547
8218,-399.810877,-399.6586
8220,-384.940848,-384.8169
8224,-458.935668,-459.0026
8229,-460.159689,-460.02417
8230,-379.950665,-379.60925
8231,-385.785931,-385.78177
8235,-455.180193,-455.2808
8236,-419.236087,-419.25632
8241,-384.642901,-384.4567
8242,-440.244977,-440.33652
8256,-403.126887,-403.13965
8264,-437.795422,-437.77127
8266,-412.985601,-412.78976
8270,-424.181241,-424.2234
8277,-419.229161,-419.2935
8286,-435.260177,-435.25665
8289,-432.866456,-432.88177
8295,-489.854646,-490.11176
8296,-421.862822,-421.7208
8306,-418.064789,-417.67392
8309,-570.591031,-570.65375
8311,-461.340145,-461.4852
8341,-364.754783,-364.85983
8347,-386.138366,-385.97147
8350,-424.214836,-424.2396
8356,-425.44834,-425.31354
8362,-360.049861,-359.55753
8363,-424.180217,-424.1026
8368,-403.118734,-403.03168
8379,-341.820261,-341.12164
8396,-370.28601,-368.00256
8397,-474.982582,-475.097
8401,-347.74398,-347.61612
8405,-387.076844,-387.0583
8409,-403.130371,-403.2059
8415,-419.171311,-419.0764
8440,-430.716296,-430.79205
8443,-349.888447,-349.64795
8447,-424.213274,-424.2869
8449,-420.801574,-420.58145
8464,-417.968866,-417.94742
8468,-422.953049,-422.94846
8473,-349.901673,-349.86182
8479,-439.075792,-439.06662
8492,-440.299087,-440.2535
8497,-363.857356,-363.48547
8501,-476.213318,-476.14484
8506,-458.921013,-459.0223
8514,-416.673271,-416.8276
8517,-344.030941,-343.67606
8518,-362.649106,-362.22382
8523,-436.677498,-436.73187
8525,-404.364461,-404.40887
8529,-439.092205,-439.07315
8535,-399.442909,-399.16638
8540,-410.856519,-410.79782
8543,-441.441158,-441.34402
8546,-431.896714,-432.4221
8547,-403.074225,-402.87643
8551,-417.967392,-417.73737
8558,-470.038019,-470.31836
8559,-505.834833,-505.60736
8561,-418.006265,-418.19904
8563,-471.184139,-471.2293
8579,-400.631901,-400.48608
8581,-403.042826,-403.38208
8586,-437.886611,-437.99393
8588,-423.036421,-422.96933
8592,-422.967371,-422.97562
8600,-401.906566,-401.7401
8601,-420.548856,-420.72778
8617,-469.99517,-469.65585
8619,-340.379516,-340.11472
8620,-439.074954,-439.03372
8641,-352.333667,-352.3113
8648,-470.008756,-469.9805
8653,-435.289542,-435.17886
8655,-418.014596,-417.93155
8663,-424.228411,-424.1969
8667,-419.181688,-419.1192
8672,-424.214841,-424.1382
8676,-440.323201,-440.41284
8682,-439.050484,-439.0489
8683,-445.050584,-445.02353
8684,-399.819075,-399.63815
8686,-385.836913,-385.90408
8688,-354.759102,-355.38013
8693,-385.887311,-385.7411
8696,-313.088379,-312.876
8700,-420.32034,-420.17084
8703,-458.950537,-458.84262
8710,-366.027629,-365.89658
8739,-387.038095,-386.89966
8740,-384.687964,-384.67776
8743,-418.0121,-417.76407
8745,-404.284119,-404.41504
8748,-452.734086,-452.91748
8751,-346.517908,-346.1963
8760,-436.689692,-436.6077
8764,-417.951646,-417.95755
8766,-417.117088,-417.26044
8768,-398.092373,-398.20383
8773,-437.893376,-437.9461
8775,-421.755612,-421.81958
8776,-476.238215,-476.28662
8777,-424.225065,-424.17084
8784,-417.109287,-417.23615
8788,-423.01644,-422.9867
8805,-347.468111,-347.04086
8810,-401.857468,-402.09998
8822,-387.029503,-386.82965
8825,-377.805351,-377.7713
8827,-475.046972,-475.08005
8832,-460.135315,-460.30524
8835,-476.263974,-476.22186
8838,-400.678102,-400.67105
8841,-424.212981,-424.0418
8849,-417.906594,-418.124
8851,-417.991337,-417.9385
8852,-424.174263,-424.17957
8875,-452.77747,-451.61356
8880,-400.716816,-400.41534
8893,-416.622619,-416.48334
8913,-441.514697,-441.54733
8914,-439.081404,-439.16006
8917,-476.274158,-476.52866
8919,-419.192313,-419.1745
8924,-421.740817,-421.69687
8926,-382.028018,-381.94446
8931,-437.734723,-438.17715
8932,-418.015786,-417.7947
8935,-383.196264,-383.1683
8936,-417.970666,-418.1722
8938,-403.067495,-403.4633
8941,-310.640696,-310.22302
8942,-417.998335,-417.94406
8943,-387.32624,-387.33722
8950,-419.183967,-418.94522
8952,-470.02005,-470.0789
8953,-421.835201,-421.7906
8954,-432.919654,-432.75803
8959,-413.045913,-412.77762
8960,-437.892939,-437.91965
8968,-387.088314,-387.03217
8970,-380.856017,-381.1727
8978,-466.154236,-465.87506
8991,-419.205909,-419.1175
8995,-436.690672,-436.64536
8999,-423.005644,-423.0772
9022,-473.874758,-473.85867
9023,-424.20514,-424.28543
9024,-475.0203,-474.98694
9025,-367.175193,-367.4791
9026,-385.861027,-385.824
