orig_index,y_true,y_pred
5148,-434.156119,-434.28833
5154,-440.394269,-440.12863
5170,-403.164064,-403.30396
5173,-470.024306,-469.6795
5175,-417.986403,-418.13034
5178,-423.081909,-422.96765
5181,-439.081939,-439.03027
5185,-399.800659,-399.55524
5198,-404.332124,-404.68088
5199,-419.225346,-419.56705
5210,-420.376598,-419.84
5211,-403.177652,-403.3291
5215,-489.880934,-489.50473
5216,-421.881122,-422.00543
5222,-419.263278,-419.2213
5223,-342.804686,-342.82043
5266,-400.711429,-400.68326
5286,-416.812288,-416.74585
5308,-311.905064,-312.11853
5314,-403.165402,-403.16544
5317,-453.998384,-454.03635
5326,-476.271552,-476.75415
5330,-418.003571,-418.14313
5346,-401.95895,-401.9338
5348,-396.993747,-396.28058
5352,-403.144117,-403.0975
5354,-396.983537,-396.91934
5359,-363.901803,-363.8939
5365,-401.943214,-401.7801
5374,-403.159066,-403.21704
5381,-367.185193,-367.4955
5393,-440.283499,-440.4015
5396,-351.150351,-351.61792
5399,-469.953994,-470.45093
5401,-413.044769,-413.5257
5406,-416.818493,-417.22705
5415,-382.181994,-382.17593
5422,-414.201107,-414.26297
5428,-383.337938,-383.19193
5431,-452.795191,-452.2519
5438,-395.766353,-396.87006
5448,-348.743051,-348.47183
5449,-437.867888,-437.86972
5464,-423.02926,-423.45615
5466,-304.755642,-305.74567
5476,-310.694951,-310.61697
5488,-421.846747,-421.7036
5512,-403.093089,-402.77545
5519,-387.128558,-387.1845
5522,-437.926602,-438.4553
5533,-344.465061,-344.3084
5541,-423.061409,-423.31403
5542,-403.233091,-402.9841
5548,-489.910057,-490.2749
5551,-432.849803,-432.97073
5561,-419.216643,-419.69962
5562,-362.5779,-362.7334
5567,-387.105297,-387.0264
5579,-383.757124,-383.85593
5581,-363.954657,-363.80508
5595,-496.171098,-496.25314
5601,-422.992613,-423.25397
5604,-462.007353,-461.72214
5614,-458.893728,-458.98193
5616,-461.383206,-461.78775
5638,-439.131228,-438.04565
5641,-469.976063,-472.9187
5644,-462.589145,-462.79965
5649,-492.363032,-492.11783
5651,-476.258046,-476.54474
5669,-425.486141,-425.05963
5671,-510.984351,-510.3113
5672,-357.661356,-358.25034
5677,-380.854212,-380.8915
5684,-437.895993,-438.13226
5701,-401.932491,-401.39325
5705,-403.229948,-403.26706
5707,-439.156789,-438.94855
5709,-475.038879,-474.78088
5711,-455.150058,-454.97812
5719,-458.948203,-458.0809
5726,-423.001796,-422.82086
5737,-326.666941,-326.6249
5743,-453.996718,-454.30838
5746,-385.844511,-385.89545
5748,-412.983117,-413.6071
5757,-417.959154,-418.0531
5762,-413.07316,-412.77112
5766,-424.311088,-424.11584
5767,-424.225998,-424.45145
5772,-455.139094,-454.76697
5779,-450.215716,-450.30368
5781,-320.059734,-320.64392
5787,-455.194201,-455.3506
5789,-403.13745,-403.32672
5792,-475.067513,-476.038
5794,-383.293286,-383.95175
5799,-385.897559,-385.72855
5809,-423.123115,-423.97806
5823,-458.96163,-459.09003
5824,-387.104488,-386.69412
5827,-454.024842,-453.98413
5832,-440.335235,-440.486
5836,-439.112823,-439.15692
5843,-459.03151,-459.44046
5851,-412.064647,-411.8331
5854,-315.523304,-316.3379
5864,-347.782359,-347.34714
5865,-423.070608,-423.02103
5866,-418.078542,-417.9664
5874,-398.62534,-398.12625
5875,-439.145806,-439.41376
5879,-423.048607,-423.2168
5884,-455.199694,-455.36758
5885,-383.697888,-383.97986
5890,-349.975293,-349.96194
5895,-419.20547,-419.21112
5904,-457.770444,-458.08362
5908,-423.040812,-423.14328
5929,-380.910223,-379.8739
5930,-362.684462,-362.41724
5938,-385.884695,-385.70544
5941,-425.433494,-425.46393
5946,-401.954117,-401.92892
5953,-362.644685,-362.65182
5955,-404.376131,-404.28278
5957,-455.202757,-456.04953
5959,-424.227163,-424.29062
5960,-403.175345,-403.5197
5964,-494.938167,-495.08426
5966,-384.687585,-384.1822
5968,-404.404548,-404.0388
5979,-434.135142,-434.16113
5980,-435.318938,-435.83493
5982,-439.039769,-439.43814
5984,-404.40009,-404.44095
5985,-423.02927,-423.63782
5995,-387.125911,-386.89917
5996,-423.093092,-423.47363
5997,-439.14626,-439.63544
6006,-403.194811,-403.2145
6014,-340.659656,-340.8386
6046,-352.411057,-352.8907
6048,-346.871645,-346.47253
6052,-366.128117,-366.76764
6059,-364.774669,-364.8797
6062,-419.301234,-419.15457
6067,-384.918414,-385.05975
6071,-440.357461,-440.12695
6072,-418.052118,-417.2491
6075,-425.44062,-425.27316
6091,-434.124229,-434.58417
6093,-440.331446,-440.07538
6095,-460.21578,-460.85727
6098,-416.834709,-416.88403
6100,-389.571135,-390.0731
6108,-196.435152,-197.81633
6110,-403.201514,-403.30093
6117,-387.092238,-387.00085
6138,-425.457094,-425.7215
6143,-439.12802,-439.48795
6144,-439.116077,-439.14017
6148,-400.752453,-400.0987
6151,-458.981046,-459.32187
6152,-386.144961,-386.13586
6165,-436.775918,-437.71005
6175,-367.160761,-367.2761
6177,-453.926814,-454.18845
6184,-397.003014,-397.06448
6186,-439.087369,-438.89688
6187,-423.050468,-423.51245
6194,-421.838024,-421.33197
6199,-413.059406,-412.41714
6203,-440.287958,-440.54865
6208,-419.177287,-419.18796
6209,-325.785862,-325.664
6211,-410.035389,-409.75558
6213,-348.999587,-349.06824
6219,-432.92709,-433.05066
6231,-420.475937,-420.42932
6232,-420.634898,-420.4508
6234,-432.923108,-433.63895
6235,-341.603295,-341.43484
6241,-362.648955,-362.4303
6245,-458.995437,-459.30292
6248,-388.306278,-388.45984
6262,-400.676253,-400.34506
6266,-403.140485,-402.94446
6270,-404.370184,-404.71747
6288,-349.010138,-349.6946
6290,-462.581234,-462.84146
6292,-437.883713,-437.7366
6297,-422.992535,-423.54468
6299,-378.768257,-378.94775
6302,-387.117431,-386.99826
6313,-387.030269,-387.2595
6316,-363.682718,-364.0017
6322,-453.998666,-454.98236
6323,-382.492527,-383.0907
6329,-401.908041,-401.57248
6330,-403.21547,-403.93567
6334,-344.055382,-344.08926
6340,-439.108745,-439.22437
6347,-324.637147,-323.99225
6351,-378.788759,-378.64682
6355,-418.051783,-417.47876
6359,-350.235248,-350.30063
6361,-496.155958,-496.2622
6362,-450.173084,-450.13202
6363,-473.935533,-474.00467
6367,-403.117782,-403.0763
6370,-387.096192,-387.31348
6373,-434.110029,-434.1805
6388,-378.792894,-377.88895
6391,-387.116834,-387.1081
6396,-393.579608,-393.9558
6398,-460.135212,-460.39713
6399,-403.196635,-403.52634
6404,-497.352557,-497.79538
6411,-422.972126,-422.599
6417,-439.177795,-439.13016
6418,-439.128114,-439.70316
6423,-403.189786,-402.679
6426,-416.772179,-416.82394
6432,-349.89704,-349.78546
6433,-309.434789,-310.06216
6439,-473.912965,-473.66476
6442,-346.556674,-347.10135
6443,-424.265509,-424.48257
6448,-351.124413,-351.49982
6452,-419.264098,-419.35474
6456,-454.003641,-453.284
6467,-403.089099,-402.97653
6469,-424.225812,-424.10696
6479,-458.954887,-459.39417
6483,-458.968495,-458.6881
6491,-486.098735,-485.9935
6501,-388.326415,-388.51047
6510,-382.066855,-382.21323
6516,-417.975612,-417.87778
6517,-507.279711,-507.05963
6519,-460.176023,-460.1711
6527,-455.201531,-455.50223
6528,-363.83633,-363.73413
6529,-341.679866,-342.0579
6537,-476.298809,-476.13965
6540,-424.221219,-424.24667
6541,-425.523339,-425.93277
6552,-415.585597,-416.13113
6555,-387.087906,-387.1989
6556,-437.990104,-437.2497
6559,-424.266461,-424.11963
6561,-380.892805,-381.60953
6569,-497.360486,-497.70364
6576,-365.077231,-365.23026
6578,-476.305715,-475.91486
6579,-419.231451,-419.21802
6582,-416.86861,-416.829
6593,-471.28456,-470.98352
6595,-427.833527,-427.3594
6597,-440.336383,-440.78345
6602,-366.025129,-365.95325
6606,-383.703721,-383.5361
6650,-432.971994,-432.96716
6651,-401.887523,-401.413
6657,-424.256799,-424.35074
6666,-349.93112,-350.2976
6667,-351.190743,-351.50424
6684,-459.018232,-458.8711
6694,-422.112524,-422.76175
6695,-437.897614,-438.13257
6697,-569.41854,-569.40015
6700,-497.327694,-497.09293
6702,-387.080128,-387.16818
6708,-311.885262,-312.09854
6717,-385.872672,-386.15253
6728,-437.954002,-437.9749
6729,-364.810066,-364.6931
6730,-388.323799,-388.92978
6735,-461.96876,-461.43115
6738,-387.076996,-387.30902
6741,-351.203378,-350.79413
6748,-399.347967,-399.51907
6750,-420.634317,-420.87363
6755,-475.06078,-474.60156
6756,-439.158127,-439.2646
6760,-454.008673,-454.11307
6763,-388.327288,-388.26822
6766,-399.841345,-400.0411
6767,-417.094236,-417.5177
6770,-439.12129,-438.90488
6779,-419.23109,-419.01202
6781,-455.211248,-455.22775
6792,-313.129931,-313.4686
6804,-460.148477,-460.52274
6809,-421.825478,-422.0928
6811,-505.979268,-505.48328
6812,-416.759459,-416.6608
6815,-434.121142,-433.5802
6818,-437.920117,-437.4173
6832,-440.265653,-440.54193
6837,-352.413715,-352.90027
6843,-416.810452,-416.7518
6847,-381.992311,-382.179
6848,-389.514625,-389.62952
6851,-458.974567,-459.12506
6865,-424.293286,-424.40933
6872,-454.017436,-454.28732
6890,-366.004126,-366.11288
6899,-349.042983,-348.8431
6915,-418.067223,-418.42648
6916,-416.706092,-416.72314
6921,-399.811666,-400.34308
6924,-454.057145,-453.84894
6925,-403.121634,-402.93927
6931,-383.681234,-383.88037
6933,-385.86052,-386.22156
6936,-423.007077,-423.00647
6947,-418.083662,-419.15903
6956,-351.162026,-350.15237
6965,-363.899276,-363.8573
6969,-384.967876,-385.12408
6974,-453.980197,-453.66003
6976,-400.622369,-400.2194
6979,-399.859527,-400.9503
6980,-437.908489,-438.05707
6981,-419.292803,-419.42593
6985,-423.001003,-423.42767
6987,-423.051682,-423.0601
7013,-439.103451,-438.94308
7020,-455.238853,-455.17563
7026,-423.052233,-423.40027
7027,-473.885202,-474.43533
7031,-476.267099,-475.55423
7033,-423.068835,-423.28033
7037,-388.33901,-388.6722
7040,-437.9325,-438.70184
7047,-434.128606,-433.9211
7057,-367.189883,-367.25983
7058,-460.257787,-459.92786
7064,-401.89902,-401.63107
7067,-346.564046,-346.72983
7077,-384.722327,-384.93286
7082,-404.331706,-404.856
7090,-403.199064,-403.9112
7095,-403.151427,-403.06943
7104,-416.827029,-416.29468
7105,-435.30895,-435.2147
7108,-403.152059,-403.08026
7112,-566.096295,-566.33777
7119,-437.865139,-438.01144
7123,-440.357408,-440.1701
7124,-383.346522,-383.3594
7128,-458.940427,-459.1543
7132,-424.21533,-424.00742
7137,-455.240244,-455.50192
7149,-461.357454,-461.583
7156,-440.326485,-440.3683
7162,-419.267767,-419.4161
7164,-439.12074,-439.25894
7168,-349.032804,-349.93994
7178,-399.86412,-400.0817
7187,-476.265928,-475.94583
7201,-366.049455,-366.02444
7215,-423.101578,-423.18985
7217,-424.23043,-424.47552
7225,-377.581994,-377.29395
7230,-476.290009,-475.8984
7242,-353.599046,-353.4892
7243,-439.09718,-439.39056
7251,-440.363909,-440.08487
7255,-461.374232,-461.3677
7259,-367.238561,-367.47256
7260,-398.669203,-398.6505
7262,-418.034928,-417.94354
7264,-403.14158,-402.76056
7266,-440.295873,-440.33765
7271,-363.860403,-364.0664
7277,-342.794069,-343.29675
7290,-403.151407,-402.9087
7291,-439.137022,-439.788
7298,-418.024853,-418.68286
7299,-401.005869,-400.71042
7301,-421.859817,-421.8737
7306,-385.941982,-386.0528
7315,-456.489702,-456.8371
7316,-414.706065,-415.49146
7319,-388.334641,-388.32245
7320,-457.761297,-457.8667
7321,-366.041894,-366.18527
7326,-400.634947,-400.92923
7329,-416.810814,-417.18445
7331,-330.343807,-330.98535
7335,-401.868792,-401.17926
7336,-388.335386,-388.1446
7339,-419.281674,-419.08032
7340,-440.318068,-440.6649
7350,-478.073758,-478.85638
7351,-385.897405,-386.21512
7355,-426.655636,-426.8348
7363,-385.857396,-385.7173
7365,-416.875629,-417.55267
7383,-403.155622,-403.62207
7389,-400.742997,-400.61105
7395,-448.955033,-449.1017
7401,-363.918343,-363.69943
7411,-452.8086,-453.37268
7412,-429.11483,-428.16953
7418,-423.090401,-423.17685
7423,-401.989075,-402.00696
7427,-467.392314,-468.23462
7431,-382.07494,-382.11584
7433,-419.269097,-419.35815
7442,-344.495473,-344.7747
7445,-439.117054,-439.24515
7448,-439.15183,-439.08664
7462,-439.125897,-439.17294
7467,-421.829516,-422.07373
7473,-386.786086,-386.98752
7476,-368.402651,-368.51846
7480,-425.448788,-425.17947
7483,-425.470058,-425.73154
7492,-401.868179,-401.73233
7494,-415.751065,-415.41464
7502,-403.123636,-403.2443
7503,-414.445127,-415.00354
7513,-439.100122,-439.97253
7515,-415.903652,-416.64362
7518,-439.031614,-438.60593
7519,-437.85885,-438.31128
7520,-403.177187,-403.14417
7524,-363.435779,-363.4228
7525,-351.228183,-351.62433
7528,-421.779724,-421.6271
7547,-439.114406,-438.67673
7552,-421.867699,-421.5487
7562,-455.235212,-456.18362
7565,-460.199234,-460.55847
7578,-365.078817,-365.009
7580,-453.926135,-452.781
7588,-396.025034,-396.3187
7600,-440.342179,-440.1131
7608,-460.16074,-460.40674
7623,-424.254977,-424.57565
7633,-387.103687,-386.8772
7643,-423.094815,-423.2807
7646,-423.007131,-423.4848
7653,-310.646507,-310.63055
7667,-460.187169,-460.2326
7682,-387.078044,-386.89398
7690,-398.601493,-398.8441
7695,-421.79329,-421.77872
7696,-403.203977,-403.21597
7701,-394.84856,-393.97998
7703,-401.994097,-402.0391
7705,-383.324224,-382.21207
7713,-460.180191,-460.28012
7714,-451.585844,-451.9956
7715,-486.076479,-486.9506
7718,-362.683802,-362.85562
7730,-437.948132,-437.7888
7737,-420.91251,-421.27933
7740,-374.964258,-374.1686
7748,-310.970011,-311.15738
7751,-415.693031,-414.9677
7752,-419.264586,-419.40082
7756,-440.27147,-440.87198
7757,-385.89838,-386.11038
7763,-379.625466,-379.2939
7765,-388.342813,-389.03
7767,-387.066398,-387.778
7768,-378.825747,-379.7484
7770,-404.372322,-404.08115
7786,-400.659349,-401.07285
7794,-379.930672,-379.72726
7796,-424.234251,-424.13843
7798,-319.592953,-320.51526
7819,-424.264579,-424.43964
7820,-440.348206,-440.55273
7823,-403.213685,-402.98642
7828,-434.108091,-434.1937
7834,-364.74743,-364.80435
7842,-403.147119,-402.93073
7843,-441.548665,-441.5575
7863,-365.999512,-366.4005
7864,-403.129962,-403.41144
7870,-435.331853,-435.46393
7875,-242.206312,-242.58107
7876,-423.311462,-423.37833
7878,-436.682056,-437.50067
7879,-461.383047,-461.32443
7881,-415.89369,-416.25235
7884,-385.012015,-384.41193
7890,-398.612019,-397.9314
7891,-460.22655,-459.8186
7916,-347.817367,-348.23758
7924,-416.857631,-417.146
7929,-420.366441,-420.5456
7932,-436.678501,-436.45462
7950,-376.65244,-377.06595
7959,-434.075127,-433.813
7962,-425.478186,-425.90976
7964,-418.104605,-417.8768
7968,-308.557156,-308.85403
7969,-329.122649,-329.58322
7979,-379.941223,-379.75305
7984,-315.521486,-316.29666
8008,-423.022416,-423.461
8018,-380.872962,-380.84247
8022,-309.765125,-310.0456
8027,-414.700814,-414.44882
8028,-387.05537,-386.86374
8033,-404.368486,-404.81265
8034,-423.058296,-423.44025
8035,-475.061786,-474.6961
8044,-387.103943,-387.44916
8045,-366.072904,-365.3204
8053,-349.011681,-349.04376
8062,-451.346883,-451.11575
8063,-310.660302,-311.83646
8074,-476.255359,-476.49188
8075,-366.002189,-366.05664
8089,-425.482739,-425.7481
8091,-418.087018,-417.46417
8092,-419.400051,-418.9771
8098,-399.869612,-400.27502
8110,-389.541753,-389.34225
8113,-437.935998,-438.2207
8114,-366.023214,-366.22046
8119,-447.757411,-448.972
8130,-403.222659,-403.19098
8140,-423.055416,-422.9705
8158,-401.955851,-401.58243
8160,-401.953056,-401.97095
8180,-364.819119,-364.9187
8183,-364.866208,-365.03568
8191,-383.722211,-384.40182
8205,-605.334252,-604.7117
8211,-431.890334,-432.0737
8213,-400.716809,-407.60004
8214,-287.454107,-287.39053
8216,-421.816074,-421.4467
8218,-399.852785,-400.08432
8220,-384.98394,-384.72052
8224,-458.97292,-459.3477
8229,-460.200239,-460.76044
8230,-379.992449,-380.42896
8231,-385.826671,-386.06815
8235,-455.223962,-454.74677
8236,-419.283539,-419.2049
8241,-384.685767,-384.77173
8242,-440.290901,-440.48895
8256,-403.17088,-403.2597
8264,-437.834545,-438.17084
8266,-413.028589,-412.99637
8270,-424.225749,-424.31537
8277,-419.27204,-419.51843
8286,-435.305152,-434.686
8289,-432.91191,-432.51907
8295,-489.897409,-489.97662
8296,-421.904322,-422.13855
8306,-418.106516,-417.90582
8309,-570.637052,-570.9763
8311,-461.391371,-462.02332
8341,-364.790647,-364.8692
8347,-386.185078,-385.94946
8350,-424.262145,-424.14975
8356,-425.497977,-425.69202
8362,-360.092481,-359.6033
8363,-424.22543,-423.38132
8368,-403.162947,-403.675
8379,-341.861001,-341.37698
8396,-370.320977,-369.8564
8397,-475.023391,-474.94156
8401,-347.786827,-348.1263
8405,-387.119055,-387.08774
8409,-403.17331,-403.4457
8415,-419.214978,-418.89905
8440,-430.755003,-430.8804
8443,-349.932047,-350.01697
8447,-424.261135,-424.42896
8449,-420.842697,-420.57922
8464,-418.011276,-418.25815
8468,-422.993617,-422.87106
8473,-349.939478,-350.29803
8479,-439.117812,-439.35834
8492,-440.348007,-440.8094
8497,-363.904478,-364.00934
8501,-476.257478,-476.69623
8506,-458.963669,-459.24805
8514,-416.71119,-416.71967
8517,-344.073702,-344.429
8518,-362.687948,-362.33105
8523,-436.715274,-436.99658
8525,-404.410049,-404.81274
8529,-439.135387,-438.75513
8535,-399.482502,-399.55774
8540,-410.894448,-410.73
8543,-441.487849,-441.2552
8546,-431.937347,-432.48648
8547,-403.117585,-403.0738
8551,-418.006372,-418.05005
8558,-470.081061,-470.832
8559,-505.874904,-508.96
8561,-418.047574,-417.70404
8563,-471.228857,-471.47482
8579,-400.673353,-400.87817
8581,-403.0857,-403.3818
8586,-437.927035,-437.66156
8588,-423.080321,-422.91968
8592,-423.00815,-423.08575
8600,-401.953931,-402.22656
8601,-420.591125,-420.84714
8617,-470.036435,-470.29422
8619,-340.421882,-340.40622
8620,-439.118168,-439.2145
8641,-352.378729,-352.80246
8648,-470.051444,-469.63953
8653,-435.33724,-434.82492
8655,-418.05691,-418.23633
8663,-424.276688,-424.17603
8667,-419.226737,-419.20737
8672,-424.261028,-424.54706
8676,-440.366926,-440.20322
8682,-439.094085,-439.7679
8683,-445.090021,-446.21646
8684,-399.860749,-400.40402
8686,-385.877098,-385.80182
8688,-354.808244,-355.94904
8693,-385.928917,-385.89792
8696,-313.132213,-313.3208
8700,-420.366976,-420.615
8703,-458.991268,-459.07315
8710,-366.069833,-365.8129
8739,-387.083236,-386.9244
8740,-384.725172,-384.83258
8743,-418.054117,-417.74316
8745,-404.32831,-404.0255
8748,-452.780173,-452.543
8751,-346.553932,-346.95517
8760,-436.733928,-436.62723
8764,-417.995275,-418.01154
8766,-417.159982,-417.36078
8768,-398.132868,-398.0533
8773,-437.938068,-437.78995
8775,-421.795453,-421.7602
8776,-476.284464,-476.51715
8777,-424.268165,-424.66644
8784,-417.154422,-417.23096
8788,-423.058311,-423.06717
8805,-347.510928,-348.04868
8810,-401.896869,-401.28177
8822,-387.079797,-386.7492
8825,-377.845832,-377.6967
8827,-475.09152,-474.9856
8832,-460.182739,-460.6842
8835,-476.310682,-476.5535
8838,-400.715413,-400.25476
8841,-424.25673,-424.735
8849,-417.947859,-418.06097
8851,-418.033477,-418.21967
8852,-424.219865,-424.67313
8875,-452.817098,-452.86584
8880,-400.760785,-400.66055
8893,-416.661646,-416.37796
8913,-441.563615,-441.63968
8914,-439.122816,-438.949
8917,-476.32182,-476.72818
8919,-419.236393,-419.06604
8924,-421.782949,-422.18835
8926,-382.07104,-381.71402
8931,-437.774789,-437.70865
8932,-418.058115,-417.72754
8935,-383.239555,-383.15054
8936,-418.011492,-418.05875
8938,-403.107991,-402.6331
8941,-310.68178,-310.8862
8942,-418.039328,-418.03842
8943,-387.373646,-387.4211
8950,-419.228103,-418.9875
8952,-470.062948,-470.02304
8953,-421.87595,-422.00296
8954,-432.96289,-433.45367
8959,-413.086192,-413.0213
8960,-437.936932,-438.02936
8968,-387.130613,-386.95172
8970,-380.89933,-381.36594
8978,-466.197566,-466.09448
8991,-419.251288,-419.5793
8995,-436.731244,-437.0114
8999,-423.048153,-423.49835
9022,-473.915099,-473.52142
9023,-424.252975,-424.50348
9024,-475.064452,-475.29703
9025,-367.215836,-368.19473
