orig_index,y_true,y_pred
4813,-0.2688,-0.26832077
4816,-0.2583,-0.25636956
4817,-0.2399,-0.23996402
4818,-0.2417,-0.24996763
4824,-0.247,-0.251798
4832,-0.2321,-0.23529892
4845,-0.222,-0.21836564
4851,-0.2371,-0.23810147
4859,-0.2171,-0.21591686
4874,-0.2261,-0.22431718
4877,-0.2663,-0.26600325
4878,-0.2488,-0.24938704
4881,-0.2128,-0.21084216
4896,-0.2495,-0.24863587
4900,-0.2484,-0.24919458
4903,-0.216,-0.21615317
4906,-0.2345,-0.23485295
4911,-0.2401,-0.23985422
4927,-0.2056,-0.20636463
4929,-0.2513,-0.2518037
4939,-0.247,-0.24841124
4940,-0.2643,-0.26600385
4941,-0.2472,-0.24668756
4961,-0.2297,-0.22859836
4969,-0.2306,-0.23168893
4971,-0.2288,-0.22853288
4975,-0.2847,-0.28650427
4981,-0.2201,-0.21912527
4988,-0.263,-0.26609254
4998,-0.2192,-0.21871753
5003,-0.2533,-0.25689784
5019,-0.2413,-0.24119525
5047,-0.2311,-0.2314061
5049,-0.2536,-0.251824
5052,-0.1883,-0.19194178
5059,-0.237,-0.23847368
5061,-0.246,-0.2470502
5066,-0.2419,-0.24109052
5069,-0.2128,-0.21109891
5073,-0.2234,-0.22268915
5082,-0.2434,-0.24316087
5089,-0.2219,-0.22320987
5090,-0.2504,-0.24952008
5096,-0.2486,-0.25172305
5098,-0.2381,-0.23964223
5104,-0.2416,-0.24125752
5106,-0.2114,-0.20974487
5112,-0.2175,-0.2190971
5122,-0.2416,-0.2427134
5133,-0.259,-0.25835717
5134,-0.2569,-0.25672984
5137,-0.1885,-0.18786307
5145,-0.2334,-0.23585372
5146,-0.2498,-0.24987528
5148,-0.192,-0.19048007
5154,-0.2395,-0.24128728
5170,-0.2231,-0.2209958
5173,-0.2314,-0.23461056
5175,-0.2323,-0.23279686
5178,-0.2328,-0.23347364
5181,-0.2434,-0.24407467
5185,-0.2605,-0.2595829
5198,-0.2384,-0.2378359
5199,-0.2149,-0.21478678
5210,-0.2282,-0.23004682
5211,-0.234,-0.23242074
5215,-0.2482,-0.25089455
5216,-0.2562,-0.25576383
5222,-0.2372,-0.23890537
5223,-0.2336,-0.23296484
5266,-0.2869,-0.2882284
5286,-0.2675,-0.26912892
5308,-0.2364,-0.23830399
5314,-0.2319,-0.22900358
5317,-0.2562,-0.25523478
5326,-0.2456,-0.24583714
5330,-0.2379,-0.23744114
5346,-0.2742,-0.27557543
5348,-0.1629,-0.15779458
5352,-0.2195,-0.2252472
5354,-0.1896,-0.18843837
5359,-0.2605,-0.26054412
5365,-0.2367,-0.23797458
5374,-0.2367,-0.23252805
5381,-0.232,-0.23386385
5393,-0.2405,-0.23852149
5396,-0.2384,-0.23716877
5399,-0.2722,-0.275146
5401,-0.2145,-0.21280378
5406,-0.2612,-0.2614103
5415,-0.2585,-0.2581981
5422,-0.2776,-0.26690772
5428,-0.2349,-0.23604205
5431,-0.3028,-0.3036056
5438,-0.2034,-0.20355457
5448,-0.2296,-0.22843704
5449,-0.2758,-0.27530146
5464,-0.2473,-0.24761343
5466,-0.1719,-0.17237172
5476,-0.2235,-0.22343472
5488,-0.2694,-0.27044106
5512,-0.2156,-0.21360786
5519,-0.2317,-0.2319974
5522,-0.2527,-0.25394395
5533,-0.2721,-0.273187
5541,-0.2521,-0.25001195
5542,-0.213,-0.21144901
5548,-0.2802,-0.28069156
5551,-0.2371,-0.23772956
5561,-0.2337,-0.23539713
5562,-0.2279,-0.22916813
5567,-0.2497,-0.25027904
5579,-0.2604,-0.26123172
5581,-0.2102,-0.20950383
5595,-0.273,-0.27369455
5601,-0.2346,-0.23387896
5604,-0.1899,-0.18970817
5614,-0.2426,-0.24404249
5616,-0.2573,-0.25661477
5638,-0.264,-0.26513785
5641,-0.2757,-0.26943728
5644,-0.2598,-0.25708163
5649,-0.2497,-0.25013342
5651,-0.2486,-0.25081626
5669,-0.2448,-0.2468806
5671,-0.2772,-0.28485432
5672,-0.2696,-0.27023703
5677,-0.2369,-0.2337588
5684,-0.2518,-0.25119546
5701,-0.2232,-0.22165409
5705,-0.2329,-0.23204792
5707,-0.2487,-0.24949518
5709,-0.2668,-0.2698052
5711,-0.2396,-0.23972839
5719,-0.2578,-0.25900614
5726,-0.2313,-0.22864053
5737,-0.2148,-0.2151658
5743,-0.2297,-0.22963168
5746,-0.259,-0.25730586
5748,-0.2402,-0.2409911
5757,-0.2305,-0.23114756
5762,-0.1912,-0.18824819
5766,-0.2384,-0.23964855
5767,-0.2461,-0.24584197
5772,-0.2435,-0.24486439
5779,-0.2519,-0.2532325
5781,-0.2978,-0.29878852
5787,-0.233,-0.231858
5789,-0.2256,-0.22905593
5792,-0.259,-0.25894547
5794,-0.2111,-0.22485757
5799,-0.2421,-0.24174209
5809,-0.2374,-0.23740254
5823,-0.2545,-0.2544771
5824,-0.2398,-0.23921447
5827,-0.2852,-0.28665397
5832,-0.2743,-0.27463135
5836,-0.2426,-0.24388656
5843,-0.2619,-0.2611319
5851,-0.2231,-0.20987803
5854,-0.2933,-0.293153
5864,-0.2402,-0.23923007
5865,-0.2714,-0.2746599
5866,-0.222,-0.22262189
5874,-0.2875,-0.29018885
5875,-0.2354,-0.23650402
5879,-0.2394,-0.23814209
5884,-0.1583,-0.15666656
5885,-0.2447,-0.24442436
5890,-0.2381,-0.23791316
5895,-0.2514,-0.25145796
5904,-0.2278,-0.22582425
5908,-0.2344,-0.24167109
5929,-0.1711,-0.17135812
5930,-0.2707,-0.27029905
5938,-0.2404,-0.23980774
5941,-0.2354,-0.23658924
5946,-0.2185,-0.21943358
5953,-0.2481,-0.24819125
5955,-0.2247,-0.22699568
5957,-0.2266,-0.22908163
5959,-0.2411,-0.2414834
5960,-0.257,-0.2578641
5964,-0.2397,-0.24203205
5966,-0.2405,-0.24113035
5968,-0.276,-0.27615976
5979,-0.2641,-0.26580918
5980,-0.2287,-0.22747608
5982,-0.24,-0.23970622
5984,-0.238,-0.239199
5985,-0.2225,-0.22676304
5995,-0.2296,-0.22877707
5996,-0.2321,-0.2320861
5997,-0.2434,-0.24354577
6006,-0.2389,-0.23760632
6014,-0.2146,-0.21574068
6046,-0.2523,-0.2497863
6048,-0.2586,-0.2589912
6052,-0.2381,-0.23803365
6059,-0.2164,-0.21509428
6062,-0.2646,-0.26592767
6067,-0.24,-0.23886064
6071,-0.2612,-0.26177138
6072,-0.26,-0.2590362
6075,-0.2442,-0.24319014
6091,-0.2029,-0.20333295
6093,-0.2107,-0.20782971
6095,-0.2514,-0.2531425
6098,-0.2867,-0.28740323
6100,-0.2394,-0.23921594
6108,-0.2632,-0.26470146
6110,-0.2486,-0.2488805
6117,-0.2516,-0.2506338
6138,-0.2549,-0.25439274
6143,-0.2287,-0.2290383
6144,-0.2541,-0.2548274
6148,-0.2374,-0.23801768
6151,-0.2486,-0.2483549
6152,-0.2412,-0.24080893
6165,-0.2336,-0.23588948
6175,-0.1966,-0.19452265
6177,-0.2358,-0.23548268
6184,-0.228,-0.22542937
6186,-0.2209,-0.22257276
6187,-0.2648,-0.2642578
6194,-0.2361,-0.23552428
6199,-0.1989,-0.19810957
6203,-0.2414,-0.24206716
6208,-0.2377,-0.23686035
6209,-0.2295,-0.23312725
6211,-0.2347,-0.23288047
6213,-0.2529,-0.25298578
6219,-0.2596,-0.2605737
6231,-0.2414,-0.24216056
6232,-0.2418,-0.24185635
6234,-0.188,-0.18398888
6235,-0.2432,-0.24447636
6241,-0.2326,-0.23719418
6245,-0.2399,-0.24110495
6248,-0.2547,-0.25707844
6262,-0.2462,-0.24141526
6266,-0.2182,-0.21274956
6270,-0.2371,-0.23644158
6288,-0.236,-0.23672813
6290,-0.2478,-0.24598426
6292,-0.2747,-0.26705536
6297,-0.2455,-0.245944
6299,-0.244,-0.24971953
6302,-0.2272,-0.22651714
6313,-0.2285,-0.22906074
6316,-0.2387,-0.23907287
6322,-0.2321,-0.23198494
6323,-0.2501,-0.24835287
6329,-0.2172,-0.21594231
6330,-0.2717,-0.26398745
6334,-0.2274,-0.22684939
6340,-0.2513,-0.25386864
6347,-0.2655,-0.26615903
6351,-0.2232,-0.22510429
6355,-0.2809,-0.2765265
6359,-0.256,-0.25527582
6361,-0.2585,-0.26041985
6362,-0.2421,-0.2415116
6363,-0.2455,-0.25142866
6367,-0.2308,-0.23309356
6370,-0.2414,-0.24161191
6373,-0.2058,-0.20108758
6388,-0.2253,-0.22746134
6391,-0.2271,-0.22790106
6396,-0.2431,-0.23976669
6398,-0.2522,-0.25334
6399,-0.2474,-0.24659097
6404,-0.2759,-0.2736453
6411,-0.2266,-0.22797674
6417,-0.2438,-0.2438128
6418,-0.2471,-0.24668446
6423,-0.2693,-0.26835594
6426,-0.2533,-0.25302634
6432,-0.2029,-0.20615076
6433,-0.2293,-0.22997731
6439,-0.2597,-0.25920838
6442,-0.2351,-0.23420978
6443,-0.2513,-0.25207508
6448,-0.1963,-0.19674265
6452,-0.1817,-0.1803789
6456,-0.266,-0.26675448
6467,-0.2226,-0.22519353
6469,-0.2559,-0.25534734
6479,-0.2572,-0.25634488
6483,-0.2619,-0.26364094
6491,-0.2309,-0.2290812
6501,-0.2604,-0.25572392
6510,-0.2267,-0.22863771
6516,-0.2315,-0.23260505
6517,-0.2496,-0.2570782
6519,-0.2501,-0.24906437
6527,-0.1929,-0.19184037
6528,-0.238,-0.23813325
6529,-0.2277,-0.22757553
6537,-0.2663,-0.26889133
6540,-0.2383,-0.23879364
6541,-0.2645,-0.26664492
6552,-0.3166,-0.31207713
6555,-0.2323,-0.23321778
6556,-0.2602,-0.25929752
6559,-0.2447,-0.24466044
6561,-0.179,-0.18109435
6569,-0.2686,-0.26850152
6576,-0.2325,-0.23427671
6578,-0.2577,-0.25902587
6579,-0.2452,-0.24434339
6582,-0.2675,-0.2700967
6593,-0.2564,-0.24600527
6595,-0.2734,-0.28071827
6597,-0.2552,-0.25688246
6602,-0.2325,-0.23142222
6606,-0.2523,-0.25205487
6650,-0.2269,-0.22594708
6651,-0.2353,-0.23335278
6657,-0.2481,-0.24613863
6666,-0.239,-0.23980944
6667,-0.2453,-0.24323888
6684,-0.2512,-0.25082722
6694,-0.2425,-0.24017562
6695,-0.2715,-0.27114144
6697,-0.2645,-0.2664093
6700,-0.2604,-0.25918478
6702,-0.2567,-0.25493422
6708,-0.2483,-0.24534401
6717,-0.2411,-0.2421529
6728,-0.1875,-0.18524693
6729,-0.2821,-0.28368512
6730,-0.2385,-0.23932415
6735,-0.2233,-0.22449556
6738,-0.2449,-0.24654202
6741,-0.2197,-0.21757478
6748,-0.2343,-0.23603904
6750,-0.239,-0.24012913
6755,-0.244,-0.24442354
6756,-0.2417,-0.24290125
6760,-0.2427,-0.23903483
6763,-0.2551,-0.25232258
6766,-0.274,-0.27188537
6767,-0.2351,-0.23433374
6770,-0.239,-0.23674692
6779,-0.2203,-0.21900633
6781,-0.2331,-0.23264346
6792,-0.2353,-0.23529623
6804,-0.2544,-0.255836
6809,-0.2407,-0.24123687
6811,-0.3041,-0.30966175
6812,-0.2584,-0.26020232
6815,-0.2387,-0.24751836
6818,-0.2567,-0.2561345
6832,-0.2509,-0.25007132
6837,-0.236,-0.23579046
6843,-0.2575,-0.25822037
6847,-0.2211,-0.22211504
6848,-0.2463,-0.24513237
6851,-0.2516,-0.25077316
6865,-0.2394,-0.23861308
6872,-0.2311,-0.22892784
6890,-0.2141,-0.21339583
6899,-0.2425,-0.24183667
6915,-0.2267,-0.2262303
6916,-0.216,-0.21628313
6921,-0.2837,-0.28423604
6924,-0.2492,-0.24715732
6925,-0.2187,-0.2183287
6931,-0.2266,-0.22620858
6933,-0.2339,-0.23575728
6936,-0.2211,-0.2222245
6947,-0.2407,-0.24185969
6956,-0.2328,-0.23447998
6965,-0.2921,-0.28784004
6969,-0.24,-0.23778783
6974,-0.2449,-0.24633871
6976,-0.2285,-0.23006941
6979,-0.2514,-0.25076386
6980,-0.2392,-0.23845084
6981,-0.2346,-0.2348759
6985,-0.2435,-0.2448563
6987,-0.2345,-0.23431574
7013,-0.2553,-0.25553373
7020,-0.2711,-0.27136022
7026,-0.2431,-0.24303651
7027,-0.221,-0.21982297
7031,-0.2673,-0.26790446
7033,-0.2325,-0.23281494
7037,-0.2333,-0.23264529
7040,-0.2606,-0.26023003
7047,-0.2455,-0.24631546
7057,-0.2304,-0.229434
7058,-0.2734,-0.27420726
7064,-0.2225,-0.22193624
7067,-0.2393,-0.23987536
7077,-0.2276,-0.22756858
7082,-0.221,-0.21895854
7090,-0.2714,-0.27096158
7095,-0.2287,-0.22719109
7104,-0.2234,-0.22390261
7105,-0.1677,-0.16225965
7108,-0.2378,-0.23749454
7112,-0.3025,-0.28811318
7119,-0.255,-0.25624275
7123,-0.2475,-0.24663754
7124,-0.2271,-0.22815084
7128,-0.2273,-0.22655076
7132,-0.2345,-0.23295145
7137,-0.235,-0.23510458
7149,-0.2516,-0.25201267
7156,-0.2172,-0.22031054
7162,-0.2421,-0.24342187
7164,-0.2581,-0.2453843
7168,-0.2539,-0.25539243
7178,-0.2504,-0.24996424
7187,-0.2653,-0.26644084
7201,-0.2664,-0.26755214
7215,-0.24,-0.2377261
7217,-0.2469,-0.24531458
7225,-0.2208,-0.21963805
7230,-0.2739,-0.27240768
7242,-0.276,-0.27795163
7243,-0.254,-0.25526875
7251,-0.249,-0.24710536
7255,-0.2399,-0.24133337
7259,-0.2258,-0.2248072
7260,-0.2427,-0.2413193
7262,-0.2332,-0.22967121
7264,-0.2177,-0.21807876
7266,-0.2455,-0.24657665
7271,-0.2357,-0.2354081
7277,-0.2668,-0.26773483
7290,-0.2554,-0.25560737
7291,-0.2407,-0.24097665
7298,-0.2,-0.20052233
7299,-0.2482,-0.25161874
7301,-0.2374,-0.24235873
7306,-0.2316,-0.23125611
7315,-0.2532,-0.25314954
7316,-0.2742,-0.27679762
7319,-0.2418,-0.24513713
7320,-0.2642,-0.2630118
7321,-0.2296,-0.22747666
7326,-0.2109,-0.21507451
7329,-0.234,-0.23395869
7331,-0.2099,-0.2085914
7335,-0.2239,-0.22546452
7336,-0.2455,-0.24665631
7339,-0.1976,-0.19731414
7340,-0.2445,-0.2430706
7350,-0.24,-0.23929192
7351,-0.2582,-0.2576388
7355,-0.2607,-0.26157552
7363,-0.2553,-0.25851396
7365,-0.209,-0.20999813
7383,-0.245,-0.24448378
7389,-0.2424,-0.23560512
7395,-0.2481,-0.25227433
7401,-0.2738,-0.27384818
7411,-0.2399,-0.24066232
7412,-0.1949,-0.19409056
7418,-0.251,-0.25069314
7423,-0.2494,-0.24759252
7427,-0.2193,-0.21583097
7431,-0.2543,-0.25543043
7433,-0.2324,-0.23188037
7442,-0.2514,-0.25096905
7445,-0.2654,-0.26545453
7448,-0.1879,-0.18668942
7462,-0.2416,-0.24113394
7467,-0.2216,-0.22993188
7473,-0.204,-0.2015642
7476,-0.1996,-0.20062122
7480,-0.252,-0.25317892
7483,-0.2535,-0.25335717
7492,-0.2248,-0.22492182
7494,-0.2502,-0.25182533
7502,-0.2176,-0.21619625
7503,-0.2634,-0.26539734
7513,-0.2314,-0.23641358
7515,-0.2455,-0.24480598
7518,-0.2167,-0.2162735
7519,-0.2578,-0.2575347
7520,-0.2321,-0.231949
7524,-0.2067,-0.2060725
7525,-0.234,-0.23430267
7528,-0.2549,-0.25478926
7547,-0.2524,-0.25167015
7552,-0.2327,-0.23327415
7562,-0.2332,-0.23099166
7565,-0.2385,-0.24016738
7578,-0.2289,-0.22709124
7580,-0.2444,-0.24476606
7588,-0.1696,-0.16677414
7600,-0.245,-0.24537863
7608,-0.2447,-0.2447341
7623,-0.2417,-0.24106501
7633,-0.2358,-0.23551784
7643,-0.2264,-0.22604887
7646,-0.2436,-0.24476764
7653,-0.2426,-0.24406227
7667,-0.241,-0.24282074
7682,-0.2561,-0.25447032
7690,-0.2533,-0.25304624
7695,-0.2197,-0.21996395
7696,-0.2465,-0.24555747
7701,-0.2627,-0.26371205
7703,-0.2742,-0.2750278
7705,-0.2355,-0.23636582
7713,-0.2466,-0.24635193
7714,-0.297,-0.29987025
7715,-0.2285,-0.22677389
7718,-0.2434,-0.24315174
7730,-0.2241,-0.21741334
7737,-0.2586,-0.2580589
7740,-0.2357,-0.23381943
7748,-0.2369,-0.23656373
7751,-0.2515,-0.2489353
7752,-0.2194,-0.22027124
7756,-0.2393,-0.2382825
7757,-0.2224,-0.222286
7763,-0.2513,-0.25146636
7765,-0.2375,-0.23696607
7767,-0.2445,-0.24648987
7768,-0.221,-0.21732894
7770,-0.2401,-0.23413791
7786,-0.2232,-0.22289409
7794,-0.2617,-0.26240033
7796,-0.2314,-0.23340562
7798,-0.2796,-0.28134102
7819,-0.2467,-0.24762769
7820,-0.2318,-0.22839427
7823,-0.2434,-0.2436546
7828,-0.1935,-0.19418846
7834,-0.2485,-0.23923048
7842,-0.2278,-0.22613133
7843,-0.2503,-0.2508988
7863,-0.214,-0.21368483
7864,-0.2245,-0.22465535
7870,-0.182,-0.18144079
7875,-0.2641,-0.2645479
7876,-0.2558,-0.2572616
7878,-0.2483,-0.24883036
7879,-0.2483,-0.2494263
7881,-0.206,-0.20669541
7884,-0.2495,-0.24790193
7890,-0.2659,-0.26775977
7891,-0.2416,-0.23843819
7916,-0.2486,-0.2454124
7924,-0.2811,-0.28781798
7929,-0.2394,-0.24046262
7932,-0.2668,-0.26844108
7950,-0.2451,-0.2442367
7959,-0.2324,-0.23074532
7962,-0.2484,-0.24761854
7964,-0.1666,-0.16769858
7968,-0.2321,-0.23228726
7969,-0.2248,-0.22791028
7979,-0.2475,-0.24598674
7984,-0.2931,-0.29150492
8008,-0.233,-0.22812246
8018,-0.2612,-0.26091176
8022,-0.2248,-0.22402966
8027,-0.24,-0.2422746
8028,-0.241,-0.2419715
8033,-0.2198,-0.21906814
8034,-0.2411,-0.24027702
8035,-0.2657,-0.26437032
8044,-0.2176,-0.21691813
8045,-0.2815,-0.2783697
8053,-0.2552,-0.255456
8062,-0.223,-0.22312005
8063,-0.2155,-0.21834451
8074,-0.2532,-0.253884
8075,-0.2161,-0.21768373
8089,-0.2423,-0.24164662
8091,-0.2321,-0.23245588
8092,-0.2597,-0.2618327
8098,-0.2512,-0.25054792
8110,-0.2414,-0.24144898
8113,-0.2403,-0.24109375
8114,-0.2312,-0.23107797
8119,-0.2521,-0.25347343
8130,-0.2454,-0.24544445
8140,-0.2478,-0.24846119
8158,-0.2185,-0.21848977
8160,-0.2449,-0.24475162
8180,-0.2577,-0.2570869
8183,-0.2506,-0.2503089
8191,-0.2551,-0.25462884
8205,-0.2716,-0.27067047
8211,-0.2853,-0.2846551
8213,-0.2311,-0.23279059
8214,-0.2853,-0.285469
8216,-0.2506,-0.25090352
8218,-0.2532,-0.25266895
8220,-0.244,-0.24502763
8224,-0.2408,-0.24176599
8229,-0.2525,-0.25325677
8230,-0.1965,-0.19605874
8231,-0.2373,-0.2366341
8235,-0.1961,-0.19435576
8236,-0.2591,-0.25953454
8241,-0.2397,-0.24045183
8242,-0.2428,-0.24237141
8256,-0.2396,-0.23722273
8264,-0.2315,-0.23123433
8266,-0.2558,-0.25660047
8270,-0.2454,-0.24364166
8277,-0.2262,-0.23000179
8286,-0.1648,-0.16279422
8289,-0.2251,-0.22413918
8295,-0.2819,-0.28506118
8296,-0.2433,-0.24246603
8306,-0.2202,-0.21988317
8309,-0.273,-0.28284955
8311,-0.2565,-0.2552182
8341,-0.2136,-0.21479379
8347,-0.2474,-0.24756084
8350,-0.24,-0.23981693
8356,-0.2617,-0.26066345
8362,-0.1855,-0.1862804
8363,-0.2192,-0.2183219
8368,-0.2344,-0.23555747
8379,-0.251,-0.24743527
8396,-0.3473,-0.35139343
8397,-0.2419,-0.24149705
8401,-0.2531,-0.2532372
8405,-0.239,-0.23737934
8409,-0.2575,-0.25875786
8415,-0.2273,-0.22750339
8440,-0.2576,-0.25144687
8443,-0.2367,-0.2372143
8447,-0.2481,-0.24771982
8449,-0.2319,-0.23717186
8464,-0.2623,-0.26366282
8468,-0.2399,-0.23916575
8473,-0.2545,-0.25414738
8479,-0.2612,-0.25908104
8492,-0.2296,-0.2318865
8497,-0.2461,-0.24531047
8501,-0.2472,-0.24801706
8506,-0.2509,-0.2527928
8514,-0.2302,-0.22894971
8517,-0.2061,-0.20508896
8518,-0.2156,-0.21437484
8523,-0.2717,-0.2620532
8525,-0.2446,-0.24486366
8529,-0.2271,-0.22838573
8535,-0.2312,-0.23266944
8540,-0.2313,-0.23257361
8543,-0.2364,-0.2344057
8546,-0.2806,-0.27933556
8547,-0.2372,-0.23687455
8551,-0.2382,-0.23896562
8558,-0.2598,-0.26136425
8559,-0.2504,-0.25350094
8561,-0.2148,-0.21419372
8563,-0.2282,-0.22838078
8579,-0.2247,-0.22727588
8581,-0.231,-0.23120551
8586,-0.1909,-0.1907603
8588,-0.2641,-0.26488262
8592,-0.2151,-0.21742985
8600,-0.2759,-0.2749065
8601,-0.259,-0.25716302
8617,-0.2594,-0.26020476
8619,-0.3029,-0.3033661
8620,-0.2437,-0.24355887
8641,-0.2537,-0.25451058
8648,-0.2494,-0.24985968
8653,-0.2342,-0.23690325
8655,-0.2686,-0.26899886
8663,-0.2332,-0.2381354
8667,-0.2636,-0.26376677
8672,-0.2395,-0.23868074
8676,-0.2428,-0.24242109
8682,-0.2392,-0.24021648
8683,-0.2499,-0.24654528
8684,-0.2047,-0.2038234
8686,-0.2156,-0.21655008
8688,-0.2894,-0.2899076
8693,-0.2354,-0.23544914
8696,-0.2232,-0.22257914
8700,-0.2456,-0.24728575
8703,-0.2401,-0.24052003
8710,-0.279,-0.28065643
8739,-0.2502,-0.2514975
8740,-0.2183,-0.22216551
8743,-0.2076,-0.20767769
8745,-0.225,-0.22419956
8748,-0.3151,-0.3189783
8751,-0.2345,-0.23423095
8760,-0.2791,-0.2755726
8764,-0.2427,-0.24405473
8766,-0.2411,-0.24147102
8768,-0.2445,-0.2394085
8773,-0.25,-0.25323173
8775,-0.2454,-0.24524488
8776,-0.254,-0.25312984
8777,-0.2437,-0.24255046
8784,-0.236,-0.23161589
8788,-0.2426,-0.24583742
8805,-0.2213,-0.22046062
8810,-0.2365,-0.236348
8822,-0.2366,-0.2370725
8825,-0.2409,-0.23933159
8827,-0.192,-0.19019899
8832,-0.2516,-0.24902691
8835,-0.255,-0.25496268
8838,-0.1832,-0.18711427
8841,-0.2263,-0.22565314
8849,-0.2515,-0.24935316
8851,-0.1885,-0.1883786
8852,-0.2431,-0.24141303
8875,-0.2517,-0.25673136
8880,-0.2414,-0.23880191
8893,-0.2503,-0.2523007
8913,-0.2384,-0.23689428
8914,-0.2578,-0.2580475
8917,-0.2566,-0.25581375
8919,-0.2419,-0.23227349
8924,-0.2482,-0.25109825
8926,-0.2533,-0.2548962
8931,-0.2427,-0.24330461
8932,-0.2616,-0.26237413
8935,-0.2359,-0.23609057
8936,-0.2413,-0.23973843
8938,-0.2231,-0.22406214
8941,-0.2446,-0.245073
8942,-0.247,-0.24623841
8943,-0.2605,-0.26117718
8950,-0.2462,-0.24517268
8952,-0.2563,-0.25733015
8953,-0.2395,-0.23898773
8954,-0.2685,-0.26956412
8959,-0.2258,-0.22477828
8960,-0.2717,-0.27119
8968,-0.2357,-0.23926835
8970,-0.1767,-0.17532714
8978,-0.2234,-0.21949998
8991,-0.1756,-0.1753022
8995,-0.2687,-0.26859698
8999,-0.2366,-0.2371889
9022,-0.2617,-0.27050018
9023,-0.2413,-0.2435745
9024,-0.2556,-0.2549561
9025,-0.222,-0.2210227
9026,-0.2163,-0.21536338
9043,-0.2151,-0.21491744
9057,-0.245,-0.24524136
9059,-0.2404,-0.23921189
9065,-0.2296,-0.22940572
9069,-0.2272,-0.23548341
9072,-0.2426,-0.24352024
9093,-0.2871,-0.2896839
9101,-0.2349,-0.23507214
9105,-0.2278,-0.22731532
9122,-0.2381,-0.23785044
9129,-0.2046,-0.20535393
9131,-0.2343,-0.23617437
9137,-0.2602,-0.26093253
9138,-0.2349,-0.23734714
9140,-0.2066,-0.2053356
9146,-0.2075,-0.20831065
9149,-0.2533,-0.2523358
9150,-0.2498,-0.24913086
9155,-0.2514,-0.2513997
9158,-0.227,-0.228188
9161,-0.2248,-0.22442956
9163,-0.2656,-0.26781017
9169,-0.2143,-0.21372563
9181,-0.2147,-0.21488619
9187,-0.2315,-0.23107487
9188,-0.2549,-0.25663325
9193,-0.2373,-0.2380175
9197,-0.2521,-0.25015807
9202,-0.2566,-0.25904423
9203,-0.2607,-0.2587717
9207,-0.2408,-0.24077462
9209,-0.2346,-0.24255285
9214,-0.1839,-0.18227641
9220,-0.2305,-0.23200151
9235,-0.2505,-0.25033936
9245,-0.2081,-0.20847657
9249,-0.2065,-0.20490648
9255,-0.2472,-0.23867247
9263,-0.1946,-0.19730708
9274,-0.2298,-0.22991678
9281,-0.2693,-0.26610237
9286,-0.252,-0.2529949
9292,-0.2501,-0.25013143
9293,-0.2475,-0.2486312
9296,-0.2371,-0.23830687
9298,-0.2339,-0.2341151
9314,-0.2328,-0.23312722
9317,-0.1838,-0.18390211
9320,-0.2406,-0.24542259
9338,-0.2351,-0.2365467
9341,-0.2192,-0.21913052
9342,-0.2352,-0.23513314
9351,-0.2117,-0.21110296
9358,-0.2139,-0.21530902
9364,-0.2275,-0.22731245
9384,-0.2549,-0.25768092
9385,-0.2204,-0.22172569
9392,-0.273,-0.27251536
9393,-0.2349,-0.23361015
9400,-0.2573,-0.25620472
9410,-0.2198,-0.22046813
9418,-0.1916,-0.18960224
9420,-0.2437,-0.24217816
9430,-0.2622,-0.26289755
9434,-0.2272,-0.22743337
9444,-0.2372,-0.23611228
9447,-0.2411,-0.24171118
9451,-0.2324,-0.2325696
9452,-0.2372,-0.23710534
9454,-0.2597,-0.25789976
9456,-0.2331,-0.23425633
9462,-0.2546,-0.2570313
9464,-0.2212,-0.22114062
9467,-0.2169,-0.19699743
9473,-0.2224,-0.22335722
9481,-0.2435,-0.2448112
9482,-0.2474,-0.256391
9485,-0.2738,-0.27437925
9489,-0.2464,-0.24585848
9492,-0.2306,-0.23138908
9500,-0.2453,-0.24821162
9508,-0.2012,-0.20008315
9509,-0.2199,-0.22326724
9516,-0.2298,-0.22883093
9517,-0.2603,-0.26115695
9518,-0.2514,-0.25291216
9526,-0.2821,-0.28225398
9531,-0.227,-0.22718772
9541,-0.1978,-0.19657412
9543,-0.2447,-0.24173576
9548,-0.2445,-0.24444246
9553,-0.2344,-0.2339795
9555,-0.246,-0.24605043
9558,-0.2552,-0.25736788
9561,-0.2387,-0.23943068
9562,-0.1983,-0.19822738
9573,-0.2407,-0.24958459
9590,-0.2666,-0.2683401
9591,-0.2474,-0.24652363
9598,-0.2043,-0.20235749
9600,-0.2296,-0.23735723
9602,-0.2745,-0.2752435
9624,-0.2281,-0.23183626
9631,-0.2333,-0.23408942
9636,-0.2164,-0.21510273
9639,-0.2368,-0.23803191
9641,-0.2622,-0.26451504
9645,-0.2599,-0.25909355
9658,-0.2075,-0.20845662
9659,-0.2247,-0.22623627
9660,-0.2289,-0.2276981
9663,-0.2024,-0.20176427
9667,-0.2412,-0.242603
9679,-0.2361,-0.23534708
9682,-0.2283,-0.23037826
9683,-0.245,-0.24381436
9694,-0.2279,-0.22674678
9696,-0.239,-0.24155633
9699,-0.2518,-0.25088045
9700,-0.2536,-0.2533919
9709,-0.2697,-0.27195278
9731,-0.2271,-0.22945143
9750,-0.2587,-0.25871888
9751,-0.2305,-0.22752732
9753,-0.2496,-0.24772666
9758,-0.2655,-0.26571217
9760,-0.251,-0.2507116
9774,-0.2323,-0.23242627
9789,-0.2412,-0.24076727
9790,-0.2421,-0.24116418
9794,-0.2617,-0.26251912
