orig_index,y_true,y_pred
5154,-440.35685,-439.98557
5170,-403.133193,-403.09302
5173,-469.991671,-469.7759
5175,-417.955236,-417.7348
5178,-423.048923,-423.06003
5181,-439.047847,-438.78696
5185,-399.769577,-399.68582
5198,-404.296918,-404.0525
5199,-419.192284,-419.13004
5210,-420.339951,-420.01367
5211,-403.146328,-403.16425
5215,-489.849817,-489.68573
5216,-421.849993,-421.73663
5222,-419.228735,-419.25418
5223,-342.773603,-342.6374
5266,-400.679838,-401.0437
5286,-416.77823,-417.02216
5308,-311.868619,-311.7162
5314,-403.132828,-403.19522
5317,-453.96376,-453.79065
5326,-476.237593,-476.04614
5330,-417.971955,-417.97482
5346,-401.925554,-402.03336
5348,-396.962124,-396.86835
5352,-403.112785,-403.3047
5354,-396.952259,-397.0137
5359,-363.868724,-363.92496
5365,-401.905756,-402.05453
5374,-403.125859,-403.1953
5381,-367.149891,-366.95062
5393,-440.250141,-440.1776
5396,-351.117386,-351.20743
5399,-469.920471,-469.91034
5401,-413.012869,-413.27347
5406,-416.785754,-416.472
5415,-382.148461,-382.57977
5422,-414.16811,-414.0154
5428,-383.302628,-383.52985
5431,-452.763328,-452.58572
5438,-395.736155,-396.22772
5448,-348.712502,-348.814
5449,-437.835288,-437.85645
5464,-422.997292,-422.9666
5466,-304.724431,-304.84802
5476,-310.662737,-310.6576
5488,-421.815456,-421.96585
5512,-403.060767,-402.92242
5519,-387.094657,-387.20935
5522,-437.892807,-437.7421
5533,-344.433172,-344.3892
5541,-423.028932,-422.97964
5542,-403.199851,-402.99472
5548,-489.876979,-489.7899
5551,-432.816171,-432.51486
5561,-419.181693,-419.26157
5562,-362.548201,-362.53275
5567,-387.070318,-387.0333
5579,-383.722307,-383.8484
5581,-363.922042,-364.07098
5595,-496.137868,-495.697
5601,-422.961258,-422.61423
5604,-461.975484,-461.69104
5614,-458.861627,-458.78537
5616,-461.344275,-460.9685
5638,-439.094204,-439.0394
5641,-469.94218,-470.32092
5644,-462.552021,-462.35837
5649,-492.326268,-492.06302
5651,-476.22527,-475.91098
5669,-425.453184,-425.2501
5671,-510.951351,-510.67587
5672,-357.630914,-358.01035
5677,-380.821747,-380.93777
5684,-437.862537,-437.68402
5701,-401.901862,-401.78638
5705,-403.196887,-403.16214
5707,-439.124168,-438.93878
5709,-475.005116,-474.94934
5711,-455.116806,-454.9875
5719,-458.913837,-458.68414
5726,-422.968653,-423.10205
5737,-326.637319,-326.93665
5743,-453.961194,-453.5368
5746,-385.808842,-385.6449
5748,-412.952666,-413.03464
5757,-417.927046,-417.94748
5762,-413.039929,-413.1731
5766,-424.273346,-424.10098
5767,-424.192017,-424.1509
5772,-455.106124,-454.81543
5779,-450.182397,-449.98724
5781,-320.029854,-320.3674
5787,-455.159789,-454.9754
5789,-403.105365,-403.19098
5792,-475.034241,-474.6935
5794,-383.258859,-383.17996
5799,-385.863026,-385.8846
5809,-423.08781,-422.97366
5823,-458.928512,-458.6737
5824,-387.069948,-386.82114
5827,-453.988698,-453.4319
5832,-440.299081,-440.16797
5836,-439.076527,-439.00168
5843,-458.999085,-458.96097
5851,-412.032309,-411.84717
5854,-315.488437,-315.58853
5864,-347.750756,-347.85852
5865,-423.036347,-422.97668
5866,-418.045054,-418.14667
5874,-398.593002,-398.4693
5875,-439.112914,-438.97226
5879,-423.014996,-423.21365
5884,-455.165414,-454.93625
5885,-383.667555,-383.77664
5890,-349.940831,-349.9237
5895,-419.171441,-419.10468
5904,-457.74001,-457.68478
5908,-423.009042,-422.9824
5929,-380.87952,-381.0187
5930,-362.648802,-362.78864
5938,-385.851895,-385.8766
5941,-425.397714,-425.28918
5946,-401.922118,-401.83923
5953,-362.611795,-362.6028
5955,-404.342529,-404.4328
5957,-455.167549,-454.87326
5959,-424.192595,-423.9833
5960,-403.141084,-402.86383
5964,-494.904082,-494.40833
5966,-384.647188,-384.56152
5968,-404.367007,-404.23285
5979,-434.102914,-433.8397
5980,-435.285904,-435.407
5982,-439.006542,-438.77588
5984,-404.364221,-404.31116
5985,-422.99722,-422.87436
5995,-387.092067,-387.1227
5996,-423.061029,-422.87717
5997,-439.110218,-438.9266
6006,-403.160648,-403.24164
6014,-340.629283,-340.79623
6046,-352.377488,-352.41705
6048,-346.839235,-346.83032
6052,-366.094066,-366.27505
6059,-364.744634,-365.14227
6062,-419.263789,-419.20792
6067,-384.887531,-384.99536
6071,-440.320736,-439.92612
6072,-418.015612,-418.41583
6075,-425.403417,-425.06723
6091,-434.091363,-434.27026
6093,-440.297416,-440.2441
6095,-460.178092,-459.7678
6098,-416.799297,-417.0872
6100,-389.531929,-389.6227
6108,-196.406419,-196.85054
6110,-403.16861,-402.95334
6117,-387.060452,-387.26163
6138,-425.421713,-425.38272
6143,-439.096614,-438.91473
6144,-439.083344,-438.74927
6148,-400.721544,-400.80206
6151,-458.948525,-458.98593
6152,-386.110412,-386.1429
6165,-436.74353,-436.36813
6175,-367.127361,-367.05328
6177,-453.894559,-453.89584
6184,-396.971458,-397.16614
6186,-439.053973,-438.8702
6187,-423.017183,-423.01855
6194,-421.807618,-421.75427
6199,-413.025627,-412.9946
6203,-440.251682,-440.24295
6208,-419.143025,-419.3141
6209,-325.754527,-325.74152
6211,-409.999873,-409.45386
6213,-348.96759,-349.0272
6219,-432.89393,-432.84955
6231,-420.439751,-419.8833
6232,-420.602046,-420.58664
6234,-432.891531,-432.86652
6235,-341.572882,-341.99402
6241,-362.619397,-362.7652
6245,-458.959378,-458.64783
6248,-388.271961,-388.1429
6262,-400.641902,-400.78314
6266,-403.107529,-402.9347
6270,-404.336952,-404.18417
6288,-348.977685,-348.962
6290,-462.543062,-462.35074
6292,-437.851268,-437.69104
6297,-422.956769,-422.84598
6299,-378.737634,-378.55072
6302,-387.084517,-387.0733
6313,-386.999012,-387.06424
6316,-363.649321,-363.76175
6322,-453.964732,-453.863
6323,-382.461223,-382.3411
6329,-401.876634,-401.84927
6330,-403.182633,-403.2169
6334,-344.021898,-343.80402
6340,-439.073007,-439.10767
6347,-324.603913,-324.44058
6351,-378.757423,-379.10965
6355,-418.017158,-417.9058
6359,-350.199878,-350.3964
6361,-496.121596,-495.60666
6362,-450.139481,-450.14127
6363,-473.901765,-473.9159
6367,-403.084652,-403.0787
6370,-387.058923,-386.8361
6373,-434.076882,-434.2149
6388,-378.760395,-379.03915
6391,-387.083236,-386.91156
6396,-393.548849,-393.78207
6398,-460.10176,-459.8512
6399,-403.164464,-403.20035
6404,-497.316004,-496.97318
6411,-422.938853,-422.66132
6417,-439.142843,-438.94955
6418,-439.095123,-439.6148
6423,-403.154443,-403.15396
6426,-416.739944,-416.84714
6432,-349.864989,-350.11642
6433,-309.399503,-309.36508
6439,-473.881054,-473.49753
6442,-346.524936,-346.6665
6443,-424.229652,-424.0942
6448,-351.090941,-351.08768
6452,-419.228733,-419.38965
6456,-453.971804,-453.58804
6467,-403.057109,-402.9334
6469,-424.191247,-424.0916
6479,-458.921304,-458.84476
6483,-458.935702,-458.7333
6491,-486.066788,-485.723
6501,-388.291644,-388.27246
6510,-382.033411,-382.10608
6516,-417.943,-418.13675
6517,-507.24497,-506.96466
6519,-460.143816,-460.08768
6527,-455.166588,-455.12155
6528,-363.801458,-363.6404
6529,-341.648022,-341.63678
6537,-476.266282,-476.14487
6540,-424.186739,-423.98993
6541,-425.485463,-424.84412
6552,-415.55129,-416.39124
6555,-387.056009,-387.02304
6556,-437.956907,-437.92065
6559,-424.233194,-424.5313
6561,-380.859046,-380.73672
6569,-497.323815,-497.08594
6576,-365.045329,-364.9945
6578,-476.269483,-475.76346
6579,-419.197882,-419.27405
6582,-416.836181,-416.68973
6593,-471.249464,-471.1331
6595,-427.799905,-427.8561
6597,-440.302612,-439.83948
6602,-365.994546,-366.14963
6606,-383.672561,-383.53098
6650,-432.939118,-432.55225
6651,-401.85674,-401.86023
6657,-424.220456,-424.22375
6666,-349.89601,-350.11157
6667,-351.158311,-351.06485
6684,-458.985687,-458.75076
6694,-422.077556,-422.22845
6695,-437.864524,-437.76605
6697,-569.385011,-568.45374
6700,-497.293092,-496.8197
6702,-387.044674,-386.84357
6708,-311.854858,-311.94003
6717,-385.842388,-386.25433
6728,-437.920759,-437.912
6729,-364.775145,-364.65256
6730,-388.291157,-388.20465
6735,-461.936616,-461.99838
6738,-387.043307,-387.20535
6741,-351.169878,-350.92386
6748,-399.31287,-399.1133
6750,-420.601535,-420.74365
6755,-475.028645,-474.62558
6756,-439.125686,-438.8869
6760,-453.976543,-453.9227
6763,-388.29519,-388.36414
6766,-399.806634,-399.58722
6767,-417.061634,-416.74152
6770,-439.08767,-438.99722
6779,-419.198324,-419.13516
6781,-455.177325,-455.06412
6792,-313.097911,-313.08585
6804,-460.114171,-459.99216
6809,-421.792857,-421.87125
6811,-505.945366,-505.33524
6812,-416.728213,-416.76923
6815,-434.086899,-433.79108
6818,-437.889155,-437.80746
6832,-440.229587,-440.29633
6837,-352.380125,-352.42392
6843,-416.777569,-416.70486
6847,-381.960143,-382.11908
6848,-389.478731,-389.10034
6851,-458.940191,-458.90247
6865,-424.258791,-424.08734
6872,-453.984821,-453.63348
6890,-365.9722,-366.2041
6899,-349.009663,-348.96896
6915,-418.034816,-417.83173
6916,-416.675848,-416.8142
6921,-399.778401,-399.88803
6924,-454.023205,-453.93872
6925,-403.084324,-402.9241
6931,-383.650092,-383.67178
6933,-385.824241,-385.8903
6936,-422.974906,-422.78543
6947,-418.050633,-418.00565
6956,-351.126773,-350.7122
6965,-363.865771,-363.94427
6969,-384.93553,-384.68518
6974,-453.947134,-453.75208
6976,-400.592811,-400.6983
6979,-399.825597,-399.793
6980,-437.877169,-437.64383
6981,-419.258909,-419.44858
6985,-422.96781,-422.9903
6987,-423.018136,-423.12805
7013,-439.070355,-438.88516
7020,-455.201939,-454.621
7026,-423.021804,-423.1118
7027,-473.852486,-473.7653
7031,-476.233967,-475.8018
7033,-423.036221,-422.91428
7037,-388.303857,-387.97842
7040,-437.893935,-437.54758
7047,-434.094944,-433.92935
7057,-367.156593,-367.1742
7058,-460.223458,-459.9685
7064,-401.867845,-401.87802
7067,-346.532756,-346.49017
7077,-384.690011,-385.1178
7082,-404.296881,-404.30496
7090,-403.165415,-403.03714
7095,-403.116546,-403.12228
7104,-416.796599,-416.77246
7105,-435.274797,-435.30753
7108,-403.120056,-403.10278
7112,-566.062177,-566.00586
7119,-437.831247,-437.64722
7123,-440.320051,-440.16525
7124,-383.310741,-382.98218
7128,-458.908517,-458.84302
7132,-424.180823,-424.06686
7137,-455.206149,-455.03903
7149,-461.32086,-461.06906
7156,-440.292119,-440.1149
7162,-419.233097,-419.15564
7164,-439.085464,-439.01404
7168,-349.002057,-349.26825
7178,-399.830751,-399.8101
7187,-476.23281,-475.8867
7201,-366.010604,-365.96964
7215,-423.066592,-422.97998
7217,-424.194798,-424.2108
7225,-377.55284,-377.70712
7230,-476.254262,-475.92316
7242,-353.562591,-353.20984
7243,-439.063153,-439.03445
7251,-440.327489,-440.02914
7255,-461.339174,-461.1051
7259,-367.20502,-367.1131
7260,-398.636582,-398.77344
7262,-418.003453,-418.04236
7264,-403.109353,-402.89252
7266,-440.261999,-440.02628
7271,-363.830219,-364.07605
7277,-342.760777,-342.82593
7290,-403.117179,-403.16348
7291,-439.102546,-439.05948
7298,-417.99052,-418.1601
7299,-400.973483,-401.0324
7301,-421.828487,-421.9146
7306,-385.909346,-385.8254
7315,-456.457376,-456.55588
7316,-414.6742,-414.5407
7319,-388.299298,-388.44653
7320,-457.727483,-457.6264
7321,-366.011162,-366.26187
7326,-400.604803,-400.8125
7329,-416.779613,-416.4549
7331,-330.309317,-330.45007
7335,-401.838492,-401.5895
7336,-388.298652,-388.34027
7339,-419.246526,-419.1005
7340,-440.284559,-440.18378
7350,-478.041205,-477.74142
7351,-385.862249,-386.00427
7355,-426.619388,-426.33847
7363,-385.822444,-385.80795
7365,-416.842482,-417.30634
7383,-403.123339,-402.99194
7389,-400.710649,-400.59418
7395,-448.921222,-448.7371
7401,-363.884577,-363.93057
7411,-452.775168,-452.65573
7412,-429.083996,-429.23013
7418,-423.057,-423.04184
7423,-401.95654,-402.09283
7427,-467.358004,-467.5416
7431,-382.040958,-381.94525
7433,-419.23476,-419.33157
7442,-344.464356,-344.82584
7445,-439.082286,-439.0667
7448,-439.117456,-439.13788
7462,-439.08951,-439.00412
7467,-421.799686,-421.4811
7473,-386.755728,-387.0339
7476,-368.368195,-368.16864
7480,-425.413214,-425.36304
7483,-425.436069,-425.2145
7492,-401.835952,-401.86545
7494,-415.719865,-415.6401
7502,-403.091724,-403.1258
7503,-414.413102,-414.68295
7513,-439.069093,-439.40518
7515,-415.869328,-415.33218
7518,-438.998968,-438.86856
7519,-437.826305,-437.9567
7520,-403.144783,-403.1519
7524,-363.406423,-363.69614
7525,-351.19703,-351.19928
7528,-421.746295,-421.6185
7547,-439.082446,-438.94373
7552,-421.835549,-421.74478
7562,-455.20077,-455.06232
7565,-460.168157,-460.01364
7578,-365.045391,-365.25244
7580,-453.89418,-453.70898
7588,-395.99248,-395.6955
7600,-440.305519,-440.23456
7608,-460.127328,-459.98175
7623,-424.223113,-424.08084
7633,-387.065446,-386.833
7643,-423.062947,-423.08176
7646,-422.973288,-423.01773
7653,-310.612958,-310.64008
7667,-460.152774,-460.01404
7682,-387.042488,-387.1173
7690,-398.569287,-398.42883
7695,-421.761097,-421.72098
7696,-403.168524,-403.20856
7701,-394.813656,-394.92203
7703,-401.961923,-401.87567
7705,-383.289382,-383.2832
7713,-460.146874,-459.954
7714,-451.553937,-451.41797
7715,-486.04293,-485.9788
7718,-362.651403,-362.9272
7730,-437.916369,-437.75327
7737,-420.880208,-420.80228
7740,-374.932397,-374.6955
7748,-310.938181,-310.94647
7751,-415.663051,-416.1777
7752,-419.229122,-419.2978
7756,-440.236116,-440.23343
7757,-385.865745,-385.99695
7763,-379.594952,-379.74652
7765,-388.309281,-388.47253
7767,-387.033747,-387.15298
7768,-378.794343,-378.41226
7770,-404.338073,-404.228
7786,-400.627613,-400.61978
7794,-379.897425,-380.142
7796,-424.202216,-424.29892
7798,-319.560814,-319.74448
7819,-424.228142,-424.39484
7820,-440.314651,-440.0452
7823,-403.179707,-403.17618
7828,-434.07546,-434.136
7834,-364.71306,-364.8295
7842,-403.115302,-403.0536
7843,-441.511969,-441.2111
7863,-365.967673,-365.97446
7864,-403.098294,-403.00723
7870,-435.297805,-435.23257
7875,-242.180146,-243.49265
7876,-423.277912,-423.0376
7878,-436.651638,-436.68042
7879,-461.348083,-461.35352
7881,-415.861201,-416.0344
7884,-384.977332,-385.22772
7890,-398.58262,-398.5706
7891,-460.193055,-459.99127
7916,-347.78691,-347.75363
7924,-416.823949,-416.74158
7929,-420.331441,-420.06558
7932,-436.646451,-436.40997
7950,-376.622509,-377.0187
7959,-434.041707,-434.08234
7962,-425.444119,-425.09192
7964,-418.072267,-418.15604
7968,-308.528193,-308.69348
7969,-329.090626,-329.07233
7979,-379.908296,-379.88202
7984,-315.486417,-315.63837
8008,-422.991556,-422.7116
8018,-380.838118,-380.90515
8022,-309.733829,-309.73773
8027,-414.668956,-415.0777
8028,-387.022663,-387.06247
8033,-404.335628,-404.2797
8034,-423.025299,-422.8419
8035,-475.030701,-474.60565
8044,-387.071567,-387.0981
8045,-366.040038,-366.00235
8053,-348.978295,-348.84656
8062,-451.312392,-451.45438
8063,-310.630625,-311.0202
8074,-476.218174,-476.01584
8075,-365.970674,-365.89792
8089,-425.443492,-424.90433
8091,-418.054183,-418.06732
8092,-419.364243,-419.65167
8098,-399.838777,-400.2636
8110,-389.507168,-389.31754
8113,-437.903418,-437.68817
8114,-365.992752,-366.28397
8119,-447.725422,-446.91757
8130,-403.190526,-403.1746
8140,-423.024541,-422.9017
8158,-401.921914,-401.95218
8160,-401.920624,-402.22256
8180,-364.784787,-364.89987
8183,-364.832694,-364.68604
8191,-383.689961,-383.856
8205,-605.300678,-604.5648
8211,-431.858137,-431.85706
8213,-400.68443,-403.30194
8214,-287.422111,-287.359
8216,-421.783433,-421.70496
8218,-399.819369,-399.87646
8220,-384.950798,-384.93484
8224,-458.942651,-458.89966
8229,-460.168288,-459.73947
8230,-379.959584,-379.87845
8231,-385.794654,-385.96954
8235,-455.190169,-455.1803
8236,-419.247323,-418.90485
8241,-384.652551,-384.86252
8242,-440.255401,-440.21286
8256,-403.136951,-403.06607
8264,-437.803262,-437.62405
8266,-412.994901,-412.6713
8270,-424.191748,-424.13455
8277,-419.238973,-418.9449
8286,-435.270925,-435.1508
8289,-432.87594,-432.7344
8295,-489.863637,-489.38657
8296,-421.87177,-422.02444
8306,-418.073922,-418.24146
8309,-570.60177,-570.13995
8311,-461.352489,-462.1144
8341,-364.761241,-364.96088
8347,-386.149546,-385.98758
8350,-424.225832,-423.926
8356,-425.460531,-425.17114
8362,-360.05911,-360.44556
8363,-424.191085,-424.1392
8368,-403.1288,-403.1412
8379,-341.828533,-341.8599
8396,-370.291993,-370.24057
8397,-474.991051,-474.67053
8401,-347.753545,-348.1206
8405,-387.086287,-387.01776
8409,-403.139795,-402.96164
8415,-419.180757,-418.9552
8440,-430.72395,-431.02652
8443,-349.898691,-349.95938
8447,-424.224729,-424.23587
8449,-420.810337,-420.78934
8464,-417.978276,-417.98404
8468,-422.961535,-422.79526
8473,-349.909084,-350.33215
8479,-439.084755,-438.9205
8492,-440.310888,-440.0375
8497,-363.868019,-364.2159
8501,-476.223103,-475.89423
8506,-458.930411,-458.7362
8514,-416.680634,-416.7028
8517,-344.040277,-343.82718
8518,-362.656657,-362.97495
8523,-436.684622,-436.95148
8525,-404.374997,-404.0243
8529,-439.10162,-438.8891
8535,-399.450989,-399.58875
8540,-410.863811,-410.8561
8543,-441.452519,-441.2432
8546,-431.904856,-432.37292
8547,-403.083936,-403.0575
8551,-417.975066,-417.76608
8558,-470.047109,-469.85092
8559,-505.843005,-505.8895
8561,-418.014882,-418.13416
8563,-471.19393,-471.07034
8579,-400.640962,-400.7414
8581,-403.052488,-402.82352
8586,-437.894912,-438.04688
8588,-423.046464,-423.0931
8592,-422.976037,-422.8089
8600,-401.917783,-401.8808
8601,-420.558024,-420.73584
8617,-470.003802,-469.78186
8619,-340.388515,-340.67416
8620,-439.084416,-438.95718
8641,-352.344269,-352.2754
8648,-470.017732,-469.87637
8653,-435.300719,-435.1343
8655,-418.023603,-418.03198
8663,-424.239711,-424.13467
8667,-419.192167,-419.1886
8672,-424.225567,-423.9931
8676,-440.333441,-440.0373
8682,-439.06005,-438.9481
8683,-445.058309,-445.4228
8684,-399.827892,-399.78677
8686,-385.845616,-385.99557
8688,-354.77195,-355.1698
8693,-385.896305,-385.95978
8696,-313.098183,-313.05148
8700,-420.330793,-420.0733
8703,-458.958903,-458.67865
8710,-366.036726,-366.26996
8739,-387.048815,-387.0251
8740,-384.695008,-384.98993
8743,-418.021278,-417.64337
8745,-404.294444,-404.24197
8748,-452.744311,-452.60306
8751,-346.524532,-346.4897
8760,-436.699311,-436.7351
8764,-417.961103,-418.15027
8766,-417.126672,-416.93762
8768,-398.100956,-398.09164
8773,-437.90281,-437.78513
8775,-421.763919,-421.9401
8776,-476.248764,-475.97415
8777,-424.23496,-424.1538
8784,-417.119409,-416.82828
8788,-423.025768,-422.98315
8805,-347.477556,-347.4751
8810,-401.865333,-402.02042
8822,-387.04131,-386.6837
8825,-377.813742,-377.71912
8827,-475.056949,-474.75198
8832,-460.146083,-460.0993
8835,-476.275101,-476.05353
8838,-400.68518,-400.81024
8841,-424.223305,-424.29874
8849,-417.91543,-417.96173
8851,-418.000312,-417.68225
8852,-424.184544,-423.78122
8875,-452.78545,-452.40674
8880,-400.726465,-400.54147
8893,-416.630435,-416.73346
8913,-441.527101,-441.35776
8914,-439.090285,-438.83755
8917,-476.285332,-476.0952
8919,-419.201957,-419.2066
8924,-421.750118,-421.5314
8926,-382.037647,-382.12497
8931,-437.743153,-437.41974
8932,-418.024851,-417.8915
8935,-383.205972,-383.05624
8936,-417.979167,-418.05392
8938,-403.076244,-402.81097
8941,-310.649626,-310.65802
8942,-418.00686,-417.877
8943,-387.337527,-387.27777
8950,-419.194038,-419.16388
8952,-470.02935,-470.07404
8953,-421.843883,-422.0863
8954,-432.928594,-432.941
8959,-413.05421,-413.13834
8960,-437.903058,-437.94498
8968,-387.097924,-387.33978
8970,-380.86586,-380.72195
8978,-466.163477,-465.89798
8991,-419.216369,-419.29645
8995,-436.698953,-436.6032
8999,-423.014903,-422.98676
9022,-473.883184,-473.61215
9023,-424.21638,-424.3176
9024,-475.029831,-474.7319
9025,-367.18402,-367.3711
