orig_index,y_true,y_pred
4813,-0.2688,-0.26399663
4816,-0.2583,-0.2559191
4817,-0.2399,-0.23835157
4818,-0.2417,-0.24680719
4824,-0.247,-0.24689583
4832,-0.2321,-0.23837587
4845,-0.222,-0.22174996
4851,-0.2371,-0.23757763
4859,-0.2171,-0.21950586
4874,-0.2261,-0.22547983
4877,-0.2663,-0.26430982
4878,-0.2488,-0.24698678
4881,-0.2128,-0.21088886
4896,-0.2495,-0.24629022
4900,-0.2484,-0.24569115
4903,-0.216,-0.21704601
4906,-0.2345,-0.23792143
4911,-0.2401,-0.23912506
4927,-0.2056,-0.19966774
4929,-0.2513,-0.24743398
4939,-0.247,-0.24775799
4940,-0.2643,-0.2685003
4941,-0.2472,-0.24470492
4961,-0.2297,-0.22752905
4969,-0.2306,-0.2284349
4971,-0.2288,-0.23087746
4975,-0.2847,-0.28569245
4981,-0.2201,-0.22230312
4988,-0.263,-0.26548558
4998,-0.2192,-0.22214833
5003,-0.2533,-0.26033092
5019,-0.2413,-0.24052083
5047,-0.2311,-0.23578979
5049,-0.2536,-0.2490536
5052,-0.1883,-0.18936987
5059,-0.237,-0.23759945
5061,-0.246,-0.2515864
5066,-0.2419,-0.24151441
5069,-0.2128,-0.21330604
5073,-0.2234,-0.22393908
5082,-0.2434,-0.24024315
5089,-0.2219,-0.22302774
5090,-0.2504,-0.25269207
5096,-0.2486,-0.25000876
5098,-0.2381,-0.24121222
5104,-0.2416,-0.24484807
5106,-0.2114,-0.20988652
5112,-0.2175,-0.22015648
5122,-0.2416,-0.24448054
5133,-0.259,-0.26254097
5134,-0.2569,-0.2502011
5137,-0.1885,-0.18863524
5145,-0.2334,-0.22341889
5146,-0.2498,-0.24837092
5148,-0.192,-0.1948781
5154,-0.2395,-0.24278612
5170,-0.2231,-0.22460765
5173,-0.2314,-0.23659232
5175,-0.2323,-0.23490706
5178,-0.2328,-0.24239816
5181,-0.2434,-0.24513826
5185,-0.2605,-0.25855038
5198,-0.2384,-0.23744476
5199,-0.2149,-0.21662688
5210,-0.2282,-0.23082237
5211,-0.234,-0.23052444
5215,-0.2482,-0.2523983
5216,-0.2562,-0.2567995
5222,-0.2372,-0.2352991
5223,-0.2336,-0.2325109
5266,-0.2869,-0.28668377
5286,-0.2675,-0.2705246
5308,-0.2364,-0.23625207
5314,-0.2319,-0.22987178
5317,-0.2562,-0.2527368
5326,-0.2456,-0.24604131
5330,-0.2379,-0.23874359
5346,-0.2742,-0.2737684
5348,-0.1629,-0.15968148
5352,-0.2195,-0.22544175
5354,-0.1896,-0.19195616
5359,-0.2605,-0.25909966
5365,-0.2367,-0.23835878
5374,-0.2367,-0.22949283
5381,-0.232,-0.23429331
5393,-0.2405,-0.23875986
5396,-0.2384,-0.2388802
5399,-0.2722,-0.27640405
5401,-0.2145,-0.2094497
5406,-0.2612,-0.26135787
5415,-0.2585,-0.25698245
5422,-0.2776,-0.27150527
5428,-0.2349,-0.23547569
5431,-0.3028,-0.30190203
5438,-0.2034,-0.19381434
5448,-0.2296,-0.22953857
5449,-0.2758,-0.27197325
5464,-0.2473,-0.2461628
5466,-0.1719,-0.17251842
5476,-0.2235,-0.2242119
5488,-0.2694,-0.2677786
5512,-0.2156,-0.21374384
5519,-0.2317,-0.23298763
5522,-0.2527,-0.25086546
5533,-0.2721,-0.2666447
5541,-0.2521,-0.24583055
5542,-0.213,-0.21292114
5548,-0.2802,-0.28150883
5551,-0.2371,-0.23534124
5561,-0.2337,-0.23970056
5562,-0.2279,-0.22786751
5567,-0.2497,-0.25277224
5579,-0.2604,-0.262102
5581,-0.2102,-0.20960148
5595,-0.273,-0.27671012
5601,-0.2346,-0.23469698
5604,-0.1899,-0.18662311
5614,-0.2426,-0.24559294
5616,-0.2573,-0.25768718
5638,-0.264,-0.2614365
5641,-0.2757,-0.27591503
5644,-0.2598,-0.25936693
5649,-0.2497,-0.24710934
5651,-0.2486,-0.24865428
5669,-0.2448,-0.25153843
5671,-0.2772,-0.28081292
5672,-0.2696,-0.26963207
5677,-0.2369,-0.24015334
5684,-0.2518,-0.25264123
5701,-0.2232,-0.22650635
5705,-0.2329,-0.23353954
5707,-0.2487,-0.24387267
5709,-0.2668,-0.260037
5711,-0.2396,-0.24198417
5719,-0.2578,-0.25895065
5726,-0.2313,-0.23137304
5737,-0.2148,-0.21598397
5743,-0.2297,-0.23102745
5746,-0.259,-0.25406182
5748,-0.2402,-0.24303712
5757,-0.2305,-0.23004118
5762,-0.1912,-0.19284463
5766,-0.2384,-0.23641922
5767,-0.2461,-0.24197249
5772,-0.2435,-0.24391945
5779,-0.2519,-0.2501786
5781,-0.2978,-0.30700737
5787,-0.233,-0.2333891
5789,-0.2256,-0.2294401
5792,-0.259,-0.264957
5794,-0.2111,-0.2248639
5799,-0.2421,-0.24518435
5809,-0.2374,-0.23927544
5823,-0.2545,-0.2540838
5824,-0.2398,-0.24222547
5827,-0.2852,-0.28245106
5832,-0.2743,-0.27556303
5836,-0.2426,-0.24364533
5843,-0.2619,-0.26289368
5851,-0.2231,-0.21362324
5854,-0.2933,-0.29465428
5864,-0.2402,-0.24008884
5865,-0.2714,-0.27351874
5866,-0.222,-0.2239766
5874,-0.2875,-0.28901747
5875,-0.2354,-0.23610778
5879,-0.2394,-0.2358231
5884,-0.1583,-0.1580563
5885,-0.2447,-0.24129955
5890,-0.2381,-0.23753679
5895,-0.2514,-0.24630159
5904,-0.2278,-0.23127273
5908,-0.2344,-0.23865655
5929,-0.1711,-0.17039607
5930,-0.2707,-0.2710125
5938,-0.2404,-0.24011417
5941,-0.2354,-0.23866908
5946,-0.2185,-0.21917512
5953,-0.2481,-0.2502515
5955,-0.2247,-0.22626178
5957,-0.2266,-0.22471783
5959,-0.2411,-0.2355679
5960,-0.257,-0.25583965
5964,-0.2397,-0.24186513
5966,-0.2405,-0.24124794
5968,-0.276,-0.27112234
5979,-0.2641,-0.2607924
5980,-0.2287,-0.22756508
5982,-0.24,-0.23325841
5984,-0.238,-0.24012208
5985,-0.2225,-0.2258134
5995,-0.2296,-0.23209952
5996,-0.2321,-0.23207085
5997,-0.2434,-0.24495104
6006,-0.2389,-0.2350872
6014,-0.2146,-0.21115533
6046,-0.2523,-0.2536539
6048,-0.2586,-0.25796422
6052,-0.2381,-0.2340188
6059,-0.2164,-0.2204895
6062,-0.2646,-0.2641382
6067,-0.24,-0.24605295
6071,-0.2612,-0.26133928
6072,-0.26,-0.25711378
6075,-0.2442,-0.24270414
6091,-0.2029,-0.20056765
6093,-0.2107,-0.21766286
6095,-0.2514,-0.25132954
6098,-0.2867,-0.28497586
6100,-0.2394,-0.24087122
6108,-0.2632,-0.25697473
6110,-0.2486,-0.25026453
6117,-0.2516,-0.24902774
6138,-0.2549,-0.25237495
6143,-0.2287,-0.22821109
6144,-0.2541,-0.25588813
6148,-0.2374,-0.23088868
6151,-0.2486,-0.25305596
6152,-0.2412,-0.24240214
6165,-0.2336,-0.23969428
6175,-0.1966,-0.20206033
6177,-0.2358,-0.2358181
6184,-0.228,-0.23068522
6186,-0.2209,-0.21964519
6187,-0.2648,-0.2658311
6194,-0.2361,-0.23666705
6199,-0.1989,-0.19784832
6203,-0.2414,-0.2411882
6208,-0.2377,-0.23310255
6209,-0.2295,-0.23442149
6211,-0.2347,-0.23146649
6213,-0.2529,-0.24809347
6219,-0.2596,-0.25598443
6231,-0.2414,-0.24001391
6232,-0.2418,-0.24196932
6234,-0.188,-0.18360013
6235,-0.2432,-0.24373019
6241,-0.2326,-0.23396502
6245,-0.2399,-0.23771878
6248,-0.2547,-0.25212795
6262,-0.2462,-0.2458482
6266,-0.2182,-0.21247403
6270,-0.2371,-0.23714018
6288,-0.236,-0.23868653
6290,-0.2478,-0.24607413
6292,-0.2747,-0.26966658
6297,-0.2455,-0.24713896
6299,-0.244,-0.24202497
6302,-0.2272,-0.22983962
6313,-0.2285,-0.23489232
6316,-0.2387,-0.24072395
6322,-0.2321,-0.23456576
6323,-0.2501,-0.24798724
6329,-0.2172,-0.21967652
6330,-0.2717,-0.26951045
6334,-0.2274,-0.22490409
6340,-0.2513,-0.25354847
6347,-0.2655,-0.26781362
6351,-0.2232,-0.22380783
6355,-0.2809,-0.2650939
6359,-0.256,-0.25840488
6361,-0.2585,-0.26145557
6362,-0.2421,-0.23140943
6363,-0.2455,-0.25019708
6367,-0.2308,-0.22886232
6370,-0.2414,-0.2388534
6373,-0.2058,-0.2045338
6388,-0.2253,-0.21871747
6391,-0.2271,-0.2238586
6396,-0.2431,-0.24264942
6398,-0.2522,-0.25066775
6399,-0.2474,-0.2512752
6404,-0.2759,-0.2723543
6411,-0.2266,-0.22732118
6417,-0.2438,-0.247593
6418,-0.2471,-0.24671386
6423,-0.2693,-0.26840764
6426,-0.2533,-0.26284307
6432,-0.2029,-0.20367618
6433,-0.2293,-0.22919287
6439,-0.2597,-0.2583486
6442,-0.2351,-0.237173
6443,-0.2513,-0.24846628
6448,-0.1963,-0.20297232
6452,-0.1817,-0.17821188
6456,-0.266,-0.27004427
6467,-0.2226,-0.22511122
6469,-0.2559,-0.25406566
6479,-0.2572,-0.25011814
6483,-0.2619,-0.25173095
6491,-0.2309,-0.23182188
6501,-0.2604,-0.25432706
6510,-0.2267,-0.22491752
6516,-0.2315,-0.23220533
6517,-0.2496,-0.25779396
6519,-0.2501,-0.24676669
6527,-0.1929,-0.19553271
6528,-0.238,-0.23898558
6529,-0.2277,-0.22460243
6537,-0.2663,-0.26165572
6540,-0.2383,-0.23595297
6541,-0.2645,-0.2651159
6552,-0.3166,-0.30719537
6555,-0.2323,-0.2335666
6556,-0.2602,-0.26109555
6559,-0.2447,-0.24260542
6561,-0.179,-0.18416576
6569,-0.2686,-0.26450074
6576,-0.2325,-0.24105167
6578,-0.2577,-0.25759193
6579,-0.2452,-0.24449535
6582,-0.2675,-0.2630883
6593,-0.2564,-0.24990399
6595,-0.2734,-0.27922767
6597,-0.2552,-0.25785303
6602,-0.2325,-0.22910713
6606,-0.2523,-0.2500638
6650,-0.2269,-0.2287644
6651,-0.2353,-0.23163134
6657,-0.2481,-0.2446302
6666,-0.239,-0.24565226
6667,-0.2453,-0.24230966
6684,-0.2512,-0.25304243
6694,-0.2425,-0.24385571
6695,-0.2715,-0.27353248
6697,-0.2645,-0.2601874
6700,-0.2604,-0.2526311
6702,-0.2567,-0.25468603
6708,-0.2483,-0.24721259
6717,-0.2411,-0.24552494
6728,-0.1875,-0.18483473
6729,-0.2821,-0.28345206
6730,-0.2385,-0.23761597
6735,-0.2233,-0.21606362
6738,-0.2449,-0.24207531
6741,-0.2197,-0.2169529
6748,-0.2343,-0.22893338
6750,-0.239,-0.2406742
6755,-0.244,-0.24180412
6756,-0.2417,-0.2475936
6760,-0.2427,-0.24086723
6763,-0.2551,-0.25319713
6766,-0.274,-0.2689357
6767,-0.2351,-0.23674068
6770,-0.239,-0.24378271
6779,-0.2203,-0.21874207
6781,-0.2331,-0.23470595
6792,-0.2353,-0.23424134
6804,-0.2544,-0.24918543
6809,-0.2407,-0.24571362
6811,-0.3041,-0.30469403
6812,-0.2584,-0.2559336
6815,-0.2387,-0.23902375
6818,-0.2567,-0.25284034
6832,-0.2509,-0.2481305
6837,-0.236,-0.23543756
6843,-0.2575,-0.26008365
6847,-0.2211,-0.213719
6848,-0.2463,-0.24326923
6851,-0.2516,-0.2560909
6865,-0.2394,-0.23805222
6872,-0.2311,-0.22930418
6890,-0.2141,-0.21762314
6899,-0.2425,-0.24047962
6915,-0.2267,-0.22699992
6916,-0.216,-0.22165863
6921,-0.2837,-0.27898404
6924,-0.2492,-0.24915567
6925,-0.2187,-0.22406545
6931,-0.2266,-0.2239095
6933,-0.2339,-0.23605576
6936,-0.2211,-0.22115885
6947,-0.2407,-0.23609693
6956,-0.2328,-0.23465027
6965,-0.2921,-0.29405284
6969,-0.24,-0.24129182
6974,-0.2449,-0.2508416
6976,-0.2285,-0.22294126
6979,-0.2514,-0.24606298
6980,-0.2392,-0.2388818
6981,-0.2346,-0.23546453
6985,-0.2435,-0.24130951
6987,-0.2345,-0.23664768
7013,-0.2553,-0.25967947
7020,-0.2711,-0.27037168
7026,-0.2431,-0.23975179
7027,-0.221,-0.21423362
7031,-0.2673,-0.26664266
7033,-0.2325,-0.23195535
7037,-0.2333,-0.23274665
7040,-0.2606,-0.25654158
7047,-0.2455,-0.24596412
7057,-0.2304,-0.23304811
7058,-0.2734,-0.2730666
7064,-0.2225,-0.22409767
7067,-0.2393,-0.23506765
7077,-0.2276,-0.22267099
7082,-0.221,-0.2291716
7090,-0.2714,-0.26764718
7095,-0.2287,-0.23919159
7104,-0.2234,-0.23004948
7105,-0.1677,-0.16840163
7108,-0.2378,-0.23457223
7112,-0.3025,-0.29045305
7119,-0.255,-0.25466973
7123,-0.2475,-0.24481583
7124,-0.2271,-0.22444938
7128,-0.2273,-0.23188643
7132,-0.2345,-0.23610874
7137,-0.235,-0.23856047
7149,-0.2516,-0.253628
7156,-0.2172,-0.22605859
7162,-0.2421,-0.23918521
7164,-0.2581,-0.24641894
7168,-0.2539,-0.25094762
7178,-0.2504,-0.24956746
7187,-0.2653,-0.26250023
7201,-0.2664,-0.2619355
7215,-0.24,-0.23681016
7217,-0.2469,-0.24453591
7225,-0.2208,-0.21655603
7230,-0.2739,-0.26948446
7242,-0.276,-0.2710618
7243,-0.254,-0.25325558
7251,-0.249,-0.24749738
7255,-0.2399,-0.24241942
7259,-0.2258,-0.22983341
7260,-0.2427,-0.24443775
7262,-0.2332,-0.23605677
7264,-0.2177,-0.2148975
7266,-0.2455,-0.24480216
7271,-0.2357,-0.23167941
7277,-0.2668,-0.26407865
7290,-0.2554,-0.2567146
7291,-0.2407,-0.24239743
7298,-0.2,-0.20026655
7299,-0.2482,-0.24744627
7301,-0.2374,-0.23687321
7306,-0.2316,-0.23333187
7315,-0.2532,-0.26023772
7316,-0.2742,-0.27718392
7319,-0.2418,-0.24108028
7320,-0.2642,-0.25772312
7321,-0.2296,-0.22905001
7326,-0.2109,-0.21770833
7329,-0.234,-0.23713309
7331,-0.2099,-0.20899253
7335,-0.2239,-0.2257643
7336,-0.2455,-0.24505973
7339,-0.1976,-0.20054266
7340,-0.2445,-0.24401027
7350,-0.24,-0.24210006
7351,-0.2582,-0.25360253
7355,-0.2607,-0.26376304
7363,-0.2553,-0.255664
7365,-0.209,-0.20316754
7383,-0.245,-0.2428786
7389,-0.2424,-0.24049485
7395,-0.2481,-0.25221893
7401,-0.2738,-0.27322525
7411,-0.2399,-0.23893598
7412,-0.1949,-0.19705239
7418,-0.251,-0.25166324
7423,-0.2494,-0.25623024
7427,-0.2193,-0.22671093
7431,-0.2543,-0.25488356
7433,-0.2324,-0.23073235
7442,-0.2514,-0.2557765
7445,-0.2654,-0.27042097
7448,-0.1879,-0.18487146
7462,-0.2416,-0.2433686
7467,-0.2216,-0.21996811
7473,-0.204,-0.20394772
7476,-0.1996,-0.209953
7480,-0.252,-0.24828047
7483,-0.2535,-0.2454338
7492,-0.2248,-0.22399479
7494,-0.2502,-0.2515414
7502,-0.2176,-0.22343583
7503,-0.2634,-0.26425108
7513,-0.2314,-0.23350987
7515,-0.2455,-0.24588902
7518,-0.2167,-0.21762948
7519,-0.2578,-0.2558324
7520,-0.2321,-0.22758532
7524,-0.2067,-0.2044619
7525,-0.234,-0.2324816
7528,-0.2549,-0.24969162
7547,-0.2524,-0.24593386
7552,-0.2327,-0.23314556
7562,-0.2332,-0.23014978
7565,-0.2385,-0.23823974
7578,-0.2289,-0.23344871
7580,-0.2444,-0.24628443
7588,-0.1696,-0.16672224
7600,-0.245,-0.23869619
7608,-0.2447,-0.2500694
7623,-0.2417,-0.23852827
7633,-0.2358,-0.23682357
7643,-0.2264,-0.2289756
7646,-0.2436,-0.2479235
7653,-0.2426,-0.24294157
7667,-0.241,-0.24638575
7682,-0.2561,-0.2539601
7690,-0.2533,-0.25277808
7695,-0.2197,-0.22085221
7696,-0.2465,-0.2455966
7701,-0.2627,-0.27233386
7703,-0.2742,-0.27415892
7705,-0.2355,-0.2380738
7713,-0.2466,-0.24533819
7714,-0.297,-0.29532558
7715,-0.2285,-0.23005606
7718,-0.2434,-0.24183643
7730,-0.2241,-0.21630262
7737,-0.2586,-0.25381207
7740,-0.2357,-0.23140815
7748,-0.2369,-0.23854128
7751,-0.2515,-0.22586459
7752,-0.2194,-0.21273628
7756,-0.2393,-0.24163651
7757,-0.2224,-0.22005512
7763,-0.2513,-0.25457704
7765,-0.2375,-0.23889282
7767,-0.2445,-0.23847237
7768,-0.221,-0.22008748
7770,-0.2401,-0.23856814
7786,-0.2232,-0.22461443
7794,-0.2617,-0.26220238
7796,-0.2314,-0.23292306
7798,-0.2796,-0.28115028
7819,-0.2467,-0.2465485
7820,-0.2318,-0.23188224
7823,-0.2434,-0.24746726
7828,-0.1935,-0.18818149
7834,-0.2485,-0.2474574
7842,-0.2278,-0.22285828
7843,-0.2503,-0.24748278
7863,-0.214,-0.21347326
7864,-0.2245,-0.23034608
7870,-0.182,-0.17528516
7875,-0.2641,-0.26080087
7876,-0.2558,-0.25175697
7878,-0.2483,-0.25449058
7879,-0.2483,-0.24680921
7881,-0.206,-0.2057713
7884,-0.2495,-0.24872564
7890,-0.2659,-0.2619602
7891,-0.2416,-0.24707453
7916,-0.2486,-0.2493106
7924,-0.2811,-0.27889684
7929,-0.2394,-0.24249461
7932,-0.2668,-0.2673708
7950,-0.2451,-0.24862732
7959,-0.2324,-0.23340714
7962,-0.2484,-0.24964984
7964,-0.1666,-0.16981074
7968,-0.2321,-0.23286651
7969,-0.2248,-0.22836827
7979,-0.2475,-0.24813393
7984,-0.2931,-0.29234722
8008,-0.233,-0.23507442
8018,-0.2612,-0.2605423
8022,-0.2248,-0.22384435
8027,-0.24,-0.24128954
8028,-0.241,-0.2427835
8033,-0.2198,-0.21447664
8034,-0.2411,-0.2427441
8035,-0.2657,-0.26482496
8044,-0.2176,-0.22495615
8045,-0.2815,-0.28266886
8053,-0.2552,-0.2571339
8062,-0.223,-0.21938165
8063,-0.2155,-0.20992307
8074,-0.2532,-0.2566521
8075,-0.2161,-0.21465097
8089,-0.2423,-0.24471246
8091,-0.2321,-0.23164584
8092,-0.2597,-0.263659
8098,-0.2512,-0.24863485
8110,-0.2414,-0.23957355
8113,-0.2403,-0.24376807
8114,-0.2312,-0.23263028
8119,-0.2521,-0.25680253
8130,-0.2454,-0.24550267
8140,-0.2478,-0.25283793
8158,-0.2185,-0.22200952
8160,-0.2449,-0.24995029
8180,-0.2577,-0.26697946
8183,-0.2506,-0.25003928
8191,-0.2551,-0.2502959
8205,-0.2716,-0.26750797
8211,-0.2853,-0.28883076
8213,-0.2311,-0.22432914
8214,-0.2853,-0.28556857
8216,-0.2506,-0.25475115
8218,-0.2532,-0.25148726
8220,-0.244,-0.24515066
8224,-0.2408,-0.24678206
8229,-0.2525,-0.25264177
8230,-0.1965,-0.19594301
8231,-0.2373,-0.23911358
8235,-0.1961,-0.19034094
8236,-0.2591,-0.25901678
8241,-0.2397,-0.23516287
8242,-0.2428,-0.24299386
8256,-0.2396,-0.23870856
8264,-0.2315,-0.23475517
8266,-0.2558,-0.25598347
8270,-0.2454,-0.25089404
8277,-0.2262,-0.23195374
8286,-0.1648,-0.16495694
8289,-0.2251,-0.2254803
8295,-0.2819,-0.27428156
8296,-0.2433,-0.2448439
8306,-0.2202,-0.21097748
8309,-0.273,-0.26816905
8311,-0.2565,-0.25938636
8341,-0.2136,-0.2208487
8347,-0.2474,-0.24534948
8350,-0.24,-0.24198022
8356,-0.2617,-0.2594535
8362,-0.1855,-0.18907794
8363,-0.2192,-0.21697383
8368,-0.2344,-0.2339536
8379,-0.251,-0.24656539
8396,-0.3473,-0.34348902
8397,-0.2419,-0.24360701
8401,-0.2531,-0.25183162
8405,-0.239,-0.23052582
8409,-0.2575,-0.2591707
8415,-0.2273,-0.22724395
8440,-0.2576,-0.2572695
8443,-0.2367,-0.23674099
8447,-0.2481,-0.24509276
8449,-0.2319,-0.23681594
8464,-0.2623,-0.26281413
8468,-0.2399,-0.24094109
8473,-0.2545,-0.24888965
8479,-0.2612,-0.25736535
8492,-0.2296,-0.23712096
8497,-0.2461,-0.24420933
8501,-0.2472,-0.24869622
8506,-0.2509,-0.25197747
8514,-0.2302,-0.23580159
8517,-0.2061,-0.20470387
8518,-0.2156,-0.2187107
8523,-0.2717,-0.26262662
8525,-0.2446,-0.24494332
8529,-0.2271,-0.2257945
8535,-0.2312,-0.23153408
8540,-0.2313,-0.22935921
8543,-0.2364,-0.24198754
8546,-0.2806,-0.2891568
8547,-0.2372,-0.23865338
8551,-0.2382,-0.24184826
8558,-0.2598,-0.25799578
8559,-0.2504,-0.2526052
8561,-0.2148,-0.21507126
8563,-0.2282,-0.2297281
8579,-0.2247,-0.22349711
8581,-0.231,-0.2302622
8586,-0.1909,-0.18853718
8588,-0.2641,-0.2633394
8592,-0.2151,-0.21898714
8600,-0.2759,-0.27358073
8601,-0.259,-0.25335035
8617,-0.2594,-0.2565205
8619,-0.3029,-0.3041256
8620,-0.2437,-0.24101764
8641,-0.2537,-0.24832736
8648,-0.2494,-0.24394222
8653,-0.2342,-0.23397456
8655,-0.2686,-0.26115742
8663,-0.2332,-0.23742189
8667,-0.2636,-0.2638606
8672,-0.2395,-0.23770508
8676,-0.2428,-0.24730471
8682,-0.2392,-0.24246468
8683,-0.2499,-0.25254932
8684,-0.2047,-0.20900995
8686,-0.2156,-0.22021097
8688,-0.2894,-0.28810477
8693,-0.2354,-0.23341057
8696,-0.2232,-0.22519365
8700,-0.2456,-0.24532421
8703,-0.2401,-0.2441686
8710,-0.279,-0.2790826
8739,-0.2502,-0.24904272
8740,-0.2183,-0.22814313
8743,-0.2076,-0.20841601
8745,-0.225,-0.22921354
8748,-0.3151,-0.31462663
8751,-0.2345,-0.22902392
8760,-0.2791,-0.27815437
8764,-0.2427,-0.24386357
8766,-0.2411,-0.24275534
8768,-0.2445,-0.2441254
8773,-0.25,-0.24941215
8775,-0.2454,-0.24526677
8776,-0.254,-0.24736169
8777,-0.2437,-0.24283098
8784,-0.236,-0.24055862
8788,-0.2426,-0.24646622
8805,-0.2213,-0.22172497
8810,-0.2365,-0.24238726
8822,-0.2366,-0.2324801
8825,-0.2409,-0.24331354
8827,-0.192,-0.19524331
8832,-0.2516,-0.24669042
8835,-0.255,-0.25169575
8838,-0.1832,-0.1824657
8841,-0.2263,-0.22949706
8849,-0.2515,-0.2437076
8851,-0.1885,-0.19095194
8852,-0.2431,-0.24069369
8875,-0.2517,-0.24781916
8880,-0.2414,-0.24386095
8893,-0.2503,-0.25193608
8913,-0.2384,-0.23846775
8914,-0.2578,-0.2606402
8917,-0.2566,-0.25732577
8919,-0.2419,-0.24078628
8924,-0.2482,-0.25238004
8926,-0.2533,-0.2608275
8931,-0.2427,-0.24484336
8932,-0.2616,-0.26016244
8935,-0.2359,-0.23564596
8936,-0.2413,-0.24202538
8938,-0.2231,-0.22177354
8941,-0.2446,-0.24090911
8942,-0.247,-0.24179457
8943,-0.2605,-0.25784525
8950,-0.2462,-0.2423583
8952,-0.2563,-0.255589
8953,-0.2395,-0.24143665
8954,-0.2685,-0.26649433
8959,-0.2258,-0.22872882
8960,-0.2717,-0.26789215
8968,-0.2357,-0.236427
8970,-0.1767,-0.18065953
8978,-0.2234,-0.21940823
8991,-0.1756,-0.17125137
8995,-0.2687,-0.27165225
8999,-0.2366,-0.23762073
9022,-0.2617,-0.26301134
9023,-0.2413,-0.24684273
9024,-0.2556,-0.25631145
9025,-0.222,-0.20796074
9026,-0.2163,-0.22107331
9043,-0.2151,-0.21655908
9057,-0.245,-0.24403562
9059,-0.2404,-0.23959067
9065,-0.2296,-0.23317488
9069,-0.2272,-0.22801338
9072,-0.2426,-0.24304177
9093,-0.2871,-0.28765866
9101,-0.2349,-0.23141097
9105,-0.2278,-0.22886191
9122,-0.2381,-0.24205959
9129,-0.2046,-0.20613599
9131,-0.2343,-0.2347195
9137,-0.2602,-0.2593793
9138,-0.2349,-0.23505385
9140,-0.2066,-0.20431438
9146,-0.2075,-0.20457672
9149,-0.2533,-0.24838765
9150,-0.2498,-0.2510763
9155,-0.2514,-0.2462907
9158,-0.227,-0.2280114
9161,-0.2248,-0.22751339
9163,-0.2656,-0.26731583
9169,-0.2143,-0.2197368
9181,-0.2147,-0.21750045
9187,-0.2315,-0.240549
9188,-0.2549,-0.25670266
9193,-0.2373,-0.23932424
9197,-0.2521,-0.24994625
9202,-0.2566,-0.25395757
9203,-0.2607,-0.25544858
9207,-0.2408,-0.24616107
9209,-0.2346,-0.24056722
9214,-0.1839,-0.18466422
9220,-0.2305,-0.22919235
9235,-0.2505,-0.24613948
9245,-0.2081,-0.21080671
9249,-0.2065,-0.22078124
9255,-0.2472,-0.24429676
9263,-0.1946,-0.1898794
9274,-0.2298,-0.22451444
9281,-0.2693,-0.2688576
9286,-0.252,-0.25286716
9292,-0.2501,-0.2541548
9293,-0.2475,-0.24668151
9296,-0.2371,-0.23677579
9298,-0.2339,-0.23610878
9314,-0.2328,-0.23915888
9317,-0.1838,-0.18231453
9320,-0.2406,-0.2424484
9338,-0.2351,-0.24021855
9341,-0.2192,-0.2208799
9342,-0.2352,-0.23425964
9351,-0.2117,-0.21665822
9358,-0.2139,-0.20669673
9364,-0.2275,-0.23364703
9384,-0.2549,-0.24864677
9385,-0.2204,-0.21192607
9392,-0.273,-0.27646628
9393,-0.2349,-0.2353783
9400,-0.2573,-0.25343388
9410,-0.2198,-0.22119136
9418,-0.1916,-0.1887554
9420,-0.2437,-0.24327894
9430,-0.2622,-0.26119626
9434,-0.2272,-0.2360948
9444,-0.2372,-0.23653075
9447,-0.2411,-0.24177109
9451,-0.2324,-0.23160855
9452,-0.2372,-0.24341002
9454,-0.2597,-0.2532335
9456,-0.2331,-0.23559357
9462,-0.2546,-0.25717375
9464,-0.2212,-0.22403215
9467,-0.2169,-0.20026405
9473,-0.2224,-0.22488897
9481,-0.2435,-0.2429075
9482,-0.2474,-0.25559786
9485,-0.2738,-0.2704374
9489,-0.2464,-0.24033877
9492,-0.2306,-0.2362395
9500,-0.2453,-0.24282923
9508,-0.2012,-0.1997635
9509,-0.2199,-0.21686026
9516,-0.2298,-0.22941484
9517,-0.2603,-0.26230973
9518,-0.2514,-0.24738088
9526,-0.2821,-0.27741218
9531,-0.227,-0.22409482
9541,-0.1978,-0.19783635
9543,-0.2447,-0.24159297
9548,-0.2445,-0.24051428
9553,-0.2344,-0.22978912
9555,-0.246,-0.24042448
9558,-0.2552,-0.25901458
9561,-0.2387,-0.23387459
9562,-0.1983,-0.19464852
9573,-0.2407,-0.24132171
9590,-0.2666,-0.26441303
9591,-0.2474,-0.2450743
9598,-0.2043,-0.2025765
9600,-0.2296,-0.23677917
9602,-0.2745,-0.27682567
9624,-0.2281,-0.23502067
9631,-0.2333,-0.23612417
9636,-0.2164,-0.21292898
9639,-0.2368,-0.2390232
9641,-0.2622,-0.26097503
9645,-0.2599,-0.2581523
9658,-0.2075,-0.20810276
9659,-0.2247,-0.23335485
9660,-0.2289,-0.23136814
9663,-0.2024,-0.20273905
9667,-0.2412,-0.24230531
9679,-0.2361,-0.23479514
9682,-0.2283,-0.22863814
9683,-0.245,-0.2462926
9694,-0.2279,-0.22980112
9696,-0.239,-0.2409084
9699,-0.2518,-0.25456965
9700,-0.2536,-0.24704704
9709,-0.2697,-0.2660406
9731,-0.2271,-0.22560292
9750,-0.2587,-0.25737327
9751,-0.2305,-0.22612835
9753,-0.2496,-0.24686721
9758,-0.2655,-0.2650811
9760,-0.251,-0.25151396
9774,-0.2323,-0.2352905
9789,-0.2412,-0.23737097
9790,-0.2421,-0.23594147
