orig_index,y_true,y_pred
5148,-434.111996,-434.0301
5154,-440.345019,-440.28494
5170,-403.125488,-403.36945
5173,-469.982624,-468.6676
5175,-417.947479,-417.74387
5178,-423.03937,-422.86322
5181,-439.037989,-439.49527
5185,-399.761783,-399.74402
5198,-404.286292,-404.43427
5199,-419.182956,-419.41226
5210,-420.328523,-420.30783
5211,-403.137829,-403.14545
5215,-489.842269,-490.00385
5216,-421.842018,-421.7706
5222,-419.218773,-418.9541
5223,-342.765919,-343.04816
5266,-400.671581,-400.29318
5286,-416.769091,-416.7804
5308,-311.85858,-312.6093
5314,-403.123488,-403.4008
5317,-453.954769,-454.28903
5326,-476.227284,-476.1329
5330,-417.963809,-417.9613
5346,-401.916068,-401.49933
5348,-396.953436,-398.81735
5352,-403.104371,-403.12616
5354,-396.944082,-397.60657
5359,-363.859981,-363.94888
5365,-401.894694,-401.60675
5374,-403.116335,-403.30457
5381,-367.138746,-367.19138
5393,-440.240561,-439.98587
5396,-351.107878,-351.73965
5399,-469.912255,-469.83514
5401,-413.00473,-414.8791
5406,-416.776612,-416.7816
5415,-382.138551,-382.03226
5422,-414.159754,-414.66095
5428,-383.292446,-383.70212
5431,-452.75528,-452.4106
5438,-395.729181,-396.9549
5448,-348.704879,-348.34772
5449,-437.826187,-437.7775
5464,-422.988654,-423.12137
5466,-304.716296,-304.95547
5476,-310.653724,-310.7019
5488,-421.807777,-421.71692
5512,-403.051506,-402.77603
5519,-387.08408,-387.08487
5522,-437.883961,-438.33835
5533,-344.424484,-344.11166
5541,-423.019702,-423.2277
5542,-403.190354,-403.23264
5548,-489.868126,-490.46118
5551,-432.806995,-433.75162
5561,-419.170921,-419.5325
5562,-362.541408,-362.371
5567,-387.05978,-387.2865
5579,-383.712126,-383.4651
5581,-363.913103,-363.47885
5595,-496.128729,-495.87003
5601,-422.95314,-423.41278
5604,-461.966763,-462.29395
5614,-458.853239,-458.73703
5616,-461.331953,-461.19525
5638,-439.082932,-438.4199
5641,-469.933391,-470.8758
5644,-462.539581,-462.2106
5649,-492.315381,-492.1282
5651,-476.216232,-476.14243
5669,-425.443098,-425.35126
5671,-510.942583,-509.9261
5672,-357.623718,-357.73352
5677,-380.812712,-381.09122
5684,-437.853063,-438.13315
5701,-401.894061,-401.3933
5705,-403.187359,-403.48325
5707,-439.115169,-438.90582
5709,-474.995251,-474.6784
5711,-455.10766,-454.65735
5719,-458.904123,-458.92072
5726,-422.95893,-422.63602
5737,-326.630341,-326.3569
5743,-453.951976,-453.89426
5746,-385.797203,-386.14743
5748,-412.945633,-413.5099
5757,-417.918241,-418.02283
5762,-413.030283,-413.05435
5766,-424.261276,-424.16754
5767,-424.182287,-424.36127
5772,-455.097029,-454.92566
5779,-450.173351,-449.83734
5781,-320.023061,-320.57974
5787,-455.149602,-454.5214
5789,-403.096272,-403.07773
5792,-475.024944,-475.8261
5794,-383.247839,-383.4991
5799,-385.852121,-386.04813
5809,-423.077392,-423.8675
5823,-458.919245,-459.42612
5824,-387.059575,-387.09308
5827,-453.978151,-453.77283
5832,-440.287405,-440.7018
5836,-439.065772,-439.4159
5843,-458.990416,-458.93402
5851,-412.023527,-411.52765
5854,-315.476601,-315.48642
5864,-347.742302,-347.69
5865,-423.02655,-423.083
5866,-418.035867,-418.30594
5874,-398.584099,-398.5738
5875,-439.103431,-439.40082
5879,-423.005452,-422.87668
5884,-455.15442,-455.329
5885,-383.660037,-383.75806
5890,-349.930534,-350.46878
5895,-419.161531,-419.20697
5904,-457.732944,-458.04504
5908,-423.000151,-423.05408
5929,-380.87202,-380.17316
5930,-362.63839,-362.4843
5938,-385.842347,-385.89355
5941,-425.386283,-425.7759
5946,-401.913727,-401.99173
5953,-362.602414,-362.344
5955,-404.332355,-404.20316
5957,-455.157711,-455.80307
5959,-424.182126,-424.3544
5960,-403.131192,-403.2555
5964,-494.89454,-494.65402
5966,-384.634958,-384.54254
5968,-404.35494,-404.43475
5979,-434.094246,-433.80408
5980,-435.276954,-435.1547
5982,-438.997049,-438.82132
5984,-404.353496,-404.74683
5985,-422.988172,-422.8964
5995,-387.082027,-386.7718
5996,-423.052501,-423.40472
5997,-439.099379,-439.4288
6006,-403.150449,-403.07797
6014,-340.621677,-340.81506
6046,-352.366897,-352.43796
6048,-346.830008,-346.85898
6052,-366.083949,-366.6093
6059,-364.737522,-364.22928
6062,-419.252265,-419.1642
6067,-384.879228,-385.11438
6071,-440.309721,-439.6729
6072,-418.00478,-417.63046
6075,-425.392006,-424.67407
6091,-434.082444,-434.14053
6093,-440.28755,-439.90213
6095,-460.166444,-460.45715
6098,-416.788932,-416.57086
6100,-389.519087,-389.50565
6108,-196.399396,-197.49524
6110,-403.158977,-403.1016
6117,-387.05157,-387.05423
6138,-425.410105,-425.65063
6143,-439.088559,-439.4244
6144,-439.074543,-439.28702
6148,-400.714028,-400.32547
6151,-458.939616,-459.20276
6152,-386.100296,-386.44467
6165,-436.735373,-437.77948
6175,-367.117414,-366.9966
6177,-453.886072,-453.95496
6184,-396.963416,-397.40613
6186,-439.044191,-438.78662
6187,-423.007582,-423.22916
6194,-421.800401,-421.58313
6199,-413.016439,-413.25314
6203,-440.241043,-440.14105
6208,-419.132891,-419.3118
6209,-325.745886,-325.55026
6211,-409.990016,-408.8884
6213,-348.958252,-348.84848
6219,-432.885054,-433.11508
6231,-420.429103,-420.9865
6232,-420.593121,-420.63132
6234,-432.883425,-433.9173
6235,-341.565615,-341.89438
6241,-362.612708,-362.76715
6245,-458.949077,-459.363
6248,-388.261133,-388.53223
6262,-400.631529,-400.46295
6266,-403.098352,-402.8635
6270,-404.3269,-404.3845
6288,-348.968898,-349.3932
6290,-462.530159,-462.63745
6292,-437.842637,-437.78036
6297,-422.946021,-423.40857
6299,-378.730348,-378.18268
6302,-387.075422,-387.03497
6313,-386.99065,-387.41602
6316,-363.640185,-364.06876
6322,-453.955376,-454.19342
6323,-382.453046,-382.47916
6329,-401.86826,-401.18137
6330,-403.173027,-403.93527
6334,-344.012548,-345.0491
6340,-439.063046,-439.332
6347,-324.595099,-324.06192
6351,-378.749495,-378.6111
6355,-418.006942,-417.95813
6359,-350.189107,-350.5673
6361,-496.11191,-495.77118
6362,-450.13024,-450.07306
6363,-473.892697,-474.08112
6367,-403.074532,-402.86832
6370,-387.047277,-387.23358
6373,-434.068107,-434.035
6388,-378.752017,-378.91226
6391,-387.073637,-386.91367
6396,-393.541177,-394.36246
6398,-460.091789,-459.9401
6399,-403.155655,-403.31772
6404,-497.304473,-497.5408
6411,-422.929102,-422.11282
6417,-439.133078,-439.49997
6418,-439.086076,-440.19522
6423,-403.14317,-402.64856
6426,-416.731555,-416.76822
6432,-349.85581,-349.9121
6433,-309.389589,-310.3284
6439,-473.872749,-473.5515
6442,-346.516279,-346.31134
6443,-424.218068,-424.20142
6448,-351.080514,-351.08566
6452,-419.217763,-419.57553
6456,-453.964118,-453.9637
6467,-403.048156,-403.23846
6469,-424.180724,-424.11316
6479,-458.911805,-459.0779
6483,-458.926554,-458.8876
6491,-486.058361,-485.6086
6501,-388.281446,-388.91678
6510,-382.023858,-381.90195
6516,-417.93385,-417.89383
6517,-507.234918,-507.85602
6519,-460.134519,-460.17188
6527,-455.156347,-455.2351
6528,-363.791494,-363.53732
6529,-341.639722,-341.61823
6537,-476.257371,-476.69864
6540,-424.176161,-424.08057
6541,-425.473103,-425.6962
6552,-415.540894,-415.53812
6555,-387.047062,-387.2455
6556,-437.947933,-437.41428
6559,-424.223543,-424.28116
6561,-380.849373,-381.39813
6569,-497.312368,-497.1534
6576,-365.036782,-364.96826
6578,-476.258277,-476.2042
6579,-419.188739,-418.79538
6582,-416.827656,-417.08487
6593,-471.239055,-471.6518
6595,-427.791497,-428.1711
6597,-440.292977,-440.62552
6602,-365.986998,-366.2776
6606,-383.664484,-383.61404
6650,-432.929989,-432.74265
6651,-401.849152,-401.74265
6657,-424.209141,-424.64587
6666,-349.885638,-350.2306
6667,-351.148745,-351.41666
6684,-458.977109,-458.4129
6694,-422.066876,-422.28827
6695,-437.855033,-437.79565
6697,-569.375511,-570.3609
6700,-497.283026,-497.00348
6702,-387.033369,-387.1825
6708,-311.847209,-311.57492
6717,-385.834965,-385.86673
6728,-437.9114,-438.19785
6729,-364.76459,-364.77307
6730,-388.281207,-388.68137
6735,-461.928003,-461.59134
6738,-387.033319,-386.71768
6741,-351.159944,-351.1438
6748,-399.30159,-399.43063
6750,-420.592603,-421.09122
6755,-475.020469,-474.24252
6756,-439.116817,-439.24673
6760,-453.967954,-453.91458
6763,-388.285889,-388.13867
6766,-399.796719,-399.3561
6767,-417.053149,-418.09103
6770,-439.077713,-438.8862
6779,-419.189109,-419.13824
6781,-455.167591,-455.47302
6792,-313.088701,-312.9977
6804,-460.104032,-460.18768
6809,-421.784342,-421.5158
6811,-505.936417,-504.8753
6812,-416.720375,-416.60367
6815,-434.077272,-433.67746
6818,-437.881883,-437.72617
6832,-440.218247,-440.40625
6837,-352.369271,-352.52347
6843,-416.768734,-416.60074
6847,-381.951894,-382.27072
6848,-389.466731,-390.08084
6851,-458.930454,-459.22818
6865,-424.248423,-424.721
6872,-453.975945,-454.22095
6890,-365.963513,-366.2723
6899,-349.000164,-348.6198
6915,-418.025691,-417.99652
6916,-416.6689,-416.52655
6921,-399.76921,-399.62192
6924,-454.013585,-454.18774
6925,-403.073276,-403.6019
6931,-383.642272,-383.6416
6933,-385.814248,-385.9175
6936,-422.966404,-423.12012
6947,-418.041404,-418.51218
6956,-351.114628,-350.4054
6965,-363.856009,-364.0539
6969,-384.926827,-385.4674
6974,-453.937958,-453.7236
6976,-400.586221,-400.76645
6979,-399.816852,-400.8856
6980,-437.869223,-437.74316
6981,-419.248702,-419.38205
6985,-422.958532,-422.96817
6987,-423.00851,-422.6474
7013,-439.060867,-438.32867
7020,-455.190792,-455.13345
7026,-423.014441,-422.90768
7027,-473.843406,-473.9112
7031,-476.224642,-475.57202
7033,-423.027252,-423.33212
7037,-388.29275,-388.89954
7040,-437.882552,-438.45483
7047,-434.085824,-434.1154
7057,-367.146909,-366.96564
7058,-460.213666,-460.3382
7064,-401.859565,-401.47406
7067,-346.524267,-346.7066
7077,-384.681623,-385.07806
7082,-404.286268,-404.38647
7090,-403.155863,-403.9696
7095,-403.106398,-403.06366
7104,-416.78955,-416.66165
7105,-435.264136,-435.2463
7108,-403.1115,-403.1243
7112,-566.053249,-569.4141
7119,-437.822102,-437.6875
7123,-440.308586,-440.86652
7124,-383.30002,-383.7194
7128,-458.899753,-458.96848
7132,-424.17038,-424.14334
7137,-455.196497,-455.56845
7149,-461.30959,-460.85995
7156,-440.282092,-440.37994
7162,-419.223046,-419.4008
7164,-439.074688,-439.25955
7168,-348.994166,-349.21652
7178,-399.821986,-400.18332
7187,-476.223417,-476.0539
7201,-365.9989,-366.5315
7215,-423.056444,-422.80093
7217,-424.184288,-424.48758
7225,-377.546664,-379.2869
7230,-476.242934,-476.04398
7242,-353.550744,-353.46487
7243,-439.053057,-439.6066
7251,-440.31594,-440.59494
7255,-461.327763,-461.00488
7259,-367.194999,-367.20157
7260,-398.628656,-399.1058
7262,-417.995602,-418.02505
7264,-403.100182,-402.75494
7266,-440.251629,-440.40118
7271,-363.822892,-363.94522
7277,-342.750707,-343.1334
7290,-403.107203,-403.41162
7291,-439.092354,-439.56708
7298,-417.980957,-418.72684
7299,-400.964545,-400.69562
7301,-421.820655,-421.72253
7306,-385.900374,-385.78372
7315,-456.44862,-456.22852
7316,-414.66585,-415.15402
7319,-388.288094,-388.61697
7320,-457.718259,-457.08328
7321,-366.003351,-366.04547
7326,-400.597466,-400.4644
7329,-416.77166,-416.9762
7331,-330.298089,-331.10022
7335,-401.831284,-401.7594
7336,-388.286967,-388.60626
7339,-419.236211,-419.16928
7340,-440.274654,-440.01834
7350,-478.032613,-478.58228
7351,-385.851832,-386.36884
7355,-426.6066,-426.90283
7363,-385.810766,-385.9233
7365,-416.833405,-417.2073
7383,-403.114312,-403.1843
7389,-400.701948,-400.78018
7395,-448.912117,-448.409
7401,-363.875814,-364.10477
7411,-452.766316,-453.5084
7412,-429.076253,-429.08102
7418,-423.047399,-423.16974
7423,-401.947341,-401.6987
7427,-467.348585,-467.6067
7431,-382.031491,-381.97253
7433,-419.224543,-419.5062
7442,-344.456451,-344.371
7445,-439.071609,-438.90942
7448,-439.107078,-438.65
7462,-439.079005,-438.83792
7467,-421.793022,-421.86935
7473,-386.748238,-386.87802
7476,-368.357066,-368.40637
7480,-425.401422,-425.60992
7483,-425.425538,-425.73663
7492,-401.827549,-401.1769
7494,-415.711903,-415.47833
7502,-403.082805,-403.33258
7503,-414.404946,-414.90985
7513,-439.060937,-439.40375
7515,-415.859718,-415.73865
7518,-438.990079,-439.0826
7519,-437.817619,-437.54526
7520,-403.135942,-403.3849
7524,-363.399864,-363.16568
7525,-351.188784,-351.42685
7528,-421.736421,-421.55322
7547,-439.074052,-438.72653
7552,-421.827004,-421.66714
7562,-455.19083,-455.57324
7565,-460.160254,-460.39307
7578,-365.035436,-365.17014
7580,-453.885845,-453.2064
7588,-395.98302,-395.99265
7600,-440.294229,-439.8782
7608,-460.117978,-459.91678
7623,-424.214319,-424.53876
7633,-387.053937,-387.07568
7643,-423.054694,-423.08667
7646,-422.963691,-423.2484
7653,-310.604364,-310.39728
7667,-460.142322,-460.1474
7682,-387.031597,-387.10458
7690,-398.56046,-398.47314
7695,-421.752172,-421.62982
7696,-403.158019,-402.94025
7701,-394.804341,-395.44296
7703,-401.953499,-401.56177
7705,-383.278949,-382.79007
7713,-460.137537,-460.21457
7714,-451.546001,-452.13962
7715,-486.034015,-487.04596
7718,-362.642258,-362.8976
7730,-437.908236,-437.57013
7737,-420.871892,-420.46777
7740,-374.92422,-374.0091
7748,-310.929556,-311.42825
7751,-415.656422,-416.21252
7752,-419.218239,-419.18774
7756,-440.225176,-440.62994
7757,-385.857124,-385.77667
7763,-379.587806,-379.2105
7765,-388.298591,-388.57266
7767,-387.023843,-387.29028
7768,-378.786386,-379.03738
7770,-404.327937,-404.07657
7786,-400.619003,-400.78827
7794,-379.888148,-379.4704
7796,-424.193246,-424.2021
7798,-319.55252,-319.7756
7819,-424.217024,-424.62708
7820,-440.3048,-440.44803
7823,-403.170479,-402.89957
7828,-434.0667,-433.81662
7834,-364.702405,-365.4468
7842,-403.10632,-402.80853
7843,-441.499918,-441.7117
7863,-365.95887,-365.73575
7864,-403.090112,-403.25662
7870,-435.287635,-435.91577
7875,-242.175617,-241.69589
7876,-423.267246,-423.49863
7878,-436.64466,-437.33228
7879,-461.336861,-461.42758
7881,-415.852504,-416.2287
7884,-384.966635,-385.07297
7890,-398.576312,-398.2108
7891,-460.183233,-459.9468
7916,-347.779154,-347.41394
7924,-416.814801,-416.80612
7929,-420.320953,-420.1294
7932,-436.637888,-436.0565
7950,-376.615455,-376.94638
7959,-434.032893,-434.50476
7962,-425.43345,-426.163
7964,-418.062816,-417.56577
7968,-308.521872,-308.38727
7969,-329.08114,-329.1161
7979,-379.898335,-379.59064
7984,-315.474567,-315.4724
8008,-422.983495,-423.43643
8018,-380.827944,-381.11328
8022,-309.725486,-310.07184
8027,-414.661348,-414.92798
8028,-387.013488,-386.63675
8033,-404.325904,-405.0532
8034,-423.015514,-423.23938
8035,-475.023091,-474.76022
8044,-387.062817,-387.3708
8045,-366.030776,-365.9367
8053,-348.969023,-348.91418
8062,-451.302281,-451.51364
8063,-310.623523,-310.5669
8074,-476.207025,-476.69165
8075,-365.962018,-365.67038
8089,-425.430852,-425.266
8091,-418.045309,-418.40738
8092,-419.353765,-419.7007
8098,-399.830917,-400.29547
8110,-389.496115,-389.66577
8113,-437.894854,-438.01883
8114,-365.98529,-366.15067
8119,-447.717351,-448.5033
8130,-403.181948,-402.8465
8140,-423.016594,-422.9307
8158,-401.912061,-402.0338
8160,-401.911492,-401.61737
8180,-364.774305,-365.15604
8183,-364.823571,-365.20383
8191,-383.680887,-384.2446
8205,-605.291443,-605.7031
8211,-431.850029,-432.36926
8213,-400.675548,-401.02267
8214,-287.413294,-287.6495
8216,-421.774268,-421.52106
8218,-399.810877,-399.78384
8220,-384.940848,-384.74246
8224,-458.935668,-459.21393
8229,-460.159689,-459.98932
8230,-379.950665,-379.32434
8231,-385.785931,-385.48932
8235,-455.180193,-455.46503
8236,-419.236087,-419.3616
8241,-384.642901,-384.43213
8242,-440.244977,-440.5053
8256,-403.126887,-402.909
8264,-437.795422,-437.3391
8266,-412.985601,-412.5564
8270,-424.181241,-424.3476
8277,-419.229161,-419.0777
8286,-435.260177,-435.1194
8289,-432.866456,-432.65573
8295,-489.854646,-490.02847
8296,-421.862822,-421.95303
8306,-418.064789,-417.94818
8309,-570.591031,-571.4142
8311,-461.340145,-462.30435
8341,-364.754783,-364.75488
8347,-386.138366,-385.75946
8350,-424.214836,-423.55475
8356,-425.44834,-425.5629
8362,-360.049861,-360.35147
8363,-424.180217,-423.7495
8368,-403.118734,-403.21118
8379,-341.820261,-341.20282
8396,-370.28601,-370.0911
8397,-474.982582,-475.1353
8401,-347.74398,-347.84488
8405,-387.076844,-387.3399
8409,-403.130371,-402.95105
8415,-419.171311,-418.84534
8440,-430.716296,-431.3031
8443,-349.888447,-349.82758
8447,-424.213274,-424.2837
8449,-420.801574,-420.76642
8464,-417.968866,-418.08405
8468,-422.953049,-422.5983
8473,-349.901673,-349.52814
8479,-439.075792,-438.8708
8492,-440.299087,-440.09485
8497,-363.857356,-363.65216
8501,-476.213318,-476.90512
8506,-458.921013,-459.04422
8514,-416.673271,-416.67212
8517,-344.030941,-344.43643
8518,-362.649106,-362.592
8523,-436.677498,-436.46964
8525,-404.364461,-404.41727
8529,-439.092205,-438.63013
8535,-399.442909,-399.50085
8540,-410.856519,-411.34866
8543,-441.441158,-441.3649
8546,-431.896714,-433.69055
8547,-403.074225,-403.3241
8551,-417.967392,-417.7546
8558,-470.038019,-470.98785
8559,-505.834833,-505.60718
8561,-418.006265,-417.71918
8563,-471.184139,-470.68488
8579,-400.631901,-400.74936
8581,-403.042826,-403.15903
8586,-437.886611,-437.0268
8588,-423.036421,-422.75775
8592,-422.967371,-423.1799
8600,-401.906566,-402.8087
8601,-420.548856,-420.64267
8617,-469.99517,-470.22382
8619,-340.379516,-340.68484
8620,-439.074954,-439.01782
8641,-352.333667,-352.27548
8648,-470.008756,-469.99084
8653,-435.289542,-435.66238
8655,-418.014596,-418.1241
8663,-424.228411,-424.11972
8667,-419.181688,-419.33728
8672,-424.214841,-424.42438
8676,-440.323201,-440.32095
8682,-439.050484,-439.42136
8683,-445.050584,-446.31573
8684,-399.819075,-400.19614
8686,-385.836913,-385.7124
8688,-354.759102,-356.00604
8693,-385.887311,-385.8936
8696,-313.088379,-313.34836
8700,-420.32034,-419.9084
8703,-458.950537,-458.89825
8710,-366.027629,-366.115
8739,-387.038095,-387.09232
8740,-384.687964,-384.1994
8743,-418.0121,-418.32462
8745,-404.284119,-404.43704
8748,-452.734086,-452.30148
8751,-346.517908,-346.4827
8760,-436.689692,-436.59207
8764,-417.951646,-417.7724
8766,-417.117088,-417.262
8768,-398.092373,-397.52313
8773,-437.893376,-437.5994
8775,-421.755612,-421.94598
8776,-476.238215,-475.6993
8777,-424.225065,-424.32446
8784,-417.109287,-416.30325
8788,-423.01644,-423.2315
8805,-347.468111,-347.8152
8810,-401.857468,-401.79224
8822,-387.029503,-386.54678
8825,-377.805351,-378.55933
8827,-475.046972,-474.92877
8832,-460.135315,-460.6275
8835,-476.263974,-476.20654
8838,-400.678102,-400.6418
8841,-424.212981,-424.0907
8849,-417.906594,-417.93094
8851,-417.991337,-418.56213
8852,-424.174263,-424.26172
8875,-452.77747,-452.75162
8880,-400.716816,-400.93494
8893,-416.622619,-416.4448
8913,-441.514697,-441.16016
8914,-439.081404,-438.8707
8917,-476.274158,-476.14984
8919,-419.192313,-418.71417
8924,-421.740817,-422.13507
8926,-382.028018,-382.04913
8931,-437.734723,-438.03455
8932,-418.015786,-418.14572
8935,-383.196264,-382.9213
8936,-417.970666,-418.07404
8938,-403.067495,-402.90686
8941,-310.640696,-310.7334
8942,-417.998335,-418.07968
8943,-387.32624,-387.38034
8950,-419.183967,-419.22418
8952,-470.02005,-469.49924
8953,-421.835201,-421.768
8954,-432.919654,-433.86752
8959,-413.045913,-413.7455
8960,-437.892939,-438.2259
8968,-387.088314,-386.83698
8970,-380.856017,-381.01346
8978,-466.154236,-465.95493
8991,-419.205909,-419.5102
8995,-436.690672,-436.78934
8999,-423.005644,-423.47098
9022,-473.874758,-473.84464
9023,-424.20514,-424.26407
9024,-475.0203,-475.16983
9025,-367.175193,-367.90088
