orig_index,y_true,y_pred
5772,3.2106,2.63855
5779,2.665,3.0254257
5781,1.4415,3.1576557
5787,4.0959,2.811489
5789,1.0894,1.9754534
5792,3.5217,3.529227
5794,3.8217,5.4690638
5799,3.1644,2.9222078
5809,1.4929,0.9707515
5823,1.816,1.0234561
5824,1.4004,1.5982821
5827,3.7892,4.25056
5832,2.4212,2.8094425
5836,4.4519,3.5512395
5843,4.5945,4.5918283
5851,3.0552,2.8953478
5854,0.0397,-0.08577145
5864,1.7306,1.4894788
5865,4.44,4.5898223
5866,5.9071,6.1461735
5874,3.0803,3.6167636
5875,4.3585,3.4011128
5879,3.7558,3.3607635
5884,0.3979,0.843647
5885,1.7125,1.8908836
5890,0.8141,0.9489306
5895,3.0317,3.2630677
5904,2.2252,3.0144053
5908,1.5863,2.0066779
5929,2.5317,2.2994192
5930,5.8934,5.8563266
5938,1.0847,1.5320323
5941,2.982,2.6053274
5946,2.8679,2.725358
5953,2.7937,3.0312445
5955,2.8009,1.764744
5957,3.9962,4.807519
5959,1.0455,1.4486091
5960,2.7506,2.3586762
5964,3.9345,4.220724
5966,3.0371,3.3840618
5968,3.4679,4.0459065
5979,2.0633,1.9616078
5980,4.793,4.38637
5982,1.967,2.4254632
5984,3.8939,4.1134467
5985,2.4628,1.9983989
5995,2.7554,2.7539194
5996,2.7924,3.3830438
5997,3.2677,2.415573
6006,3.5257,3.4417317
6014,3.8733,3.7777102
6046,0.2629,0.1734606
6048,2.1917,1.9686927
6052,2.4394,2.2814934
6059,1.9556,1.5870576
6062,3.8762,3.9293845
6067,2.9572,1.9496238
6071,2.4369,2.7650335
6072,1.1278,2.8196416
6075,1.0995,1.468117
6091,1.5257,2.0748007
6093,1.3111,2.088641
6095,1.6095,2.6408567
6098,3.7901,3.8412664
6100,2.3845,2.2025874
6108,0.1023,0.070708625
6110,3.3588,3.3480082
6117,1.3331,1.2227529
6138,1.9608,1.566968
6143,2.353,2.2651887
6144,4.3272,4.265913
6148,4.3231,3.598178
6151,3.5654,2.4677343
6152,1.9822,2.1489527
6165,6.1444,5.5272593
6175,1.2784,1.1274647
6177,3.728,3.7129197
6184,4.2696,4.8389225
6186,3.4911,2.5456877
6187,4.2318,4.563903
6194,1.6623,1.8717309
6199,1.9088,2.6927652
6203,1.2622,1.4409963
6208,3.7045,2.9947777
6209,1.5462,2.6976295
6211,1.5961,1.415501
6213,1.2576,1.3138158
6219,3.5123,3.6923296
6231,3.5718,3.543185
6232,3.0924,2.9404852
6234,3.1443,4.421939
6235,3.0337,3.5387125
6241,4.4247,3.4238696
6245,4.1977,3.1167054
6248,1.7492,1.7688084
6262,1.9383,1.3495581
6266,2.2117,1.9835095
6270,0.5457,1.8599865
6288,1.5906,1.6640893
6290,1.9259,2.4064195
6292,3.9066,4.7529173
6297,2.907,2.434289
6299,3.4822,2.950138
6302,1.7719,1.9167906
6313,1.5945,1.5432417
6316,1.9149,1.5468104
6322,2.8902,3.7045493
6323,1.8765,1.9456912
6329,2.3278,2.381084
6330,3.5065,3.9360442
6334,1.9648,1.9879432
6340,3.3368,3.5634522
6347,2.7686,2.8005285
6351,5.7958,5.8790054
6355,2.97,2.3479261
6359,1.6354,1.5723548
6361,2.6282,2.5342255
6362,4.0003,4.4365816
6363,4.6163,3.247189
6367,1.0552,1.3365024
6370,1.8405,1.6218508
6373,2.5263,2.901391
6388,4.4056,4.2705626
6391,1.4389,1.4306667
6396,1.8092,2.8953738
6398,1.7997,2.3782854
6399,3.3146,3.4442422
6404,3.1694,3.2026575
6411,0.9245,1.5925096
6417,1.804,2.91866
6418,1.4871,2.316518
6423,3.9174,4.217559
6426,5.1668,5.3630304
6432,1.0846,0.81639075
6433,0.5975,0.9843217
6439,2.3311,2.1540449
6442,2.0096,1.9791435
6443,1.315,1.7340733
6448,0.2802,0.24851716
6452,2.4065,2.1100073
6456,2.0269,2.6438885
6467,0.3747,0.38516867
6469,2.2021,1.8949043
6479,0.9719,2.3636136
6483,2.8321,1.8998533
6491,1.8734,3.545322
6501,1.3436,1.4197654
6510,4.4159,4.1768465
6516,5.093,4.9983673
6517,3.2178,3.1502476
6519,1.3338,1.6293837
6527,3.3798,2.6535335
6528,1.3503,1.7874297
6529,4.602,5.1313944
6537,4.8767,4.554299
6540,3.0704,2.396965
6541,1.8655,2.0938373
6552,2.8937,4.400843
6555,1.7375,1.687595
6556,3.1836,4.1071334
6559,0.8264,0.9649236
6561,1.6564,1.4992086
6569,2.0699,1.5230076
6576,1.6879,2.302738
6578,3.1442,5.030067
6579,2.3575,2.3476863
6582,4.2617,3.7182014
6593,5.6119,2.210388
6595,2.5765,3.6553802
6597,2.4131,2.5816698
6602,1.6837,1.5285653
6606,0.6478,1.1256261
6650,3.9588,4.2908554
6651,3.1925,2.3055084
6657,3.121,3.1140418
6666,0.919,0.7310642
6667,0.0932,0.12235009
6684,5.147,4.616681
6694,1.8108,2.7707264
6695,2.7961,2.8500803
6697,2.5651,2.0664144
6700,1.7455,1.8701309
6702,1.2034,1.3956454
6708,0.2884,0.246328
6717,1.2467,1.4307872
6728,1.9602,2.404811
6729,4.1824,4.0439196
6730,1.5525,1.5218275
6735,2.5355,2.873392
6738,2.7405,2.9906425
6741,0.2943,0.27225268
6748,5.4839,4.6056366
6750,3.3901,3.1980062
6755,3.6101,3.7646272
6756,4.8652,5.0644474
6760,3.3771,3.4959722
6763,1.3014,1.3129578
6766,2.6712,3.7542863
6767,3.1613,3.245362
6770,2.537,3.053135
6779,3.52,3.731907
6781,7.5296,7.5855303
6792,0.1952,0.3214935
6804,1.555,1.8742748
6809,4.0727,3.7753475
6811,1.9591,2.7268627
6812,3.6014,4.014926
6815,3.0033,3.9477715
6818,1.2189,2.0850003
6832,1.3568,1.6190476
6837,0.0725,0.13891757
6843,5.8546,3.3554523
6847,1.1308,1.8347119
6848,0.9373,1.1679816
6851,0.8602,1.7565058
6865,1.8133,1.8052747
6872,5.331,5.7521086
6890,1.0527,1.363683
6899,1.0477,1.1724396
6915,0.7528,1.0450352
6916,2.4867,2.7074943
6921,3.1927,3.2550726
6924,3.3725,2.4845512
6925,1.6082,1.9481462
6931,1.0904,1.6641461
6933,2.175,1.6532941
6936,2.3019,2.202746
6947,6.1151,5.1700644
6956,0.9469,0.5225514
6965,4.028,4.2676454
6969,2.1846,2.0051317
6974,5.2048,4.9715314
6976,2.6255,2.1542788
6979,3.8264,3.860753
6980,3.926,5.067344
6981,0.7929,1.1878654
6985,2.4984,2.1641402
6987,2.5168,3.158322
7013,3.6687,2.2126336
7020,5.2865,5.2547436
7026,2.028,1.6017891
7027,4.8209,4.855693
7031,2.0472,2.1940975
7033,2.8876,2.704656
7037,0.9689,1.223518
7040,4.4574,4.4418445
7047,4.4693,4.778636
7057,1.6538,1.5814636
7058,5.8353,5.97787
7064,2.6469,2.0324738
7067,1.2007,1.1904492
7077,2.5502,2.657019
7082,1.5762,1.4582763
7090,5.0619,4.734478
7095,2.971,3.0923188
7104,1.4252,1.868688
7105,1.2028,1.3052727
7108,2.2697,2.172598
7112,2.6833,2.481042
7119,4.2859,3.5688014
7123,3.7604,4.0614305
7124,1.9702,2.5073698
7128,1.5205,1.3447695
7132,1.6674,1.7420043
7137,4.8489,3.8670037
7149,3.5648,3.4862537
7156,2.7975,2.5571766
7162,3.8687,3.2420585
7164,0.8126,2.1819873
7168,1.3839,1.4264605
7178,2.8577,2.8929853
7187,1.625,1.8854903
7201,3.8896,4.370156
7215,2.9319,3.0091918
7217,0.5005,0.90790904
7225,4.1656,4.512962
7230,1.5802,1.5482209
7242,0.0518,0.13370788
7243,1.4169,2.0993621
7251,3.833,4.4672627
7255,3.2535,2.3953989
7259,1.5378,1.5237143
7260,2.6706,2.7621686
7262,2.9762,3.5670793
7264,1.3918,2.0324433
7266,0.9692,0.69437194
7271,1.7284,1.7655964
7277,2.5013,3.623973
7290,3.254,3.348531
7291,2.1246,1.9321318
7298,1.2126,1.9851686
7299,1.5792,1.3930984
7301,4.0125,4.356092
7306,4.2615,3.3138483
7315,1.4471,2.261419
7316,3.869,3.9887023
7319,2.5536,2.642239
7320,2.0167,2.679649
7321,1.4869,1.6573036
7326,2.4476,2.577435
7329,2.6349,2.3913937
7331,1.2599,1.1376632
7335,1.0554,1.0284705
7336,2.9284,3.0404618
7339,2.5417,2.4260728
7340,2.0799,1.8657893
7350,0.4819,0.6137415
7351,2.8193,2.9188633
7355,0.7021,1.5976022
7363,1.4717,1.3874016
7365,2.2632,3.31932
7383,2.6451,2.5649834
7389,2.2104,1.961674
7395,2.3069,2.582733
7401,3.0149,3.4259827
7411,6.9245,6.7340174
7412,3.0565,3.4106796
7418,2.6454,2.7307217
7423,5.0915,4.6988645
7427,2.5004,2.5819614
7431,3.06,3.9189425
7433,1.5585,2.827582
7442,3.037,3.0094519
7445,2.1517,2.4579816
7448,1.9141,1.6365857
7462,4.8793,4.0520506
7467,1.9171,1.4648889
7473,1.5553,1.8384893
7476,1.0863,1.0281153
7480,0.3352,1.8470627
7483,2.1867,2.1767507
7492,2.4757,2.0004148
7494,0.5447,1.1061261
7502,1.9412,2.0025935
7503,3.219,3.6601448
7513,2.2174,2.6219974
7515,4.638,3.070747
7518,2.7082,2.3664253
7519,1.7919,2.3525236
7520,3.818,3.0166454
7524,1.8077,1.443103
7525,0.1868,0.25737298
7528,1.2064,2.0319486
7547,1.5188,2.3147812
7552,3.7401,3.7130263
7562,2.934,2.984228
7565,1.3357,1.5082616
7578,1.5591,2.2856486
7580,2.7192,3.0467696
7588,1.5544,1.22238
7600,2.8429,3.3735147
7608,1.6767,2.1188226
7623,2.464,2.0774245
7633,1.4523,1.6658762
7643,3.3582,3.5104616
7646,2.8612,2.5973299
7653,0.7567,0.7692058
7667,4.4758,2.657872
7682,1.3589,1.7354027
7690,2.3895,2.305389
7695,2.8225,2.8758023
7696,2.9851,3.0119438
7701,7.8525,6.7346163
7703,4.2699,4.2513843
7705,4.3387,3.8781378
7713,2.128,1.5489509
7714,1.4531,2.5062988
7715,2.7794,3.320792
7718,3.5279,3.4189167
7730,4.6461,4.567404
7737,3.8651,3.555716
7740,6.1499,6.0972643
7748,1.5746,1.487154
7751,4.2927,2.4710817
7752,2.4253,2.516915
7756,1.9997,2.1551013
7757,1.7584,2.061172
7763,3.0803,3.3840764
7765,1.3261,1.3651224
7767,1.2505,1.2425354
7768,5.2453,5.0511713
7770,0.8908,1.8604332
7786,1.3098,1.5259088
7794,1.9796,2.786699
7796,0.3501,1.1424692
7798,4.2784,4.652939
7819,3.2254,2.941821
7820,4.6867,4.7047153
7823,3.7021,3.5174115
7828,3.3204,2.8652663
7834,1.678,1.1193669
7842,0.6671,0.8576255
7843,3.3811,3.6679556
7863,1.8074,1.8062133
7864,2.6255,2.5239036
7870,2.7369,2.3944795
7875,4.2954,4.0000463
7876,2.1438,2.004777
7878,3.5953,3.7629776
7879,1.0668,1.7117716
7881,2.4625,2.2209954
7884,1.3789,1.4568931
7890,3.7965,4.2787013
7891,0.5267,2.6130466
7916,1.8659,1.9664497
7924,5.7269,4.937156
7929,3.5109,3.0678046
7932,2.7221,3.0006607
7950,3.0009,3.69611
7959,4.32,3.9466157
7962,2.4823,2.0569696
7964,2.5656,1.2785555
7968,3.0894,3.0619745
7969,1.6051,1.6298964
7979,6.1713,4.0343924
7984,0.0842,-0.056154855
8008,1.3973,1.5916533
8018,5.9203,6.574085
8022,1.6775,1.5208384
8027,5.9285,5.4316764
8028,1.9542,1.9489338
8033,1.1674,1.5104415
8034,1.9517,2.2064261
8035,3.8513,4.4409895
8044,1.6533,1.6071398
8045,4.0883,4.2463
8053,1.7937,1.7211299
8062,3.1757,2.5810332
8063,0.0576,0.31976998
8074,3.0921,3.0828571
8075,1.7488,1.8315057
8089,3.266,3.3140507
8091,2.5743,2.7888775
8092,4.1044,2.963662
8098,4.7706,5.2243075
8110,1.546,1.3775606
8113,3.2895,2.5019631
8114,1.6177,1.4434415
8119,3.7035,3.2996266
8130,1.6186,1.8755308
8140,1.858,2.2080913
8158,2.2682,2.3920836
8160,3.4134,2.678604
8180,4.0946,4.0216656
8183,4.1168,4.1749263
8191,0.9677,1.3282139
8205,2.7029,2.0437992
8211,3.6544,3.9420803
8213,2.69,2.764567
8214,3.7363,3.6773925
8216,1.6057,1.6534904
8218,1.1066,2.285333
8220,2.3574,2.3674705
8224,2.503,2.3262916
8229,1.2462,1.225626
8230,1.8383,1.7600302
8231,3.3958,3.0979326
8235,2.6466,1.9344047
8236,2.1165,2.6359367
8241,3.3639,3.4972813
8242,1.1205,1.2284392
8256,3.7824,3.5483088
8264,1.9815,2.0697665
8266,3.0923,3.0376747
8270,1.1066,1.2651898
8277,4.21,4.151703
8286,1.139,1.6544108
8289,1.2915,3.2161398
8295,4.8762,3.983072
8296,4.2044,4.8321166
8306,2.43,1.8989325
8309,1.5366,1.6474105
8311,3.0413,3.139553
8341,1.7183,1.182878
8347,3.3664,2.706546
8350,2.1593,2.7333317
8356,2.7648,3.1194005
8362,1.4256,2.5178525
8363,1.4334,1.8228363
8368,2.5168,2.5173898
8379,2.6756,3.361176
8396,1.3668,1.6825361
8397,2.9635,3.3634443
8401,1.7306,1.5664717
8405,1.0186,1.1425698
8409,2.7719,3.0413566
8415,1.3634,1.4333688
8440,4.0406,4.9371543
8443,0.9257,0.8074138
8447,2.1074,3.6284087
8449,2.5537,1.6613308
8464,3.9574,3.8676145
8468,0.2764,1.4228443
8473,0.2345,-0.011181719
8479,3.5852,3.8226871
8492,1.9518,2.2489848
8497,3.6243,3.6554296
8501,4.921,5.5616274
8506,3.3229,3.4023676
8514,3.1859,3.5687165
8517,3.4612,3.8044307
8518,2.103,2.3687556
8523,2.9152,3.0090811
8525,1.9107,1.6975783
8529,4.807,4.874246
8535,4.0459,3.8530512
8540,5.3512,5.3142233
8543,3.7451,2.7945356
8546,3.7051,4.4887877
8547,0.8836,0.92790985
8551,4.5408,4.6903048
8558,6.494,5.675003
8559,5.6196,5.264325
8561,2.5838,3.2304983
8563,3.1725,3.541834
8579,1.9921,2.0964158
8581,1.2254,0.7247646
8586,1.2579,1.3961794
8588,4.5773,4.6127825
8592,0.9563,1.8008306
8600,5.1403,4.829718
8601,2.6904,3.6711712
8617,1.7173,2.0860655
8619,1.0213,2.6612737
8620,3.2576,3.189002
8641,0.1233,0.12569678
8648,4.6403,4.665532
8653,0.9095,1.411559
8655,5.4587,4.5855412
8663,2.4512,2.7346916
8667,1.9657,3.8585982
8672,2.9521,2.0479496
8676,3.2016,4.115242
8682,5.0605,3.8539128
8683,3.0737,3.084772
8684,0.3228,0.45836675
8686,1.4725,1.4384469
8688,0.0001,-0.13083136
8693,2.4188,2.7946274
8696,0.224,0.11690413
8700,3.8034,2.0704608
8703,2.0705,2.7090366
8710,4.151,3.79669
8739,1.4183,1.789621
8740,2.9239,3.4787114
8743,4.2129,4.217796
8745,2.0276,2.0344737
8748,3.9839,3.410249
8751,1.6766,1.6862665
8760,4.6497,4.813018
8764,4.1634,4.939083
8766,2.382,3.6205773
8768,3.3237,3.2500434
8773,0.4676,1.2436653
8775,2.2937,2.716623
8776,2.9697,2.3483152
8777,2.475,1.8854531
8784,0.7723,2.4642544
8788,1.57,2.1713495
8805,1.5672,1.5349083
8810,3.2252,1.5553728
8822,1.1647,1.2115372
8825,7.2557,7.599362
8827,1.2412,1.5768939
8832,2.3141,2.5344086
8835,2.8415,2.66281
8838,2.6176,2.7911785
8841,2.3074,2.192974
8849,2.5935,3.3269398
8851,2.6858,2.2277987
8852,1.6819,2.0345478
8875,4.386,4.116038
8880,2.4154,2.3497303
8893,3.8434,4.4549828
8913,2.4559,2.778059
8914,2.2339,2.1737528
8917,0.6168,3.0942557
8919,1.4869,1.9418955
8924,1.0294,0.5947789
8926,5.1906,4.95983
8931,3.3041,3.1384475
8932,2.0378,3.2919867
8935,2.5461,1.9689378
8936,4.6637,3.984022
8938,1.4909,1.2809072
8941,0.6802,0.7526845
8942,5.5206,5.0077744
8943,2.1833,2.1331706
8950,4.5621,4.7508245
8952,5.7368,5.132264
8953,2.5663,2.7089837
8954,3.2054,3.5433679
8959,4.5821,2.7071764
8960,2.7534,3.033162
8968,1.2639,1.4460597
8970,2.0022,1.6523023
8978,1.9651,2.9986238
8991,1.6716,1.3082024
8995,5.6748,5.0947595
8999,2.3095,1.8373708
9022,1.3115,1.9098401
9023,4.1405,2.908147
9024,3.2001,3.7681878
9025,1.5038,1.6462741
9026,1.1679,1.3468246
9043,0.4863,0.31620586
9057,4.8709,5.6544423
9059,1.9429,1.3631952
9065,1.1742,1.9392428
9069,3.9798,3.9112682
9072,2.7731,2.8027081
9093,3.2174,2.8447883
9101,1.366,1.3559183
9105,3.1541,3.3504305
9122,2.2741,2.1636453
9129,4.8786,5.0934973
9131,1.6655,1.6955597
9137,3.0531,2.3877842
9138,0.2287,0.37928593
9140,1.7101,1.4391823
9146,2.8597,2.5302303
9149,2.5275,2.8847787
9150,0.865,1.537243
9155,3.8033,3.8464057
9158,1.5149,1.6174622
9161,4.3919,4.494709
9163,5.7352,6.150884
9169,0.3289,0.33466566
9181,2.0241,3.8066776
9187,3.303,2.8512044
9188,5.1914,4.317028
9193,1.3761,1.741329
9197,4.945,3.7481637
9202,1.6239,1.967507
9203,2.6348,2.312108
9207,5.3219,5.494254
9209,2.6295,3.0072386
9214,3.1789,3.504491
9220,3.4411,3.6030118
9235,2.0439,1.9325979
9245,3.794,2.6085262
9249,1.6987,1.4977946
9255,4.3307,2.4187567
9263,1.3647,2.1204317
9274,0.3312,0.46704805
9281,3.9954,3.001559
9286,2.0699,1.8252951
9292,2.8814,2.967174
9293,4.1864,4.361877
9296,3.8175,4.056409
9298,2.945,2.906677
9314,1.0389,1.2243485
9317,0.7987,1.4172267
9320,1.0112,0.89582515
9338,1.7393,1.7148453
9341,2.8585,2.720212
9342,1.3798,1.7694703
9351,2.1026,2.0835726
9358,5.988,6.827821
9364,1.1313,1.5850568
9384,1.6216,2.2059708
9385,4.7986,3.157553
9392,3.2196,3.35536
9393,3.8761,3.3610568
9400,1.8289,1.7551095
9410,1.3307,1.559271
9418,1.4851,1.5143473
9420,2.1347,2.1553252
9430,1.6602,1.7107481
9434,4.9502,4.9037104
9444,2.3194,2.5082514
9447,1.3992,2.2668097
9451,2.5111,3.7366953
9452,5.3431,4.035642
9454,2.9025,2.848867
9456,2.2239,2.2835944
9462,2.831,2.3109643
9464,1.6776,1.473105
9467,2.9222,2.253861
9473,1.2299,1.4468716
9481,2.3887,1.9746778
9482,4.7712,3.0321617
9485,2.5711,2.9784324
9489,3.149,3.0465145
9492,1.68,1.9654727
9500,3.1265,3.3891883
9508,1.4926,1.5555334
9509,1.4319,1.5474842
9516,0.9464,1.3917966
9517,4.9053,4.273979
9518,3.2418,3.5610301
9526,5.0695,5.5452313
9531,1.2354,1.4118321
9541,1.0424,0.9455836
9543,1.0262,2.0205846
9548,1.7008,1.7077258
9553,1.639,1.6321032
9555,0.9945,0.87722814
9558,4.1377,4.138913
9561,3.3687,2.423622
9562,2.6726,2.9160597
9573,1.7573,2.8941317
9590,4.3062,4.5765953
9591,3.6492,3.7777064
9598,0.6822,1.0369345
9600,3.41,3.0307472
9602,4.4588,3.8696923
9624,1.1187,1.5967371
9631,2.7057,2.0393593
9636,3.4982,3.4164445
9639,1.9087,1.5955427
9641,0.2208,0.44816768
9645,2.0416,2.1065297
9658,4.7145,4.367695
9659,1.4237,1.4983826
9660,1.5175,1.1918244
9663,5.515,5.8537316
9667,1.1311,1.0291646
9679,3.7843,3.9717834
9682,0.5146,0.2470597
9683,3.8704,3.5694525
9694,0.4951,0.72451425
9696,2.0687,2.1758134
9699,3.0629,2.97522
9700,3.8524,1.8036624
9709,0.0781,0.05238401
9731,3.7678,3.2024455
9750,5.2092,5.243083
9751,5.5103,5.8885407
9753,2.0255,2.0842943
9758,3.7454,4.083608
9760,2.1406,2.7906878
9774,1.6291,1.720325
9789,4.049,3.3230243
9790,1.3356,1.4411166
9794,4.3616,4.380688
9798,5.4181,6.004699
9801,1.7695,2.2949305
9804,6.2517,5.3648586
9810,2.25,2.135982
9812,1.1196,2.0110402
9814,2.83,2.9881425
9830,3.5469,4.141245
9836,3.2012,2.421481
9842,4.0227,4.061852
9860,1.0067,2.0281045
9887,2.9088,3.7608216
9889,1.9821,1.9327415
9897,2.102,2.5388653
9900,2.114,2.189537
9902,5.0736,5.290567
9904,3.9633,5.0761523
9908,1.2922,1.3858606
9914,1.594,2.8152218
9918,2.9796,2.853446
9924,1.744,1.8621132
9925,1.3592,1.1760085
9929,3.7191,3.2274566
9937,2.662,2.4846766
9945,4.5187,4.205083
9956,4.2671,2.2854385
9957,1.2379,2.9178522
9959,3.6118,1.8251104
9975,2.9199,2.7704875
9976,3.2526,3.0692687
9979,3.2391,3.2983246
9980,1.6487,2.2601354
9983,1.772,1.6210324
9985,2.2226,1.7618761
9986,2.4906,2.3083737
9991,1.1491,1.4831251
9994,2.3812,3.4577956
9995,3.4488,2.6484985
9996,2.0096,1.9889349
9998,2.7116,2.0990973
10005,1.3113,1.531249
10010,3.3982,1.8172578
10020,2.7168,2.7780392
10021,7.0523,6.3340106
10025,0.18,0.071478
10026,1.9058,1.4336128
10032,1.7484,1.8401406
10039,1.3201,1.4273968
10045,2.6539,2.0819023
10049,3.154,2.4828367
10053,4.0576,3.8993814
10056,4.6826,5.4079304
10064,2.7088,2.90361
10066,0.1475,0.178954
10078,4.1798,4.5023413
10085,0.8674,1.388571
10092,3.8736,4.1257586
10093,6.0541,5.4051695
10102,3.1132,2.8512614
10106,5.3907,5.181959
10107,1.3454,1.0681856
10116,2.0463,2.0324574
10118,1.8472,1.7947218
10120,2.4656,2.5424342
10123,4.6838,3.5599704
10132,0.2477,0.3705622
10137,1.6773,1.6001717
10140,2.871,2.84516
10141,4.3121,4.6931057
10151,4.0861,4.292862
10154,4.5709,4.26028
10157,1.3553,1.6576416
10160,1.649,1.5368358
10163,4.1327,4.2713914
10178,2.4142,3.1634634
10180,0.2797,0.34580386
10182,5.2363,5.424273
10197,1.8988,2.3011222
10201,2.3149,2.8438704
10202,3.9071,3.933002
10213,1.7925,2.005802
10214,3.536,3.4069993
10216,3.2895,2.2912486
10218,1.7353,1.4106457
10221,3.6713,3.2875276
10228,3.3517,3.1970344
10238,3.0245,3.6614997
10239,4.2394,3.963526
10240,1.5231,1.6134497
10252,5.1902,4.429822
10254,2.5252,2.635673
10259,2.8654,2.0143118
10276,2.4036,4.222402
10288,1.9167,2.3819532
10294,1.3284,1.7402577
10299,3.7593,4.1348147
10303,2.0337,1.5200132
10305,2.7786,3.8223324
10308,5.7094,4.7233276
10312,5.9923,4.951525
10317,3.7022,3.2731967
10324,2.4323,2.101278
10330,1.1887,1.492257
10341,1.6647,1.486245
10365,2.8643,3.504178
10366,2.0698,2.462388
10380,2.3435,1.8589123
10383,3.9249,3.8085358
10389,2.0897,1.7933515
10393,2.7555,2.739598
10399,2.9919,2.829949
10405,1.5331,1.3543531
10407,2.5791,2.682152
10408,2.235,2.1440976
10415,2.2412,2.4957922
10418,3.2717,2.882366
10424,1.6123,1.7253673
10425,1.36,2.6537812
10434,1.0165,1.7561306
10436,4.5661,4.405535
10443,1.7161,1.5436897
10456,4.0247,4.415532
10474,2.7212,2.9242327
10484,1.696,1.7123507
10489,2.1537,2.1912684
10501,0.5103,1.4785522
10512,4.4765,4.382103
10513,3.3286,3.285724
10521,4.2086,3.7947729
10548,0.2842,1.2630457
10550,0.9329,2.0241556
10565,3.0347,3.2348866
10570,3.1633,1.9465253
10576,3.2579,3.0394502
10577,1.8642,1.6024374
10590,2.8245,2.7952878
10606,3.2388,3.3739226
10609,2.7213,2.5512118
10615,2.5696,4.664185
10618,0.824,1.0943831
10627,2.857,2.4873903
10628,3.9206,3.539881
10640,3.1909,3.1262827
10641,3.8721,4.0064087
10644,1.8519,1.3673406
10649,3.3161,3.3128254
10653,2.9041,3.3860123
10654,3.9458,3.4656897
10658,2.3243,2.6742098
10665,1.8607,1.5779899
10666,3.7036,4.672922
10668,0.9397,1.0142382
10670,1.7189,1.5936974
10671,3.9574,4.028936
10676,2.7443,3.4901638
10678,1.4685,1.9028493
10693,2.1634,1.959601
10696,4.7616,5.56112
10717,1.9449,2.2142048
10720,0.6761,2.1141386
10723,1.7574,1.5008147
10740,5.3067,5.413697
10742,0.1566,0.08397161
10744,3.4658,3.246152
10752,1.6861,1.59073
10757,2.2844,2.3150537
10762,1.4417,1.6437457
10765,1.6716,1.3139489
10767,3.6447,3.2198076
10776,4.302,4.0229816
10779,1.9757,2.0783904
10784,1.3498,1.3032832
10790,3.1746,3.6251655
10791,2.6812,2.9296157
10813,3.6983,3.453799
10816,1.6837,1.5008355
10817,1.5543,1.5681671
10824,0.4279,1.008031
10825,1.8532,2.735252
10829,2.5506,1.9257153
10835,3.3025,3.2036307
10838,3.4915,3.0398674
10843,2.1155,1.8158882
10848,1.1319,1.2562568
10849,2.1498,1.727436
10852,5.015,3.8219748
10855,5.8924,5.4842744
10867,4.8145,4.3094583
10874,3.5184,2.306866
10876,2.4049,1.7146674
10881,2.4992,2.692406
10883,1.833,2.2767713
10885,4.8603,4.9895706
10888,4.874,4.561427
10890,1.53,1.928363
10894,4.256,3.6748257
10898,2.8527,2.1933722
10905,1.8578,1.5061405
10912,4.4886,4.9756536
10918,1.9583,1.6115255
10925,3.0959,3.741349
10926,1.4378,2.2350485
10936,1.0502,1.5570266
10942,2.9061,2.7894979
10947,2.0874,1.6716815
10949,1.5764,1.995686
10950,2.476,2.9864252
10958,4.98,4.6865544
10963,2.8218,2.5584059
10969,2.1378,3.1616995
10970,0.9477,1.4836344
10979,2.3065,2.817504
10993,0.9956,0.82241476
10999,3.9979,4.1157727
11014,1.9375,2.5258682
11026,2.2762,2.3872654
11043,4.0808,3.775296
11045,4.8853,5.243404
11051,0.6666,0.7515228
11056,1.2824,1.0176018
11057,1.4614,1.8444723
11059,2.5359,2.2702646
11060,3.4299,2.9517078
11062,3.4679,5.2883635
11074,2.6138,3.1698005
11078,3.8291,3.476904
11080,1.9128,1.9912093
11081,3.5387,3.340951
11082,1.1885,1.2507424
11096,5.41,5.2992287
11098,5.952,5.8360243
11103,2.0071,1.7219644
11114,0.4305,0.72467804
11118,2.8172,2.1410084
11122,1.7847,1.485645
11124,0.4095,1.1101288
11126,6.1242,5.808762
11129,2.9423,3.8234177
11133,1.1573,1.7515712
11134,2.9771,3.0477674
11141,2.1852,2.0459032
11145,1.9923,2.0892453
11147,3.7886,3.3976061
11150,0.0248,0.13709366
11157,0.7081,0.8362864
11163,3.7752,2.5257626
11168,1.4381,1.7427856
11177,4.1514,4.2639318
11185,1.4933,1.4519658
11192,2.213,2.002413
11203,1.6825,1.0764829
11206,5.4882,5.0339546
11209,3.0445,2.3792326
11212,2.4645,2.0526347
11228,2.6259,2.0999355
11232,1.2711,3.3018148
11241,1.6091,1.812534
11250,3.7455,4.0631495
11256,3.172,2.217611
11257,1.6666,2.2855816
11265,2.4814,2.377801
11269,1.5636,1.6331062
11280,1.6129,1.7950974
11286,2.8055,3.42659
11287,2.0483,2.976294
11293,1.6997,1.7001052
11295,1.2547,1.5395857
11296,1.8725,1.7978718
11307,3.2036,2.8033774
11313,1.3439,1.3623571
11314,2.9105,2.9309146
11318,4.9391,4.299167
11321,2.1438,2.3464003
11334,3.3631,3.8816116
11335,1.7494,1.1914314
11336,1.7856,1.7488203
11347,3.1262,3.6718624
11362,2.1001,1.669901
11381,2.6251,2.2562356
11389,6.0229,4.5369477
11402,1.5353,1.7010325
11404,1.3528,1.1209915
11405,1.4285,1.2717772
11406,2.6012,2.774007
11421,2.0523,1.9791723
11425,4.957,5.375351
11445,4.5458,4.8929086
