orig_index,y_true,y_pred
5705,0.2456,0.2513357
5707,0.3014,0.2971669
5709,0.2868,0.28409815
5711,0.2598,0.23884669
5719,0.2835,0.28408933
5726,0.3042,0.30363753
5737,0.3022,0.29927084
5743,0.2198,0.2201317
5746,0.2884,0.2870783
5748,0.24,0.23864369
5757,0.2614,0.24769413
5762,0.2034,0.2055962
5766,0.1571,0.1545991
5767,0.318,0.3206891
5772,0.2596,0.25703156
5779,0.2382,0.2388723
5781,0.1475,0.15199165
5787,0.1896,0.18890555
5789,0.2854,0.28819144
5792,0.1941,0.19884838
5794,0.2415,0.24688911
5799,0.2183,0.21304147
5809,0.1976,0.19850954
5823,0.2046,0.20702475
5824,0.2948,0.29896775
5827,0.2511,0.24461466
5832,0.2941,0.2989097
5836,0.2066,0.20473489
5843,0.2737,0.27670738
5851,0.2387,0.23287016
5854,0.3687,0.3686783
5864,0.3177,0.31358796
5865,0.2763,0.27916378
5866,0.1869,0.19004808
5874,0.2155,0.2104129
5875,0.2621,0.25985703
5879,0.2108,0.22206806
5884,0.2135,0.22228697
5885,0.312,0.29889455
5890,0.2613,0.25806415
5895,0.2551,0.25384462
5904,0.1967,0.20369337
5908,0.2355,0.23990089
5929,0.2256,0.22471862
5930,0.2854,0.2820135
5938,0.285,0.2839938
5941,0.3056,0.3095664
5946,0.1858,0.18972203
5953,0.2092,0.2096953
5955,0.292,0.3062732
5957,0.2096,0.21649206
5959,0.3104,0.30178428
5960,0.2868,0.28350356
5964,0.1356,0.13480268
5966,0.2108,0.22234903
5968,0.3101,0.30890015
5979,0.247,0.247002
5980,0.2897,0.28909075
5982,0.3078,0.29237223
5984,0.2713,0.27160788
5985,0.2443,0.22804296
5995,0.2135,0.21277945
5996,0.2149,0.22315502
5997,0.2122,0.20812656
6006,0.2742,0.27627796
6014,0.2181,0.22374642
6046,0.3355,0.33948606
6048,0.3399,0.33615342
6052,0.228,0.22690108
6059,0.2867,0.2858478
6062,0.2725,0.27337268
6067,0.3031,0.3174869
6071,0.3214,0.3235431
6072,0.2391,0.23595034
6075,0.3291,0.3203136
6091,0.1491,0.15689297
6093,0.1902,0.19952504
6095,0.1568,0.17336494
6098,0.2032,0.2000798
6100,0.2342,0.23629315
6108,0.3573,0.34696814
6110,0.277,0.27905682
6117,0.3286,0.32340166
6138,0.3308,0.3291825
6143,0.2098,0.203988
6144,0.2601,0.26607078
6148,0.1798,0.17834073
6151,0.23,0.22458991
6152,0.3259,0.32097068
6165,0.1556,0.1702342
6175,0.2735,0.28152078
6177,0.1705,0.16107266
6184,0.1937,0.19069658
6186,0.2006,0.19916059
6187,0.2711,0.26869133
6194,0.2431,0.24449877
6199,0.2012,0.20301923
6203,0.2514,0.2552003
6208,0.2433,0.24310878
6209,0.1952,0.19507438
6211,0.2297,0.23403051
6213,0.3351,0.33184364
6219,0.1701,0.17437622
6231,0.3007,0.3017837
6232,0.1775,0.17294584
6234,0.2046,0.19812883
6235,0.2306,0.22643165
6241,0.2349,0.23456822
6245,0.2032,0.20072137
6248,0.3291,0.33175182
6262,0.2532,0.25873744
6266,0.2279,0.22456473
6270,0.3086,0.30499417
6288,0.3161,0.31500864
6290,0.3226,0.31952533
6292,0.2633,0.26501656
6297,0.2994,0.2907286
6299,0.2133,0.21779998
6302,0.2377,0.24279676
6313,0.2992,0.30980343
6316,0.1988,0.19826944
6322,0.1732,0.18377008
6323,0.2618,0.2628242
6329,0.2217,0.22144473
6330,0.2975,0.29288617
6334,0.2585,0.2575366
6340,0.2444,0.24919455
6347,0.2278,0.22992429
6351,0.187,0.19442664
6355,0.2339,0.22147323
6359,0.3517,0.3451564
6361,0.2642,0.26900864
6362,0.2221,0.22169682
6363,0.1892,0.19957647
6367,0.2455,0.24204277
6370,0.2786,0.27630112
6373,0.2435,0.23809135
6388,0.1457,0.14666198
6391,0.2452,0.24247086
6396,0.1884,0.20547725
6398,0.3207,0.31511238
6399,0.2755,0.27596933
6404,0.2809,0.2766999
6411,0.2952,0.29861742
6417,0.2102,0.22076327
6418,0.2107,0.21392725
6423,0.2846,0.291213
6426,0.2516,0.2601113
6432,0.1783,0.18118426
6433,0.2653,0.26513013
6439,0.2287,0.22667296
6442,0.2553,0.25384873
6443,0.2239,0.22313176
6448,0.2829,0.3084713
6452,0.2344,0.23092967
6456,0.2631,0.26919943
6467,0.2741,0.28893238
6469,0.3283,0.3223241
6479,0.2198,0.21170498
6483,0.2404,0.24589635
6491,0.1725,0.16444488
6501,0.3298,0.3224181
6510,0.255,0.24987106
6516,0.2083,0.21191546
6517,0.1965,0.2098222
6519,0.3162,0.3122787
6527,0.2383,0.24053699
6528,0.26,0.25916952
6529,0.2066,0.2085335
6537,0.2824,0.2806644
6540,0.3004,0.29645884
6541,0.2844,0.28650427
6552,0.2648,0.2480572
6555,0.313,0.3221026
6556,0.1973,0.19523187
6559,0.3215,0.3254116
6561,0.2113,0.21409827
6569,0.2722,0.2707882
6576,0.3111,0.31290248
6578,0.2269,0.22428638
6579,0.2662,0.2730238
6582,0.2175,0.21427993
6593,0.1937,0.17624792
6595,0.1637,0.16618812
6597,0.2804,0.27967468
6602,0.3295,0.3203741
6606,0.3253,0.32390422
6650,0.2066,0.21371785
6651,0.3239,0.31889194
6657,0.226,0.22398455
6666,0.2901,0.29660895
6667,0.3377,0.3316987
6684,0.2445,0.24996755
6694,0.2198,0.21715179
6695,0.2634,0.2589901
6697,0.3345,0.32613456
6700,0.3296,0.32112786
6702,0.306,0.30813864
6708,0.3371,0.33753002
6717,0.3184,0.31761035
6728,0.161,0.16693783
6729,0.2981,0.29442835
6730,0.3252,0.32289508
6735,0.1936,0.19516546
6738,0.2225,0.22360425
6741,0.2458,0.23708346
6748,0.2721,0.26154634
6750,0.1765,0.16960457
6755,0.2571,0.27069753
6756,0.2899,0.297606
6760,0.2157,0.21498911
6763,0.3287,0.32530615
6766,0.2227,0.2212527
6767,0.2657,0.2658642
6770,0.2575,0.2623982
6779,0.2013,0.19563767
6781,0.2336,0.23613562
6792,0.2684,0.26845157
6804,0.3085,0.3152151
6809,0.2164,0.21238215
6811,0.187,0.18820384
6812,0.2382,0.24407455
6815,0.2321,0.24417683
6818,0.2727,0.26665697
6832,0.255,0.24876341
6837,0.2646,0.26752168
6843,0.2198,0.21267399
6847,0.2918,0.29104674
6848,0.3308,0.3314479
6851,0.2169,0.22002418
6865,0.2144,0.2133925
6872,0.2018,0.19946493
6890,0.2343,0.23918825
6899,0.2624,0.2577905
6915,0.1722,0.16061969
6916,0.1954,0.1975288
6921,0.3041,0.30594748
6924,0.213,0.212957
6925,0.2497,0.2520337
6931,0.3058,0.3056292
6933,0.2746,0.27516907
6936,0.3059,0.3073655
6947,0.1976,0.19437815
6956,0.2858,0.29009038
6965,0.2918,0.29014662
6969,0.2565,0.25621024
6974,0.2121,0.22373459
6976,0.2713,0.26508337
6979,0.2287,0.22358651
6980,0.2365,0.24121244
6981,0.1834,0.17983727
6985,0.3144,0.3160239
6987,0.215,0.2105155
7013,0.2853,0.28585312
7020,0.3021,0.30151603
7026,0.3195,0.32246
7027,0.1758,0.16531149
7031,0.2807,0.28166488
7033,0.2116,0.21082959
7037,0.2601,0.25892773
7040,0.1939,0.19905783
7047,0.2618,0.26254722
7057,0.3137,0.31718156
7058,0.322,0.32118922
7064,0.2887,0.28763148
7067,0.2728,0.27137646
7077,0.2004,0.1963751
7082,0.3017,0.31639007
7090,0.2933,0.29144466
7095,0.2045,0.21151067
7104,0.2197,0.21069191
7105,0.2225,0.22955766
7108,0.3199,0.30982447
7112,0.2764,0.23612937
7119,0.2273,0.21921109
7123,0.212,0.21366127
7124,0.2583,0.25132722
7128,0.2936,0.29769093
7132,0.3071,0.31711257
7137,0.2493,0.2534754
7149,0.3186,0.32634956
7156,0.2,0.2030884
7162,0.2576,0.2566738
7164,0.159,0.1457703
7168,0.3299,0.3300654
7178,0.2188,0.21528947
7187,0.2705,0.26817366
7201,0.2865,0.28662023
7215,0.1971,0.20016588
7217,0.3,0.30989328
7225,0.2228,0.22004184
7230,0.2511,0.24155293
7242,0.3562,0.36039507
7243,0.2684,0.26929823
7251,0.2242,0.2210024
7255,0.3051,0.31022248
7259,0.2427,0.2385698
7260,0.217,0.21685784
7262,0.2533,0.26632702
7264,0.2926,0.28984886
7266,0.2506,0.24687245
7271,0.2969,0.29825568
7277,0.287,0.28543714
7290,0.2787,0.27750015
7291,0.246,0.24479422
7298,0.2366,0.22479683
7299,0.25,0.2503217
7301,0.2231,0.22530986
7306,0.1951,0.2036783
7315,0.2141,0.23159799
7316,0.2388,0.24588758
7319,0.2231,0.22359465
7320,0.2107,0.20617191
7321,0.32,0.31402943
7326,0.1621,0.1622358
7329,0.1958,0.19423647
7331,0.2893,0.28963897
7335,0.3021,0.29836112
7336,0.227,0.2226477
7339,0.2195,0.21819706
7340,0.256,0.26242805
7350,0.1942,0.200113
7351,0.2012,0.19544381
7355,0.3324,0.32704183
7363,0.2859,0.28641096
7365,0.2173,0.21281077
7383,0.3221,0.32231927
7389,0.2116,0.2027573
7395,0.1734,0.17403205
7401,0.3017,0.3028172
7411,0.2205,0.2164835
7412,0.2222,0.21179403
7418,0.1962,0.19835806
7423,0.2663,0.26787385
7427,0.206,0.21428569
7431,0.2677,0.25848967
7433,0.2607,0.25438637
7442,0.2156,0.21551578
7445,0.2674,0.2727863
7448,0.2268,0.22743833
7462,0.2241,0.22488941
7467,0.2974,0.2902469
7473,0.2088,0.21445492
7476,0.279,0.28981185
7480,0.3131,0.31087562
7483,0.3263,0.3095235
7492,0.2868,0.2846858
7494,0.257,0.25661823
7502,0.2726,0.28095922
7503,0.1822,0.19262327
7513,0.2852,0.29194608
7515,0.1637,0.16475727
7518,0.2802,0.28306928
7519,0.2214,0.22133337
7520,0.214,0.20825502
7524,0.0835,0.07583593
7525,0.2656,0.2630816
7528,0.2716,0.2755516
7547,0.2734,0.27108586
7552,0.1777,0.17035796
7562,0.2383,0.24404886
7565,0.3124,0.31146616
7578,0.1954,0.20358929
7580,0.1991,0.20404246
7588,0.2246,0.22977711
7600,0.2736,0.26798072
7608,0.3197,0.32231316
7623,0.318,0.3082341
7633,0.2913,0.28465152
7643,0.2088,0.21154238
7646,0.2183,0.2203097
7653,0.2843,0.27879035
7667,0.2267,0.21414328
7682,0.3118,0.3081156
7690,0.2521,0.250088
7695,0.1932,0.19569117
7696,0.2468,0.24572067
7701,0.23,0.23337647
7703,0.2753,0.28276208
7705,0.2661,0.2723603
7713,0.311,0.32034507
7714,0.1664,0.16636387
7715,0.2202,0.226513
7718,0.2654,0.26633114
7730,0.2263,0.21791247
7737,0.2243,0.22151911
7740,0.2604,0.25166532
7748,0.3219,0.32206142
7751,0.1669,0.1558839
7752,0.2567,0.2513729
7756,0.2449,0.24854665
7757,0.2302,0.2289441
7763,0.2606,0.25725728
7765,0.2661,0.26032186
7767,0.3177,0.32344598
7768,0.2206,0.2160449
7770,0.3147,0.31363472
7786,0.2551,0.2561081
7794,0.2769,0.27733213
7796,0.3144,0.31611434
7798,0.2658,0.26703826
7819,0.2292,0.22766578
7820,0.2466,0.24861957
7823,0.279,0.2806369
7828,0.2288,0.22392942
7834,0.2824,0.28235754
7842,0.3125,0.31368604
7843,0.2817,0.28264242
7863,0.2992,0.29575777
7864,0.3016,0.30739477
7870,0.2222,0.22615734
7875,0.2618,0.2524168
7876,0.3145,0.30865434
7878,0.2253,0.23293732
7879,0.3018,0.29850513
7881,0.2308,0.23076323
7884,0.1944,0.19731994
7890,0.2536,0.24454626
7891,0.2208,0.22499831
7916,0.3349,0.33580124
7924,0.2235,0.22991551
7929,0.3101,0.31117576
7932,0.2415,0.24049355
7950,0.2484,0.25148427
7959,0.2431,0.2461404
7962,0.2957,0.30688524
7964,0.1852,0.19873285
7968,0.2283,0.22763462
7969,0.3056,0.29697642
7979,0.2792,0.28095588
7984,0.367,0.3655371
8008,0.3066,0.30612808
8018,0.2239,0.22376652
8022,0.25,0.24745199
8027,0.2107,0.2211359
8028,0.3172,0.31720832
8033,0.2948,0.28558227
8034,0.2375,0.24329539
8035,0.2825,0.2820176
8044,0.2906,0.2992108
8045,0.3138,0.3132667
8053,0.3393,0.34481624
8062,0.2385,0.23499258
8063,0.3054,0.31393328
8074,0.224,0.22161224
8075,0.297,0.29714602
8089,0.2348,0.23885195
8091,0.1724,0.17426021
8092,0.1797,0.17847563
8098,0.2989,0.29807532
8110,0.3109,0.31483966
8113,0.2042,0.20349884
8114,0.3293,0.3176136
8119,0.1287,0.13007659
8130,0.2689,0.27034336
8140,0.3321,0.33831698
8158,0.1962,0.19993167
8160,0.233,0.227198
8180,0.2833,0.2888703
8183,0.2481,0.24603797
8191,0.2842,0.2828621
8205,0.3168,0.30805966
8211,0.2187,0.2257613
8213,0.1791,0.19331424
8214,0.2989,0.3004638
8216,0.2708,0.27428958
8218,0.2222,0.22010842
8220,0.2178,0.21884064
8224,0.3138,0.31999093
8229,0.3312,0.33318153
8230,0.2089,0.20879509
8231,0.2518,0.23747656
8235,0.2356,0.2407473
8236,0.266,0.26745868
8241,0.2229,0.22478844
8242,0.2546,0.25421882
8256,0.231,0.23937099
8264,0.2326,0.23467879
8266,0.2271,0.22872062
8270,0.3178,0.32018262
8277,0.2557,0.25347438
8286,0.2243,0.23169397
8289,0.2191,0.21841747
8295,0.2105,0.20363691
8296,0.1835,0.19089957
8306,0.224,0.21530247
8309,0.3548,0.32989007
8311,0.2293,0.22290923
8341,0.2239,0.21955894
8347,0.2285,0.2305399
8350,0.2196,0.22338298
8356,0.2386,0.2401306
8362,0.2205,0.22213604
8363,0.2832,0.2794783
8368,0.2138,0.21574366
8379,0.2776,0.27363425
8396,0.2295,0.22054243
8397,0.2535,0.25947064
8401,0.303,0.30620065
8405,0.2651,0.2552177
8409,0.2844,0.28500515
8415,0.2458,0.24485044
8440,0.1632,0.17573316
8443,0.2915,0.2806101
8447,0.2273,0.22515391
8449,0.2876,0.2936529
8464,0.2669,0.26216108
8468,0.311,0.30994764
8473,0.3466,0.34187406
8479,0.2776,0.27204078
8492,0.2155,0.22480707
8497,0.2742,0.2752328
8501,0.2611,0.2652061
8506,0.2491,0.2555433
8514,0.2025,0.20566289
8517,0.2438,0.24646261
8518,0.2381,0.23466374
8523,0.2889,0.2705831
8525,0.271,0.26856148
8529,0.1679,0.16064243
8535,0.218,0.21832597
8540,0.1935,0.19297002
8543,0.2931,0.3001343
8546,0.2296,0.23913905
8547,0.2441,0.24029046
8551,0.2712,0.27712446
8558,0.2495,0.23543322
8559,0.1542,0.1620367
8561,0.2078,0.21575055
8563,0.2522,0.24742174
8579,0.2519,0.25118458
8581,0.3023,0.30154508
8586,0.2177,0.21453317
8588,0.2762,0.27115998
8592,0.2984,0.3047405
8600,0.3059,0.29524055
8601,0.2131,0.20865162
8617,0.1801,0.18588248
8619,0.2449,0.2391622
8620,0.2638,0.2604716
8641,0.3362,0.34231535
8648,0.18,0.17069271
8653,0.2443,0.2547985
8655,0.2623,0.2680021
8663,0.2193,0.21885487
8667,0.2842,0.28764185
8672,0.2575,0.25603828
8676,0.2536,0.25743014
8682,0.2717,0.2721132
8683,0.1992,0.201689
8684,0.2118,0.21573909
8686,0.2266,0.22525974
8688,0.3576,0.3645655
8693,0.2197,0.2072952
8696,0.2588,0.25760096
8700,0.3153,0.3206741
8703,0.2128,0.21180704
8710,0.3186,0.31677055
8739,0.3018,0.30227852
8740,0.2004,0.21265098
8743,0.191,0.18915933
8745,0.2979,0.30328536
8748,0.2125,0.20953242
8751,0.3141,0.30287516
8760,0.1501,0.14517476
8764,0.2415,0.2469193
8766,0.2476,0.25536028
8768,0.2636,0.25471148
8773,0.2183,0.22273596
8775,0.2285,0.229795
8776,0.3054,0.3090009
8777,0.2597,0.26570758
8784,0.205,0.20238297
8788,0.2411,0.25329944
8805,0.2062,0.21120451
8810,0.3085,0.31383872
8822,0.3034,0.29840884
8825,0.2444,0.24931076
8827,0.2239,0.23324755
8832,0.229,0.22249842
8835,0.1778,0.16827804
8838,0.1688,0.1676548
8841,0.2939,0.28925836
8849,0.248,0.2416792
8851,0.2226,0.22626583
8852,0.3281,0.32773718
8875,0.1763,0.17460291
8880,0.2091,0.20110033
8893,0.2363,0.23622003
8913,0.2732,0.2767993
8914,0.2723,0.27146578
8917,0.2501,0.25535372
8919,0.2645,0.260094
8924,0.2561,0.25674328
8926,0.2761,0.26960102
8931,0.2153,0.21325892
8932,0.2572,0.26507118
8935,0.3123,0.312562
8936,0.2789,0.27098802
8938,0.3107,0.3045287
8941,0.2616,0.25659725
8942,0.2245,0.21977203
8943,0.3351,0.33366117
8950,0.2698,0.25059888
8952,0.1967,0.19593745
8953,0.2079,0.20649071
8954,0.1708,0.16255325
8959,0.1706,0.17803834
8960,0.2197,0.21472366
8968,0.2614,0.25831056
8970,0.2234,0.2200908
8978,0.213,0.21964848
8991,0.2298,0.2308218
8995,0.2089,0.20778584
8999,0.2684,0.25608724
9022,0.2226,0.22918104
9023,0.2275,0.22501582
9024,0.1847,0.19329455
9025,0.305,0.29803818
9026,0.2338,0.23129088
9043,0.2059,0.2279776
9057,0.2672,0.26989296
9059,0.3161,0.31727242
9065,0.2309,0.23455502
9069,0.2598,0.26266515
9072,0.2237,0.22072978
9093,0.2633,0.250972
9101,0.3285,0.31819382
9105,0.2193,0.22029285
9122,0.3136,0.31297755
9129,0.181,0.17936672
9131,0.3133,0.3032582
9137,0.1871,0.19072436
9138,0.2652,0.26545066
9140,0.1249,0.1383717
9146,0.1979,0.20180926
9149,0.2691,0.2646699
9150,0.2747,0.27004388
9155,0.2215,0.21446528
9158,0.3186,0.31839964
9161,0.1677,0.16923459
9163,0.1986,0.20278187
9169,0.2455,0.25338033
9181,0.2532,0.25247583
9187,0.1955,0.20100486
9188,0.204,0.2037646
9193,0.2531,0.24825017
9197,0.2568,0.2589274
9202,0.296,0.29676813
9203,0.3342,0.32507387
9207,0.2683,0.27015013
9209,0.1985,0.19792339
9214,0.2343,0.23537448
9220,0.2326,0.24468002
9235,0.2693,0.26460397
9245,0.2246,0.2264466
9249,0.2547,0.25122753
9255,0.2025,0.19472502
9263,0.1439,0.14021292
9274,0.3138,0.30301365
9281,0.2515,0.2542932
9286,0.3277,0.33458567
9292,0.1516,0.14802001
9293,0.2497,0.249641
9296,0.2378,0.23615317
9298,0.2223,0.22256716
9314,0.3122,0.313975
9317,0.2263,0.23220569
9320,0.3328,0.33549678
9338,0.2395,0.24875629
9341,0.2245,0.23589288
9342,0.2405,0.24896406
9351,0.2821,0.2865034
9358,0.2065,0.20229885
9364,0.2605,0.25915244
9384,0.1669,0.16949439
9385,0.2422,0.24391504
9392,0.2221,0.22145826
9393,0.2392,0.22740678
9400,0.294,0.29579684
9410,0.2414,0.2401828
9418,0.2151,0.21258418
9420,0.2395,0.23923783
9430,0.3476,0.349132
9434,0.1954,0.19882236
9444,0.2217,0.22161391
9447,0.3165,0.31777388
9451,0.1983,0.18889646
9452,0.2064,0.20968325
9454,0.2288,0.22210218
9456,0.2215,0.21831186
9462,0.3298,0.33413404
9464,0.2995,0.3088023
9467,0.2471,0.24475841
9473,0.2489,0.25044355
9481,0.3178,0.3147403
9482,0.1734,0.19970918
9485,0.2887,0.2845317
9489,0.2189,0.2152254
9492,0.26,0.26318547
9500,0.2498,0.2529048
9508,0.2162,0.21425186
9509,0.3023,0.30719206
9516,0.2425,0.24276847
9517,0.2724,0.25983766
9518,0.2635,0.26733297
9526,0.245,0.23281816
9531,0.2425,0.24159342
9541,0.1679,0.16926974
9543,0.3099,0.30066624
9548,0.2576,0.25992182
9553,0.2985,0.2946258
9555,0.3067,0.3182267
9558,0.1981,0.19673881
9561,0.216,0.19675428
9562,0.2318,0.23787215
9573,0.3048,0.309801
9590,0.2759,0.26967672
9591,0.2821,0.28175256
9598,0.1943,0.20721337
9600,0.2089,0.2007816
9602,0.2787,0.28157803
9624,0.2584,0.258668
9631,0.2825,0.28195128
9636,0.2506,0.2503687
9639,0.3112,0.31806925
9641,0.3563,0.3627526
9645,0.3146,0.31415874
9658,0.2082,0.21625967
9659,0.3099,0.31856424
9660,0.3053,0.30301407
9663,0.153,0.1505897
9667,0.3221,0.32546088
9679,0.2639,0.2609454
9682,0.3159,0.3169845
9683,0.2324,0.23116918
9694,0.3101,0.3077904
9696,0.2238,0.2257956
9699,0.2449,0.24561992
9700,0.3206,0.32052678
9709,0.3606,0.35885128
9731,0.2038,0.20040928
9750,0.2079,0.20722452
9751,0.1788,0.18637149
9753,0.3249,0.32872537
9758,0.3023,0.2991864
9760,0.21,0.20963338
9774,0.2361,0.23725902
9789,0.2197,0.21138234
9790,0.25,0.23561952
9794,0.2698,0.26814455
9798,0.1905,0.18745175
9801,0.2206,0.22431216
9804,0.1688,0.16450313
9810,0.3119,0.3094307
9812,0.3218,0.30847964
9814,0.2205,0.229389
9830,0.263,0.2591589
9836,0.3043,0.30493128
9842,0.3103,0.31005964
9860,0.3016,0.29685944
9887,0.2307,0.22101939
9889,0.2988,0.29707694
9897,0.2097,0.20678146
9900,0.1993,0.19750793
9902,0.2436,0.24968481
9904,0.2333,0.22789733
9908,0.2246,0.22313437
9914,0.2173,0.21529579
9918,0.2198,0.21730454
9924,0.2345,0.23651575
9925,0.2947,0.28829727
9929,0.2001,0.19924128
9937,0.2127,0.2062643
9945,0.2606,0.2576632
9956,0.1636,0.21350557
9957,0.1941,0.19895972
9959,0.1614,0.16561683
9975,0.2734,0.27751052
9976,0.2203,0.22156483
9979,0.2389,0.2405914
9980,0.2979,0.2884983
9983,0.2446,0.24942735
9985,0.2292,0.22535113
9986,0.2258,0.22418399
9991,0.3034,0.30734077
9994,0.2534,0.25959167
9995,0.2237,0.2214266
9996,0.3504,0.3363219
9998,0.2011,0.19816129
10005,0.1619,0.16274205
10010,0.2635,0.26899832
10020,0.3129,0.31848285
10021,0.2133,0.21209647
10025,0.3363,0.34419125
10026,0.3217,0.3278824
10032,0.1972,0.19945176
10039,0.3062,0.31260678
10045,0.2434,0.26666886
10049,0.2213,0.21569061
10053,0.1657,0.16843495
10056,0.1905,0.167882
10064,0.2081,0.21187702
10066,0.3664,0.35691792
10078,0.2955,0.29039922
10085,0.2679,0.27705693
10092,0.154,0.15353769
10093,0.1995,0.20743348
10102,0.1775,0.17884146
10106,0.2735,0.2776326
10107,0.3122,0.30731133
10116,0.3183,0.32137504
10118,0.249,0.24638267
10120,0.2412,0.23849502
10123,0.149,0.16929987
10132,0.2632,0.26187012
10137,0.3388,0.34182832
10140,0.2234,0.21918982
10141,0.2068,0.20625183
10151,0.245,0.2474284
10154,0.2731,0.27280834
10157,0.233,0.23300797
10160,0.2172,0.21619219
10163,0.2118,0.20891249
10178,0.2119,0.2154132
10180,0.2483,0.24037918
10182,0.2236,0.22528805
10197,0.1511,0.14166258
10201,0.1914,0.19461559
10202,0.2944,0.29160154
10213,0.2686,0.2679422
10214,0.264,0.26437137
10216,0.2157,0.22370389
10218,0.3198,0.32660082
10221,0.2725,0.2714648
10228,0.2653,0.26711875
10238,0.2727,0.26911238
10239,0.2648,0.26400656
10240,0.2185,0.23374869
10252,0.3024,0.3013911
10254,0.1882,0.18878795
10259,0.1944,0.19390205
10276,0.2698,0.27221352
10288,0.2751,0.27165788
10294,0.2349,0.22450761
10299,0.1793,0.17579067
10303,0.2069,0.20881617
10305,0.2083,0.2088783
10308,0.2317,0.2330872
10312,0.2081,0.20441912
10317,0.2273,0.22652632
10324,0.3108,0.31104377
10330,0.2475,0.23797438
10341,0.268,0.2689524
10365,0.2095,0.21585219
10366,0.2136,0.2157185
10380,0.2054,0.20997383
10383,0.1238,0.12840475
10389,0.3148,0.31981602
10393,0.2163,0.22267416
10399,0.2699,0.28162488
10405,0.3057,0.31296927
10407,0.2644,0.2738487
10408,0.2279,0.22569124
10415,0.2247,0.23098145
10418,0.2964,0.30210975
10424,0.3088,0.30733842
10425,0.2077,0.20875698
10434,0.2903,0.28692687
10436,0.2778,0.28011897
10443,0.2137,0.2115451
10456,0.2718,0.27207878
10474,0.2236,0.21282494
10484,0.3073,0.31354
10489,0.2174,0.22350681
10501,0.2312,0.23091617
10512,0.1534,0.14573053
10513,0.2586,0.24473824
10521,0.1668,0.17064309
10548,0.2774,0.26923245
10550,0.3296,0.3140604
10565,0.194,0.19262996
10570,0.2514,0.24802983
10576,0.2767,0.27300918
10577,0.2509,0.26387888
10590,0.2143,0.21044673
10606,0.2778,0.286053
10609,0.2355,0.2378343
10615,0.2759,0.27668223
10618,0.2275,0.22993653
10627,0.2188,0.21888493
10628,0.2913,0.28551474
10640,0.2212,0.21032035
10641,0.2482,0.25031573
10644,0.3188,0.30968174
10649,0.2687,0.26612267
10653,0.2181,0.21887474
10654,0.1506,0.12979083
10658,0.2277,0.22355291
10665,0.301,0.2956909
10666,0.2141,0.21721071
10668,0.1928,0.19011605
10670,0.3283,0.32487085
10671,0.2712,0.27113053
10676,0.2945,0.29141623
10678,0.2185,0.21890223
10693,0.2241,0.22385557
10696,0.2573,0.2508
10717,0.2466,0.25141585
10720,0.3125,0.31745374
10723,0.3116,0.30471677
10740,0.24,0.23974
10742,0.2679,0.26578656
10744,0.226,0.22815816
10752,0.3457,0.34838992
10757,0.2275,0.22710952
10762,0.2701,0.26604316
10765,0.2308,0.21774584
10767,0.2293,0.22337402
10776,0.2654,0.26213282
10779,0.3136,0.3146852
10784,0.2551,0.25663522
10790,0.2054,0.20389001
10791,0.2125,0.20228711
10813,0.273,0.2751476
10816,0.337,0.34141183
10817,0.3147,0.31836691
10824,0.3284,0.32411647
10825,0.2017,0.20327918
10829,0.2835,0.29477087
10835,0.2277,0.22527678
10838,0.2175,0.2197635
10843,0.32,0.31645036
10848,0.3186,0.30813903
10849,0.3046,0.29973692
10852,0.2039,0.20234482
10855,0.1878,0.18700488
10867,0.2767,0.27299702
10874,0.1929,0.19609982
10876,0.2896,0.2892479
10881,0.2151,0.21714891
10883,0.2391,0.21425967
10885,0.2395,0.24411038
10888,0.1832,0.18170469
10890,0.281,0.28109223
10894,0.237,0.22824305
10898,0.3178,0.31895322
10905,0.2799,0.2757159
10912,0.2575,0.25822097
10918,0.2642,0.2671923
10925,0.2819,0.27923056
10926,0.1641,0.1652809
10936,0.2088,0.20768966
10942,0.2284,0.22547135
10947,0.184,0.18908465
10949,0.3034,0.31918764
10950,0.216,0.21667057
10958,0.2315,0.22988725
10963,0.1741,0.18955648
10969,0.1644,0.16821307
10970,0.2437,0.258681
10979,0.2457,0.24671662
10993,0.3235,0.3233214
10999,0.3407,0.331454
11014,0.1955,0.19913626
11026,0.2716,0.2624632
11043,0.2863,0.28606102
11045,0.2164,0.21537337
