orig_index,y_true,y_pred
5705,0.2456,0.24308972
5707,0.3014,0.306475
5709,0.2868,0.29144314
5711,0.2598,0.24353741
5719,0.2835,0.2839024
5726,0.3042,0.30558714
5737,0.3022,0.29515445
5743,0.2198,0.21989438
5746,0.2884,0.29027233
5748,0.24,0.24110706
5757,0.2614,0.26076952
5762,0.2034,0.20559679
5766,0.1571,0.16609757
5767,0.318,0.32068288
5772,0.2596,0.25997248
5779,0.2382,0.24518485
5781,0.1475,0.15029243
5787,0.1896,0.18887034
5789,0.2854,0.29322994
5792,0.1941,0.19113623
5794,0.2415,0.2572715
5799,0.2183,0.21701708
5809,0.1976,0.19609527
5823,0.2046,0.20505396
5824,0.2948,0.29585457
5827,0.2511,0.25254038
5832,0.2941,0.29690513
5836,0.2066,0.19764136
5843,0.2737,0.27527073
5851,0.2387,0.22754376
5854,0.3687,0.3673181
5864,0.3177,0.32069308
5865,0.2763,0.27684838
5866,0.1869,0.18479586
5874,0.2155,0.21609499
5875,0.2621,0.26265386
5879,0.2108,0.2114113
5884,0.2135,0.21438861
5885,0.312,0.31067884
5890,0.2613,0.26002207
5895,0.2551,0.25557962
5904,0.1967,0.1928792
5908,0.2355,0.23716442
5929,0.2256,0.22681594
5930,0.2854,0.28433672
5938,0.285,0.28538674
5941,0.3056,0.30800134
5946,0.1858,0.1874419
5953,0.2092,0.2129374
5955,0.292,0.30006057
5957,0.2096,0.21455371
5959,0.3104,0.31267664
5960,0.2868,0.28686535
5964,0.1356,0.13957982
5966,0.2108,0.21214333
5968,0.3101,0.31207618
5979,0.247,0.24863417
5980,0.2897,0.29069233
5982,0.3078,0.3134532
5984,0.2713,0.27155247
5985,0.2443,0.23220284
5995,0.2135,0.21332003
5996,0.2149,0.21929464
5997,0.2122,0.20616432
6006,0.2742,0.27329856
6014,0.2181,0.2190686
6046,0.3355,0.336887
6048,0.3399,0.34752584
6052,0.228,0.22898816
6059,0.2867,0.29073745
6062,0.2725,0.27198917
6067,0.3031,0.30644113
6071,0.3214,0.32623413
6072,0.2391,0.2405809
6075,0.3291,0.3311708
6091,0.1491,0.14648044
6093,0.1902,0.18731703
6095,0.1568,0.15445787
6098,0.2032,0.20242922
6100,0.2342,0.23425162
6108,0.3573,0.3595831
6110,0.277,0.28062043
6117,0.3286,0.33210692
6138,0.3308,0.333884
6143,0.2098,0.20852512
6144,0.2601,0.26105392
6148,0.1798,0.18069783
6151,0.23,0.23301037
6152,0.3259,0.32638678
6165,0.1556,0.15924045
6175,0.2735,0.27681527
6177,0.1705,0.16796397
6184,0.1937,0.19776876
6186,0.2006,0.20142452
6187,0.2711,0.27306372
6194,0.2431,0.24319264
6199,0.2012,0.20160548
6203,0.2514,0.25289854
6208,0.2433,0.24296685
6209,0.1952,0.20163932
6211,0.2297,0.22997633
6213,0.3351,0.33632922
6219,0.1701,0.17245504
6231,0.3007,0.29992822
6232,0.1775,0.17694342
6234,0.2046,0.2009526
6235,0.2306,0.22726983
6241,0.2349,0.23109761
6245,0.2032,0.19912198
6248,0.3291,0.3343101
6262,0.2532,0.25801563
6266,0.2279,0.22328188
6270,0.3086,0.309297
6288,0.3161,0.31562513
6290,0.3226,0.32100722
6292,0.2633,0.26399255
6297,0.2994,0.2995937
6299,0.2133,0.2099954
6302,0.2377,0.23844816
6313,0.2992,0.30167687
6316,0.1988,0.19953547
6322,0.1732,0.17174707
6323,0.2618,0.25863394
6329,0.2217,0.22060293
6330,0.2975,0.29827014
6334,0.2585,0.25824878
6340,0.2444,0.24407183
6347,0.2278,0.23127879
6351,0.187,0.18990755
6355,0.2339,0.21954322
6359,0.3517,0.35287315
6361,0.2642,0.26611805
6362,0.2221,0.22994603
6363,0.1892,0.21204557
6367,0.2455,0.25129303
6370,0.2786,0.27906185
6373,0.2435,0.24005537
6388,0.1457,0.15131782
6391,0.2452,0.24497542
6396,0.1884,0.18968709
6398,0.3207,0.31909883
6399,0.2755,0.27612713
6404,0.2809,0.2758987
6411,0.2952,0.2940973
6417,0.2102,0.21088721
6418,0.2107,0.21126719
6423,0.2846,0.28228587
6426,0.2516,0.25517866
6432,0.1783,0.18625632
6433,0.2653,0.26797736
6439,0.2287,0.23063596
6442,0.2553,0.2578494
6443,0.2239,0.2242973
6448,0.2829,0.2822441
6452,0.2344,0.22964023
6456,0.2631,0.26319712
6467,0.2741,0.28184617
6469,0.3283,0.3269075
6479,0.2198,0.22228599
6483,0.2404,0.23794161
6491,0.1725,0.177803
6501,0.3298,0.3344281
6510,0.255,0.25832257
6516,0.2083,0.2118053
6517,0.1965,0.19664082
6519,0.3162,0.31688702
6527,0.2383,0.23970318
6528,0.26,0.2607146
6529,0.2066,0.20664428
6537,0.2824,0.28292266
6540,0.3004,0.30316752
6541,0.2844,0.28455108
6552,0.2648,0.2668481
6555,0.313,0.3139738
6556,0.1973,0.19663477
6559,0.3215,0.32733375
6561,0.2113,0.21828476
6569,0.2722,0.2716638
6576,0.3111,0.314184
6578,0.2269,0.22976184
6579,0.2662,0.2652989
6582,0.2175,0.213615
6593,0.1937,0.193151
6595,0.1637,0.17470026
6597,0.2804,0.27618307
6602,0.3295,0.32744324
6606,0.3253,0.32729745
6650,0.2066,0.20757161
6651,0.3239,0.3224004
6657,0.226,0.22851662
6666,0.2901,0.29205385
6667,0.3377,0.33993146
6684,0.2445,0.24870309
6694,0.2198,0.21978334
6695,0.2634,0.26397583
6697,0.3345,0.34046283
6700,0.3296,0.3262561
6702,0.306,0.31293428
6708,0.3371,0.3416363
6717,0.3184,0.3225528
6728,0.161,0.16235197
6729,0.2981,0.297415
6730,0.3252,0.32557535
6735,0.1936,0.19295025
6738,0.2225,0.21621755
6741,0.2458,0.24410623
6748,0.2721,0.2723817
6750,0.1765,0.17361055
6755,0.2571,0.25986174
6756,0.2899,0.29286435
6760,0.2157,0.21677215
6763,0.3287,0.32939905
6766,0.2227,0.2112644
6767,0.2657,0.267876
6770,0.2575,0.25541025
6779,0.2013,0.20437577
6781,0.2336,0.23510045
6792,0.2684,0.26529726
6804,0.3085,0.3113649
6809,0.2164,0.21617635
6811,0.187,0.19021523
6812,0.2382,0.2375713
6815,0.2321,0.256004
6818,0.2727,0.27416435
6832,0.255,0.2537289
6837,0.2646,0.2659312
6843,0.2198,0.22026026
6847,0.2918,0.2834985
6848,0.3308,0.32349467
6851,0.2169,0.2153394
6865,0.2144,0.21370785
6872,0.2018,0.20472564
6890,0.2343,0.2303367
6899,0.2624,0.26448974
6915,0.1722,0.16820532
6916,0.1954,0.19381283
6921,0.3041,0.3055075
6924,0.213,0.21314518
6925,0.2497,0.25232035
6931,0.3058,0.30429024
6933,0.2746,0.27488482
6936,0.3059,0.30785713
6947,0.1976,0.19733809
6956,0.2858,0.2900134
6965,0.2918,0.29339692
6969,0.2565,0.25492463
6974,0.2121,0.21332936
6976,0.2713,0.27311322
6979,0.2287,0.23041508
6980,0.2365,0.23727985
6981,0.1834,0.18049917
6985,0.3144,0.32544953
6987,0.215,0.21240743
7013,0.2853,0.2875357
7020,0.3021,0.30171424
7026,0.3195,0.31669334
7027,0.1758,0.17697583
7031,0.2807,0.28099024
7033,0.2116,0.21424639
7037,0.2601,0.26071277
7040,0.1939,0.19648238
7047,0.2618,0.2630824
7057,0.3137,0.31481984
7058,0.322,0.32378706
7064,0.2887,0.29000133
7067,0.2728,0.27089915
7077,0.2004,0.19888231
7082,0.3017,0.30474722
7090,0.2933,0.29398066
7095,0.2045,0.2055523
7104,0.2197,0.2176918
7105,0.2225,0.22547966
7108,0.3199,0.32576236
7112,0.2764,0.24574246
7119,0.2273,0.22576788
7123,0.212,0.2132209
7124,0.2583,0.25876424
7128,0.2936,0.29851425
7132,0.3071,0.30820408
7137,0.2493,0.2500506
7149,0.3186,0.32120547
7156,0.2,0.19447272
7162,0.2576,0.25661546
7164,0.159,0.15583682
7168,0.3299,0.33755067
7178,0.2188,0.22242205
7187,0.2705,0.27281827
7201,0.2865,0.28447172
7215,0.1971,0.19976498
7217,0.3,0.30696687
7225,0.2228,0.22473513
7230,0.2511,0.25072688
7242,0.3562,0.3570928
7243,0.2684,0.27006513
7251,0.2242,0.22424607
7255,0.3051,0.30806562
7259,0.2427,0.24255733
7260,0.217,0.21790063
7262,0.2533,0.25606146
7264,0.2926,0.29438698
7266,0.2506,0.25023064
7271,0.2969,0.3001474
7277,0.287,0.28948864
7290,0.2787,0.2815474
7291,0.246,0.24560235
7298,0.2366,0.23626247
7299,0.25,0.2476091
7301,0.2231,0.22399664
7306,0.1951,0.19257407
7315,0.2141,0.21603778
7316,0.2388,0.23933966
7319,0.2231,0.22327775
7320,0.2107,0.20874886
7321,0.32,0.3176377
7326,0.1621,0.16856058
7329,0.1958,0.19852167
7331,0.2893,0.29074976
7335,0.3021,0.2954003
7336,0.227,0.22902225
7339,0.2195,0.22000894
7340,0.256,0.25796202
7350,0.1942,0.19795631
7351,0.2012,0.19853814
7355,0.3324,0.3303566
7363,0.2859,0.29397386
7365,0.2173,0.21821816
7383,0.3221,0.32556063
7389,0.2116,0.21098109
7395,0.1734,0.17454682
7401,0.3017,0.30655214
7411,0.2205,0.2179352
7412,0.2222,0.2195386
7418,0.1962,0.19636022
7423,0.2663,0.2667038
7427,0.206,0.20711653
7431,0.2677,0.26804712
7433,0.2607,0.26086074
7442,0.2156,0.21390726
7445,0.2674,0.2721113
7448,0.2268,0.22635171
7462,0.2241,0.22353683
7467,0.2974,0.30538672
7473,0.2088,0.21654609
7476,0.279,0.2806285
7480,0.3131,0.31348598
7483,0.3263,0.32380086
7492,0.2868,0.28896296
7494,0.257,0.2601854
7502,0.2726,0.2762952
7503,0.1822,0.18232472
7513,0.2852,0.28959122
7515,0.1637,0.16314463
7518,0.2802,0.2861173
7519,0.2214,0.22268158
7520,0.214,0.19997652
7524,0.0835,0.0853997
7525,0.2656,0.2646395
7528,0.2716,0.27334127
7547,0.2734,0.27300012
7552,0.1777,0.17427899
7562,0.2383,0.23873363
7565,0.3124,0.31656176
7578,0.1954,0.1971863
7580,0.1991,0.19649674
7588,0.2246,0.22593743
7600,0.2736,0.27470264
7608,0.3197,0.31988683
7623,0.318,0.3195265
7633,0.2913,0.2910856
7643,0.2088,0.21011533
7646,0.2183,0.22099428
7653,0.2843,0.28773725
7667,0.2267,0.22753416
7682,0.3118,0.31021714
7690,0.2521,0.25329363
7695,0.1932,0.19277461
7696,0.2468,0.24879341
7701,0.23,0.23085499
7703,0.2753,0.2777278
7705,0.2661,0.26658118
7713,0.311,0.3166562
7714,0.1664,0.16769384
7715,0.2202,0.22478423
7718,0.2654,0.26523343
7730,0.2263,0.21570686
7737,0.2243,0.22453119
7740,0.2604,0.25985444
7748,0.3219,0.3249236
7751,0.1669,0.17003214
7752,0.2567,0.2557207
7756,0.2449,0.24284017
7757,0.2302,0.23057348
7763,0.2606,0.26087198
7765,0.2661,0.26374102
7767,0.3177,0.3192027
7768,0.2206,0.22019129
7770,0.3147,0.30419135
7786,0.2551,0.25537035
7794,0.2769,0.2781274
7796,0.3144,0.31186828
7798,0.2658,0.26507545
7819,0.2292,0.23010372
7820,0.2466,0.24422824
7823,0.279,0.2756055
7828,0.2288,0.22725788
7834,0.2824,0.2796756
7842,0.3125,0.3130974
7843,0.2817,0.2786207
7863,0.2992,0.3000153
7864,0.3016,0.30307463
7870,0.2222,0.22314027
7875,0.2618,0.2615239
7876,0.3145,0.31654403
7878,0.2253,0.22513755
7879,0.3018,0.29604813
7881,0.2308,0.22881056
7884,0.1944,0.19363509
7890,0.2536,0.25226563
7891,0.2208,0.21831466
7916,0.3349,0.34404185
7924,0.2235,0.2245518
7929,0.3101,0.3061739
7932,0.2415,0.23730901
7950,0.2484,0.24781348
7959,0.2431,0.2392575
7962,0.2957,0.29471207
7964,0.1852,0.18635124
7968,0.2283,0.23079062
7969,0.3056,0.29687855
7979,0.2792,0.27562976
7984,0.367,0.36776617
8008,0.3066,0.30563346
8018,0.2239,0.22443146
8022,0.25,0.25201502
8027,0.2107,0.21221234
8028,0.3172,0.32024997
8033,0.2948,0.2983186
8034,0.2375,0.23928352
8035,0.2825,0.27956024
8044,0.2906,0.29105458
8045,0.3138,0.31429297
8053,0.3393,0.343326
8062,0.2385,0.24004656
8063,0.3054,0.31218573
8074,0.224,0.22093134
8075,0.297,0.2926194
8089,0.2348,0.23310122
8091,0.1724,0.17429298
8092,0.1797,0.18138784
8098,0.2989,0.3005464
8110,0.3109,0.31663877
8113,0.2042,0.2081445
8114,0.3293,0.3248025
8119,0.1287,0.12720512
8130,0.2689,0.26498446
8140,0.3321,0.33278558
8158,0.1962,0.19531652
8160,0.233,0.23631607
8180,0.2833,0.2852406
8183,0.2481,0.24762183
8191,0.2842,0.28298566
8205,0.3168,0.32033354
8211,0.2187,0.21597923
8213,0.1791,0.17922758
8214,0.2989,0.30007452
8216,0.2708,0.27433977
8218,0.2222,0.22465329
8220,0.2178,0.21872255
8224,0.3138,0.3144987
8229,0.3312,0.3326589
8230,0.2089,0.20972767
8231,0.2518,0.25086978
8235,0.2356,0.23371297
8236,0.266,0.26756704
8241,0.2229,0.22313334
8242,0.2546,0.25589707
8256,0.231,0.23604944
8264,0.2326,0.23454623
8266,0.2271,0.230139
8270,0.3178,0.32109985
8277,0.2557,0.2582329
8286,0.2243,0.22348
8289,0.2191,0.21946079
8295,0.2105,0.21890533
8296,0.1835,0.18630174
8306,0.224,0.22094142
8309,0.3548,0.35702157
8311,0.2293,0.22832513
8341,0.2239,0.21883196
8347,0.2285,0.23068354
8350,0.2196,0.21831363
8356,0.2386,0.23529226
8362,0.2205,0.22543152
8363,0.2832,0.28693685
8368,0.2138,0.21502428
8379,0.2776,0.27617878
8396,0.2295,0.23112543
8397,0.2535,0.25364855
8401,0.303,0.3049056
8405,0.2651,0.26314226
8409,0.2844,0.28205872
8415,0.2458,0.24679197
8440,0.1632,0.16725203
8443,0.2915,0.2915932
8447,0.2273,0.22840172
8449,0.2876,0.29688117
8464,0.2669,0.269725
8468,0.311,0.31196755
8473,0.3466,0.34884655
8479,0.2776,0.2801874
8492,0.2155,0.21329735
8497,0.2742,0.2755758
8501,0.2611,0.2649302
8506,0.2491,0.25092185
8514,0.2025,0.2021139
8517,0.2438,0.24129693
8518,0.2381,0.23682897
8523,0.2889,0.28328392
8525,0.271,0.2722443
8529,0.1679,0.16560751
8535,0.218,0.21862525
8540,0.1935,0.19580379
8543,0.2931,0.29622138
8546,0.2296,0.23307472
8547,0.2441,0.24549964
8551,0.2712,0.27094728
8558,0.2495,0.2498487
8559,0.1542,0.15339102
8561,0.2078,0.20596112
8563,0.2522,0.25248575
8579,0.2519,0.24663582
8581,0.3023,0.30576655
8586,0.2177,0.21961083
8588,0.2762,0.2777976
8592,0.2984,0.29708716
8600,0.3059,0.30590898
8601,0.2131,0.21210234
8617,0.1801,0.17924942
8619,0.2449,0.2472971
8620,0.2638,0.26535478
8641,0.3362,0.3391105
8648,0.18,0.17927498
8653,0.2443,0.24619563
8655,0.2623,0.26284292
8663,0.2193,0.2231773
8667,0.2842,0.28399435
8672,0.2575,0.25888547
8676,0.2536,0.25570196
8682,0.2717,0.27043554
8683,0.1992,0.19863687
8684,0.2118,0.21523428
8686,0.2266,0.22574319
8688,0.3576,0.35943288
8693,0.2197,0.2215192
8696,0.2588,0.25801682
8700,0.3153,0.31437686
8703,0.2128,0.21342248
8710,0.3186,0.3254471
8739,0.3018,0.30244106
8740,0.2004,0.21548009
8743,0.191,0.19142276
8745,0.2979,0.30019897
8748,0.2125,0.2149041
8751,0.3141,0.31699088
8760,0.1501,0.15060556
8764,0.2415,0.24102807
8766,0.2476,0.24615331
8768,0.2636,0.2579348
8773,0.2183,0.22008726
8775,0.2285,0.2300942
8776,0.3054,0.30615813
8777,0.2597,0.26288456
8784,0.205,0.21673766
8788,0.2411,0.25111055
8805,0.2062,0.20268707
8810,0.3085,0.30675006
8822,0.3034,0.3043184
8825,0.2444,0.24805292
8827,0.2239,0.2266011
8832,0.229,0.22298041
8835,0.1778,0.17947161
8838,0.1688,0.17052053
8841,0.2939,0.2958081
8849,0.248,0.24359286
8851,0.2226,0.22389656
8852,0.3281,0.33023196
8875,0.1763,0.17700844
8880,0.2091,0.21003288
8893,0.2363,0.22825773
8913,0.2732,0.2731621
8914,0.2723,0.27244136
8917,0.2501,0.24820794
8919,0.2645,0.26210317
8924,0.2561,0.2560152
8926,0.2761,0.27940995
8931,0.2153,0.2164842
8932,0.2572,0.25733975
8935,0.3123,0.31035364
8936,0.2789,0.282614
8938,0.3107,0.3097869
8941,0.2616,0.2631562
8942,0.2245,0.22248495
8943,0.3351,0.3377716
8950,0.2698,0.26511893
8952,0.1967,0.19585365
8953,0.2079,0.20591198
8954,0.1708,0.17380768
8959,0.1706,0.1724205
8960,0.2197,0.22022532
8968,0.2614,0.2591
8970,0.2234,0.22780511
8978,0.213,0.21257147
8991,0.2298,0.23182887
8995,0.2089,0.20701751
8999,0.2684,0.26848277
9022,0.2226,0.2305176
9023,0.2275,0.22585651
9024,0.1847,0.18869133
9025,0.305,0.30813903
9026,0.2338,0.2315141
9043,0.2059,0.2022062
9057,0.2672,0.268197
9059,0.3161,0.31412584
9065,0.2309,0.23178644
9069,0.2598,0.2608787
9072,0.2237,0.22118115
9093,0.2633,0.26474157
9101,0.3285,0.32893795
9105,0.2193,0.22152722
9122,0.3136,0.313767
9129,0.181,0.18278275
9131,0.3133,0.31349322
9137,0.1871,0.18453664
9138,0.2652,0.26131675
9140,0.1249,0.12540504
9146,0.1979,0.19713554
9149,0.2691,0.26953685
9150,0.2747,0.27799824
9155,0.2215,0.22082596
9158,0.3186,0.3192463
9161,0.1677,0.16834496
9163,0.1986,0.20143734
9169,0.2455,0.24607018
9181,0.2532,0.2561822
9187,0.1955,0.19793396
9188,0.204,0.20797443
9193,0.2531,0.25300956
9197,0.2568,0.25876236
9202,0.296,0.29730353
9203,0.3342,0.3289875
9207,0.2683,0.26406062
9209,0.1985,0.19777626
9214,0.2343,0.23803152
9220,0.2326,0.23345713
9235,0.2693,0.2704393
9245,0.2246,0.2272427
9249,0.2547,0.24127464
9255,0.2025,0.19344522
9263,0.1439,0.14460735
9274,0.3138,0.30766293
9281,0.2515,0.2529835
9286,0.3277,0.32874545
9292,0.1516,0.1496577
9293,0.2497,0.25005537
9296,0.2378,0.2414975
9298,0.2223,0.22096084
9314,0.3122,0.31757417
9317,0.2263,0.22860478
9320,0.3328,0.3276392
9338,0.2395,0.24217954
9341,0.2245,0.22462478
9342,0.2405,0.23756552
9351,0.2821,0.2854154
9358,0.2065,0.20639357
9364,0.2605,0.2658998
9384,0.1669,0.17143975
9385,0.2422,0.2547199
9392,0.2221,0.22183268
9393,0.2392,0.24164832
9400,0.294,0.2952937
9410,0.2414,0.24232824
9418,0.2151,0.21459717
9420,0.2395,0.2409987
9430,0.3476,0.34935027
9434,0.1954,0.19478129
9444,0.2217,0.22204529
9447,0.3165,0.32095772
9451,0.1983,0.19723737
9452,0.2064,0.2089037
9454,0.2288,0.22921701
9456,0.2215,0.21540332
9462,0.3298,0.33019724
9464,0.2995,0.2991812
9467,0.2471,0.23732069
9473,0.2489,0.24945936
9481,0.3178,0.32085446
9482,0.1734,0.17813805
9485,0.2887,0.28760442
9489,0.2189,0.21980262
9492,0.26,0.26225406
9500,0.2498,0.26218772
9508,0.2162,0.21488512
9509,0.3023,0.31308216
9516,0.2425,0.24199247
9517,0.2724,0.27279225
9518,0.2635,0.2615464
9526,0.245,0.2471998
9531,0.2425,0.24348803
9541,0.1679,0.17909616
9543,0.3099,0.30982202
9548,0.2576,0.2555103
9553,0.2985,0.3007996
9555,0.3067,0.30894402
9558,0.1981,0.20142543
9561,0.216,0.21519814
9562,0.2318,0.2313802
9573,0.3048,0.29851013
9590,0.2759,0.27712402
9591,0.2821,0.28293374
9598,0.1943,0.19805828
9600,0.2089,0.20007889
9602,0.2787,0.28113675
9624,0.2584,0.25494918
9631,0.2825,0.284794
9636,0.2506,0.25216496
9639,0.3112,0.3238994
9641,0.3563,0.35674316
9645,0.3146,0.31687334
9658,0.2082,0.20926881
9659,0.3099,0.3132806
9660,0.3053,0.30346653
9663,0.153,0.15519351
9667,0.3221,0.3244873
9679,0.2639,0.2684977
9682,0.3159,0.3142607
9683,0.2324,0.23830551
9694,0.3101,0.30719903
9696,0.2238,0.2230915
9699,0.2449,0.24584165
9700,0.3206,0.3150182
9709,0.3606,0.359285
9731,0.2038,0.20603088
9750,0.2079,0.20850083
9751,0.1788,0.1784397
9753,0.3249,0.33115008
9758,0.3023,0.30346793
9760,0.21,0.2139811
9774,0.2361,0.23316297
9789,0.2197,0.21937886
9790,0.25,0.24740131
9794,0.2698,0.2701454
9798,0.1905,0.19001539
9801,0.2206,0.22158149
9804,0.1688,0.16645637
9810,0.3119,0.314357
9812,0.3218,0.3243005
9814,0.2205,0.2220854
9830,0.263,0.26188013
9836,0.3043,0.307288
9842,0.3103,0.30873248
9860,0.3016,0.3017598
9887,0.2307,0.2397676
9889,0.2988,0.29814884
9897,0.2097,0.21125357
9900,0.1993,0.20369767
9902,0.2436,0.24407116
9904,0.2333,0.23273246
9908,0.2246,0.22964087
9914,0.2173,0.21893525
9918,0.2198,0.21922791
9924,0.2345,0.2347317
9925,0.2947,0.29443148
9929,0.2001,0.20507263
9937,0.2127,0.21389467
9945,0.2606,0.26387665
9956,0.1636,0.1631773
9957,0.1941,0.196479
9959,0.1614,0.1709886
9975,0.2734,0.2782051
9976,0.2203,0.2187956
9979,0.2389,0.23862483
9980,0.2979,0.29928586
9983,0.2446,0.24199042
9985,0.2292,0.22899778
9986,0.2258,0.22965854
9991,0.3034,0.3040311
9994,0.2534,0.25218183
9995,0.2237,0.22485028
9996,0.3504,0.34353507
9998,0.2011,0.20389909
10005,0.1619,0.1638343
10010,0.2635,0.26964843
10020,0.3129,0.3197122
10021,0.2133,0.21095777
10025,0.3363,0.3410195
10026,0.3217,0.3254995
10032,0.1972,0.1973333
10039,0.3062,0.31536293
10045,0.2434,0.24592838
10049,0.2213,0.2232826
10053,0.1657,0.16173986
10056,0.1905,0.19119972
10064,0.2081,0.20801692
10066,0.3664,0.3644945
10078,0.2955,0.29652804
10085,0.2679,0.2705324
10092,0.154,0.1559244
10093,0.1995,0.19927013
10102,0.1775,0.17707065
10106,0.2735,0.27851847
10107,0.3122,0.3110412
10116,0.3183,0.31185138
10118,0.249,0.24367371
10120,0.2412,0.24003877
10123,0.149,0.15159847
10132,0.2632,0.2601932
10137,0.3388,0.32969892
10140,0.2234,0.22374041
10141,0.2068,0.20654252
10151,0.245,0.24655831
10154,0.2731,0.27363214
10157,0.233,0.23424996
10160,0.2172,0.21644364
10163,0.2118,0.21312496
10178,0.2119,0.20862485
10180,0.2483,0.24776754
10182,0.2236,0.22533596
10197,0.1511,0.14692578
10201,0.1914,0.19056101
10202,0.2944,0.29307514
10213,0.2686,0.28483078
10214,0.264,0.26652354
10216,0.2157,0.21655396
10218,0.3198,0.3220206
10221,0.2725,0.27345243
10228,0.2653,0.26705447
10238,0.2727,0.27291673
10239,0.2648,0.26261497
10240,0.2185,0.21613896
10252,0.3024,0.3040632
10254,0.1882,0.18871957
10259,0.1944,0.19523376
10276,0.2698,0.26805395
10288,0.2751,0.27690622
10294,0.2349,0.22944787
10299,0.1793,0.18205835
10303,0.2069,0.20963866
10305,0.2083,0.20961402
10308,0.2317,0.22180936
10312,0.2081,0.20354919
10317,0.2273,0.22607158
10324,0.3108,0.31243217
10330,0.2475,0.24812905
10341,0.268,0.2752694
10365,0.2095,0.21041584
10366,0.2136,0.21397002
10380,0.2054,0.2054163
10383,0.1238,0.11792813
10389,0.3148,0.31205425
10393,0.2163,0.21651167
10399,0.2699,0.27647427
10405,0.3057,0.30890253
10407,0.2644,0.26520732
10408,0.2279,0.23230225
10415,0.2247,0.22686681
10418,0.2964,0.29608017
10424,0.3088,0.3104851
10425,0.2077,0.20440298
10434,0.2903,0.28401983
10436,0.2778,0.27381238
10443,0.2137,0.21172446
10456,0.2718,0.26943913
10474,0.2236,0.221811
10484,0.3073,0.308503
10489,0.2174,0.22491215
10501,0.2312,0.23067193
10512,0.1534,0.14625575
10513,0.2586,0.2591537
10521,0.1668,0.16560586
10548,0.2774,0.27744406
10550,0.3296,0.33175611
10565,0.194,0.20042717
10570,0.2514,0.23710576
10576,0.2767,0.27649808
10577,0.2509,0.25294134
10590,0.2143,0.21546008
10606,0.2778,0.2826967
10609,0.2355,0.23919319
10615,0.2759,0.27639675
10618,0.2275,0.22849746
10627,0.2188,0.2155123
10628,0.2913,0.29312655
10640,0.2212,0.22056349
10641,0.2482,0.24755079
10644,0.3188,0.3192246
10649,0.2687,0.27048722
10653,0.2181,0.21874724
10654,0.1506,0.14447328
10658,0.2277,0.22776234
10665,0.301,0.29824328
10666,0.2141,0.21399722
10668,0.1928,0.19448584
10670,0.3283,0.33336064
10671,0.2712,0.26712635
10676,0.2945,0.29434004
10678,0.2185,0.21889289
10693,0.2241,0.22385101
10696,0.2573,0.25532952
10717,0.2466,0.24696587
10720,0.3125,0.3152179
10723,0.3116,0.31221825
10740,0.24,0.24217802
10742,0.2679,0.26639286
10744,0.226,0.22584939
10752,0.3457,0.34980825
10757,0.2275,0.22567238
10762,0.2701,0.2705317
10765,0.2308,0.23150197
10767,0.2293,0.23005341
10776,0.2654,0.26451978
10779,0.3136,0.31230652
10784,0.2551,0.25842845
10790,0.2054,0.2045682
10791,0.2125,0.20766126
10813,0.273,0.2729168
10816,0.337,0.3411309
10817,0.3147,0.31602842
10824,0.3284,0.3315884
10825,0.2017,0.20634162
10829,0.2835,0.28889817
10835,0.2277,0.22846371
10838,0.2175,0.21773778
10843,0.32,0.3266473
10848,0.3186,0.31069288
10849,0.3046,0.2978052
10852,0.2039,0.20357461
10855,0.1878,0.18566136
10867,0.2767,0.2789009
10874,0.1929,0.2068974
10876,0.2896,0.29060012
10881,0.2151,0.2183584
10883,0.2391,0.21783292
10885,0.2395,0.24138851
10888,0.1832,0.18707661
10890,0.281,0.28102988
10894,0.237,0.2393753
10898,0.3178,0.3187459
10905,0.2799,0.28257838
10912,0.2575,0.25907773
10918,0.2642,0.26231217
10925,0.2819,0.28540182
10926,0.1641,0.16629246
10936,0.2088,0.22062437
10942,0.2284,0.22918938
10947,0.184,0.1870053
10949,0.3034,0.30540442
10950,0.216,0.21646683
10958,0.2315,0.23021188
10963,0.1741,0.19782639
10969,0.1644,0.15764104
10970,0.2437,0.26307774
10979,0.2457,0.24747942
10993,0.3235,0.3229572
10999,0.3407,0.33854875
11014,0.1955,0.19474699
11026,0.2716,0.27107567
11043,0.2863,0.28670955
11045,0.2164,0.21780963
