orig_index,y_true,y_pred
5154,-440.394269,-440.5526
5170,-403.164064,-403.32336
5173,-470.024306,-469.89404
5175,-417.986403,-417.84418
5178,-423.081909,-423.10452
5181,-439.081939,-439.03714
5185,-399.800659,-399.82745
5198,-404.332124,-404.5648
5199,-419.225346,-419.53934
5210,-420.376598,-420.33316
5211,-403.177652,-403.26752
5215,-489.880934,-489.5268
5216,-421.881122,-421.7667
5222,-419.263278,-419.0809
5223,-342.804686,-342.85336
5266,-400.711429,-400.48962
5286,-416.812288,-416.70593
5308,-311.905064,-312.3115
5314,-403.165402,-403.3976
5317,-453.998384,-454.05515
5326,-476.271552,-476.30524
5330,-418.003571,-417.88687
5346,-401.95895,-401.88397
5348,-396.993747,-396.93726
5352,-403.144117,-403.62524
5354,-396.983537,-397.07648
5359,-363.901803,-363.63794
5365,-401.943214,-402.18387
5374,-403.159066,-403.52756
5381,-367.185193,-367.36447
5393,-440.283499,-440.31955
5396,-351.150351,-351.2732
5399,-469.953994,-469.74725
5401,-413.044769,-412.477
5406,-416.818493,-417.08298
5415,-382.181994,-382.1552
5422,-414.201107,-414.4086
5428,-383.337938,-383.35855
5431,-452.795191,-452.40012
5438,-395.766353,-395.77628
5448,-348.743051,-349.2271
5449,-437.867888,-437.96622
5464,-423.02926,-423.128
5466,-304.755642,-304.61975
5476,-310.694951,-310.63617
5488,-421.846747,-421.70465
5512,-403.093089,-403.00143
5519,-387.128558,-387.1928
5522,-437.926602,-437.70743
5533,-344.465061,-343.75
5541,-423.061409,-422.81628
5542,-403.233091,-403.06305
5548,-489.910057,-489.8196
5551,-432.849803,-432.61124
5561,-419.216643,-419.4646
5562,-362.5779,-362.58966
5567,-387.105297,-387.34384
5579,-383.757124,-383.4931
5581,-363.954657,-364.35294
5595,-496.171098,-496.27423
5601,-422.992613,-422.79697
5604,-462.007353,-461.59283
5614,-458.893728,-458.9844
5616,-461.383206,-461.59348
5638,-439.131228,-439.17374
5641,-469.976063,-469.9002
5644,-462.589145,-462.90405
5649,-492.363032,-492.37064
5651,-476.258046,-476.30356
5669,-425.486141,-425.6608
5671,-510.984351,-510.88614
5672,-357.661356,-357.8742
5677,-380.854212,-380.9387
5684,-437.895993,-437.84232
5701,-401.932491,-401.96436
5705,-403.229948,-403.27707
5707,-439.156789,-438.9043
5709,-475.038879,-475.13538
5711,-455.150058,-455.01947
5719,-458.948203,-458.9317
5726,-423.001796,-422.95193
5737,-326.666941,-326.77292
5743,-453.996718,-453.5288
5746,-385.844511,-385.6511
5748,-412.983117,-412.73523
5757,-417.959154,-417.8898
5762,-413.07316,-413.00485
5766,-424.311088,-424.51852
5767,-424.225998,-424.42505
5772,-455.139094,-454.5974
5779,-450.215716,-450.47797
5781,-320.059734,-319.4337
5787,-455.194201,-455.29767
5789,-403.13745,-403.39252
5792,-475.067513,-475.20654
5794,-383.293286,-383.30212
5799,-385.897559,-385.80157
5809,-423.123115,-423.24744
5823,-458.96163,-459.08093
5824,-387.104488,-387.16254
5827,-454.024842,-454.1622
5832,-440.335235,-440.26328
5836,-439.112823,-439.11386
5843,-459.03151,-459.3114
5851,-412.064647,-411.96634
5854,-315.523304,-315.86362
5864,-347.782359,-348.0634
5865,-423.070608,-422.8942
5866,-418.078542,-418.1214
5874,-398.62534,-398.61673
5875,-439.145806,-439.09924
5879,-423.048607,-423.31067
5884,-455.199694,-454.9776
5885,-383.697888,-384.06143
5890,-349.975293,-350.05844
5895,-419.20547,-419.02438
5904,-457.770444,-457.6534
5908,-423.040812,-422.89044
5929,-380.910223,-380.65448
5930,-362.684462,-363.20312
5938,-385.884695,-385.95444
5941,-425.433494,-425.7092
5946,-401.954117,-401.82608
5953,-362.644685,-362.68146
5955,-404.376131,-404.4457
5957,-455.202757,-455.4724
5959,-424.227163,-424.34174
5960,-403.175345,-403.28256
5964,-494.938167,-494.8862
5966,-384.687585,-384.42557
5968,-404.404548,-404.44778
5979,-434.135142,-434.074
5980,-435.318938,-435.50323
5982,-439.039769,-438.92685
5984,-404.40009,-404.3526
5985,-423.02927,-423.04886
5995,-387.125911,-387.29416
5996,-423.093092,-423.173
5997,-439.14626,-439.2294
6006,-403.194811,-402.83307
6014,-340.659656,-340.484
6046,-352.411057,-352.3476
6048,-346.871645,-346.7963
6052,-366.128117,-365.91232
6059,-364.774669,-365.08035
6062,-419.301234,-419.32382
6067,-384.918414,-385.15317
6071,-440.357461,-440.46207
6072,-418.052118,-418.30823
6075,-425.44062,-425.85846
6091,-434.124229,-433.9247
6093,-440.331446,-440.4963
6095,-460.21578,-460.32315
6098,-416.834709,-417.00452
6100,-389.571135,-389.51993
6108,-196.435152,-196.85678
6110,-403.201514,-403.0487
6117,-387.092238,-387.16574
6138,-425.457094,-425.59106
6143,-439.12802,-439.4277
6144,-439.116077,-439.17584
6148,-400.752453,-400.99976
6151,-458.981046,-458.9884
6152,-386.144961,-386.21
6165,-436.775918,-436.94418
6175,-367.160761,-367.27573
6177,-453.926814,-453.4764
6184,-397.003014,-397.04532
6186,-439.087369,-438.9963
6187,-423.050468,-422.92307
6194,-421.838024,-422.0011
6199,-413.059406,-412.60477
6203,-440.287958,-440.6004
6208,-419.177287,-419.32553
6209,-325.785862,-325.66226
6211,-410.035389,-410.20773
6213,-348.999587,-349.1868
6219,-432.92709,-432.58405
6231,-420.475937,-420.60654
6232,-420.634898,-420.5413
6234,-432.923108,-432.22095
6235,-341.603295,-341.67612
6241,-362.648955,-362.94745
6245,-458.995437,-459.02466
6248,-388.306278,-388.15488
6262,-400.676253,-400.74423
6266,-403.140485,-403.3699
6270,-404.370184,-404.47787
6288,-349.010138,-348.87186
6290,-462.581234,-462.8905
6292,-437.883713,-437.73407
6297,-422.992535,-423.2317
6299,-378.768257,-378.68094
6302,-387.117431,-387.2576
6313,-387.030269,-387.27118
6316,-363.682718,-363.56607
6322,-453.998666,-454.08176
6323,-382.492527,-382.44263
6329,-401.908041,-401.9402
6330,-403.21547,-403.5109
6334,-344.055382,-344.00504
6340,-439.108745,-439.42746
6347,-324.637147,-324.39548
6351,-378.788759,-379.032
6355,-418.051783,-418.24454
6359,-350.235248,-350.46204
6361,-496.155958,-496.01733
6362,-450.173084,-450.17734
6363,-473.935533,-473.60468
6367,-403.117782,-403.1893
6370,-387.096192,-387.47385
6373,-434.110029,-434.1303
6388,-378.792894,-378.5387
6391,-387.116834,-386.98734
6396,-393.579608,-393.99542
6398,-460.135212,-460.3211
6399,-403.196635,-403.25262
6404,-497.352557,-497.55777
6411,-422.972126,-422.87613
6417,-439.177795,-439.377
6418,-439.128114,-438.59445
6423,-403.189786,-403.09363
6426,-416.772179,-416.51343
6432,-349.89704,-350.10333
6433,-309.434789,-309.58658
6439,-473.912965,-473.72812
6442,-346.556674,-346.6952
6443,-424.265509,-424.32812
6448,-351.124413,-351.3407
6452,-419.264098,-419.26346
6456,-454.003641,-453.8257
6467,-403.089099,-403.31335
6469,-424.225812,-424.47308
6479,-458.954887,-459.02066
6483,-458.968495,-458.9579
6491,-486.098735,-485.5457
6501,-388.326415,-388.63666
6510,-382.066855,-382.024
6516,-417.975612,-417.89673
6517,-507.279711,-507.3137
6519,-460.176023,-460.20947
6527,-455.201531,-455.15692
6528,-363.83633,-364.11768
6529,-341.679866,-341.531
6537,-476.298809,-476.37473
6540,-424.221219,-424.20407
6541,-425.523339,-425.91196
6552,-415.585597,-415.00372
6555,-387.087906,-387.20108
6556,-437.990104,-437.82013
6559,-424.266461,-424.49554
6561,-380.892805,-380.88095
6569,-497.360486,-497.5905
6576,-365.077231,-365.06815
6578,-476.305715,-476.35208
6579,-419.231451,-419.35803
6582,-416.86861,-416.7577
6593,-471.28456,-471.43866
6595,-427.833527,-427.5492
6597,-440.336383,-440.5225
6602,-366.025129,-366.03708
6606,-383.703721,-383.53177
6650,-432.971994,-432.94232
6651,-401.887523,-401.81085
6657,-424.256799,-424.4108
6666,-349.93112,-349.98862
6667,-351.190743,-351.16046
6684,-459.018232,-458.9048
6694,-422.112524,-422.47382
6695,-437.897614,-437.77502
6697,-569.41854,-569.2327
6700,-497.327694,-497.3458
6702,-387.080128,-387.03442
6708,-311.885262,-311.8209
6717,-385.872672,-386.2019
6728,-437.954002,-437.98212
6729,-364.810066,-365.17215
6730,-388.323799,-388.24573
6735,-461.96876,-461.8325
6738,-387.076996,-387.13553
6741,-351.203378,-351.15814
6748,-399.347967,-399.4854
6750,-420.634317,-420.49994
6755,-475.06078,-474.9409
6756,-439.158127,-439.27048
6760,-454.008673,-453.67056
6763,-388.327288,-388.31503
6766,-399.841345,-400.04053
6767,-417.094236,-416.99945
6770,-439.12129,-438.96463
6779,-419.23109,-419.1823
6781,-455.211248,-455.06113
6792,-313.129931,-313.35623
6804,-460.148477,-460.1058
6809,-421.825478,-421.67868
6811,-505.979268,-506.04898
6812,-416.759459,-416.64902
6815,-434.121142,-433.9777
6818,-437.920117,-437.89624
6832,-440.265653,-440.588
6837,-352.413715,-352.53323
6843,-416.810452,-416.41452
6847,-381.992311,-382.3241
6848,-389.514625,-389.67188
6851,-458.974567,-458.964
6865,-424.293286,-424.66348
6872,-454.017436,-453.76312
6890,-366.004126,-366.45264
6899,-349.042983,-349.52518
6915,-418.067223,-417.9182
6916,-416.706092,-416.96478
6921,-399.811666,-399.7854
6924,-454.057145,-454.21933
6925,-403.121634,-403.118
6931,-383.681234,-383.68338
6933,-385.86052,-385.79886
6936,-423.007077,-423.14026
6947,-418.083662,-418.24872
6956,-351.162026,-350.82645
6965,-363.899276,-364.0067
6969,-384.967876,-385.05432
6974,-453.980197,-454.06573
6976,-400.622369,-401.00018
6979,-399.859527,-399.92212
6980,-437.908489,-437.85315
6981,-419.292803,-419.51602
6985,-423.001003,-422.94437
6987,-423.051682,-423.0044
7013,-439.103451,-438.84653
7020,-455.238853,-455.66107
7026,-423.052233,-423.13562
7027,-473.885202,-473.75995
7031,-476.267099,-476.30603
7033,-423.068835,-423.16397
7037,-388.33901,-388.59225
7040,-437.9325,-437.95294
7047,-434.128606,-434.18005
7057,-367.189883,-367.4485
7058,-460.257787,-460.32117
7064,-401.89902,-401.8358
7067,-346.564046,-346.50287
7077,-384.722327,-384.8733
7082,-404.331706,-404.43857
7090,-403.199064,-403.3562
7095,-403.151427,-403.00717
7104,-416.827029,-416.75366
7105,-435.30895,-435.39642
7108,-403.152059,-403.10162
7112,-566.096295,-566.4345
7119,-437.865139,-437.95847
7123,-440.357408,-440.52823
7124,-383.346522,-383.267
7128,-458.940427,-458.8288
7132,-424.21533,-424.1272
7137,-455.240244,-455.24066
7149,-461.357454,-461.38693
7156,-440.326485,-440.24274
7162,-419.267767,-419.19113
7164,-439.12074,-439.40933
7168,-349.032804,-349.21686
7178,-399.86412,-400.21423
7187,-476.265928,-476.44736
7201,-366.049455,-366.20056
7215,-423.101578,-423.29947
7217,-424.23043,-424.48312
7225,-377.581994,-377.2653
7230,-476.290009,-476.51587
7242,-353.599046,-353.60483
7243,-439.09718,-439.16705
7251,-440.363909,-440.3072
7255,-461.374232,-461.52673
7259,-367.238561,-367.48633
7260,-398.669203,-398.48862
7262,-418.034928,-418.06033
7264,-403.14158,-403.27036
7266,-440.295873,-440.46222
7271,-363.860403,-364.1269
7277,-342.794069,-342.64114
7290,-403.151407,-403.35663
7291,-439.137022,-439.14713
7298,-418.024853,-418.21442
7299,-401.005869,-401.53033
7301,-421.859817,-422.31396
7306,-385.941982,-386.01358
7315,-456.489702,-456.63287
7316,-414.706065,-414.53592
7319,-388.334641,-388.40656
7320,-457.761297,-457.70047
7321,-366.041894,-366.07047
7326,-400.634947,-401.06326
7329,-416.810814,-417.31033
7331,-330.343807,-329.99512
7335,-401.868792,-401.79932
7336,-388.335386,-388.13443
7339,-419.281674,-419.18723
7340,-440.318068,-440.42743
7350,-478.073758,-477.76715
7351,-385.897405,-385.77304
7355,-426.655636,-427.00354
7363,-385.857396,-385.99023
7365,-416.875629,-416.60464
7383,-403.155622,-403.19803
7389,-400.742997,-400.74704
7395,-448.955033,-448.5765
7401,-363.918343,-363.90994
7411,-452.8086,-452.49597
7412,-429.11483,-429.1388
7418,-423.090401,-423.02332
7423,-401.989075,-402.12085
7427,-467.392314,-467.77228
7431,-382.07494,-382.0653
7433,-419.269097,-419.23822
7442,-344.495473,-344.26666
7445,-439.117054,-438.93753
7448,-439.15183,-439.05475
7462,-439.125897,-438.91345
7467,-421.829516,-421.95496
7473,-386.786086,-386.79407
7476,-368.402651,-368.34595
7480,-425.448788,-425.9238
7483,-425.470058,-425.56775
7492,-401.868179,-402.06848
7494,-415.751065,-415.71066
7502,-403.123636,-403.3174
7503,-414.445127,-414.14722
7513,-439.100122,-438.98404
7515,-415.903652,-416.36743
7518,-439.031614,-439.01236
7519,-437.85885,-437.8006
7520,-403.177187,-403.27548
7524,-363.435779,-363.63562
7525,-351.228183,-351.26657
7528,-421.779724,-421.82608
7547,-439.114406,-439.17105
7552,-421.867699,-421.66998
7562,-455.235212,-455.4295
7565,-460.199234,-460.27606
7578,-365.078817,-365.30972
7580,-453.926135,-453.5296
7588,-396.025034,-396.4797
7600,-440.342179,-440.56137
7608,-460.16074,-460.53195
7623,-424.254977,-424.27774
7633,-387.103687,-387.22745
7643,-423.094815,-423.0315
7646,-423.007131,-422.87112
7653,-310.646507,-310.86267
7667,-460.187169,-460.16446
7682,-387.078044,-387.14108
7690,-398.601493,-398.48798
7695,-421.79329,-421.75024
7696,-403.203977,-403.22684
7701,-394.84856,-394.84137
7703,-401.994097,-402.1822
7705,-383.324224,-383.18137
7713,-460.180191,-460.2761
7714,-451.585844,-451.3305
7715,-486.076479,-486.32037
7718,-362.683802,-362.50235
7730,-437.948132,-437.8551
7737,-420.91251,-420.8615
7740,-374.964258,-374.66324
7748,-310.970011,-311.026
7751,-415.693031,-415.27643
7752,-419.264586,-419.36087
7756,-440.27147,-440.31638
7757,-385.89838,-386.16177
7763,-379.625466,-379.88998
7765,-388.342813,-388.607
7767,-387.066398,-387.17593
7768,-378.825747,-378.79977
7770,-404.372322,-404.48062
7786,-400.659349,-400.7862
7794,-379.930672,-379.91223
7796,-424.234251,-424.9062
7798,-319.592953,-319.46655
7819,-424.264579,-424.44873
7820,-440.348206,-440.38046
7823,-403.213685,-403.2946
7828,-434.108091,-434.03534
7834,-364.74743,-365.07227
7842,-403.147119,-403.51172
7843,-441.548665,-441.67798
7863,-365.999512,-365.92023
7864,-403.129962,-403.40927
7870,-435.331853,-435.19574
7875,-242.206312,-241.99292
7876,-423.311462,-423.9926
7878,-436.682056,-436.8141
7879,-461.383047,-461.42056
7881,-415.89369,-415.59558
7884,-385.012015,-385.28198
7890,-398.612019,-398.30673
7891,-460.22655,-460.24268
7916,-347.817367,-348.09622
7924,-416.857631,-416.8797
7929,-420.366441,-420.68167
7932,-436.678501,-436.45874
7950,-376.65244,-377.172
7959,-434.075127,-434.07526
7962,-425.478186,-425.65552
7964,-418.104605,-417.74274
7968,-308.557156,-308.4316
7969,-329.122649,-329.14645
7979,-379.941223,-380.03638
7984,-315.521486,-315.71753
8008,-423.022416,-422.8919
8018,-380.872962,-380.8577
8022,-309.765125,-309.52084
8027,-414.700814,-414.7017
8028,-387.05537,-387.35547
8033,-404.368486,-404.37698
8034,-423.058296,-422.95264
8035,-475.061786,-474.92447
8044,-387.103943,-387.22134
8045,-366.072904,-366.17816
8053,-349.011681,-349.15744
8062,-451.346883,-451.60635
8063,-310.660302,-310.6103
8074,-476.255359,-476.48975
8075,-366.002189,-366.18533
8089,-425.482739,-425.83936
8091,-418.087018,-417.89023
8092,-419.400051,-419.1872
8098,-399.869612,-399.93695
8110,-389.541753,-389.66568
8113,-437.935998,-437.78214
8114,-366.023214,-366.04108
8119,-447.757411,-447.0374
8130,-403.222659,-403.4486
8140,-423.055416,-423.4281
8158,-401.955851,-401.93372
8160,-401.953056,-401.97186
8180,-364.819119,-364.98364
8183,-364.866208,-364.6922
8191,-383.722211,-383.8505
8205,-605.334252,-605.6518
8211,-431.890334,-431.46603
8213,-400.716809,-400.90732
8214,-287.454107,-287.29584
8216,-421.816074,-421.63156
8218,-399.852785,-399.53122
8220,-384.98394,-384.8617
8224,-458.97292,-459.01352
8229,-460.200239,-460.4128
8230,-379.992449,-379.85626
8231,-385.826671,-385.83926
8235,-455.223962,-455.05716
8236,-419.283539,-419.4369
8241,-384.685767,-384.60672
8242,-440.290901,-440.2782
8256,-403.17088,-403.24796
8264,-437.834545,-437.77182
8266,-413.028589,-412.82135
8270,-424.225749,-424.55875
8277,-419.27204,-419.46967
8286,-435.305152,-435.18234
8289,-432.91191,-432.70877
8295,-489.897409,-490.0358
8296,-421.904322,-421.59808
8306,-418.106516,-418.20718
8309,-570.637052,-571.1098
8311,-461.391371,-461.8233
8341,-364.790647,-364.9988
8347,-386.185078,-386.45395
8350,-424.262145,-424.25867
8356,-425.497977,-425.9473
8362,-360.092481,-360.5581
8363,-424.22543,-424.55362
8368,-403.162947,-403.08823
8379,-341.861001,-342.09076
8396,-370.320977,-369.62018
8397,-475.023391,-475.1251
8401,-347.786827,-348.1626
8405,-387.119055,-387.31335
8409,-403.17331,-403.12323
8415,-419.214978,-419.0219
8440,-430.755003,-431.03473
8443,-349.932047,-350.16223
8447,-424.261135,-424.45142
8449,-420.842697,-420.803
8464,-418.011276,-417.67477
8468,-422.993617,-423.06033
8473,-349.939478,-349.85263
8479,-439.117812,-439.24945
8492,-440.348007,-440.50876
8497,-363.904478,-364.19794
8501,-476.257478,-476.45724
8506,-458.963669,-459.10815
8514,-416.71119,-416.56876
8517,-344.073702,-344.39505
8518,-362.687948,-362.2466
8523,-436.715274,-436.34802
8525,-404.410049,-404.72302
8529,-439.135387,-439.19464
8535,-399.482502,-399.53683
8540,-410.894448,-410.8661
8543,-441.487849,-441.701
8546,-431.937347,-431.84183
8547,-403.117585,-402.92627
8551,-418.006372,-417.9682
8558,-470.081061,-470.11154
8559,-505.874904,-505.6521
8561,-418.047574,-417.91
8563,-471.228857,-470.97824
8579,-400.673353,-400.64255
8581,-403.0857,-403.3466
8586,-437.927035,-437.96738
8588,-423.080321,-423.24445
8592,-423.00815,-422.91498
8600,-401.953931,-402.11768
8601,-420.591125,-420.6089
8617,-470.036435,-469.70074
8619,-340.421882,-340.574
8620,-439.118168,-439.08127
8641,-352.378729,-352.5365
8648,-470.051444,-470.12466
8653,-435.33724,-435.3471
8655,-418.05691,-417.77957
8663,-424.276688,-424.4438
8667,-419.226737,-419.38385
8672,-424.261028,-424.4314
8676,-440.366926,-440.33636
8682,-439.094085,-439.56998
8683,-445.090021,-444.781
8684,-399.860749,-399.4988
8686,-385.877098,-385.95963
8688,-354.808244,-355.524
8693,-385.928917,-385.73523
8696,-313.132213,-313.5534
8700,-420.366976,-420.95398
8703,-458.991268,-458.8469
8710,-366.069833,-366.28336
8739,-387.083236,-387.20648
8740,-384.725172,-384.92688
8743,-418.054117,-417.9543
8745,-404.32831,-404.44516
8748,-452.780173,-453.00696
8751,-346.553932,-346.4029
8760,-436.733928,-436.4881
8764,-417.995275,-417.80945
8766,-417.159982,-417.51184
8768,-398.132868,-398.60992
8773,-437.938068,-437.75723
8775,-421.795453,-422.06894
8776,-476.284464,-476.2905
8777,-424.268165,-424.58548
8784,-417.154422,-417.0963
8788,-423.058311,-423.11008
8805,-347.510928,-347.6984
8810,-401.896869,-402.07132
8822,-387.079797,-387.4936
8825,-377.845832,-378.20782
8827,-475.09152,-474.85934
8832,-460.182739,-460.29596
8835,-476.310682,-476.35062
8838,-400.715413,-401.06805
8841,-424.25673,-424.31366
8849,-417.947859,-418.0584
8851,-418.033477,-417.95367
8852,-424.219865,-424.37024
8875,-452.817098,-452.5987
8880,-400.760785,-400.60132
8893,-416.661646,-416.5544
8913,-441.563615,-441.7645
8914,-439.122816,-439.06906
8917,-476.32182,-476.45056
8919,-419.236393,-419.38422
8924,-421.782949,-422.00708
8926,-382.07104,-382.16248
8931,-437.774789,-437.7797
8932,-418.058115,-417.5423
8935,-383.239555,-383.32773
8936,-418.011492,-418.0433
8938,-403.107991,-403.1294
8941,-310.68178,-310.55228
8942,-418.039328,-417.87924
8943,-387.373646,-387.82095
8950,-419.228103,-419.2068
8952,-470.062948,-469.73605
8953,-421.87595,-421.7014
8954,-432.96289,-432.74475
8959,-413.086192,-412.65573
8960,-437.936932,-437.9537
8968,-387.130613,-387.37512
8970,-380.89933,-380.7815
8978,-466.197566,-466.176
8991,-419.251288,-419.5366
8995,-436.731244,-436.29623
8999,-423.048153,-423.0636
9022,-473.915099,-473.56445
9023,-424.252975,-424.33145
9024,-475.064452,-475.16724
9025,-367.215836,-367.67615
9026,-385.901221,-385.6432
