orig_index,y_true,y_pred
5148,-434.11294,-434.03226
5154,-440.345963,-440.46887
5170,-403.126432,-403.10745
5173,-469.983568,-469.7841
5175,-417.948423,-417.84134
5178,-423.040314,-423.0187
5181,-439.038934,-438.96106
5185,-399.762727,-399.815
5198,-404.287236,-404.4471
5199,-419.1839,-419.25897
5210,-420.329467,-420.44998
5211,-403.138774,-403.21194
5215,-489.843213,-489.73593
5216,-421.842963,-421.6782
5222,-419.219717,-419.19815
5223,-342.766863,-342.83597
5266,-400.672525,-400.44708
5286,-416.770035,-416.7919
5308,-311.859524,-311.71747
5314,-403.124432,-403.14862
5317,-453.955714,-454.02457
5326,-476.228228,-476.0629
5330,-417.964753,-417.75507
5346,-401.917012,-401.87372
5348,-396.95438,-396.70145
5352,-403.105316,-403.03793
5354,-396.945026,-396.99786
5359,-363.860925,-363.59003
5365,-401.895639,-401.93762
5374,-403.117279,-403.1975
5381,-367.139691,-367.21646
5393,-440.241505,-440.08783
5396,-351.108822,-350.95474
5399,-469.913199,-469.71875
5401,-413.005674,-412.9628
5406,-416.777556,-416.62204
5415,-382.139495,-381.50635
5422,-414.160698,-413.58255
5428,-383.29339,-383.20102
5431,-452.756224,-452.693
5438,-395.730125,-396.0171
5448,-348.705823,-348.53336
5449,-437.827131,-437.56354
5464,-422.989599,-422.97455
5466,-304.71724,-304.93912
5476,-310.654668,-310.5339
5488,-421.808722,-421.641
5512,-403.05245,-403.12317
5519,-387.085024,-386.99075
5522,-437.884905,-437.81744
5533,-344.425428,-344.28262
5541,-423.020646,-422.97913
5542,-403.191298,-402.99362
5548,-489.869071,-489.78003
5551,-432.80794,-432.60858
5561,-419.171865,-419.1236
5562,-362.542352,-362.50684
5567,-387.060724,-386.89935
5579,-383.71307,-383.9164
5581,-363.914047,-363.7633
5595,-496.129673,-496.08133
5601,-422.954085,-422.66885
5604,-461.967707,-461.97482
5614,-458.854183,-458.65833
5616,-461.332898,-461.14462
5638,-439.083876,-439.03656
5641,-469.934335,-468.84805
5644,-462.540525,-462.674
5649,-492.316325,-492.44214
5651,-476.217176,-476.34964
5669,-425.444042,-425.60123
5671,-510.943527,-510.66452
5672,-357.624663,-357.8779
5677,-380.813656,-381.0149
5684,-437.854008,-437.51013
5701,-401.895006,-401.97638
5705,-403.188303,-403.12375
5707,-439.116113,-438.95496
5709,-474.996196,-475.1809
5711,-455.108604,-455.1644
5719,-458.905067,-459.03928
5726,-422.959874,-422.91312
5737,-326.631285,-326.31815
5743,-453.95292,-453.8019
5746,-385.798147,-386.0958
5748,-412.946577,-412.60168
5757,-417.919185,-418.05005
5762,-413.031227,-413.73834
5766,-424.26222,-424.36932
5767,-424.183231,-424.24387
5772,-455.097973,-454.70682
5779,-450.174295,-450.42407
5781,-320.024005,-320.40417
5787,-455.150546,-455.10974
5789,-403.097217,-403.22052
5792,-475.025888,-474.89325
5794,-383.248783,-383.1227
5799,-385.853065,-385.7888
5809,-423.078336,-423.01428
5823,-458.920189,-458.56458
5824,-387.060519,-387.07196
5827,-453.979095,-453.7656
5832,-440.288349,-440.38345
5836,-439.066716,-439.0465
5843,-458.991361,-458.8297
5851,-412.024472,-412.0843
5854,-315.477545,-315.30237
5864,-347.743247,-347.62335
5865,-423.027494,-422.9034
5866,-418.036811,-417.69684
5874,-398.585043,-398.35693
5875,-439.104376,-439.05032
5879,-423.006396,-423.0947
5884,-455.155364,-454.84122
5885,-383.660982,-383.90057
5890,-349.931478,-349.87613
5895,-419.162475,-419.25436
5904,-457.733888,-457.76752
5908,-423.001095,-422.75674
5929,-380.872965,-380.30447
5930,-362.639334,-362.54337
5938,-385.843291,-385.87875
5941,-425.387227,-425.2676
5946,-401.914671,-401.89874
5953,-362.603358,-362.51678
5955,-404.3333,-404.22864
5957,-455.158655,-455.17282
5959,-424.18307,-424.08545
5960,-403.132137,-403.20325
5964,-494.895485,-494.64554
5966,-384.635902,-384.39923
5968,-404.355885,-404.2819
5979,-434.09519,-434.2692
5980,-435.277898,-435.59274
5982,-438.997994,-438.81982
5984,-404.35444,-404.55698
5985,-422.989116,-423.22433
5995,-387.082971,-386.9981
5996,-423.053445,-422.83737
5997,-439.100323,-438.81918
6006,-403.151393,-403.21384
6014,-340.622621,-340.8033
6046,-352.367842,-352.34235
6048,-346.830952,-346.8219
6052,-366.084893,-365.8265
6059,-364.738466,-364.35684
6062,-419.253209,-419.2505
6067,-384.880173,-384.7782
6071,-440.310665,-440.45752
6072,-418.005724,-418.33743
6075,-425.39295,-425.74268
6091,-434.083388,-434.2167
6093,-440.288494,-440.27625
6095,-460.167388,-460.1798
6098,-416.789876,-417.01648
6100,-389.520031,-390.15778
6108,-196.40034,-196.25188
6110,-403.159921,-403.28055
6117,-387.052514,-386.99152
6138,-425.411049,-425.4481
6143,-439.089503,-438.9293
6144,-439.075488,-438.87125
6148,-400.714972,-400.7587
6151,-458.94056,-458.79007
6152,-386.10124,-386.00494
6165,-436.736317,-437.15887
6175,-367.118358,-367.11115
6177,-453.887016,-453.97418
6184,-396.964361,-397.15225
6186,-439.045135,-438.87045
6187,-423.008526,-422.98544
6194,-421.801345,-421.72632
6199,-413.017383,-412.9677
6203,-440.241988,-440.36115
6208,-419.133835,-419.10364
6209,-325.74683,-325.76483
6211,-409.990961,-409.90732
6213,-348.959196,-348.6621
6219,-432.885998,-432.92804
6231,-420.430047,-420.708
6232,-420.594065,-420.43295
6234,-432.884369,-433.43878
6235,-341.566559,-341.64142
6241,-362.613653,-362.65598
6245,-458.950022,-458.86356
6248,-388.262077,-388.27725
6262,-400.632473,-400.46368
6266,-403.099296,-403.03546
6270,-404.327844,-404.2257
6288,-348.969842,-349.03088
6290,-462.531103,-462.6585
6292,-437.843581,-437.6365
6297,-422.946965,-423.07135
6299,-378.731292,-378.72638
6302,-387.076367,-386.85934
6313,-386.991595,-386.83313
6316,-363.641129,-363.25626
6322,-453.956321,-453.8144
6323,-382.45399,-382.35092
6329,-401.869205,-401.80817
6330,-403.173971,-402.74908
6334,-344.013492,-344.1366
6340,-439.063991,-439.1266
6347,-324.596044,-324.375
6351,-378.750439,-378.4448
6355,-418.007886,-417.97784
6359,-350.190052,-350.31442
6361,-496.112854,-496.03192
6362,-450.131184,-450.05005
6363,-473.893641,-473.61566
6367,-403.075477,-402.8851
6370,-387.048221,-387.20486
6373,-434.069051,-434.14447
6388,-378.752961,-378.95654
6391,-387.074582,-386.8966
6396,-393.542122,-394.1903
6398,-460.092733,-459.61853
6399,-403.156599,-403.13065
6404,-497.305418,-497.3245
6411,-422.930046,-422.83118
6417,-439.134022,-439.23663
6418,-439.08702,-438.6438
6423,-403.144114,-403.0289
6426,-416.732499,-416.7104
6432,-349.856754,-349.83835
6433,-309.390533,-309.2911
6439,-473.873693,-473.76755
6442,-346.517223,-346.57928
6443,-424.219013,-424.0239
6448,-351.081458,-351.05853
6452,-419.218707,-419.46204
6456,-453.965062,-453.7179
6467,-403.0491,-403.236
6469,-424.181668,-424.13397
6479,-458.912749,-458.79813
6483,-458.927498,-458.84445
6491,-486.059305,-486.05
6501,-388.28239,-388.50497
6510,-382.024802,-381.82443
6516,-417.934794,-417.37463
6517,-507.235862,-507.8178
6519,-460.135463,-460.1077
6527,-455.157291,-455.1049
6528,-363.792438,-363.63153
6529,-341.640666,-341.53253
6537,-476.258315,-476.18597
6540,-424.177105,-424.06357
6541,-425.474047,-425.4572
6552,-415.541839,-415.05676
6555,-387.048007,-386.9337
6556,-437.948878,-438.03857
6559,-424.224487,-424.25754
6561,-380.850317,-380.5817
6569,-497.313312,-497.15903
6576,-365.037727,-365.22906
6578,-476.259221,-475.94595
6579,-419.189683,-419.443
6582,-416.8286,-417.07806
6593,-471.239999,-471.27094
6595,-427.792441,-427.2758
6597,-440.293921,-440.37076
6602,-365.987943,-365.7508
6606,-383.665428,-383.4919
6650,-432.930933,-432.8921
6651,-401.850096,-401.84637
6657,-424.210085,-424.31848
6666,-349.886582,-349.94922
6667,-351.149689,-351.01083
6684,-458.978053,-458.69946
6694,-422.067821,-422.12344
6695,-437.855977,-437.6408
6697,-569.376456,-568.73926
6700,-497.28397,-497.03146
6702,-387.034313,-387.1755
6708,-311.848153,-311.45615
6717,-385.835909,-385.60703
6728,-437.912344,-438.01498
6729,-364.765534,-364.87973
6730,-388.282151,-388.22702
6735,-461.928947,-461.77444
6738,-387.034263,-386.82712
6741,-351.160888,-351.16275
6748,-399.302535,-399.53326
6750,-420.593547,-420.60077
6755,-475.021413,-474.82895
6756,-439.117762,-438.94418
6760,-453.968898,-453.82196
6763,-388.286834,-388.0149
6766,-399.797664,-399.63147
6767,-417.054093,-417.2252
6770,-439.078657,-438.8923
6779,-419.190053,-419.00192
6781,-455.168535,-455.11435
6792,-313.089645,-313.05078
6804,-460.104976,-459.93695
6809,-421.785286,-421.84085
6811,-505.937361,-505.5463
6812,-416.721319,-416.42618
6815,-434.078216,-434.04605
6818,-437.882827,-438.07925
6832,-440.219191,-440.16705
6837,-352.370215,-352.40375
6843,-416.769678,-416.59354
6847,-381.952838,-382.15338
6848,-389.467675,-389.87082
6851,-458.931399,-459.0125
6865,-424.249367,-424.26254
6872,-453.976889,-453.8501
6890,-365.964457,-365.7825
6899,-349.001108,-349.16086
6915,-418.026635,-417.85986
6916,-416.669844,-416.5799
6921,-399.770154,-399.77393
6924,-454.014529,-453.80823
6925,-403.07422,-403.24667
6931,-383.643216,-383.5098
6933,-385.815192,-386.01276
6936,-422.967348,-422.8271
6947,-418.042348,-418.0267
6956,-351.115572,-350.74005
6965,-363.856954,-363.8001
6969,-384.927771,-384.8688
6974,-453.938902,-454.0349
6976,-400.587165,-400.55182
6979,-399.817796,-399.6873
6980,-437.870168,-437.67215
6981,-419.249647,-419.25186
6985,-422.959476,-422.86673
6987,-423.009454,-423.0003
7013,-439.061811,-438.90582
7020,-455.191737,-455.23615
7026,-423.015385,-422.95734
7027,-473.84435,-473.7602
7031,-476.225586,-476.08243
7033,-423.028196,-422.80667
7037,-388.293695,-388.69452
7040,-437.883496,-438.04926
7047,-434.086768,-434.1326
7057,-367.147853,-367.08182
7058,-460.21461,-460.1144
7064,-401.86051,-401.59946
7067,-346.525211,-346.39093
7077,-384.682567,-384.49237
7082,-404.287212,-404.70807
7090,-403.156807,-402.9588
7095,-403.107342,-403.10364
7104,-416.790495,-416.8066
7105,-435.26508,-435.27307
7108,-403.112445,-403.05914
7112,-566.054193,-567.0118
7119,-437.823046,-437.52252
7123,-440.30953,-440.49908
7124,-383.300965,-383.11356
7128,-458.900698,-458.7136
7132,-424.171324,-424.18155
7137,-455.197441,-455.22794
7149,-461.310535,-461.26413
7156,-440.283037,-440.2425
7162,-419.22399,-419.24963
7164,-439.075633,-438.87323
7168,-348.995111,-348.63184
7178,-399.82293,-399.87582
7187,-476.224361,-476.14032
7201,-365.999844,-366.2409
7215,-423.057389,-423.15598
7217,-424.185232,-424.18066
7225,-377.547608,-377.55972
7230,-476.243879,-476.13223
7242,-353.551688,-353.80496
7243,-439.054001,-438.98773
7251,-440.316884,-440.3802
7255,-461.328707,-461.17877
7259,-367.195943,-367.3381
7260,-398.6296,-399.0125
7262,-417.996546,-418.0446
7264,-403.101126,-403.145
7266,-440.252573,-440.08817
7271,-363.823836,-363.8037
7277,-342.751651,-342.5053
7290,-403.108147,-403.20404
7291,-439.093298,-438.89725
7298,-417.981901,-417.7079
7299,-400.965489,-401.02563
7301,-421.8216,-421.80624
7306,-385.901318,-385.63528
7315,-456.449564,-456.19394
7316,-414.666794,-415.06946
7319,-388.289038,-388.33838
7320,-457.719203,-457.6259
7321,-366.004295,-365.80994
7326,-400.59841,-400.6392
7329,-416.772604,-416.40652
7331,-330.299034,-330.42456
7335,-401.832228,-401.81714
7336,-388.287911,-388.29327
7339,-419.237155,-419.267
7340,-440.275598,-440.3497
7350,-478.033557,-477.52518
7351,-385.852777,-385.97235
7355,-426.607544,-426.57785
7363,-385.81171,-385.9593
7365,-416.834349,-416.8637
7383,-403.115256,-403.16318
7389,-400.702892,-400.66635
7395,-448.913061,-449.0411
7401,-363.876758,-363.86484
7411,-452.76726,-452.78397
7412,-429.077198,-429.37946
7418,-423.048343,-422.9277
7423,-401.948286,-401.8873
7427,-467.349529,-467.37827
7431,-382.032436,-382.06644
7433,-419.225487,-419.00305
7442,-344.457395,-344.36145
7445,-439.072553,-438.8568
7448,-439.108022,-439.12396
7462,-439.079949,-438.88217
7467,-421.793966,-422.30356
7473,-386.749183,-386.89493
7476,-368.35801,-368.45834
7480,-425.402367,-425.30908
7483,-425.426482,-425.56528
7492,-401.828493,-401.94644
7494,-415.712848,-415.28326
7502,-403.083749,-403.1601
7503,-414.405891,-414.3242
7513,-439.061881,-439.0684
7515,-415.860662,-415.95346
7518,-438.991023,-438.78085
7519,-437.818563,-437.78406
7520,-403.136886,-403.11246
7524,-363.400808,-363.04196
7525,-351.189728,-351.20383
7528,-421.737366,-421.67664
7547,-439.074997,-438.92105
7552,-421.827948,-421.59827
7562,-455.191774,-454.97516
7565,-460.161198,-460.0763
7578,-365.03638,-364.8999
7580,-453.88679,-453.83566
7588,-395.983965,-396.26996
7600,-440.295173,-440.252
7608,-460.118922,-460.01367
7623,-424.215263,-424.11194
7633,-387.054881,-387.27853
7643,-423.055639,-423.01617
7646,-422.964635,-422.94778
7653,-310.605308,-310.3827
7667,-460.143266,-460.1307
7682,-387.032541,-387.12463
7690,-398.561405,-398.28632
7695,-421.753116,-421.5118
7696,-403.158963,-402.9595
7701,-394.805285,-394.94073
7703,-401.954443,-401.7191
7705,-383.279893,-383.37793
7713,-460.138481,-460.03723
7714,-451.546945,-451.2173
7715,-486.03496,-486.1976
7718,-362.643203,-362.6147
7730,-437.909181,-437.82782
7737,-420.872836,-420.7986
7740,-374.925164,-374.50977
7748,-310.9305,-310.68472
7751,-415.657366,-415.52213
7752,-419.219183,-419.07874
7756,-440.226121,-440.4352
7757,-385.858068,-385.85016
7763,-379.58875,-379.47327
7765,-388.299536,-388.30353
7767,-387.024787,-386.87704
7768,-378.787331,-379.18326
7770,-404.328881,-404.41937
7786,-400.619947,-400.68015
7794,-379.889092,-380.2296
7796,-424.194191,-424.26733
7798,-319.553465,-319.32214
7819,-424.217968,-424.25787
7820,-440.305744,-440.20746
7823,-403.171423,-403.2307
7828,-434.067644,-434.13013
7834,-364.70335,-364.82733
7842,-403.107264,-402.9665
7843,-441.500862,-441.66287
7863,-365.959814,-365.71646
7864,-403.091056,-402.79523
7870,-435.288579,-435.198
7875,-242.176561,-242.62341
7876,-423.26819,-423.29834
7878,-436.645604,-436.65167
7879,-461.337805,-461.32465
7881,-415.853448,-416.08038
7884,-384.967579,-385.34164
7890,-398.577256,-398.59442
7891,-460.184177,-460.35352
7916,-347.780098,-347.65866
7924,-416.815745,-416.5196
7929,-420.321898,-420.70505
7932,-436.638832,-436.5353
7950,-376.616399,-376.3018
7959,-434.033837,-433.84262
7962,-425.434394,-425.59888
7964,-418.06376,-418.39078
7968,-308.522816,-308.13983
7969,-329.082084,-328.91113
7979,-379.899279,-380.2033
7984,-315.475511,-315.20935
8008,-422.984439,-422.59125
8018,-380.828888,-380.9574
8022,-309.72643,-309.5837
8027,-414.662293,-414.6944
8028,-387.014432,-386.987
8033,-404.326848,-404.42548
8034,-423.016459,-422.92178
8035,-475.024036,-474.78613
8044,-387.063761,-386.99185
8045,-366.03172,-365.86978
8053,-348.969967,-348.8622
8062,-451.303225,-451.25275
8063,-310.624467,-310.3893
8074,-476.207969,-476.38586
8075,-365.962962,-365.79468
8089,-425.431796,-425.39377
8091,-418.046253,-418.08142
8092,-419.354709,-419.3301
8098,-399.831861,-399.92935
8110,-389.497059,-389.56897
8113,-437.895799,-437.59415
8114,-365.986235,-365.81076
8119,-447.718295,-447.7049
8130,-403.182892,-403.11658
8140,-423.017538,-422.87744
8158,-401.913005,-402.0239
8160,-401.912436,-401.64636
8180,-364.775249,-364.66577
8183,-364.824516,-364.72116
8191,-383.681831,-383.83224
8205,-605.292387,-605.41486
8211,-431.850973,-431.58078
8213,-400.676492,-402.27032
8214,-287.414238,-287.41577
8216,-421.775212,-421.82254
8218,-399.811821,-399.80542
8220,-384.941792,-384.93466
8224,-458.936613,-459.03418
8229,-460.160633,-459.74194
8230,-379.951609,-380.23346
8231,-385.786876,-385.52875
8235,-455.181137,-455.23096
8236,-419.237031,-419.19366
8241,-384.643845,-384.46826
8242,-440.245921,-440.38187
8256,-403.127831,-403.1957
8264,-437.796366,-437.6943
8266,-412.986545,-413.05792
8270,-424.182186,-424.231
8277,-419.230105,-418.99872
8286,-435.261121,-435.18024
8289,-432.867401,-432.7911
8295,-489.85559,-489.64926
8296,-421.863766,-421.88846
8306,-418.065733,-418.28644
8309,-570.591975,-570.5507
8311,-461.34109,-462.1741
8341,-364.755727,-364.63153
8347,-386.13931,-386.25836
8350,-424.21578,-424.17468
8356,-425.449285,-425.6601
8362,-360.050805,-360.4085
8363,-424.181161,-424.12186
8368,-403.119678,-402.92505
8379,-341.821205,-341.73785
8396,-370.286954,-370.31015
8397,-474.983526,-474.98666
8401,-347.744924,-347.83353
8405,-387.077788,-387.01553
8409,-403.131315,-403.01938
8415,-419.172255,-419.22668
8440,-430.71724,-430.59225
8443,-349.889392,-349.87488
8447,-424.214219,-424.3874
8449,-420.802519,-420.6623
8464,-417.96981,-417.7935
8468,-422.953993,-422.95877
8473,-349.902618,-349.59775
8479,-439.076737,-439.0702
8492,-440.300031,-440.12802
8497,-363.858301,-363.95337
8501,-476.214262,-476.10367
8506,-458.921957,-458.89948
8514,-416.674215,-416.70285
8517,-344.031885,-344.1934
8518,-362.65005,-362.85812
8523,-436.678442,-436.70383
8525,-404.365405,-404.2441
8529,-439.093149,-439.03464
8535,-399.443853,-399.0054
8540,-410.857463,-411.2288
8543,-441.442103,-441.76477
8546,-431.897659,-432.17694
8547,-403.075169,-402.9477
8551,-417.968337,-418.13452
8558,-470.038963,-470.09506
8559,-505.835777,-505.14722
8561,-418.007209,-418.11935
8563,-471.185083,-471.13696
8579,-400.632845,-400.5983
8581,-403.04377,-402.9631
8586,-437.887555,-437.87592
8588,-423.037365,-422.97107
8592,-422.968315,-422.7765
8600,-401.90751,-401.74887
8601,-420.5498,-420.2856
8617,-469.996115,-469.804
8619,-340.38046,-340.3013
8620,-439.075898,-438.95584
8641,-352.334611,-352.38007
8648,-470.0097,-469.67035
8653,-435.290486,-435.547
8655,-418.01554,-418.0171
8663,-424.229355,-424.08163
8667,-419.182632,-419.24255
8672,-424.215785,-424.42917
8676,-440.324145,-440.32413
8682,-439.051428,-438.96036
8683,-445.051529,-444.96866
8684,-399.820019,-400.41348
8686,-385.837858,-385.54437
8688,-354.760047,-355.5762
8693,-385.888255,-385.821
8696,-313.089323,-313.15744
8700,-420.321284,-420.89224
8703,-458.951481,-458.59372
8710,-366.028573,-365.74017
8739,-387.039039,-387.01608
8740,-384.688908,-384.51334
8743,-418.013044,-417.9506
8745,-404.285063,-404.51193
8748,-452.73503,-452.92728
8751,-346.518852,-346.16177
8760,-436.690636,-436.6837
8764,-417.95259,-417.8861
8766,-417.118032,-417.10226
8768,-398.093317,-398.12628
8773,-437.89432,-438.05984
8775,-421.756556,-421.7943
8776,-476.239159,-476.39557
8777,-424.226009,-424.09552
8784,-417.110231,-416.75882
8788,-423.017384,-423.01385
8805,-347.469055,-347.50577
8810,-401.858412,-401.771
8822,-387.030447,-387.2724
8825,-377.806295,-378.06955
8827,-475.047916,-474.76074
8832,-460.136259,-460.18365
8835,-476.264919,-476.33267
8838,-400.679046,-400.56848
8841,-424.213925,-424.07526
8849,-417.907538,-417.87436
8851,-417.992281,-417.71338
8852,-424.175207,-424.09967
8875,-452.778414,-452.69122
8880,-400.71776,-400.49823
8893,-416.623563,-416.59647
8913,-441.515641,-441.4714
8914,-439.082348,-438.84222
8917,-476.275102,-476.42218
8919,-419.193258,-419.0298
8924,-421.741761,-421.56802
8926,-382.028962,-381.99042
8931,-437.735667,-437.2227
8932,-418.01673,-418.09186
8935,-383.197209,-383.0848
8936,-417.971611,-417.77737
8938,-403.06844,-403.1917
8941,-310.641641,-310.61868
8942,-417.999279,-417.86798
8943,-387.327184,-387.31915
8950,-419.184912,-419.207
8952,-470.020994,-469.75195
8953,-421.836145,-421.68503
8954,-432.920598,-432.6886
8959,-413.046857,-413.63834
8960,-437.893883,-437.85233
8968,-387.089258,-386.9932
8970,-380.856961,-380.69763
8978,-466.15518,-466.03397
8991,-419.206853,-419.0779
8995,-436.691616,-436.7826
8999,-423.006588,-422.97165
9022,-473.875703,-473.68704
9023,-424.206085,-424.28696
9024,-475.021244,-474.842
9025,-367.176137,-367.14273
