orig_index,y_true,y_pred
5148,-434.11294,-433.3347
5154,-440.345963,-439.72864
5170,-403.126432,-402.68304
5173,-469.983568,-468.73895
5175,-417.948423,-417.78174
5178,-423.040314,-422.71005
5181,-439.038934,-439.3122
5185,-399.762727,-400.0248
5198,-404.287236,-404.6838
5199,-419.1839,-419.04315
5210,-420.329467,-419.82257
5211,-403.138774,-402.90497
5215,-489.843213,-489.06525
5216,-421.842963,-422.06934
5222,-419.219717,-418.56076
5223,-342.766863,-342.42224
5266,-400.672525,-400.98453
5286,-416.770035,-416.50137
5308,-311.859524,-312.18185
5314,-403.124432,-403.44775
5317,-453.955714,-453.7872
5326,-476.228228,-476.02762
5330,-417.964753,-417.61432
5346,-401.917012,-401.7893
5348,-396.95438,-397.72247
5352,-403.105316,-403.4302
5354,-396.945026,-396.1176
5359,-363.860925,-362.14008
5365,-401.895639,-402.1608
5374,-403.117279,-402.6443
5381,-367.139691,-366.30185
5393,-440.241505,-440.15683
5396,-351.108822,-351.8324
5399,-469.913199,-468.48914
5401,-413.005674,-414.48618
5406,-416.777556,-417.23337
5415,-382.139495,-383.20703
5422,-414.160698,-414.84854
5428,-383.29339,-382.84116
5431,-452.756224,-452.5073
5438,-395.730125,-396.22705
5448,-348.705823,-348.72275
5449,-437.827131,-438.28488
5464,-422.989599,-423.24158
5466,-304.71724,-303.8897
5476,-310.654668,-309.78757
5488,-421.808722,-421.02463
5512,-403.05245,-402.94418
5519,-387.085024,-387.41675
5522,-437.884905,-438.1527
5533,-344.425428,-343.651
5541,-423.020646,-423.21436
5542,-403.191298,-402.7058
5548,-489.869071,-490.44348
5551,-432.80794,-432.55298
5561,-419.171865,-419.5031
5562,-362.542352,-362.44382
5567,-387.060724,-386.64154
5579,-383.71307,-383.22293
5581,-363.914047,-363.4885
5595,-496.129673,-494.95883
5601,-422.954085,-423.33734
5604,-461.967707,-461.67853
5614,-458.854183,-458.76993
5616,-461.332898,-460.24106
5638,-439.083876,-437.81927
5641,-469.934335,-465.49594
5644,-462.540525,-462.42612
5649,-492.316325,-491.2428
5651,-476.217176,-475.7718
5669,-425.444042,-425.86694
5671,-510.943527,-509.3772
5672,-357.624663,-357.7476
5677,-380.813656,-380.91858
5684,-437.854008,-438.32648
5701,-401.895006,-401.1638
5705,-403.188303,-403.61215
5707,-439.116113,-438.73892
5709,-474.996196,-475.29395
5711,-455.108604,-454.77237
5719,-458.905067,-458.15915
5726,-422.959874,-423.5813
5737,-326.631285,-326.22778
5743,-453.95292,-453.74545
5746,-385.798147,-385.48788
5748,-412.946577,-413.8177
5757,-417.919185,-417.94168
5762,-413.031227,-412.66098
5766,-424.26222,-424.0589
5767,-424.183231,-424.5948
5772,-455.097973,-454.75818
5779,-450.174295,-450.11984
5781,-320.024005,-320.77237
5787,-455.150546,-454.9085
5789,-403.097217,-402.97855
5792,-475.025888,-475.61298
5794,-383.248783,-383.8426
5799,-385.853065,-386.18063
5809,-423.078336,-424.0138
5823,-458.920189,-459.20834
5824,-387.060519,-386.72485
5827,-453.979095,-453.34164
5832,-440.288349,-439.97626
5836,-439.066716,-438.70682
5843,-458.991361,-458.67987
5851,-412.024472,-411.91714
5854,-315.477545,-315.06393
5864,-347.743247,-347.77197
5865,-423.027494,-422.89938
5866,-418.036811,-417.80453
5874,-398.585043,-398.3764
5875,-439.104376,-439.5446
5879,-423.006396,-422.89722
5884,-455.155364,-454.3818
5885,-383.660982,-382.63672
5890,-349.931478,-349.53107
5895,-419.162475,-418.9692
5904,-457.733888,-457.3728
5908,-423.001095,-423.609
5929,-380.872965,-380.05652
5930,-362.639334,-362.05032
5938,-385.843291,-385.5908
5941,-425.387227,-425.2809
5946,-401.914671,-401.5748
5953,-362.603358,-362.0154
5955,-404.3333,-403.8597
5957,-455.158655,-455.84418
5959,-424.18307,-424.1814
5960,-403.132137,-403.5409
5964,-494.895485,-494.29492
5966,-384.635902,-382.34625
5968,-404.355885,-404.23453
5979,-434.09519,-434.03275
5980,-435.277898,-435.2699
5982,-438.997994,-439.0409
5984,-404.35444,-404.39136
5985,-422.989116,-423.45267
5995,-387.082971,-386.48746
5996,-423.053445,-423.1124
5997,-439.100323,-439.16522
6006,-403.151393,-403.4002
6014,-340.622621,-340.42978
6046,-352.367842,-352.29865
6048,-346.830952,-346.6238
6052,-366.084893,-366.30084
6059,-364.738466,-364.5252
6062,-419.253209,-419.39026
6067,-384.880173,-384.7261
6071,-440.310665,-440.76346
6072,-418.005724,-418.4007
6075,-425.39295,-425.6263
6091,-434.083388,-434.7882
6093,-440.288494,-439.68182
6095,-460.167388,-460.02228
6098,-416.789876,-415.4823
6100,-389.520031,-389.26318
6108,-196.40034,-194.89958
6110,-403.159921,-403.08072
6117,-387.052514,-386.99612
6138,-425.411049,-425.94067
6143,-439.089503,-438.60217
6144,-439.075488,-438.44165
6148,-400.714972,-399.9487
6151,-458.94056,-459.31516
6152,-386.10124,-385.07736
6165,-436.736317,-435.99484
6175,-367.118358,-366.85214
6177,-453.887016,-453.8188
6184,-396.964361,-396.85764
6186,-439.045135,-438.8563
6187,-423.008526,-423.21536
6194,-421.801345,-421.41635
6199,-413.017383,-412.4417
6203,-440.241988,-439.56647
6208,-419.133835,-418.66034
6209,-325.74683,-324.90253
6211,-409.990961,-409.7665
6213,-348.959196,-348.84644
6219,-432.885998,-431.824
6231,-420.430047,-420.81845
6232,-420.594065,-420.82855
6234,-432.884369,-434.06952
6235,-341.566559,-341.66455
6241,-362.613653,-362.59338
6245,-458.950022,-458.81274
6248,-388.262077,-388.21188
6262,-400.632473,-401.25574
6266,-403.099296,-402.34042
6270,-404.327844,-404.502
6288,-348.969842,-349.37064
6290,-462.531103,-461.88083
6292,-437.843581,-438.08972
6297,-422.946965,-423.2939
6299,-378.731292,-377.99423
6302,-387.076367,-386.80774
6313,-386.991595,-387.3861
6316,-363.641129,-364.32388
6322,-453.956321,-453.7337
6323,-382.45399,-382.86414
6329,-401.869205,-400.77734
6330,-403.173971,-403.5488
6334,-344.013492,-344.01694
6340,-439.063991,-438.7873
6347,-324.596044,-323.93704
6351,-378.750439,-377.78757
6355,-418.007886,-418.01926
6359,-350.190052,-350.0876
6361,-496.112854,-495.20157
6362,-450.131184,-450.94147
6363,-473.893641,-473.15363
6367,-403.075477,-403.05807
6370,-387.048221,-387.01395
6373,-434.069051,-434.27753
6388,-378.752961,-378.74173
6391,-387.074582,-386.82904
6396,-393.542122,-395.04785
6398,-460.092733,-460.6491
6399,-403.156599,-402.5892
6404,-497.305418,-497.1531
6411,-422.930046,-421.78506
6417,-439.134022,-438.74673
6418,-439.08702,-439.13202
6423,-403.144114,-402.86826
6426,-416.732499,-416.94675
6432,-349.856754,-350.01392
6433,-309.390533,-310.01334
6439,-473.873693,-472.77942
6442,-346.517223,-347.00662
6443,-424.219013,-424.5814
6448,-351.081458,-351.23077
6452,-419.218707,-418.04437
6456,-453.965062,-453.13223
6467,-403.0491,-403.3957
6469,-424.181668,-423.8133
6479,-458.912749,-459.10913
6483,-458.927498,-459.3987
6491,-486.059305,-485.42493
6501,-388.28239,-388.83246
6510,-382.024802,-382.59305
6516,-417.934794,-417.8695
6517,-507.235862,-506.48392
6519,-460.135463,-460.19275
6527,-455.157291,-454.47958
6528,-363.792438,-363.45566
6529,-341.640666,-341.2906
6537,-476.258315,-475.9771
6540,-424.177105,-423.9817
6541,-425.474047,-425.73373
6552,-415.541839,-415.84827
6555,-387.048007,-386.86533
6556,-437.948878,-437.55573
6559,-424.224487,-423.96228
6561,-380.850317,-381.08902
6569,-497.313312,-496.9934
6576,-365.037727,-364.6994
6578,-476.259221,-475.60895
6579,-419.189683,-418.93088
6582,-416.8286,-416.17703
6593,-471.239999,-471.18625
6595,-427.792441,-426.67163
6597,-440.293921,-439.22263
6602,-365.987943,-366.23026
6606,-383.665428,-384.40625
6650,-432.930933,-432.96548
6651,-401.850096,-401.526
6657,-424.210085,-424.2089
6666,-349.886582,-349.86023
6667,-351.149689,-351.54913
6684,-458.978053,-457.98563
6694,-422.067821,-421.1517
6695,-437.855977,-438.37598
6697,-569.376456,-569.28516
6700,-497.28397,-496.08484
6702,-387.034313,-387.22577
6708,-311.848153,-311.4749
6717,-385.835909,-386.11203
6728,-437.912344,-436.83975
6729,-364.765534,-364.60248
6730,-388.282151,-388.2295
6735,-461.928947,-461.48282
6738,-387.034263,-387.366
6741,-351.160888,-349.71326
6748,-399.302535,-399.69128
6750,-420.593547,-420.9609
6755,-475.021413,-473.7736
6756,-439.117762,-438.84113
6760,-453.968898,-453.75174
6763,-388.286834,-388.38034
6766,-399.797664,-398.6267
6767,-417.054093,-418.5216
6770,-439.078657,-439.2277
6779,-419.190053,-418.8627
6781,-455.168535,-454.71436
6792,-313.089645,-312.80542
6804,-460.104976,-460.12808
6809,-421.785286,-421.78412
6811,-505.937361,-504.9044
6812,-416.721319,-416.69714
6815,-434.078216,-433.05994
6818,-437.882827,-436.67444
6832,-440.219191,-439.88895
6837,-352.370215,-352.97885
6843,-416.769678,-416.80936
6847,-381.952838,-381.93576
6848,-389.467675,-390.00177
6851,-458.931399,-458.8947
6865,-424.249367,-424.65942
6872,-453.976889,-453.63727
6890,-365.964457,-366.1631
6899,-349.001108,-348.11682
6915,-418.026635,-418.90485
6916,-416.669844,-416.73218
6921,-399.770154,-399.25287
6924,-454.014529,-453.51715
6925,-403.07422,-403.2314
6931,-383.643216,-383.22214
6933,-385.815192,-385.89215
6936,-422.967348,-423.0779
6947,-418.042348,-418.33765
6956,-351.115572,-351.06592
6965,-363.856954,-363.9413
6969,-384.927771,-384.61118
6974,-453.938902,-454.02136
6976,-400.587165,-401.2303
6979,-399.817796,-399.85114
6980,-437.870168,-437.6738
6981,-419.249647,-419.6593
6985,-422.959476,-423.725
6987,-423.009454,-422.771
7013,-439.061811,-438.6109
7020,-455.191737,-454.91516
7026,-423.015385,-423.02798
7027,-473.84435,-472.9535
7031,-476.225586,-474.85907
7033,-423.028196,-423.04553
7037,-388.293695,-388.5537
7040,-437.883496,-437.41898
7047,-434.086768,-434.6041
7057,-367.147853,-367.19687
7058,-460.21461,-459.4348
7064,-401.86051,-401.78488
7067,-346.525211,-346.7046
7077,-384.682567,-384.6047
7082,-404.287212,-404.60144
7090,-403.156807,-403.30145
7095,-403.107342,-403.24176
7104,-416.790495,-415.65866
7105,-435.26508,-434.60394
7108,-403.112445,-403.38208
7112,-566.054193,-563.10364
7119,-437.823046,-437.79953
7123,-440.30953,-439.92554
7124,-383.300965,-382.40976
7128,-458.900698,-459.60962
7132,-424.171324,-423.6537
7137,-455.197441,-455.12085
7149,-461.310535,-460.42828
7156,-440.283037,-440.10144
7162,-419.22399,-419.0888
7164,-439.075633,-438.9043
7168,-348.995111,-349.53375
7178,-399.82293,-399.54227
7187,-476.224361,-475.77304
7201,-365.999844,-366.1762
7215,-423.057389,-422.30273
7217,-424.185232,-424.67166
7225,-377.547608,-379.78287
7230,-476.243879,-475.53336
7242,-353.551688,-353.56955
7243,-439.054001,-439.06573
7251,-440.316884,-440.02264
7255,-461.328707,-461.2298
7259,-367.195943,-367.07794
7260,-398.6296,-398.6755
7262,-417.996546,-417.7335
7264,-403.101126,-402.7782
7266,-440.252573,-439.87976
7271,-363.823836,-363.24655
7277,-342.751651,-342.5658
7290,-403.108147,-403.0732
7291,-439.093298,-439.2724
7298,-417.981901,-418.09912
7299,-400.965489,-399.2678
7301,-421.8216,-421.82086
7306,-385.901318,-385.6924
7315,-456.449564,-456.9517
7316,-414.666794,-416.20477
7319,-388.289038,-387.7454
7320,-457.719203,-457.88385
7321,-366.004295,-366.24332
7326,-400.59841,-401.16965
7329,-416.772604,-417.33917
7331,-330.299034,-330.4162
7335,-401.832228,-401.1482
7336,-388.287911,-388.18237
7339,-419.237155,-418.54138
7340,-440.275598,-439.85684
7350,-478.033557,-478.53192
7351,-385.852777,-385.498
7355,-426.607544,-426.61972
7363,-385.81171,-385.06406
7365,-416.834349,-416.7645
7383,-403.115256,-403.17972
7389,-400.702892,-400.5559
7395,-448.913061,-448.31393
7401,-363.876758,-363.48367
7411,-452.76726,-452.333
7412,-429.077198,-429.3215
7418,-423.048343,-423.0214
7423,-401.948286,-402.2045
7427,-467.349529,-466.752
7431,-382.032436,-382.0258
7433,-419.225487,-418.81006
7442,-344.457395,-344.2561
7445,-439.072553,-439.29645
7448,-439.108022,-437.71945
7462,-439.079949,-439.09457
7467,-421.793966,-422.27408
7473,-386.749183,-387.11987
7476,-368.35801,-368.13098
7480,-425.402367,-425.0897
7483,-425.426482,-425.6306
7492,-401.828493,-401.59418
7494,-415.712848,-415.2526
7502,-403.083749,-403.09445
7503,-414.405891,-414.37912
7513,-439.061881,-438.9851
7515,-415.860662,-416.45267
7518,-438.991023,-438.87146
7519,-437.818563,-437.61823
7520,-403.136886,-403.1732
7524,-363.400808,-363.6672
7525,-351.189728,-351.1809
7528,-421.737366,-421.5276
7547,-439.074997,-438.3544
7552,-421.827948,-421.21512
7562,-455.191774,-455.83078
7565,-460.161198,-460.1729
7578,-365.03638,-364.3906
7580,-453.88679,-453.71405
7588,-395.983965,-395.65253
7600,-440.295173,-440.2462
7608,-460.118922,-459.88428
7623,-424.215263,-424.45615
7633,-387.054881,-387.29312
7643,-423.055639,-422.83252
7646,-422.964635,-422.87558
7653,-310.605308,-309.62085
7667,-460.143266,-459.39795
7682,-387.032541,-386.48712
7690,-398.561405,-397.5262
7695,-421.753116,-422.17288
7696,-403.158963,-402.6545
7701,-394.805285,-394.60043
7703,-401.954443,-401.8922
7705,-383.279893,-382.60303
7713,-460.138481,-459.49396
7714,-451.546945,-451.14847
7715,-486.03496,-486.50415
7718,-362.643203,-362.64792
7730,-437.909181,-437.0324
7737,-420.872836,-420.3598
7740,-374.925164,-374.16928
7748,-310.9305,-310.05075
7751,-415.657366,-416.31573
7752,-419.219183,-418.04532
7756,-440.226121,-440.48895
7757,-385.858068,-386.5757
7763,-379.58875,-379.89386
7765,-388.299536,-388.245
7767,-387.024787,-387.29562
7768,-378.787331,-379.78012
7770,-404.328881,-404.09717
7786,-400.619947,-401.10767
7794,-379.889092,-379.62457
7796,-424.194191,-423.68594
7798,-319.553465,-320.7739
7819,-424.217968,-424.3169
7820,-440.305744,-439.82703
7823,-403.171423,-402.73907
7828,-434.067644,-433.1517
7834,-364.70335,-365.30344
7842,-403.107264,-402.94547
7843,-441.500862,-440.54898
7863,-365.959814,-366.04874
7864,-403.091056,-402.9232
7870,-435.288579,-435.13712
7875,-242.176561,-243.70335
7876,-423.26819,-422.61984
7878,-436.645604,-436.74637
7879,-461.337805,-461.24704
7881,-415.853448,-414.9528
7884,-384.967579,-385.14694
7890,-398.577256,-398.3259
7891,-460.184177,-459.8504
7916,-347.780098,-347.6348
7924,-416.815745,-416.60898
7929,-420.321898,-421.2304
7932,-436.638832,-436.09106
7950,-376.616399,-376.2434
7959,-434.033837,-433.60336
7962,-425.434394,-425.85873
7964,-418.06376,-416.55612
7968,-308.522816,-308.58316
7969,-329.082084,-329.65192
7979,-379.899279,-379.44952
7984,-315.475511,-315.27112
8008,-422.984439,-423.8861
8018,-380.828888,-381.01102
8022,-309.72643,-309.38437
8027,-414.662293,-413.38373
8028,-387.014432,-386.63736
8033,-404.326848,-404.7385
8034,-423.016459,-423.60907
8035,-475.024036,-474.22845
8044,-387.063761,-386.90863
8045,-366.03172,-365.60226
8053,-348.969967,-349.10516
8062,-451.303225,-451.03513
8063,-310.624467,-311.08417
8074,-476.207969,-475.67252
8075,-365.962962,-365.36346
8089,-425.431796,-426.0362
8091,-418.046253,-418.09293
8092,-419.354709,-418.5601
8098,-399.831861,-399.68427
8110,-389.497059,-389.4214
8113,-437.895799,-437.64972
8114,-365.986235,-365.82843
8119,-447.718295,-446.90335
8130,-403.182892,-403.0685
8140,-423.017538,-422.87366
8158,-401.913005,-401.53763
8160,-401.912436,-401.55096
8180,-364.775249,-364.7524
8183,-364.824516,-364.48383
8191,-383.681831,-384.307
8205,-605.292387,-605.25604
8211,-431.850973,-430.66425
8213,-400.676492,-397.3478
8214,-287.414238,-286.29337
8216,-421.775212,-421.6002
8218,-399.811821,-398.8782
8220,-384.941792,-384.47214
8224,-458.936613,-459.02182
8229,-460.160633,-459.98456
8230,-379.951609,-379.67694
8231,-385.786876,-385.8559
8235,-455.181137,-454.04285
8236,-419.237031,-419.31293
8241,-384.643845,-384.49545
8242,-440.245921,-439.81046
8256,-403.127831,-403.80945
8264,-437.796366,-437.25714
8266,-412.986545,-412.59924
8270,-424.182186,-424.881
8277,-419.230105,-418.97006
8286,-435.261121,-434.37723
8289,-432.867401,-432.5925
8295,-489.85559,-489.72653
8296,-421.863766,-421.50302
8306,-418.065733,-417.71536
8309,-570.591975,-570.6403
8311,-461.34109,-461.21936
8341,-364.755727,-364.97342
8347,-386.13931,-385.3546
8350,-424.21578,-423.61456
8356,-425.449285,-425.26733
8362,-360.050805,-358.83646
8363,-424.181161,-423.32288
8368,-403.119678,-403.40457
8379,-341.821205,-340.98788
8396,-370.286954,-367.94272
8397,-474.983526,-474.98273
8401,-347.744924,-348.01584
8405,-387.077788,-387.12466
8409,-403.131315,-402.65134
8415,-419.172255,-418.32385
8440,-430.71724,-431.21796
8443,-349.889392,-349.4939
8447,-424.214219,-423.96323
8449,-420.802519,-420.186
8464,-417.96981,-418.5523
8468,-422.953993,-422.9691
8473,-349.902618,-349.62976
8479,-439.076737,-438.57404
8492,-440.300031,-440.84094
8497,-363.858301,-363.5601
8501,-476.214262,-475.88226
8506,-458.921957,-459.1647
8514,-416.674215,-416.5046
8517,-344.031885,-343.84317
8518,-362.65005,-362.3684
8523,-436.678442,-436.19293
8525,-404.365405,-403.98245
8529,-439.093149,-437.98288
8535,-399.443853,-399.63522
8540,-410.857463,-410.5427
8543,-441.442103,-441.57834
8546,-431.897659,-431.73367
8547,-403.075169,-403.2138
8551,-417.968337,-418.30823
8558,-470.038963,-469.7144
8559,-505.835777,-500.39746
8561,-418.007209,-418.14453
8563,-471.185083,-471.09604
8579,-400.632845,-400.2618
8581,-403.04377,-404.10138
8586,-437.887555,-436.44284
8588,-423.037365,-423.61642
8592,-422.968315,-422.67737
8600,-401.90751,-401.8159
8601,-420.5498,-420.936
8617,-469.996115,-469.90915
8619,-340.38046,-340.68726
8620,-439.075898,-438.6875
8641,-352.334611,-352.0192
8648,-470.0097,-469.9745
8653,-435.290486,-434.41183
8655,-418.01554,-418.14856
8663,-424.229355,-424.52225
8667,-419.182632,-419.24902
8672,-424.215785,-424.38184
8676,-440.324145,-440.8051
8682,-439.051428,-439.60345
8683,-445.051529,-445.66656
8684,-399.820019,-398.97467
8686,-385.837858,-386.04224
8688,-354.760047,-356.29776
8693,-385.888255,-385.51065
8696,-313.089323,-312.73267
8700,-420.321284,-419.98056
8703,-458.951481,-458.97433
8710,-366.028573,-365.49777
8739,-387.039039,-386.2259
8740,-384.688908,-384.42
8743,-418.013044,-417.45532
8745,-404.285063,-404.09402
8748,-452.73503,-451.71866
8751,-346.518852,-347.16626
8760,-436.690636,-435.6059
8764,-417.95259,-417.90506
8766,-417.118032,-416.734
8768,-398.093317,-397.7474
8773,-437.89432,-436.70093
8775,-421.756556,-422.2621
8776,-476.239159,-475.76413
8777,-424.226009,-424.35715
8784,-417.110231,-416.62076
8788,-423.017384,-422.8862
8805,-347.469055,-348.48788
8810,-401.858412,-401.81735
8822,-387.030447,-386.94266
8825,-377.806295,-379.63406
8827,-475.047916,-474.46857
8832,-460.136259,-460.15237
8835,-476.264919,-476.28052
8838,-400.679046,-400.20697
8841,-424.213925,-424.63742
8849,-417.907538,-418.5275
8851,-417.992281,-417.87958
8852,-424.175207,-424.71548
8875,-452.778414,-450.85126
8880,-400.71776,-400.34982
8893,-416.623563,-416.35904
8913,-441.515641,-441.28207
8914,-439.082348,-438.64053
8917,-476.275102,-476.21564
8919,-419.193258,-419.09552
8924,-421.741761,-422.3013
8926,-382.028962,-382.2267
8931,-437.735667,-437.15863
8932,-418.01673,-417.68112
8935,-383.197209,-383.21176
8936,-417.971611,-418.8131
8938,-403.06844,-402.0421
8941,-310.641641,-310.42368
8942,-417.999279,-417.69473
8943,-387.327184,-387.28177
8950,-419.184912,-419.48926
8952,-470.020994,-469.56985
8953,-421.836145,-421.73175
8954,-432.920598,-433.62982
8959,-413.046857,-413.91464
8960,-437.893883,-438.0967
8968,-387.089258,-386.9823
8970,-380.856961,-381.49695
8978,-466.15518,-465.61652
8991,-419.206853,-418.96503
8995,-436.691616,-436.10815
8999,-423.006588,-422.94778
9022,-473.875703,-472.98325
9023,-424.206085,-424.0876
9024,-475.021244,-474.63766
9025,-367.176137,-367.6802
