orig_index,y_true,y_pred
5781,1.4415,1.4353051
5787,4.0959,4.1178856
5789,1.0894,2.0718746
5792,3.5217,3.403061
5794,3.8217,5.055479
5799,3.1644,3.3842695
5809,1.4929,1.4869102
5823,1.816,1.9462798
5824,1.4004,1.3469553
5827,3.7892,4.1238847
5832,2.4212,2.3500881
5836,4.4519,3.120369
5843,4.5945,4.674675
5851,3.0552,3.5525568
5854,0.0397,0.26631868
5864,1.7306,1.7659503
5865,4.44,4.443571
5866,5.9071,6.110183
5874,3.0803,2.904206
5875,4.3585,4.2456055
5879,3.7558,3.7742386
5884,0.3979,0.27867448
5885,1.7125,1.5827483
5890,0.8141,0.76672304
5895,3.0317,3.1465557
5904,2.2252,2.220261
5908,1.5863,1.3492407
5929,2.5317,2.4041002
5930,5.8934,5.9650097
5938,1.0847,1.1306944
5941,2.982,2.8186948
5946,2.8679,2.9508648
5953,2.7937,2.5763257
5955,2.8009,2.8278682
5957,3.9962,3.4398994
5959,1.0455,1.3492181
5960,2.7506,2.8868895
5964,3.9345,3.938801
5966,3.0371,2.828744
5968,3.4679,3.652707
5979,2.0633,2.0345151
5980,4.793,4.6074433
5982,1.967,1.7568644
5984,3.8939,3.8085442
5985,2.4628,2.3424034
5995,2.7554,2.6631308
5996,2.7924,3.2976072
5997,3.2677,3.2678173
6006,3.5257,3.6608534
6014,3.8733,3.805903
6046,0.2629,0.17241538
6048,2.1917,2.252017
6052,2.4394,2.438607
6059,1.9556,2.1189373
6062,3.8762,3.9790301
6067,2.9572,3.0675988
6071,2.4369,2.586752
6072,1.1278,1.3178345
6075,1.0995,1.0694677
6091,1.5257,1.5293524
6093,1.3111,1.3113288
6095,1.6095,2.5100245
6098,3.7901,3.7341094
6100,2.3845,2.5818532
6108,0.1023,0.11182057
6110,3.3588,3.432287
6117,1.3331,1.3710071
6138,1.9608,1.7113479
6143,2.353,2.2487457
6144,4.3272,4.3667808
6148,4.3231,4.2525215
6151,3.5654,3.2952337
6152,1.9822,1.9763745
6165,6.1444,6.061194
6175,1.2784,1.3134807
6177,3.728,3.8317833
6184,4.2696,4.1564174
6186,3.4911,3.5230536
6187,4.2318,4.186099
6194,1.6623,1.7465824
6199,1.9088,2.0425339
6203,1.2622,1.3991965
6208,3.7045,3.5972424
6209,1.5462,2.5211635
6211,1.5961,1.7309536
6213,1.2576,1.3329145
6219,3.5123,2.8646982
6231,3.5718,3.419161
6232,3.0924,3.1800086
6234,3.1443,2.9581037
6235,3.0337,3.0681255
6241,4.4247,3.7414103
6245,4.1977,4.4138227
6248,1.7492,1.7547982
6262,1.9383,2.0219557
6266,2.2117,2.2824547
6270,0.5457,0.6358975
6288,1.5906,1.7686521
6290,1.9259,2.3809192
6292,3.9066,4.053413
6297,2.907,2.6479487
6299,3.4822,3.0639386
6302,1.7719,1.795078
6313,1.5945,1.491115
6316,1.9149,1.8568757
6322,2.8902,2.6491446
6323,1.8765,1.9875143
6329,2.3278,2.4193177
6330,3.5065,3.9716444
6334,1.9648,2.005366
6340,3.3368,3.5989416
6347,2.7686,2.76894
6351,5.7958,5.6966934
6355,2.97,2.4312644
6359,1.6354,1.7701057
6361,2.6282,2.720351
6362,4.0003,4.419327
6363,4.6163,4.441184
6367,1.0552,1.3048447
6370,1.8405,1.8546832
6373,2.5263,2.4419546
6388,4.4056,4.068581
6391,1.4389,1.462854
6396,1.8092,2.4953127
6398,1.7997,1.7989509
6399,3.3146,3.416763
6404,3.1694,2.660374
6411,0.9245,1.0171151
6417,1.804,1.5745591
6418,1.4871,1.4670486
6423,3.9174,3.8862386
6426,5.1668,4.8500924
6432,1.0846,0.5822557
6433,0.5975,1.1410192
6439,2.3311,2.4645534
6442,2.0096,1.9540392
6443,1.315,1.3054688
6448,0.2802,0.4047984
6452,2.4065,1.8097916
6456,2.0269,2.2980988
6467,0.3747,0.8297447
6469,2.2021,2.132656
6479,0.9719,1.0190061
6483,2.8321,2.6320443
6491,1.8734,1.7424984
6501,1.3436,1.1248144
6510,4.4159,4.3855486
6516,5.093,4.959346
6517,3.2178,3.6615107
6519,1.3338,1.1327726
6527,3.3798,3.4595673
6528,1.3503,1.3125428
6529,4.602,4.616951
6537,4.8767,4.9086876
6540,3.0704,3.1905372
6541,1.8655,1.9025146
6552,2.8937,4.4114885
6555,1.7375,1.6605855
6556,3.1836,3.302528
6559,0.8264,0.94951296
6561,1.6564,1.6261747
6569,2.0699,1.9087762
6576,1.6879,1.207254
6578,3.1442,3.3881164
6579,2.3575,2.2921548
6582,4.2617,4.104537
6593,5.6119,2.9342215
6595,2.5765,2.1932938
6597,2.4131,2.7500806
6602,1.6837,1.6296496
6606,0.6478,0.6957853
6650,3.9588,4.0557895
6651,3.1925,3.6249702
6657,3.121,3.1808999
6666,0.919,0.914724
6667,0.0932,0.1503619
6684,5.147,5.170586
6694,1.8108,2.0278518
6695,2.7961,2.6936946
6697,2.5651,2.530599
6700,1.7455,1.7619376
6702,1.2034,1.5897294
6708,0.2884,0.29615057
6717,1.2467,1.297398
6728,1.9602,1.6780583
6729,4.1824,4.060103
6730,1.5525,1.2338487
6735,2.5355,2.4894636
6738,2.7405,2.6968293
6741,0.2943,0.35711133
6748,5.4839,5.409963
6750,3.3901,3.4410076
6755,3.6101,3.6046066
6756,4.8652,4.8353267
6760,3.3771,3.2185535
6763,1.3014,1.311208
6766,2.6712,3.0363057
6767,3.1613,3.184778
6770,2.537,2.4439962
6779,3.52,3.4661741
6781,7.5296,7.2756004
6792,0.1952,0.41162646
6804,1.555,1.5892308
6809,4.0727,4.0868816
6811,1.9591,1.9633249
6812,3.6014,3.4071655
6815,3.0033,2.5338657
6818,1.2189,1.2513684
6832,1.3568,1.1838211
6837,0.0725,0.06545483
6843,5.8546,5.605886
6847,1.1308,2.285278
6848,0.9373,0.8754082
6851,0.8602,2.7454019
6865,1.8133,1.993469
6872,5.331,5.1854386
6890,1.0527,1.0916264
6899,1.0477,1.1216639
6915,0.7528,0.87234807
6916,2.4867,2.617693
6921,3.1927,3.3257487
6924,3.3725,3.3632658
6925,1.6082,1.5590805
6931,1.0904,1.1187589
6933,2.175,2.2262182
6936,2.3019,2.3318973
6947,6.1151,6.014474
6956,0.9469,0.8353622
6965,4.028,3.6870544
6969,2.1846,1.2960008
6974,5.2048,5.404203
6976,2.6255,2.5468254
6979,3.8264,3.9703715
6980,3.926,3.9844756
6981,0.7929,0.4116553
6985,2.4984,2.4500508
6987,2.5168,2.2466516
7013,3.6687,3.6435733
7020,5.2865,5.1991544
7026,2.028,1.9474642
7027,4.8209,4.8896303
7031,2.0472,1.8435553
7033,2.8876,2.7713015
7037,0.9689,0.8516449
7040,4.4574,4.223832
7047,4.4693,4.273971
7057,1.6538,1.6314383
7058,5.8353,5.934686
7064,2.6469,2.59808
7067,1.2007,1.533381
7077,2.5502,2.4875288
7082,1.5762,1.5588237
7090,5.0619,4.843754
7095,2.971,2.9256968
7104,1.4252,1.4303991
7105,1.2028,1.166422
7108,2.2697,2.0203614
7112,2.6833,3.4774966
7119,4.2859,4.161115
7123,3.7604,3.6026459
7124,1.9702,1.9057611
7128,1.5205,1.7607094
7132,1.6674,1.8418555
7137,4.8489,5.7610693
7149,3.5648,3.7792249
7156,2.7975,2.392821
7162,3.8687,3.895275
7164,0.8126,1.9314919
7168,1.3839,1.4005105
7178,2.8577,2.995286
7187,1.625,1.4027284
7201,3.8896,4.3134446
7215,2.9319,2.7692842
7217,0.5005,0.46958888
7225,4.1656,4.198225
7230,1.5802,1.8161155
7242,0.0518,0.14630473
7243,1.4169,1.4130523
7251,3.833,3.9140632
7255,3.2535,3.2603757
7259,1.5378,1.6384475
7260,2.6706,2.6864185
7262,2.9762,3.0245075
7264,1.3918,1.5421629
7266,0.9692,0.8702408
7271,1.7284,1.8706434
7277,2.5013,2.5008676
7290,3.254,3.2152808
7291,2.1246,2.0557373
7298,1.2126,1.086337
7299,1.5792,1.234552
7301,4.0125,2.559219
7306,4.2615,4.036848
7315,1.4471,1.4270976
7316,3.869,3.579951
7319,2.5536,2.5298173
7320,2.0167,1.6649396
7321,1.4869,1.2045135
7326,2.4476,2.3260815
7329,2.6349,2.3098755
7331,1.2599,1.0984358
7335,1.0554,1.2155699
7336,2.9284,2.8289416
7339,2.5417,2.4774935
7340,2.0799,2.1656327
7350,0.4819,0.01694786
7351,2.8193,2.871922
7355,0.7021,0.8261839
7363,1.4717,1.3301542
7365,2.2632,2.2690535
7383,2.6451,2.5720134
7389,2.2104,2.1948605
7395,2.3069,2.2222345
7401,3.0149,3.2976015
7411,6.9245,7.0343013
7412,3.0565,2.8179991
7418,2.6454,2.5955546
7423,5.0915,5.0810604
7427,2.5004,2.2416961
7431,3.06,3.1504998
7433,1.5585,1.5841668
7442,3.037,3.0849583
7445,2.1517,2.1921368
7448,1.9141,2.0119069
7462,4.8793,4.7712336
7467,1.9171,2.5185955
7473,1.5553,1.8650521
7476,1.0863,1.2064537
7480,0.3352,0.59212434
7483,2.1867,2.1410253
7492,2.4757,2.4705048
7494,0.5447,0.6347846
7502,1.9412,1.7590224
7503,3.219,3.3492944
7513,2.2174,2.543851
7515,4.638,4.4372444
7518,2.7082,2.8056111
7519,1.7919,1.8226551
7520,3.818,3.3869133
7524,1.8077,1.8545702
7525,0.1868,0.277331
7528,1.2064,1.2107921
7547,1.5188,1.4616902
7552,3.7401,3.9115262
7562,2.934,3.1206775
7565,1.3357,1.8730494
7578,1.5591,1.6206235
7580,2.7192,2.8084497
7588,1.5544,1.5104978
7600,2.8429,2.4852288
7608,1.6767,1.6749847
7623,2.464,2.432338
7633,1.4523,1.5335355
7643,3.3582,3.2736568
7646,2.8612,2.9823995
7653,0.7567,0.8278818
7667,4.4758,4.648397
7682,1.3589,1.6970692
7690,2.3895,2.4208698
7695,2.8225,2.7692678
7696,2.9851,3.0970488
7701,7.8525,7.8210764
7703,4.2699,4.1754913
7705,4.3387,4.2811446
7713,2.128,1.9481784
7714,1.4531,1.1100817
7715,2.7794,2.5407407
7718,3.5279,3.3919199
7730,4.6461,4.6890497
7737,3.8651,3.8016512
7740,6.1499,6.058405
7748,1.5746,1.5194471
7751,4.2927,4.2087207
7752,2.4253,2.2562618
7756,1.9997,2.0335817
7757,1.7584,1.6983242
7763,3.0803,3.057126
7765,1.3261,1.3155224
7767,1.2505,1.2697152
7768,5.2453,5.4139967
7770,0.8908,1.6673183
7786,1.3098,1.304491
7794,1.9796,1.9623243
7796,0.3501,1.7382393
7798,4.2784,4.209786
7819,3.2254,3.3829103
7820,4.6867,4.494974
7823,3.7021,3.8110707
7828,3.3204,3.0988555
7834,1.678,2.0603452
7842,0.6671,0.89466214
7843,3.3811,3.0986166
7863,1.8074,1.476758
7864,2.6255,2.4720201
7870,2.7369,2.7338226
7875,4.2954,4.4551945
7876,2.1438,2.1252744
7878,3.5953,3.5431285
7879,1.0668,1.1226604
7881,2.4625,2.2306979
7884,1.3789,1.3442959
7890,3.7965,3.704235
7891,0.5267,2.872052
7916,1.8659,1.8737488
7924,5.7269,5.0719967
7929,3.5109,3.6967084
7932,2.7221,2.434203
7950,3.0009,2.9091692
7959,4.32,4.1594863
7962,2.4823,2.5427065
7964,2.5656,1.674304
7968,3.0894,3.0357962
7969,1.6051,1.6857364
7979,6.1713,4.586299
7984,0.0842,-0.08778656
8008,1.3973,1.5606159
8018,5.9203,5.921916
8022,1.6775,1.6717339
8027,5.9285,5.945955
8028,1.9542,1.9235375
8033,1.1674,1.4945832
8034,1.9517,1.83029
8035,3.8513,3.7043796
8044,1.6533,1.5624523
8045,4.0883,4.036248
8053,1.7937,1.6930338
8062,3.1757,3.1069164
8063,0.0576,0.19782412
8074,3.0921,1.6342667
8075,1.7488,1.8265421
8089,3.266,3.2887661
8091,2.5743,2.5888536
8092,4.1044,4.1130524
8098,4.7706,4.6883655
8110,1.546,1.4831148
8113,3.2895,3.2735212
8114,1.6177,1.5817047
8119,3.7035,3.9077394
8130,1.6186,1.8412924
8140,1.858,1.8212514
8158,2.2682,2.205654
8160,3.4134,2.7730172
8180,4.0946,4.0560036
8183,4.1168,4.0531807
8191,0.9677,1.0132232
8205,2.7029,2.86498
8211,3.6544,3.3673549
8213,2.69,2.5035536
8214,3.7363,3.7526762
8216,1.6057,1.6156663
8218,1.1066,1.1744423
8220,2.3574,2.1805367
8224,2.503,2.591595
8229,1.2462,1.3235974
8230,1.8383,1.9671332
8231,3.3958,3.2491384
8235,2.6466,2.637565
8236,2.1165,2.2349315
8241,3.3639,3.441468
8242,1.1205,1.0830541
8256,3.7824,3.733818
8264,1.9815,2.049809
8266,3.0923,2.9343185
8270,1.1066,1.0684665
8277,4.21,4.0379324
8286,1.139,1.0433595
8289,1.2915,1.571673
8295,4.8762,4.925496
8296,4.2044,4.1415505
8306,2.43,2.6735091
8309,1.5366,1.8128281
8311,3.0413,3.0329192
8341,1.7183,1.6949266
8347,3.3664,3.6098928
8350,2.1593,2.2111032
8356,2.7648,2.77943
8362,1.4256,1.8540787
8363,1.4334,1.3249112
8368,2.5168,2.567504
8379,2.6756,2.723777
8396,1.3668,1.619071
8397,2.9635,3.0377555
8401,1.7306,1.7160175
8405,1.0186,1.0796787
8409,2.7719,2.7549372
8415,1.3634,1.4293786
8440,4.0406,4.3767724
8443,0.9257,0.94078064
8447,2.1074,2.3612735
8449,2.5537,1.7107326
8464,3.9574,3.8680217
8468,0.2764,0.6575278
8473,0.2345,0.018449659
8479,3.5852,3.5327313
8492,1.9518,1.8653412
8497,3.6243,3.6930716
8501,4.921,4.8725853
8506,3.3229,3.4384615
8514,3.1859,3.0873315
8517,3.4612,3.4889512
8518,2.103,2.2181337
8523,2.9152,3.1250193
8525,1.9107,1.9393096
8529,4.807,4.612006
8535,4.0459,3.832965
8540,5.3512,5.336866
8543,3.7451,3.5830266
8546,3.7051,3.4538414
8547,0.8836,0.92741096
8551,4.5408,4.5181365
8558,6.494,5.4286513
8559,5.6196,5.7412434
8561,2.5838,4.6771054
8563,3.1725,3.3511674
8579,1.9921,1.6287156
8581,1.2254,1.3470067
8586,1.2579,1.0705379
8588,4.5773,4.394472
8592,0.9563,1.1038126
8600,5.1403,5.067892
8601,2.6904,2.7914345
8617,1.7173,2.0061178
8619,1.0213,1.0143836
8620,3.2576,3.0152712
8641,0.1233,0.08814704
8648,4.6403,4.499388
8653,0.9095,1.1002445
8655,5.4587,5.371268
8663,2.4512,2.2740772
8667,1.9657,1.8721038
8672,2.9521,3.0106385
8676,3.2016,2.9920743
8682,5.0605,5.1069183
8683,3.0737,3.0226762
8684,0.3228,0.42099202
8686,1.4725,1.4672365
8688,0.0001,0.055294387
8693,2.4188,2.372421
8696,0.224,0.24927366
8700,3.8034,2.6043522
8703,2.0705,2.2155626
8710,4.151,4.2205
8739,1.4183,1.4948204
8740,2.9239,2.9639149
8743,4.2129,4.169466
8745,2.0276,2.0654542
8748,3.9839,3.5079668
8751,1.6766,1.6277268
8760,4.6497,4.727897
8764,4.1634,3.9214194
8766,2.382,2.4046292
8768,3.3237,3.1727376
8773,0.4676,0.4998542
8775,2.2937,2.367223
8776,2.9697,2.8670926
8777,2.475,2.5269032
8784,0.7723,3.0000985
8788,1.57,1.7947602
8805,1.5672,1.701642
8810,3.2252,2.6073499
8822,1.1647,1.3059453
8825,7.2557,7.0316706
8827,1.2412,1.4058813
8832,2.3141,1.9479492
8835,2.8415,2.9823678
8838,2.6176,2.878198
8841,2.3074,2.2684746
8849,2.5935,2.4123733
8851,2.6858,2.5413744
8852,1.6819,1.6129881
8875,4.386,4.1090097
8880,2.4154,2.659903
8893,3.8434,3.1919696
8913,2.4559,2.3802884
8914,2.2339,2.2144604
8917,0.6168,0.52783287
8919,1.4869,2.098604
8924,1.0294,1.0576482
8926,5.1906,4.920259
8931,3.3041,3.1842206
8932,2.0378,1.5845114
8935,2.5461,2.4724574
8936,4.6637,4.864521
8938,1.4909,1.6680123
8941,0.6802,0.84516084
8942,5.5206,5.299544
8943,2.1833,2.0684667
8950,4.5621,4.575647
8952,5.7368,5.6716185
8953,2.5663,2.5525427
8954,3.2054,3.2883239
8959,4.5821,4.634317
8960,2.7534,2.73391
8968,1.2639,1.5074998
8970,2.0022,1.7269213
8978,1.9651,1.8946855
8991,1.6716,1.7943755
8995,5.6748,5.523977
8999,2.3095,2.2875001
9022,1.3115,1.4057052
9023,4.1405,4.1436605
9024,3.2001,2.9838164
9025,1.5038,1.4312916
9026,1.1679,1.2358595
9043,0.4863,0.63108146
9057,4.8709,4.625791
9059,1.9429,1.7950144
9065,1.1742,0.9968139
9069,3.9798,3.8679752
9072,2.7731,2.9661841
9093,3.2174,3.3909683
9101,1.366,1.586143
9105,3.1541,3.0781095
9122,2.2741,2.3021789
9129,4.8786,4.708222
9131,1.6655,1.7347066
9137,3.0531,3.3686955
9138,0.2287,0.34274018
9140,1.7101,1.8693091
9146,2.8597,2.149352
9149,2.5275,2.3164806
9150,0.865,1.2006325
9155,3.8033,4.0584245
9158,1.5149,1.4638249
9161,4.3919,3.9935305
9163,5.7352,5.581276
9169,0.3289,0.4563614
9181,2.0241,1.964592
9187,3.303,3.5001109
9188,5.1914,5.0971193
9193,1.3761,1.4058813
9197,4.945,4.965865
9202,1.6239,1.3922794
9203,2.6348,1.4140055
9207,5.3219,5.670163
9209,2.6295,2.920403
9214,3.1789,3.2819412
9220,3.4411,3.3907566
9235,2.0439,2.0693758
9245,3.794,3.6563096
9249,1.6987,1.6967361
9255,4.3307,2.2038436
9263,1.3647,1.569678
9274,0.3312,0.54642737
9281,3.9954,4.371443
9286,2.0699,2.0642524
9292,2.8814,2.873579
9293,4.1864,3.9713905
9296,3.8175,3.7884254
9298,2.945,3.0641825
9314,1.0389,1.1644394
9317,0.7987,1.0202218
9320,1.0112,0.8580544
9338,1.7393,1.4707526
9341,2.8585,2.8929381
9342,1.3798,1.371046
9351,2.1026,2.0276585
9358,5.988,5.945315
9364,1.1313,1.0652838
9384,1.6216,1.525159
9385,4.7986,3.7245345
9392,3.2196,3.0940707
9393,3.8761,3.9583771
9400,1.8289,1.5795755
9410,1.3307,1.4335811
9418,1.4851,1.4198247
9420,2.1347,1.9450227
9430,1.6602,1.748585
9434,4.9502,4.7860527
9444,2.3194,2.159383
9447,1.3992,1.7015349
9451,2.5111,2.6498713
9452,5.3431,5.426232
9454,2.9025,3.019287
9456,2.2239,2.0654979
9462,2.831,2.9763753
9464,1.6776,1.6471884
9467,2.9222,2.7810714
9473,1.2299,1.3248994
9481,2.3887,2.078283
9482,4.7712,3.7634375
9485,2.5711,2.5079134
9489,3.149,3.3730695
9492,1.68,1.5926905
9500,3.1265,3.3165472
9508,1.4926,1.6269994
9509,1.4319,1.548616
9516,0.9464,0.9524777
9517,4.9053,4.927642
9518,3.2418,3.2903209
9526,5.0695,4.99346
9531,1.2354,1.3100181
9541,1.0424,1.0746558
9543,1.0262,1.1647348
9548,1.7008,1.81331
9553,1.639,1.6819804
9555,0.9945,1.3517752
9558,4.1377,4.290473
9561,3.3687,3.3420613
9562,2.6726,2.5554988
9573,1.7573,2.9849012
9590,4.3062,3.4542227
9591,3.6492,3.4918132
9598,0.6822,0.7043612
9600,3.41,3.016813
9602,4.4588,4.3823547
9624,1.1187,1.5057282
9631,2.7057,2.6594067
9636,3.4982,3.5739293
9639,1.9087,1.6552904
9641,0.2208,0.22178543
9645,2.0416,1.934656
9658,4.7145,4.620754
9659,1.4237,1.3360099
9660,1.5175,1.645882
9663,5.515,5.3345704
9667,1.1311,1.1167196
9679,3.7843,3.7227623
9682,0.5146,0.43740427
9683,3.8704,3.377213
9694,0.4951,0.4986924
9696,2.0687,2.1482265
9699,3.0629,3.0523062
9700,3.8524,2.043404
9709,0.0781,0.033848636
9731,3.7678,3.4432466
9750,5.2092,4.94561
9751,5.5103,5.6572046
9753,2.0255,2.0954823
9758,3.7454,3.651348
9760,2.1406,1.9557084
9774,1.6291,1.7208711
9789,4.049,4.056249
9790,1.3356,1.4585263
9794,4.3616,4.2900424
9798,5.4181,6.291646
9801,1.7695,1.742168
9804,6.2517,6.348841
9810,2.25,2.1288192
9812,1.1196,1.1192466
9814,2.83,2.89559
9830,3.5469,3.5470498
9836,3.2012,3.2025852
9842,4.0227,3.8274145
9860,1.0067,1.5698177
9887,2.9088,3.5257218
9889,1.9821,1.938435
9897,2.102,1.9453082
9900,2.114,2.075481
9902,5.0736,4.8486357
9904,3.9633,3.6153808
9908,1.2922,1.2109452
9914,1.594,3.206444
9918,2.9796,3.0335329
9924,1.744,1.7486366
9925,1.3592,1.441172
9929,3.7191,3.7717912
9937,2.662,2.657779
9945,4.5187,4.3987947
9956,4.2671,4.3704295
9957,1.2379,1.2887106
9959,3.6118,2.2472823
9975,2.9199,2.8292246
9976,3.2526,3.7520716
9979,3.2391,3.4253523
9980,1.6487,1.611326
9983,1.772,1.6968964
9985,2.2226,2.2405066
9986,2.4906,2.539621
9991,1.1491,1.1127558
9994,2.3812,2.2018473
9995,3.4488,3.3577037
9996,2.0096,1.9226768
9998,2.7116,2.875689
10005,1.3113,1.2382066
10010,3.3982,2.4842658
10020,2.7168,2.834209
10021,7.0523,6.900336
10025,0.18,0.2621802
10026,1.9058,1.553754
10032,1.7484,1.6733165
10039,1.3201,1.2690175
10045,2.6539,1.592197
10049,3.154,2.6446424
10053,4.0576,4.0978794
10056,4.6826,4.275573
10064,2.7088,2.8457835
10066,0.1475,0.18982136
10078,4.1798,4.1815987
10085,0.8674,0.8506894
10092,3.8736,3.971819
10093,6.0541,6.339435
10102,3.1132,3.2587185
10106,5.3907,5.4858146
10107,1.3454,1.1647497
10116,2.0463,1.4284896
10118,1.8472,1.5085875
10120,2.4656,2.517912
10123,4.6838,5.1103687
10132,0.2477,0.26624167
10137,1.6773,1.6517563
10140,2.871,2.9558754
10141,4.3121,4.3922586
10151,4.0861,4.011381
10154,4.5709,3.7257438
10157,1.3553,1.5768608
10160,1.649,1.6539291
10163,4.1327,3.995814
10178,2.4142,2.2144117
10180,0.2797,0.38109338
10182,5.2363,5.170383
10197,1.8988,1.5445348
10201,2.3149,2.3314836
10202,3.9071,3.8793795
10213,1.7925,2.1862226
10214,3.536,3.8563302
10216,3.2895,2.9416173
10218,1.7353,1.6922711
10221,3.6713,3.7022674
10228,3.3517,3.4228563
10238,3.0245,2.890958
10239,4.2394,4.241481
10240,1.5231,1.4853727
10252,5.1902,4.9212146
10254,2.5252,2.983125
10259,2.8654,2.8846602
10276,2.4036,2.443595
10288,1.9167,2.0954773
10294,1.3284,1.8904896
10299,3.7593,3.7933965
10303,2.0337,1.7977262
10305,2.7786,2.7462294
10308,5.7094,5.2429748
10312,5.9923,5.9538903
10317,3.7022,3.38848
10324,2.4323,2.5161712
10330,1.1887,1.3445003
10341,1.6647,1.4610354
10365,2.8643,2.8913243
10366,2.0698,1.941801
10380,2.3435,2.3845458
10383,3.9249,3.3241868
10389,2.0897,2.1657014
10393,2.7555,2.7825894
10399,2.9919,3.5730374
10405,1.5331,1.6666714
10407,2.5791,2.604139
10408,2.235,2.476483
10415,2.2412,2.21103
10418,3.2717,3.2135644
10424,1.6123,1.5634307
10425,1.36,1.4561284
10434,1.0165,1.1075643
10436,4.5661,3.9504328
10443,1.7161,1.9485934
10456,4.0247,3.976259
10474,2.7212,2.673812
10484,1.696,1.6334461
10489,2.1537,1.7215941
10501,0.5103,0.55958664
10512,4.4765,4.314797
10513,3.3286,3.4299116
10521,4.2086,4.0522194
10548,0.2842,0.67806304
10550,0.9329,0.9225054
10565,3.0347,3.0737143
10570,3.1633,2.8237753
10576,3.2579,3.3068855
10577,1.8642,1.9089143
10590,2.8245,2.6705277
10606,3.2388,3.508957
10609,2.7213,2.832443
10615,2.5696,2.4984338
10618,0.824,0.99346125
10627,2.857,2.653425
10628,3.9206,3.8319435
10640,3.1909,3.020935
10641,3.8721,4.0435257
10644,1.8519,1.8096455
10649,3.3161,3.3165762
10653,2.9041,2.7706978
10654,3.9458,3.6322076
10658,2.3243,2.3182926
10665,1.8607,2.218019
10666,3.7036,3.5580373
10668,0.9397,0.94858325
10670,1.7189,1.7578661
10671,3.9574,3.6616046
10676,2.7443,2.7819567
10678,1.4685,1.6374087
10693,2.1634,1.663147
10696,4.7616,4.6487045
10717,1.9449,1.8918463
10720,0.6761,1.2347379
10723,1.7574,1.6472027
10740,5.3067,5.4996905
10742,0.1566,0.21148098
10744,3.4658,3.604449
10752,1.6861,1.6865197
10757,2.2844,2.1652405
10762,1.4417,1.4147074
10765,1.6716,1.5073777
10767,3.6447,3.5431757
10776,4.302,4.2478714
10779,1.9757,2.0794752
10784,1.3498,1.5221776
10790,3.1746,3.351484
10791,2.6812,2.4492865
10813,3.6983,3.5554276
10816,1.6837,1.7197572
10817,1.5543,1.488634
10824,0.4279,0.43949592
10825,1.8532,3.216475
10829,2.5506,2.2358239
10835,3.3025,2.9330156
10838,3.4915,3.5668898
10843,2.1155,2.07583
10848,1.1319,1.2931433
10849,2.1498,1.3511803
10852,5.015,5.0723114
10855,5.8924,5.8713803
10867,4.8145,4.667886
10874,3.5184,2.7592301
10876,2.4049,2.5916812
10881,2.4992,2.584954
10883,1.833,2.2215593
10885,4.8603,4.672677
10888,4.874,4.927658
10890,1.53,1.5049623
10894,4.256,4.0915146
10898,2.8527,2.849992
10905,1.8578,1.8690494
10912,4.4886,4.2811704
10918,1.9583,1.9377673
10925,3.0959,3.1656072
10926,1.4378,1.3690106
10936,1.0502,1.6389282
10942,2.9061,2.9859383
10947,2.0874,1.9766467
10949,1.5764,1.574986
10950,2.476,2.2803893
10958,4.98,4.918322
10963,2.8218,2.9663503
10969,2.1378,2.15593
10970,0.9477,2.7363338
10979,2.3065,2.101395
10993,0.9956,1.0197195
10999,3.9979,4.019211
11014,1.9375,2.0053856
11026,2.2762,2.4350557
11043,4.0808,4.05129
11045,4.8853,4.9103003
11051,0.6666,1.301997
11056,1.2824,1.1601702
11057,1.4614,1.9544746
11059,2.5359,2.7026048
11060,3.4299,3.4704924
11062,3.4679,3.81022
11074,2.6138,2.6880653
11078,3.8291,3.713447
11080,1.9128,1.9577323
11081,3.5387,3.550179
11082,1.1885,1.172838
11096,5.41,5.250779
11098,5.952,5.7473245
11103,2.0071,1.9097396
11114,0.4305,0.40587485
11118,2.8172,2.698028
11122,1.7847,1.8918303
11124,0.4095,0.5669528
11126,6.1242,5.918918
11129,2.9423,2.7636144
11133,1.1573,1.2156312
11134,2.9771,3.1034324
11141,2.1852,2.0590851
11145,1.9923,2.0012634
11147,3.7886,3.7152634
11150,0.0248,0.20009863
11157,0.7081,0.8122796
11163,3.7752,2.2854493
11168,1.4381,1.4149712
11177,4.1514,4.341314
11185,1.4933,1.5277404
11192,2.213,2.2177205
11203,1.6825,1.5973178
11206,5.4882,5.2022915
11209,3.0445,3.012229
11212,2.4645,2.2147882
11228,2.6259,2.9075754
11232,1.2711,1.5874876
11241,1.6091,1.6268411
11250,3.7455,4.0771546
11256,3.172,3.2098615
11257,1.6666,1.686333
11265,2.4814,2.5244062
11269,1.5636,1.5942584
11280,1.6129,1.6073303
11286,2.8055,2.7847
11287,2.0483,2.2916033
11293,1.6997,1.5966897
11295,1.2547,1.6300069
11296,1.8725,1.9229131
11307,3.2036,2.9761376
11313,1.3439,1.3639274
11314,2.9105,2.9208202
11318,4.9391,4.290831
11321,2.1438,2.1858475
11334,3.3631,3.2962298
11335,1.7494,2.1367168
11336,1.7856,1.7264924
11347,3.1262,3.059356
11362,2.1001,2.127765
11381,2.6251,2.5566072
11389,6.0229,5.600907
11402,1.5353,1.4896816
11404,1.3528,1.3081759
11405,1.4285,1.3012841
11406,2.6012,2.392974
11421,2.0523,2.011066
11425,4.957,4.8030267
11445,4.5458,2.3196127
11449,2.752,2.7298808
