orig_index,y_true,y_pred
6483,31.299,31.45813
6491,28.563,28.872515
6501,35.23,35.145317
6510,32.513,32.626926
6516,31.144,31.260477
6517,32.293,32.2205
6519,33.598,33.353443
6527,32.367,32.300617
6528,31.674,31.690823
6529,26.609,26.777733
6537,30.883,30.678663
6540,35.86,35.680958
6541,39.767,39.85068
6552,32.547,32.59509
6555,32.613,32.553043
6556,29.349,29.479904
6559,33.901,33.851757
6561,32.931,32.957558
6569,36.483,36.42441
6576,29.26,29.234457
6578,35.001,34.964165
6579,30.629,30.795761
6582,28.306,28.483435
6593,32.595,32.55059
6595,25.729,25.607933
6597,32.881,32.97577
6602,28.445,28.604916
6606,27.245,27.301834
6650,29.759,29.858961
6651,27.484,27.628645
6657,37.598,37.68143
6666,35.676,35.840435
6667,35.202,35.379757
6684,28.705,28.551691
6694,33.511,33.465477
6695,31.78,32.080486
6697,31.322,31.230309
6700,33.305,33.28466
6702,38.255,38.289234
6708,27.831,27.840094
6717,28.217,28.025434
6728,31.106,31.146116
6729,34.897,34.961727
6730,36.473,36.475124
6735,29.099,29.270727
6738,34.48,34.48462
6741,35.312,35.076885
6748,37.308,37.247787
6750,29.836,29.659014
6755,27.443,27.481787
6756,30.726,30.700771
6760,29.077,29.197638
6763,34.815,34.7786
6766,29.816,29.786587
6767,27.614,27.589493
6770,33.611,33.45356
6779,31.983,31.765434
6781,32.545,32.443962
6792,32.672,32.628532
6804,33.82,33.647484
6809,29.214,29.20884
6811,27.316,27.34653
6812,26.987,26.908522
6815,30.438,30.506742
6818,25.346,25.119602
6832,37.257,37.034325
6837,39.619,39.874367
6843,29.052,29.11208
6847,28.918,29.220018
6848,40.83,40.999153
6851,32.295,32.276337
6865,35.045,35.046078
6872,29.653,29.633799
6890,31.023,31.21268
6899,31.555,31.638
6915,31.537,31.525034
6916,24.852,25.003128
6921,28.724,28.755445
6924,30.456,30.242817
6925,35.443,35.400433
6931,26.18,26.331
6933,32.145,32.16409
6936,29.631,29.76605
6947,30.761,30.602367
6956,41.923,42.05119
6965,31.442,31.515514
6969,28.811,28.569988
6974,30.029,30.200449
6976,24.777,25.050137
6979,26.251,26.170082
6980,27.47,27.669186
6981,34.857,34.47219
6985,31.51,31.594368
6987,32.855,32.849827
7013,32.474,32.129074
7020,33.877,33.75067
7026,27.404,27.545464
7027,29.88,30.2345
7031,31.897,32.11171
7033,31.426,31.454065
7037,37.435,37.355038
7040,33.845,33.534042
7047,29.23,29.27076
7057,34.051,34.09228
7058,33.147,32.961193
7064,30.07,30.135536
7067,29.45,29.457727
7077,28.856,28.651726
7082,35.705,35.704643
7090,32.349,32.37148
7095,33.807,33.75352
7104,24.518,24.56721
7105,35.827,35.53959
7108,30.587,30.84584
7112,26.053,26.411318
7119,29.618,29.534449
7123,35.842,35.79139
7124,35.188,35.211475
7128,31.071,30.84456
7132,35.607,35.606228
7137,31.858,32.259777
7149,36.341,36.369114
7156,33.398,33.133663
7162,33.386,33.382004
7164,34.607,34.81236
7168,28.672,28.842464
7178,27.525,27.633942
7187,32.286,32.215183
7201,37.381,37.2856
7215,33.102,33.249893
7217,35.253,35.359653
7225,20.746,20.716726
7230,36.615,36.38328
7242,40.832,40.709526
7243,33.544,33.623966
7251,36.965,36.998436
7255,38.4,37.753407
7259,35.183,35.184704
7260,24.05,24.003302
7262,27.519,27.304033
7264,32.736,32.859837
7266,35.854,35.596928
7271,25.726,25.782312
7277,33.227,33.086597
7290,33.702,33.647884
7291,33.397,33.39415
7298,30.764,30.865446
7299,29.942,29.946274
7301,27.59,27.642088
7306,31.184,31.15521
7315,29.478,29.640484
7316,25.941,26.108068
7319,37.81,37.83182
7320,29.297,29.304583
7321,29.026,28.941135
7326,27.23,27.172163
7329,27.342,27.105692
7331,37.715,37.667248
7335,26.382,26.637589
7336,38.701,38.921745
7339,33.688,33.581074
7340,33.801,33.63402
7350,28.281,28.29652
7351,34.54,34.590363
7355,43.838,43.89245
7363,40.103,40.07639
7365,30.008,30.001444
7383,32.185,32.176533
7389,29.847,29.80381
7395,28.183,28.268185
7401,28.271,28.348684
7411,27.361,27.305096
7412,26.914,26.786667
7418,32.344,32.413113
7423,31.625,31.507315
7427,29.889,29.885122
7431,31.658,31.81342
7433,34.411,34.377266
7442,24.265,24.332092
7445,35.522,35.458595
7448,34.685,34.79761
7462,32.74,32.73518
7467,24.794,24.457336
7473,26.018,25.955694
7476,39.315,39.464226
7480,40.644,40.717045
7483,37.082,37.54792
7492,29.67,29.76693
7494,26.838,26.970589
7502,32.272,32.42095
7503,25.974,26.065708
7513,29.884,30.003904
7515,29.002,28.89146
7518,30.813,30.90658
7519,29.139,29.351107
7520,31.185,31.349577
7524,24.836,24.763067
7525,31.326,31.496525
7528,34.11,34.168182
7547,29.308,29.328651
7552,29.713,29.700737
7562,31.453,31.616337
7565,28.924,29.526062
7578,32.501,32.611378
7580,28.643,28.744461
7588,31.312,30.55752
7600,37.033,36.828255
7608,31.184,31.116325
7623,32.211,32.71921
7633,38.085,38.0431
7643,29.058,29.058554
7646,31.971,32.000805
7653,29.396,29.336739
7667,34.939,34.825962
7682,36.636,36.654087
7690,28.939,28.872587
7695,31.275,30.940662
7696,34.068,34.03495
7701,27.765,27.572947
7703,28.923,29.035011
7705,34.883,34.671505
7713,31.559,31.28082
7714,25.154,25.21768
7715,28.091,27.715654
7718,29.913,29.897274
7730,27.406,27.233671
7737,26.722,26.679426
7740,26.557,26.673708
7748,28.351,28.36129
7751,22.708,22.929974
7752,34.764,34.781506
7756,37.13,37.40274
7757,30.046,30.118395
7763,25.216,25.245693
7765,38.59,38.732143
7767,35.421,35.51696
7768,26.576,26.678703
7770,35.049,35.182076
7786,30.579,30.586456
7794,29.47,29.539825
7796,32.583,32.795338
7798,24.182,24.224375
7819,36.011,36.03783
7820,33.415,33.437927
7823,31.616,31.664745
7828,29.558,29.736986
7834,36.367,36.30459
7842,32.324,32.391777
7843,39.765,39.801258
7863,31.437,31.454813
7864,29.36,29.231564
7870,33.54,33.755676
7875,12.248,12.71767
7876,36.715,36.91872
7878,24.031,24.199785
7879,38.473,38.235916
7881,27.602,27.22616
7884,34.165,34.191452
7890,21.349,21.52686
7891,33.874,33.750053
7916,27.647,27.715115
7924,29.111,29.20448
7929,34.57,34.673077
7932,28.614,28.655647
7950,21.51,21.750689
7959,29.187,29.008013
7962,38.326,38.358482
7964,33.679,33.299416
7968,21.718,21.957123
7969,33.382,33.275604
7979,32.89,32.662956
7984,41.328,41.517593
8008,30.437,30.512486
8018,33.204,33.236145
8022,27.039,27.026613
8027,23.473,23.626347
8028,32.244,32.08841
8033,35.045,35.11098
8034,33.901,34.008804
8035,26.294,26.58535
8044,30.928,30.909595
8045,32.167,32.178257
8053,30.818,30.820606
8062,32.232,32.323376
8063,26.203,26.115618
8074,34.57,34.744396
8075,31.431,31.48993
8089,39.475,39.497494
8091,29.724,29.759502
8092,32.521,32.439426
8098,26.66,26.797218
8110,38.574,38.68088
8113,28.209,28.204517
8114,27.985,28.169857
8119,25.292,25.213493
8130,30.117,30.108055
8140,29.32,29.278147
8158,33.355,33.31885
8160,31.329,31.403704
8180,35.277,35.198788
8183,30.67,30.57165
8191,30.889,30.902393
8205,29.502,29.050674
8211,24.749,24.85768
8213,30.457,29.992374
8214,27.648,27.746946
8216,31.904,31.92379
8218,25.863,25.789585
8220,32.782,32.857483
8224,25.146,25.22016
8229,30.112,30.180931
8230,28.693,28.740015
8231,30.93,30.697647
8235,33.235,33.64164
8236,35.509,35.61575
8241,32.934,32.760723
8242,34.269,34.218
8256,33.953,34.107727
8264,27.758,27.874525
8266,29.668,29.638954
8270,36.412,36.214615
8277,33.611,33.52343
8286,35.77,35.652298
8289,29.726,29.69907
8295,27.71,27.628101
8296,30.302,30.33652
8306,31.221,31.27507
8309,35.131,35.26037
8311,37.523,37.32287
8341,24.985,25.23626
8347,35.867,35.765594
8350,35.288,35.273228
8356,39.823,40.192936
8362,29.323,29.684368
8363,36.783,36.8767
8368,34.268,34.243977
8379,25.336,25.277231
8396,16.954,17.077026
8397,28.907,28.955202
8401,31.78,31.830944
8405,33.459,33.37233
8409,32.235,32.319683
8415,30.957,30.756945
8440,23.83,24.008474
8443,36.355,36.333267
8447,37.614,37.59836
8449,29.127,28.922342
8464,31.808,31.821795
8468,30.048,30.159487
8473,28.465,28.57976
8479,30.463,30.50999
8492,37.281,37.486633
8497,33.074,33.011482
8501,31.84,31.587866
8506,31.069,30.984003
8514,26.555,26.7106
8517,30.249,30.171303
8518,24.862,25.085997
8523,24.661,24.857304
8525,35.125,35.118835
8529,31.268,31.139454
8535,28.054,28.123253
8540,23.781,23.556145
8543,38.792,38.61485
8546,24.917,25.062338
8547,33.548,33.463974
8551,26.879,26.814974
8558,27.565,27.761293
8559,26.596,27.144669
8561,29.286,29.476048
8563,31.581,31.641476
8579,31.486,31.719587
8581,33.486,33.59494
8586,28.489,28.526587
8588,33.233,33.5074
8592,30.305,30.193932
8600,35.56,35.674385
8601,30.328,30.43038
8617,28.134,28.260069
8619,26.834,26.844109
8620,31.534,31.433216
8641,37.507,37.574837
8648,28.19,28.434551
8653,35.701,35.43718
8655,29.714,29.601227
8663,36.753,36.61816
8667,34.945,35.268494
8672,35.229,35.27584
8676,35.208,35.04829
8682,31.278,31.342014
8683,24.429,24.352177
8684,27.284,27.463753
8686,31.865,31.777811
8688,45.36,45.61601
8693,31.346,31.2074
8696,32.619,32.619793
8700,33.825,34.11687
8703,28.27,28.240072
8710,31.538,31.60519
8739,37.142,37.16944
8740,26.093,26.245638
8743,30.669,30.618748
8745,35.729,35.820965
8748,30.108,30.197552
8751,24.116,24.289343
8760,29.898,29.8484
8764,31.308,31.28383
8766,30.965,31.378794
8768,30.208,30.417248
8773,29.796,29.997026
8775,28.919,29.001905
8776,35.073,35.167606
8777,34.957,35.01948
8784,31.539,31.495327
8788,32.894,32.709755
8805,32.443,32.223892
8810,27.547,27.650955
8822,37.334,37.46342
8825,25.786,25.484215
8827,31.683,31.828043
8832,33.577,33.36877
8835,36.352,35.768555
8838,25.394,25.128328
8841,36.232,36.223312
8849,30.212,30.190826
8851,29.183,29.183022
8852,33.772,33.848816
8875,26.26,26.381287
8880,31.342,31.402742
8893,27.184,27.144499
8913,41.936,41.595116
8914,30.698,30.746428
8917,35.432,35.533867
8919,31.49,31.32105
8924,31.671,31.618286
8926,32.688,32.701176
8931,29.319,29.222404
8932,29.737,29.722233
8935,33.792,33.823444
8936,29.577,29.376806
8938,31.617,31.425188
8941,30.598,30.629616
8942,28.372,28.045515
8943,36.43,36.45574
8950,33.479,33.808544
8952,29.843,29.772684
8953,30.231,30.10088
8954,27.337,27.287588
8959,28.099,28.290178
8960,33.052,32.8888
8968,34.544,34.33513
8970,33.894,34.154217
8978,29.105,29.273396
8991,34.503,34.740673
8995,27.034,27.183996
8999,31.717,31.466137
9022,28.501,28.490984
9023,36.032,36.038013
9024,29.959,29.946442
9025,32.596,32.903637
9026,31.884,31.978296
9043,29.347,29.322803
9057,32.551,32.74006
9059,32.653,32.579357
9065,32.648,32.68142
9069,28.027,28.03478
9072,33.516,33.541702
9093,28.742,28.736635
9101,33.187,33.255337
9105,29.797,29.75403
9122,28.083,28.012667
9129,34.327,34.238766
9131,29.246,29.434547
9137,31.148,31.478085
9138,32.799,32.707596
9140,24.65,24.48927
9146,32.801,32.653244
9149,29.659,29.639088
9150,30.329,30.282286
9155,32.012,31.866598
9158,27.168,27.38584
9161,30.26,30.126331
9163,23.417,23.440054
9169,35.44,35.4829
9181,23.088,23.023035
9187,29.897,29.509062
9188,24.471,24.425978
9193,25.135,25.214668
9197,31.598,31.36187
9202,34.942,34.911987
9203,27.566,27.49575
9207,37.572,37.42737
9209,30.71,30.784576
9214,30.037,30.014387
9220,32.85,32.635517
9235,34.14,34.202156
9245,30.986,31.110367
9249,29.403,29.5132
9255,31.835,31.483852
9263,32.09,31.750257
9274,25.883,26.220757
9281,28.149,28.121178
9286,31.464,31.407747
9292,24.816,24.91862
9293,29.601,29.606567
9296,33.28,33.31761
9298,36.794,36.704514
9314,34.85,34.974255
9317,33.614,33.66991
9320,36.779,36.769775
9338,34.122,34.08706
9341,32.846,33.00058
9342,28.222,28.231503
9351,26.534,26.5835
9358,35.145,35.0067
9364,33.297,33.1494
9384,18.485,18.813375
9385,31.203,31.26374
9392,28.347,28.272835
9393,22.81,22.969229
9400,34.636,34.630215
9410,31.162,31.285265
9418,31.579,31.423777
9420,32.766,32.85903
9430,31.004,31.101166
9434,29.607,29.453777
9444,29.026,29.038038
9447,38.012,37.863907
9451,31.311,31.09183
9452,31.117,31.490294
9454,34.546,34.42545
9456,26.284,26.182924
9462,38.718,39.33131
9464,35.732,35.712727
9467,33.719,34.016407
9473,33.697,33.589127
9481,26.923,26.885317
9482,34.39,34.93694
9485,34.301,34.233902
9489,33.842,33.958683
9492,32.206,31.917974
9500,30.236,30.166521
9508,29.007,29.01127
9509,31.415,31.48285
9516,34.775,34.796715
9517,33.189,33.000656
9518,34.834,34.700523
9526,36.98,36.938442
9531,34.865,34.67875
9541,27.029,27.308777
9543,34.607,34.496304
9548,28.344,28.469898
9553,33.119,33.1516
9555,21.938,22.115042
9558,30.868,30.750261
9561,34.221,34.121586
9562,33.719,33.92315
9573,35.738,35.622906
9590,35.435,35.24576
9591,28.745,28.743483
9598,30.08,30.039537
9600,29.829,29.496176
9602,32.304,32.330574
9624,38.533,38.39423
9631,33.725,33.480053
9636,34.593,34.645927
9639,37.014,36.943825
9641,30.11,30.194221
9645,31.649,31.720963
9658,26.332,26.104267
9659,31.324,31.285795
9660,26.974,27.05747
9663,31.452,31.358253
9667,37.521,37.61056
9679,28.464,28.547262
9682,25.596,25.629875
9683,37.783,37.604916
9694,30.419,30.443035
9696,24.845,25.035133
9699,23.049,23.315407
9700,30.463,30.102997
9709,41.603,41.538883
9731,28.041,28.001307
9750,27.289,27.339094
9751,29.036,29.143888
9753,30.898,30.922125
9758,37.808,37.541306
9760,32.545,32.448105
9774,29.351,29.355227
9789,25.245,25.136953
9790,37.463,37.408787
9794,34.733,34.725037
9798,29.445,29.845488
9801,29.235,29.422873
9804,24.946,24.91067
9810,35.429,35.29473
9812,29.705,29.739674
9814,29.891,29.86641
9830,34.718,34.799355
9836,28.968,28.58658
9842,37.291,37.601105
9860,38.974,39.046944
9887,27.974,27.883333
9889,37.178,37.404392
9897,29.592,29.30582
9900,33.475,33.286194
9902,26.215,26.26434
9904,29.199,29.117697
9908,33.946,33.89584
9914,28.331,28.555546
9918,30.009,30.185652
9924,29.368,29.483519
9925,33.504,33.393578
9929,32.998,32.91291
9937,32.617,32.633472
9945,34.861,34.913654
9956,28.77,28.33574
9957,28.209,28.059084
9959,25.48,25.70809
9975,32.007,32.035675
9976,33.413,33.48465
9979,27.41,27.682404
9980,30.409,30.52706
9983,23.678,23.823116
9985,36.795,36.752575
9986,38.834,38.949177
9991,19.333,19.31045
9994,28.585,28.699219
9995,31.445,31.385237
9996,30.198,30.259277
9998,33.261,33.15124
10005,32.668,32.63733
10010,34.129,33.846386
10020,36.307,36.256718
10021,27.377,27.00464
10025,35.704,35.75306
10026,29.939,29.949476
10032,32.12,32.164692
10039,32.74,32.77693
10045,24.435,24.219448
10049,29.905,29.173092
10053,30.072,30.025272
10056,30.854,30.861269
10064,33.352,33.22343
10066,32.695,32.865124
10078,28.523,28.41746
10085,29.298,29.438234
10092,31.183,31.307812
10093,29.716,29.842525
10102,32.389,32.313225
10106,35.252,35.049854
10107,27.426,27.62504
10116,29.769,29.586515
10118,34.556,34.65359
10120,27.185,27.012133
10123,25.488,25.307758
10132,25.505,25.413708
10137,28.917,29.051365
10140,31.176,31.1692
10141,28.383,28.340702
10151,31.276,31.24213
10154,32.736,32.80754
10157,33.634,33.650913
10160,29.677,29.606134
10163,34.537,34.04738
10178,28.133,28.047312
10180,28.637,28.62664
10182,37.095,37.098557
10197,27.948,27.956629
10201,32.23,32.234776
10202,27.782,28.080341
10213,31.304,31.269485
10214,29.198,29.257612
10216,37.407,37.324245
10218,32.426,32.41394
10221,33.627,33.216763
10228,27.822,27.884497
10238,30.438,30.48521
10239,34.554,34.53592
10240,33.019,33.17571
10252,32.382,32.459534
10254,29.375,28.983047
10259,32.717,32.60996
10276,31.86,31.842768
10288,32.155,32.35924
10294,28.781,28.901852
10299,30.679,30.698656
10303,27.435,27.472885
10305,30.423,30.534925
10308,30.1,30.076889
10312,25.335,25.360304
10317,33.882,33.683834
10324,30.267,30.71222
10330,29.216,29.413292
10341,32.843,32.82051
10365,34.495,34.38192
10366,29.257,29.336092
10380,34.128,34.023697
10383,27.017,26.975277
10389,32.213,32.146873
10393,29.762,29.950573
10399,30.47,30.27338
10405,33.754,33.71617
10407,33.617,33.493507
10408,26.005,26.148525
10415,23.717,23.757093
10418,37.042,36.9842
10424,31.627,31.70422
10425,31.053,31.055216
10434,27.152,27.141771
10436,25.824,25.8695
10443,37.675,37.878006
10456,40.077,40.2637
10474,25.965,26.183569
10484,29.699,29.758774
10489,26.927,26.974615
10501,32.586,32.55515
10512,31.252,31.233652
10513,30.663,30.543697
10521,31.892,31.54384
10548,33.051,32.958836
10550,34.879,34.84359
10565,31.225,31.25367
10570,32.937,32.735146
10576,41.976,41.910328
10577,32.334,32.408016
10590,30.078,30.035025
10606,37.304,37.39177
10609,35.35,35.380093
10615,31.018,31.177425
10618,30.301,30.357355
10627,39.203,39.13839
10628,32.222,32.415504
10640,30.159,30.434145
10641,30.644,30.63208
10644,27.548,27.67459
10649,31.832,31.936403
10653,26.725,26.55214
10654,25.525,24.39826
10658,35.257,35.3335
10665,33.623,33.50871
10666,29.348,29.27354
10668,26.358,26.501547
10670,28.374,28.46075
10671,40.746,40.803696
10676,26.543,26.614935
10678,36.676,36.722565
10693,33.119,32.965683
10696,35.169,34.94265
10717,28.331,28.558165
10720,35.131,35.255993
10723,33.467,33.506226
10740,24.646,24.796259
10742,33.161,33.17057
10744,34.401,34.315315
10752,40.121,40.066303
10757,34.47,34.604073
10762,35.342,35.469437
10765,27.447,27.645718
10767,38.181,37.92541
10776,22.858,22.998697
10779,29.226,29.261112
10784,31.327,31.191538
10790,29.922,29.955538
10791,29.866,29.762363
10813,34.406,34.303635
10816,40.62,40.654106
10817,35.076,35.02533
10824,34.718,34.831657
10825,29.281,29.408401
10829,37.065,36.96822
10835,34.549,34.360134
10838,33.395,33.307205
10843,41.741,41.688885
10848,33.352,33.293335
10849,35.26,35.156456
10852,32.787,32.957645
10855,30.272,29.890415
10867,26.16,26.18932
10874,32.211,32.325127
10876,36.139,36.134106
10881,32.514,32.60463
10883,27.34,27.709257
10885,33.592,33.614506
10888,29.285,29.263357
10890,30.719,30.77204
10894,20.94,20.737213
10898,33.407,33.45919
10905,38.045,38.233124
10912,27.418,27.339375
10918,31.198,31.275633
10925,41.009,41.071457
10926,31.483,31.253813
10936,28.213,28.355352
10942,39.603,39.4561
10947,29.358,29.307735
10949,38.862,38.54
10950,22.639,22.688189
10958,27.087,27.330637
10963,30.21,30.379007
10969,30.013,30.354738
10970,29.563,29.82102
10979,27.579,27.590017
10993,44.01,44.192654
10999,33.032,32.954678
11014,25.08,25.218077
11026,31.263,31.386415
11043,38.836,38.9364
11045,32.644,32.568615
11051,25.909,26.07175
11056,36.219,36.254063
11057,24.951,24.800886
11059,32.851,32.713806
11060,33.188,33.20314
11062,25.871,26.680443
11074,37.356,37.29797
11078,28.184,28.152067
11080,26.49,26.485214
11081,24.44,24.573883
11082,31.638,31.745848
11096,30.004,29.901787
11098,28.414,28.458124
11103,36.388,37.011387
11114,36.026,35.912617
11118,36.842,36.811913
11122,36.715,36.501606
11124,28.594,28.661852
11126,29.547,29.979376
11129,30.73,30.51619
11133,34.207,34.246838
11134,29.447,29.276768
11141,29.859,29.858273
11145,24.443,24.321825
11147,30.766,30.802408
11150,38.53,38.622208
11157,36.784,36.81605
11163,30.462,30.501085
11168,27.073,27.033516
11177,29.501,29.426601
11185,37.282,37.48327
11192,29.004,28.972927
11203,27.064,27.001993
11206,31.283,31.182453
11209,36.314,36.528496
11212,39.194,39.08635
11228,36.449,36.79139
11232,28.664,28.995625
11241,28.475,28.574453
11250,35.472,35.41558
11256,32.646,32.62109
11257,29.903,29.817036
11265,41.702,41.768436
11269,30.78,30.744717
11280,31.655,31.622725
11286,22.935,23.176739
11287,33.748,33.91637
11293,32.911,32.878273
11295,26.616,26.958483
11296,14.648,14.802404
11307,29.866,29.906893
11313,30.752,30.774143
11314,33.738,33.89032
11318,29.218,29.16612
11321,33.754,33.873478
11334,30.946,30.53242
11335,26.81,26.711449
11336,28.389,28.4115
11347,32.068,32.011948
11362,27.542,27.51525
11381,33.913,34.08644
11389,35.257,35.35945
11402,32.683,32.58926
11404,32.62,32.503082
11405,31.108,31.037289
11406,24.472,24.44048
11421,34.459,34.192898
11425,27.09,27.118374
11445,29.775,30.096163
11449,28.746,28.864006
11459,28.699,28.647682
11461,30.588,30.650505
11464,36.242,36.512486
11466,36.511,36.51655
11469,30.065,30.204449
11472,32.132,32.006504
11491,27.039,26.99683
11494,35.153,34.98125
11500,26.837,26.915699
11501,32.341,32.414314
11505,33.787,33.930527
11515,31.531,31.46537
11525,34.996,34.958427
11527,29.109,28.979303
11535,37.442,37.44518
11541,33.173,33.068897
11547,31.749,31.835503
11554,30.826,30.908127
11558,31.825,31.982847
11562,25.872,25.782454
11566,27.126,27.211477
11567,38.632,38.030224
11568,27.608,27.828121
