orig_index,y_true,y_pred
5154,-440.35685,-440.69083
5170,-403.133193,-402.84433
5173,-469.991671,-470.32187
5175,-417.955236,-418.0398
5178,-423.048923,-422.79498
5181,-439.047847,-439.0083
5185,-399.769577,-399.63074
5198,-404.296918,-403.96045
5199,-419.192284,-419.27267
5210,-420.339951,-420.1795
5211,-403.146328,-402.7335
5215,-489.849817,-489.83298
5216,-421.849993,-422.1864
5222,-419.228735,-419.11642
5223,-342.773603,-342.84354
5266,-400.679838,-400.68958
5286,-416.77823,-416.8168
5308,-311.868619,-312.1268
5314,-403.132828,-403.08954
5317,-453.96376,-453.81662
5326,-476.237593,-476.29254
5330,-417.971955,-417.64575
5346,-401.925554,-401.80777
5348,-396.962124,-397.22168
5352,-403.112785,-403.10413
5354,-396.952259,-396.7059
5359,-363.868724,-363.63385
5365,-401.905756,-401.9421
5374,-403.125859,-403.08554
5381,-367.149891,-367.10828
5393,-440.250141,-440.0679
5396,-351.117386,-351.43814
5399,-469.920471,-469.53378
5401,-413.012869,-412.2687
5406,-416.785754,-416.88794
5415,-382.148461,-382.30826
5422,-414.16811,-414.3849
5428,-383.302628,-383.19873
5431,-452.763328,-452.723
5438,-395.736155,-395.63766
5448,-348.712502,-348.45602
5449,-437.835288,-437.58698
5464,-422.997292,-423.01324
5466,-304.724431,-305.11404
5476,-310.662737,-310.00183
5488,-421.815456,-422.0544
5512,-403.060767,-402.66754
5519,-387.094657,-387.6873
5522,-437.892807,-438.13403
5533,-344.433172,-344.03583
5541,-423.028932,-422.93967
5542,-403.199851,-403.05203
5548,-489.876979,-489.3468
5551,-432.816171,-432.98315
5561,-419.181693,-419.01575
5562,-362.548201,-362.3763
5567,-387.070318,-387.2028
5579,-383.722307,-384.20563
5581,-363.922042,-363.60938
5595,-496.137868,-496.1213
5601,-422.961258,-422.87387
5604,-461.975484,-461.79248
5614,-458.861627,-458.78598
5616,-461.344275,-461.2906
5638,-439.094204,-438.99197
5641,-469.94218,-469.45316
5644,-462.552021,-462.16214
5649,-492.326268,-492.6039
5651,-476.22527,-475.99686
5669,-425.453184,-425.11063
5671,-510.951351,-511.12192
5672,-357.630914,-357.9307
5677,-380.821747,-380.64575
5684,-437.862537,-437.8618
5701,-401.901862,-401.8703
5705,-403.196887,-403.03348
5707,-439.124168,-439.1453
5709,-475.005116,-475.2222
5711,-455.116806,-454.9186
5719,-458.913837,-458.89047
5726,-422.968653,-423.06326
5737,-326.637319,-326.48373
5743,-453.961194,-454.1208
5746,-385.808842,-385.58728
5748,-412.952666,-412.77905
5757,-417.927046,-418.0219
5762,-413.039929,-412.80554
5766,-424.273346,-424.25958
5767,-424.192017,-423.90814
5772,-455.106124,-454.89722
5779,-450.182397,-450.3429
5781,-320.029854,-318.61798
5787,-455.159789,-455.19373
5789,-403.105365,-402.86578
5792,-475.034241,-474.82806
5794,-383.258859,-383.17264
5799,-385.863026,-385.84528
5809,-423.08781,-423.21472
5823,-458.928512,-458.88977
5824,-387.069948,-386.99606
5827,-453.988698,-453.95172
5832,-440.299081,-440.00568
5836,-439.076527,-438.79135
5843,-458.999085,-459.14548
5851,-412.032309,-412.03668
5854,-315.488437,-315.39938
5864,-347.750756,-347.73297
5865,-423.036347,-422.98404
5866,-418.045054,-417.81686
5874,-398.593002,-398.62405
5875,-439.112914,-438.72366
5879,-423.014996,-422.55743
5884,-455.165414,-455.37772
5885,-383.667555,-383.39148
5890,-349.940831,-349.97906
5895,-419.171441,-419.17764
5904,-457.74001,-457.57864
5908,-423.009042,-423.07492
5929,-380.87952,-380.6506
5930,-362.648802,-362.68176
5938,-385.851895,-386.0339
5941,-425.397714,-425.27478
5946,-401.922118,-401.77576
5953,-362.611795,-362.8427
5955,-404.342529,-404.42627
5957,-455.167549,-455.06577
5959,-424.192595,-424.2609
5960,-403.141084,-403.05057
5964,-494.904082,-494.7487
5966,-384.647188,-383.9263
5968,-404.367007,-404.38226
5979,-434.102914,-434.03082
5980,-435.285904,-435.28894
5982,-439.006542,-439.21054
5984,-404.364221,-403.9347
5985,-422.99722,-422.97083
5995,-387.092067,-387.143
5996,-423.061029,-422.9766
5997,-439.110218,-438.6633
6006,-403.160648,-403.36066
6014,-340.629283,-340.14746
6046,-352.377488,-352.16492
6048,-346.839235,-347.06454
6052,-366.094066,-365.87073
6059,-364.744634,-364.11887
6062,-419.263789,-419.15088
6067,-384.887531,-384.7149
6071,-440.320736,-440.13055
6072,-418.015612,-418.17905
6075,-425.403417,-425.3032
6091,-434.091363,-434.14404
6093,-440.297416,-440.12094
6095,-460.178092,-460.02872
6098,-416.799297,-416.92398
6100,-389.531929,-389.6888
6108,-196.406419,-196.52411
6110,-403.16861,-403.0025
6117,-387.060452,-387.39072
6138,-425.421713,-425.44345
6143,-439.096614,-439.3599
6144,-439.083344,-438.60245
6148,-400.721544,-400.61664
6151,-458.948525,-458.92725
6152,-386.110412,-386.0179
6165,-436.74353,-436.71368
6175,-367.127361,-366.80493
6177,-453.894559,-453.8719
6184,-396.971458,-396.86563
6186,-439.053973,-438.9334
6187,-423.017183,-422.71854
6194,-421.807618,-421.72955
6199,-413.025627,-413.13318
6203,-440.251682,-440.3267
6208,-419.143025,-418.72928
6209,-325.754527,-325.28925
6211,-409.999873,-409.7899
6213,-348.96759,-348.97314
6219,-432.89393,-433.11276
6231,-420.439751,-420.43008
6232,-420.602046,-420.56937
6234,-432.891531,-433.11978
6235,-341.572882,-341.31744
6241,-362.619397,-362.65372
6245,-458.959378,-459.1033
6248,-388.271961,-388.188
6262,-400.641902,-401.21286
6266,-403.107529,-403.3164
6270,-404.336952,-404.22192
6288,-348.977685,-348.9181
6290,-462.543062,-462.37683
6292,-437.851268,-437.85684
6297,-422.956769,-423.078
6299,-378.737634,-378.23508
6302,-387.084517,-387.0146
6313,-386.999012,-386.95184
6316,-363.649321,-363.68527
6322,-453.964732,-453.94418
6323,-382.461223,-382.4275
6329,-401.876634,-401.57858
6330,-403.182633,-403.03314
6334,-344.021898,-343.98337
6340,-439.073007,-438.80182
6347,-324.603913,-324.02225
6351,-378.757423,-379.05182
6355,-418.017158,-418.04523
6359,-350.199878,-350.0402
6361,-496.121596,-496.2348
6362,-450.139481,-450.13394
6363,-473.901765,-473.97855
6367,-403.084652,-403.4006
6370,-387.058923,-386.92465
6373,-434.076882,-434.32135
6388,-378.760395,-378.4806
6391,-387.083236,-387.10486
6396,-393.548849,-392.83704
6398,-460.10176,-459.8192
6399,-403.164464,-403.3244
6404,-497.316004,-496.90164
6411,-422.938853,-422.95758
6417,-439.142843,-439.12766
6418,-439.095123,-438.77472
6423,-403.154443,-403.11627
6426,-416.739944,-416.94794
6432,-349.864989,-349.7296
6433,-309.399503,-309.68048
6439,-473.881054,-473.7303
6442,-346.524936,-346.39835
6443,-424.229652,-424.11578
6448,-351.090941,-351.0922
6452,-419.228733,-419.28775
6456,-453.971804,-453.91052
6467,-403.057109,-402.71768
6469,-424.191247,-424.1611
6479,-458.921304,-458.66812
6483,-458.935702,-458.6997
6491,-486.066788,-486.13287
6501,-388.291644,-388.41138
6510,-382.033411,-381.98944
6516,-417.943,-418.03693
6517,-507.24497,-507.47067
6519,-460.143816,-459.78592
6527,-455.166588,-455.14355
6528,-363.801458,-363.57565
6529,-341.648022,-341.39133
6537,-476.266282,-476.0268
6540,-424.186739,-424.13046
6541,-425.485463,-425.38235
6552,-415.55129,-414.68668
6555,-387.056009,-386.93134
6556,-437.956907,-437.91446
6559,-424.233194,-424.40515
6561,-380.859046,-380.75818
6569,-497.323815,-496.9842
6576,-365.045329,-364.88275
6578,-476.269483,-476.24493
6579,-419.197882,-419.4036
6582,-416.836181,-416.84454
6593,-471.249464,-471.43475
6595,-427.799905,-427.8469
6597,-440.302612,-440.4348
6602,-365.994546,-366.06708
6606,-383.672561,-383.38452
6650,-432.939118,-433.21716
6651,-401.85674,-401.20624
6657,-424.220456,-423.99753
6666,-349.89601,-350.1344
6667,-351.158311,-351.01398
6684,-458.985687,-458.6922
6694,-422.077556,-422.20032
6695,-437.864524,-437.48587
6697,-569.385011,-568.37836
6700,-497.293092,-496.70398
6702,-387.044674,-386.81863
6708,-311.854858,-312.23676
6717,-385.842388,-385.90723
6728,-437.920759,-438.0801
6729,-364.775145,-364.96924
6730,-388.291157,-388.19446
6735,-461.936616,-461.67438
6738,-387.043307,-386.70654
6741,-351.169878,-350.89166
6748,-399.31287,-399.43677
6750,-420.601535,-420.284
6755,-475.028645,-474.7258
6756,-439.125686,-439.11432
6760,-453.976543,-454.19174
6763,-388.29519,-388.645
6766,-399.806634,-399.56458
6767,-417.061634,-417.1559
6770,-439.08767,-438.94046
6779,-419.198324,-419.04196
6781,-455.177325,-455.34076
6792,-313.097911,-313.05704
6804,-460.114171,-459.83325
6809,-421.792857,-421.5632
6811,-505.945366,-505.4875
6812,-416.728213,-416.22238
6815,-434.086899,-433.96964
6818,-437.889155,-437.73993
6832,-440.229587,-440.10852
6837,-352.380125,-352.34653
6843,-416.777569,-416.67532
6847,-381.960143,-381.9839
6848,-389.478731,-389.4182
6851,-458.940191,-458.85443
6865,-424.258791,-424.2508
6872,-453.984821,-453.9748
6890,-365.9722,-365.77142
6899,-349.009663,-348.786
6915,-418.034816,-417.98087
6916,-416.675848,-416.5319
6921,-399.778401,-399.794
6924,-454.023205,-453.92447
6925,-403.084324,-402.8192
6931,-383.650092,-383.51492
6933,-385.824241,-385.59415
6936,-422.974906,-423.19702
6947,-418.050633,-417.62762
6956,-351.126773,-350.8603
6965,-363.865771,-364.06763
6969,-384.93553,-384.72873
6974,-453.947134,-454.06042
6976,-400.592811,-400.21414
6979,-399.825597,-400.00204
6980,-437.877169,-438.1113
6981,-419.258909,-419.03928
6985,-422.96781,-422.78806
6987,-423.018136,-422.6789
7013,-439.070355,-438.94095
7020,-455.201939,-455.2527
7026,-423.021804,-423.10535
7027,-473.852486,-474.09238
7031,-476.233967,-475.90637
7033,-423.036221,-423.09644
7037,-388.303857,-388.20715
7040,-437.893935,-438.13745
7047,-434.094944,-434.0279
7057,-367.156593,-366.67932
7058,-460.223458,-460.63022
7064,-401.867845,-401.43033
7067,-346.532756,-346.5708
7077,-384.690011,-384.89078
7082,-404.296881,-404.2311
7090,-403.165415,-403.36057
7095,-403.116546,-402.81232
7104,-416.796599,-416.48602
7105,-435.274797,-435.4605
7108,-403.120056,-403.37943
7112,-566.062177,-565.5472
7119,-437.831247,-437.73553
7123,-440.320051,-440.22083
7124,-383.310741,-383.24637
7128,-458.908517,-458.84985
7132,-424.180823,-423.87234
7137,-455.206149,-454.98718
7149,-461.32086,-460.89725
7156,-440.292119,-440.11597
7162,-419.233097,-418.81985
7164,-439.085464,-439.30988
7168,-349.002057,-348.6526
7178,-399.830751,-399.8609
7187,-476.23281,-476.04694
7201,-366.010604,-365.96387
7215,-423.066592,-422.6315
7217,-424.194798,-424.00375
7225,-377.55284,-377.7506
7230,-476.254262,-476.34143
7242,-353.562591,-353.33002
7243,-439.063153,-439.01398
7251,-440.327489,-440.36362
7255,-461.339174,-461.05237
7259,-367.20502,-367.4728
7260,-398.636582,-398.34198
7262,-418.003453,-418.00342
7264,-403.109353,-403.3765
7266,-440.261999,-440.3269
7271,-363.830219,-363.82376
7277,-342.760777,-342.90378
7290,-403.117179,-403.10916
7291,-439.102546,-438.9814
7298,-417.99052,-417.73526
7299,-400.973483,-401.06494
7301,-421.828487,-422.2573
7306,-385.909346,-385.88397
7315,-456.457376,-456.6755
7316,-414.6742,-414.55188
7319,-388.299298,-388.27817
7320,-457.727483,-457.63727
7321,-366.011162,-365.81842
7326,-400.604803,-400.44125
7329,-416.779613,-416.77563
7331,-330.309317,-330.6453
7335,-401.838492,-401.1518
7336,-388.298652,-388.3201
7339,-419.246526,-419.6399
7340,-440.284559,-440.20483
7350,-478.041205,-477.93417
7351,-385.862249,-386.17615
7355,-426.619388,-426.30743
7363,-385.822444,-385.9091
7365,-416.842482,-416.8566
7383,-403.123339,-403.36093
7389,-400.710649,-400.4578
7395,-448.921222,-449.08615
7401,-363.884577,-363.7335
7411,-452.775168,-453.00894
7412,-429.083996,-428.87524
7418,-423.057,-422.83948
7423,-401.95654,-402.12167
7427,-467.358004,-467.53986
7431,-382.040958,-382.0222
7433,-419.23476,-419.16913
7442,-344.464356,-344.31113
7445,-439.082286,-438.7994
7448,-439.117456,-439.24606
7462,-439.08951,-438.80167
7467,-421.799686,-421.94
7473,-386.755728,-386.44278
7476,-368.368195,-368.40466
7480,-425.413214,-425.23654
7483,-425.436069,-425.05338
7492,-401.835952,-401.93484
7494,-415.719865,-415.68375
7502,-403.091724,-403.0055
7503,-414.413102,-414.2007
7513,-439.069093,-438.75076
7515,-415.869328,-416.1517
7518,-438.998968,-438.8264
7519,-437.826305,-437.7289
7520,-403.144783,-403.2074
7524,-363.406423,-363.29404
7525,-351.19703,-350.93677
7528,-421.746295,-421.55316
7547,-439.082446,-438.99234
7552,-421.835549,-421.6974
7562,-455.20077,-454.67105
7565,-460.168157,-460.01865
7578,-365.045391,-365.1618
7580,-453.89418,-453.70425
7588,-395.99248,-395.7869
7600,-440.305519,-440.02704
7608,-460.127328,-459.98294
7623,-424.223113,-423.96793
7633,-387.065446,-387.06003
7643,-423.062947,-422.86316
7646,-422.973288,-422.9612
7653,-310.612958,-310.8215
7667,-460.152774,-460.1201
7682,-387.042488,-387.3466
7690,-398.569287,-398.6659
7695,-421.761097,-421.8621
7696,-403.168524,-402.65314
7701,-394.813656,-395.42572
7703,-401.961923,-402.1327
7705,-383.289382,-383.68314
7713,-460.146874,-459.98883
7714,-451.553937,-451.51895
7715,-486.04293,-486.23257
7718,-362.651403,-362.86166
7730,-437.916369,-437.64612
7737,-420.880208,-421.11374
7740,-374.932397,-374.04257
7748,-310.938181,-310.72375
7751,-415.663051,-415.87527
7752,-419.229122,-419.81235
7756,-440.236116,-440.28622
7757,-385.865745,-385.58932
7763,-379.594952,-379.43802
7765,-388.309281,-388.14752
7767,-387.033747,-386.95468
7768,-378.794343,-378.8618
7770,-404.338073,-404.32617
7786,-400.627613,-400.556
7794,-379.897425,-379.77402
7796,-424.202216,-423.91537
7798,-319.560814,-318.83334
7819,-424.228142,-424.29752
7820,-440.314651,-440.00595
7823,-403.179707,-403.15506
7828,-434.07546,-434.12582
7834,-364.71306,-364.85672
7842,-403.115302,-402.54105
7843,-441.511969,-441.58145
7863,-365.967673,-365.9359
7864,-403.098294,-402.83026
7870,-435.297805,-435.27225
7875,-242.180146,-242.40054
7876,-423.277912,-423.37753
7878,-436.651638,-436.76764
7879,-461.348083,-461.09763
7881,-415.861201,-416.0533
7884,-384.977332,-384.84143
7890,-398.58262,-398.41705
7891,-460.193055,-459.9601
7916,-347.78691,-347.60822
7924,-416.823949,-416.9175
7929,-420.331441,-420.54382
7932,-436.646451,-436.62097
7950,-376.622509,-375.94675
7959,-434.041707,-433.71567
7962,-425.444119,-425.35333
7964,-418.072267,-417.90912
7968,-308.528193,-308.70273
7969,-329.090626,-328.5368
7979,-379.908296,-380.23495
7984,-315.486417,-315.1843
8008,-422.991556,-423.01593
8018,-380.838118,-381.06772
8022,-309.733829,-309.6794
8027,-414.668956,-414.519
8028,-387.022663,-387.1945
8033,-404.335628,-404.43515
8034,-423.025299,-422.99786
8035,-475.030701,-475.02332
8044,-387.071567,-386.71017
8045,-366.040038,-366.01428
8053,-348.978295,-348.8284
8062,-451.312392,-451.02728
8063,-310.630625,-310.7168
8074,-476.218174,-476.0733
8075,-365.970674,-365.9791
8089,-425.443492,-425.14847
8091,-418.054183,-417.83795
8092,-419.364243,-418.94302
8098,-399.838777,-399.91153
8110,-389.507168,-389.37317
8113,-437.903418,-437.8131
8114,-365.992752,-365.7457
8119,-447.725422,-447.49838
8130,-403.190526,-403.0207
8140,-423.024541,-422.90283
8158,-401.921914,-401.68567
8160,-401.920624,-401.9032
8180,-364.784787,-365.14676
8183,-364.832694,-364.95105
8191,-383.689961,-384.06104
8205,-605.300678,-604.8062
8211,-431.858137,-431.50635
8213,-400.68443,-400.3837
8214,-287.422111,-286.88858
8216,-421.783433,-421.80313
8218,-399.819369,-399.62372
8220,-384.950798,-385.37827
8224,-458.942651,-458.69495
8229,-460.168288,-459.69672
8230,-379.959584,-380.20428
8231,-385.794654,-385.92294
8235,-455.190169,-455.08563
8236,-419.247323,-419.10724
8241,-384.652551,-384.5521
8242,-440.255401,-440.14597
8256,-403.136951,-402.7192
8264,-437.803262,-437.5497
8266,-412.994901,-412.70648
8270,-424.191748,-423.9472
8277,-419.238973,-419.2894
8286,-435.270925,-435.15604
8289,-432.87594,-432.7882
8295,-489.863637,-490.05252
8296,-421.87177,-421.49863
8306,-418.073922,-417.85718
8309,-570.60177,-570.38995
8311,-461.352489,-461.0503
8341,-364.761241,-364.50198
8347,-386.149546,-386.03766
8350,-424.225832,-423.85007
8356,-425.460531,-425.19916
8362,-360.05911,-360.02777
8363,-424.191085,-423.96924
8368,-403.1288,-403.15338
8379,-341.828533,-341.25888
8396,-370.291993,-367.46454
8397,-474.991051,-474.98917
8401,-347.753545,-348.0603
8405,-387.086287,-386.96912
8409,-403.139795,-403.12894
8415,-419.180757,-419.00946
8440,-430.72395,-430.1645
8443,-349.898691,-349.9303
8447,-424.224729,-424.18106
8449,-420.810337,-420.82
8464,-417.978276,-417.83957
8468,-422.961535,-422.86624
8473,-349.909084,-349.78207
8479,-439.084755,-438.96255
8492,-440.310888,-440.04926
8497,-363.868019,-363.6512
8501,-476.223103,-476.15155
8506,-458.930411,-458.73834
8514,-416.680634,-416.80142
8517,-344.040277,-343.87283
8518,-362.656657,-362.3306
8523,-436.684622,-436.6321
8525,-404.374997,-404.15576
8529,-439.10162,-439.18872
8535,-399.450989,-399.33865
8540,-410.863811,-410.58118
8543,-441.452519,-441.40686
8546,-431.904856,-432.18207
8547,-403.083936,-403.1397
8551,-417.975066,-418.08896
8558,-470.047109,-469.96994
8559,-505.843005,-505.91467
8561,-418.014882,-418.34433
8563,-471.19393,-470.7551
8579,-400.640962,-400.5075
8581,-403.052488,-403.31973
8586,-437.894912,-437.91495
8588,-423.046464,-423.18997
8592,-422.976037,-422.93112
8600,-401.917783,-401.9027
8601,-420.558024,-420.50836
8617,-470.003802,-470.23676
8619,-340.388515,-340.16125
8620,-439.084416,-439.14243
8641,-352.344269,-352.42886
8648,-470.017732,-470.06763
8653,-435.300719,-435.2342
8655,-418.023603,-418.08673
8663,-424.239711,-424.13095
8667,-419.192167,-419.3382
8672,-424.225567,-423.72473
8676,-440.333441,-440.21976
8682,-439.06005,-439.0186
8683,-445.058309,-444.85495
8684,-399.827892,-399.27737
8686,-385.845616,-385.8361
8688,-354.77195,-355.17346
8693,-385.896305,-385.68796
8696,-313.098183,-313.04837
8700,-420.330793,-420.28836
8703,-458.958903,-458.86636
8710,-366.036726,-366.38138
8739,-387.048815,-386.95697
8740,-384.695008,-384.7611
8743,-418.021278,-418.2644
8745,-404.294444,-403.89868
8748,-452.744311,-453.03183
8751,-346.524532,-346.5958
8760,-436.699311,-436.64514
8764,-417.961103,-417.9899
8766,-417.126672,-417.3154
8768,-398.100956,-397.81744
8773,-437.90281,-437.37897
8775,-421.763919,-422.1488
8776,-476.248764,-475.9665
8777,-424.23496,-424.14346
8784,-417.119409,-417.4857
8788,-423.025768,-422.9039
8805,-347.477556,-347.6039
8810,-401.865333,-401.77472
8822,-387.04131,-387.0198
8825,-377.813742,-377.59375
8827,-475.056949,-474.83298
8832,-460.146083,-460.1142
8835,-476.275101,-475.899
8838,-400.68518,-400.40375
8841,-424.223305,-424.229
8849,-417.91543,-417.82684
8851,-418.000312,-417.64197
8852,-424.184544,-423.88586
8875,-452.78545,-453.14746
8880,-400.726465,-400.50397
8893,-416.630435,-416.9114
8913,-441.527101,-441.66782
8914,-439.090285,-438.76614
8917,-476.285332,-476.49182
8919,-419.201957,-419.21704
8924,-421.750118,-421.89944
8926,-382.037647,-382.2299
8931,-437.743153,-437.3639
8932,-418.024851,-417.71603
8935,-383.205972,-383.2321
8936,-417.979167,-418.22055
8938,-403.076244,-402.86514
8941,-310.649626,-310.36407
8942,-418.00686,-418.0173
8943,-387.337527,-387.77252
8950,-419.194038,-419.18655
8952,-470.02935,-470.2547
8953,-421.843883,-421.7469
8954,-432.928594,-432.8895
8959,-413.05421,-413.01083
8960,-437.903058,-437.88193
8968,-387.097924,-387.4256
8970,-380.86586,-380.7
8978,-466.163477,-466.19995
8991,-419.216369,-419.1922
8995,-436.698953,-436.41055
8999,-423.014903,-422.96442
9022,-473.883184,-473.71857
9023,-424.21638,-424.16977
9024,-475.029831,-474.88046
