orig_index,y_true,y_pred
5148,-434.11294,-433.82925
5154,-440.345963,-440.77048
5170,-403.126432,-402.9829
5173,-469.983568,-470.24454
5175,-417.948423,-417.7189
5178,-423.040314,-422.99603
5181,-439.038934,-438.98624
5185,-399.762727,-399.62393
5198,-404.287236,-404.17554
5199,-419.1839,-419.213
5210,-420.329467,-420.46228
5211,-403.138774,-403.0638
5215,-489.843213,-489.69016
5216,-421.842963,-421.79364
5222,-419.219717,-419.10168
5223,-342.766863,-342.80447
5266,-400.672525,-400.80008
5286,-416.770035,-416.48337
5308,-311.859524,-311.8586
5314,-403.124432,-403.3281
5317,-453.955714,-454.05923
5326,-476.228228,-476.46353
5330,-417.964753,-418.0016
5346,-401.917012,-401.81778
5348,-396.95438,-396.88818
5352,-403.105316,-403.20367
5354,-396.945026,-396.96356
5359,-363.860925,-363.60837
5365,-401.895639,-402.08026
5374,-403.117279,-402.97635
5381,-367.139691,-367.25912
5393,-440.241505,-440.32803
5396,-351.108822,-351.35657
5399,-469.913199,-469.809
5401,-413.005674,-412.2852
5406,-416.777556,-416.86774
5415,-382.139495,-381.8593
5422,-414.160698,-414.8893
5428,-383.29339,-383.39728
5431,-452.756224,-453.08545
5438,-395.730125,-395.49023
5448,-348.705823,-348.9377
5449,-437.827131,-437.7627
5464,-422.989599,-423.0587
5466,-304.71724,-304.6556
5476,-310.654668,-310.90207
5488,-421.808722,-421.82532
5512,-403.05245,-402.81305
5519,-387.085024,-387.08932
5522,-437.884905,-438.1598
5533,-344.425428,-344.57666
5541,-423.020646,-422.9473
5542,-403.191298,-402.9758
5548,-489.869071,-490.3048
5551,-432.80794,-432.6712
5561,-419.171865,-419.36548
5562,-362.542352,-362.2999
5567,-387.060724,-387.1487
5579,-383.71307,-384.0205
5581,-363.914047,-363.91174
5595,-496.129673,-496.06146
5601,-422.954085,-423.08453
5604,-461.967707,-461.89935
5614,-458.854183,-458.5011
5616,-461.332898,-460.91544
5638,-439.083876,-438.78323
5641,-469.934335,-469.4476
5644,-462.540525,-462.21194
5649,-492.316325,-492.32535
5651,-476.217176,-476.08917
5669,-425.444042,-425.53857
5671,-510.943527,-511.206
5672,-357.624663,-357.84543
5677,-380.813656,-380.49673
5684,-437.854008,-437.61685
5701,-401.895006,-401.68854
5705,-403.188303,-403.21304
5707,-439.116113,-439.81653
5709,-474.996196,-475.12256
5711,-455.108604,-454.91675
5719,-458.905067,-458.86093
5726,-422.959874,-423.00357
5737,-326.631285,-326.4727
5743,-453.95292,-453.92932
5746,-385.798147,-385.58728
5748,-412.946577,-412.38455
5757,-417.919185,-418.1762
5762,-413.031227,-413.12314
5766,-424.26222,-424.52588
5767,-424.183231,-424.31107
5772,-455.097973,-455.07684
5779,-450.174295,-450.90445
5781,-320.024005,-320.01276
5787,-455.150546,-455.2098
5789,-403.097217,-402.86768
5792,-475.025888,-474.85516
5794,-383.248783,-383.5551
5799,-385.853065,-385.70062
5809,-423.078336,-423.06573
5823,-458.920189,-458.41348
5824,-387.060519,-387.2185
5827,-453.979095,-453.82196
5832,-440.288349,-440.50677
5836,-439.066716,-438.9441
5843,-458.991361,-459.163
5851,-412.024472,-412.22467
5854,-315.477545,-316.14276
5864,-347.743247,-347.66864
5865,-423.027494,-423.1574
5866,-418.036811,-417.78003
5874,-398.585043,-398.6524
5875,-439.104376,-439.1419
5879,-423.006396,-423.27222
5884,-455.155364,-455.23996
5885,-383.660982,-383.89056
5890,-349.931478,-350.24185
5895,-419.162475,-419.41788
5904,-457.733888,-457.57117
5908,-423.001095,-423.20325
5929,-380.872965,-380.8978
5930,-362.639334,-363.12076
5938,-385.843291,-385.8146
5941,-425.387227,-425.004
5946,-401.914671,-401.75864
5953,-362.603358,-363.1388
5955,-404.3333,-404.58453
5957,-455.158655,-455.41534
5959,-424.18307,-424.62277
5960,-403.132137,-402.77985
5964,-494.895485,-494.58646
5966,-384.635902,-384.56027
5968,-404.355885,-404.63278
5979,-434.09519,-433.94305
5980,-435.277898,-435.13922
5982,-438.997994,-438.80637
5984,-404.35444,-404.2914
5985,-422.989116,-423.04935
5995,-387.082971,-387.01526
5996,-423.053445,-422.8882
5997,-439.100323,-438.8216
6006,-403.151393,-403.3054
6014,-340.622621,-340.52942
6046,-352.367842,-352.4087
6048,-346.830952,-347.26532
6052,-366.084893,-366.06937
6059,-364.738466,-364.459
6062,-419.253209,-419.34842
6067,-384.880173,-385.2266
6071,-440.310665,-440.38626
6072,-418.005724,-418.30515
6075,-425.39295,-425.21796
6091,-434.083388,-433.9632
6093,-440.288494,-440.20035
6095,-460.167388,-460.32227
6098,-416.789876,-416.43817
6100,-389.520031,-390.4649
6108,-196.40034,-197.32233
6110,-403.159921,-402.86142
6117,-387.052514,-386.9781
6138,-425.411049,-425.31662
6143,-439.089503,-439.2449
6144,-439.075488,-438.75403
6148,-400.714972,-400.74597
6151,-458.94056,-458.99463
6152,-386.10124,-386.14023
6165,-436.736317,-436.92215
6175,-367.118358,-366.9208
6177,-453.887016,-453.6088
6184,-396.964361,-397.30252
6186,-439.045135,-439.12994
6187,-423.008526,-422.8856
6194,-421.801345,-422.01938
6199,-413.017383,-413.39243
6203,-440.241988,-440.24762
6208,-419.133835,-419.1981
6209,-325.74683,-325.49573
6211,-409.990961,-410.43024
6213,-348.959196,-349.1381
6219,-432.885998,-432.93365
6231,-420.430047,-420.28702
6232,-420.594065,-420.9782
6234,-432.884369,-433.31842
6235,-341.566559,-341.46948
6241,-362.613653,-362.6702
6245,-458.950022,-458.76736
6248,-388.262077,-388.30948
6262,-400.632473,-400.61566
6266,-403.099296,-402.4004
6270,-404.327844,-404.85883
6288,-348.969842,-348.61176
6290,-462.531103,-462.03497
6292,-437.843581,-437.79492
6297,-422.946965,-422.9487
6299,-378.731292,-378.1217
6302,-387.076367,-386.7333
6313,-386.991595,-387.185
6316,-363.641129,-363.5737
6322,-453.956321,-454.0016
6323,-382.45399,-382.46085
6329,-401.869205,-401.6849
6330,-403.173971,-403.39413
6334,-344.013492,-343.81235
6340,-439.063991,-439.39706
6347,-324.596044,-324.7273
6351,-378.750439,-379.10757
6355,-418.007886,-417.7714
6359,-350.190052,-350.64517
6361,-496.112854,-495.9957
6362,-450.131184,-449.9856
6363,-473.893641,-474.08517
6367,-403.075477,-402.98917
6370,-387.048221,-386.80484
6373,-434.069051,-434.29114
6388,-378.752961,-378.76273
6391,-387.074582,-387.05966
6396,-393.542122,-393.45206
6398,-460.092733,-460.15518
6399,-403.156599,-403.2154
6404,-497.305418,-496.9352
6411,-422.930046,-422.6695
6417,-439.134022,-439.3249
6418,-439.08702,-438.89737
6423,-403.144114,-403.40155
6426,-416.732499,-416.94025
6432,-349.856754,-349.99255
6433,-309.390533,-309.62344
6439,-473.873693,-473.7453
6442,-346.517223,-346.49295
6443,-424.219013,-424.32196
6448,-351.081458,-351.3572
6452,-419.218707,-419.43948
6456,-453.965062,-453.68478
6467,-403.0491,-402.806
6469,-424.181668,-424.16
6479,-458.912749,-458.69366
6483,-458.927498,-458.51123
6491,-486.059305,-486.14163
6501,-388.28239,-388.5876
6510,-382.024802,-381.98593
6516,-417.934794,-417.72644
6517,-507.235862,-507.62653
6519,-460.135463,-459.7493
6527,-455.157291,-454.66684
6528,-363.792438,-364.0846
6529,-341.640666,-341.7036
6537,-476.258315,-476.42795
6540,-424.177105,-424.16138
6541,-425.474047,-425.61447
6552,-415.541839,-415.9704
6555,-387.048007,-387.43527
6556,-437.948878,-438.1604
6559,-424.224487,-424.53354
6561,-380.850317,-380.9144
6569,-497.313312,-496.80542
6576,-365.037727,-365.083
6578,-476.259221,-476.3736
6579,-419.189683,-419.56912
6582,-416.8286,-416.74503
6593,-471.239999,-471.23474
6595,-427.792441,-427.67194
6597,-440.293921,-440.3987
6602,-365.987943,-365.78302
6606,-383.665428,-383.84985
6650,-432.930933,-432.93765
6651,-401.850096,-401.80276
6657,-424.210085,-424.3047
6666,-349.886582,-350.18353
6667,-351.149689,-351.1648
6684,-458.978053,-458.5855
6694,-422.067821,-422.15512
6695,-437.855977,-437.7753
6697,-569.376456,-569.31055
6700,-497.28397,-496.7782
6702,-387.034313,-387.14996
6708,-311.848153,-311.77542
6717,-385.835909,-385.97116
6728,-437.912344,-438.01224
6729,-364.765534,-364.81348
6730,-388.282151,-388.13602
6735,-461.928947,-461.84622
6738,-387.034263,-387.20096
6741,-351.160888,-351.12375
6748,-399.302535,-398.8395
6750,-420.593547,-420.58078
6755,-475.021413,-474.96667
6756,-439.117762,-439.06256
6760,-453.968898,-454.19348
6763,-388.286834,-388.4068
6766,-399.797664,-399.71164
6767,-417.054093,-416.94595
6770,-439.078657,-439.1294
6779,-419.190053,-419.33524
6781,-455.168535,-455.22308
6792,-313.089645,-313.20203
6804,-460.104976,-460.20694
6809,-421.785286,-421.3276
6811,-505.937361,-505.80768
6812,-416.721319,-416.47186
6815,-434.078216,-434.19342
6818,-437.882827,-437.3476
6832,-440.219191,-440.2625
6837,-352.370215,-352.57928
6843,-416.769678,-416.98697
6847,-381.952838,-382.2748
6848,-389.467675,-389.50635
6851,-458.931399,-458.9822
6865,-424.249367,-424.45016
6872,-453.976889,-454.21677
6890,-365.964457,-366.34125
6899,-349.001108,-349.53256
6915,-418.026635,-418.27322
6916,-416.669844,-416.6672
6921,-399.770154,-400.02356
6924,-454.014529,-454.0554
6925,-403.07422,-403.58807
6931,-383.643216,-383.96417
6933,-385.815192,-385.69574
6936,-422.967348,-423.3296
6947,-418.042348,-418.28934
6956,-351.115572,-351.48
6965,-363.856954,-363.8391
6969,-384.927771,-384.02316
6974,-453.938902,-453.96606
6976,-400.587165,-400.02444
6979,-399.817796,-400.14523
6980,-437.870168,-438.00412
6981,-419.249647,-419.49487
6985,-422.959476,-422.95377
6987,-423.009454,-423.2058
7013,-439.061811,-438.85132
7020,-455.191737,-455.2828
7026,-423.015385,-423.345
7027,-473.84435,-473.8918
7031,-476.225586,-475.8897
7033,-423.028196,-423.07483
7037,-388.293695,-388.58334
7040,-437.883496,-437.89713
7047,-434.086768,-434.1646
7057,-367.147853,-367.04703
7058,-460.21461,-460.67276
7064,-401.86051,-401.51254
7067,-346.525211,-346.79367
7077,-384.682567,-384.4804
7082,-404.287212,-404.7432
7090,-403.156807,-403.31436
7095,-403.107342,-403.69647
7104,-416.790495,-416.7153
7105,-435.26508,-435.29688
7108,-403.112445,-403.09036
7112,-566.054193,-567.56665
7119,-437.823046,-437.9079
7123,-440.30953,-440.61877
7124,-383.300965,-383.04346
7128,-458.900698,-458.88803
7132,-424.171324,-424.15637
7137,-455.197441,-455.4833
7149,-461.310535,-461.36176
7156,-440.283037,-440.45886
7162,-419.22399,-419.55014
7164,-439.075633,-439.30865
7168,-348.995111,-349.10147
7178,-399.82293,-400.2894
7187,-476.224361,-476.00824
7201,-365.999844,-366.70367
7215,-423.057389,-422.94742
7217,-424.185232,-424.17563
7225,-377.547608,-376.814
7230,-476.243879,-476.51657
7242,-353.551688,-354.06824
7243,-439.054001,-439.22772
7251,-440.316884,-439.87546
7255,-461.328707,-461.2757
7259,-367.195943,-367.18442
7260,-398.6296,-398.91202
7262,-417.996546,-417.53864
7264,-403.101126,-402.6552
7266,-440.252573,-440.35452
7271,-363.823836,-364.10202
7277,-342.751651,-343.15735
7290,-403.108147,-404.0324
7291,-439.093298,-439.02612
7298,-417.981901,-418.1461
7299,-400.965489,-401.15677
7301,-421.8216,-422.25525
7306,-385.901318,-385.94577
7315,-456.449564,-456.22736
7316,-414.666794,-415.7095
7319,-388.289038,-388.97794
7320,-457.719203,-457.4903
7321,-366.004295,-366.13324
7326,-400.59841,-400.36075
7329,-416.772604,-416.87653
7331,-330.299034,-330.58044
7335,-401.832228,-401.66992
7336,-388.287911,-388.7724
7339,-419.237155,-419.26047
7340,-440.275598,-440.2182
7350,-478.033557,-478.12457
7351,-385.852777,-386.26953
7355,-426.607544,-426.2842
7363,-385.81171,-386.06143
7365,-416.834349,-416.96002
7383,-403.115256,-403.07547
7389,-400.702892,-400.56302
7395,-448.913061,-449.35507
7401,-363.876758,-363.9559
7411,-452.76726,-452.91254
7412,-429.077198,-429.14294
7418,-423.048343,-422.89362
7423,-401.948286,-402.01297
7427,-467.349529,-467.506
7431,-382.032436,-382.19644
7433,-419.225487,-419.35965
7442,-344.457395,-344.98804
7445,-439.072553,-439.15897
7448,-439.108022,-439.08127
7462,-439.079949,-439.00586
7467,-421.793966,-422.34927
7473,-386.749183,-386.77246
7476,-368.35801,-368.45862
7480,-425.402367,-425.4238
7483,-425.426482,-425.16382
7492,-401.828493,-401.92624
7494,-415.712848,-415.65353
7502,-403.083749,-402.9395
7503,-414.405891,-414.74396
7513,-439.061881,-439.2151
7515,-415.860662,-416.4041
7518,-438.991023,-438.76346
7519,-437.818563,-437.51654
7520,-403.136886,-403.10135
7524,-363.400808,-363.08847
7525,-351.189728,-351.91925
7528,-421.737366,-421.5936
7547,-439.074997,-438.71658
7552,-421.827948,-421.7846
7562,-455.191774,-455.2778
7565,-460.161198,-460.00797
7578,-365.03638,-364.82816
7580,-453.88679,-453.96347
7588,-395.983965,-396.04907
7600,-440.295173,-440.32584
7608,-460.118922,-459.93347
7623,-424.215263,-424.2768
7633,-387.054881,-387.2191
7643,-423.055639,-422.7439
7646,-422.964635,-422.74698
7653,-310.605308,-310.34164
7667,-460.143266,-460.119
7682,-387.032541,-387.23984
7690,-398.561405,-398.6613
7695,-421.753116,-421.78128
7696,-403.158963,-403.04654
7701,-394.805285,-395.28186
7703,-401.954443,-401.9444
7705,-383.279893,-383.5403
7713,-460.138481,-459.83713
7714,-451.546945,-451.61008
7715,-486.03496,-486.59695
7718,-362.643203,-362.909
7730,-437.909181,-437.83612
7737,-420.872836,-421.63293
7740,-374.925164,-374.32224
7748,-310.9305,-311.11652
7751,-415.657366,-415.89087
7752,-419.219183,-419.00543
7756,-440.226121,-440.35916
7757,-385.858068,-385.8758
7763,-379.58875,-379.43787
7765,-388.299536,-388.69995
7767,-387.024787,-387.2087
7768,-378.787331,-378.9051
7770,-404.328881,-404.45493
7786,-400.619947,-400.65094
7794,-379.889092,-380.24356
7796,-424.194191,-424.0692
7798,-319.553465,-319.86588
7819,-424.217968,-424.283
7820,-440.305744,-440.39658
7823,-403.171423,-403.46786
7828,-434.067644,-434.15936
7834,-364.70335,-365.2375
7842,-403.107264,-402.71527
7843,-441.500862,-441.35068
7863,-365.959814,-366.03137
7864,-403.091056,-402.84964
7870,-435.288579,-435.232
7875,-242.176561,-242.9989
7876,-423.26819,-423.78455
7878,-436.645604,-436.71594
7879,-461.337805,-460.98584
7881,-415.853448,-415.77454
7884,-384.967579,-385.374
7890,-398.577256,-398.39166
7891,-460.184177,-459.94144
7916,-347.780098,-348.03745
7924,-416.815745,-416.74008
7929,-420.321898,-420.5833
7932,-436.638832,-436.44214
7950,-376.616399,-376.8149
7959,-434.033837,-433.96512
7962,-425.434394,-425.3585
7964,-418.06376,-417.78278
7968,-308.522816,-308.47632
7969,-329.082084,-329.42896
7979,-379.899279,-379.63828
7984,-315.475511,-315.43634
8008,-422.984439,-423.26068
8018,-380.828888,-380.92505
8022,-309.72643,-309.78583
8027,-414.662293,-414.68674
8028,-387.014432,-387.221
8033,-404.326848,-404.20657
8034,-423.016459,-423.35995
8035,-475.024036,-475.34445
8044,-387.063761,-387.05298
8045,-366.03172,-365.98947
8053,-348.969967,-349.53305
8062,-451.303225,-451.39368
8063,-310.624467,-310.83267
8074,-476.207969,-476.3717
8075,-365.962962,-365.76697
8089,-425.431796,-425.17557
8091,-418.046253,-417.9185
8092,-419.354709,-418.9866
8098,-399.831861,-400.43173
8110,-389.497059,-389.7991
8113,-437.895799,-437.82846
8114,-365.986235,-365.68402
8119,-447.718295,-448.07355
8130,-403.182892,-403.11163
8140,-423.017538,-423.31708
8158,-401.913005,-402.02307
8160,-401.912436,-401.68222
8180,-364.775249,-364.46283
8183,-364.824516,-364.9243
8191,-383.681831,-383.97253
8205,-605.292387,-604.7841
8211,-431.850973,-431.6877
8213,-400.676492,-400.53653
8214,-287.414238,-286.88498
8216,-421.775212,-421.76755
8218,-399.811821,-400.1231
8220,-384.941792,-385.06293
8224,-458.936613,-458.9456
8229,-460.160633,-460.04022
8230,-379.951609,-379.9544
8231,-385.786876,-385.85074
8235,-455.181137,-455.08682
8236,-419.237031,-419.39462
8241,-384.643845,-384.632
8242,-440.245921,-440.35834
8256,-403.127831,-403.03162
8264,-437.796366,-437.21567
8266,-412.986545,-412.98453
8270,-424.182186,-424.185
8277,-419.230105,-419.1636
8286,-435.261121,-435.39893
8289,-432.867401,-432.72275
8295,-489.85559,-490.25363
8296,-421.863766,-422.07465
8306,-418.065733,-418.20367
8309,-570.591975,-570.03864
8311,-461.34109,-461.24268
8341,-364.755727,-364.5132
8347,-386.13931,-386.66232
8350,-424.21578,-423.81873
8356,-425.449285,-425.38644
8362,-360.050805,-359.8576
8363,-424.181161,-424.01166
8368,-403.119678,-402.86053
8379,-341.821205,-342.42218
8396,-370.286954,-369.15085
8397,-474.983526,-475.01175
8401,-347.744924,-348.04907
8405,-387.077788,-386.79526
8409,-403.131315,-403.27997
8415,-419.172255,-419.5267
8440,-430.71724,-431.22714
8443,-349.889392,-349.73755
8447,-424.214219,-424.53113
8449,-420.802519,-420.82977
8464,-417.96981,-417.93744
8468,-422.953993,-422.93286
8473,-349.902618,-349.50015
8479,-439.076737,-438.9764
8492,-440.300031,-440.29532
8497,-363.858301,-364.40405
8501,-476.214262,-476.0465
8506,-458.921957,-458.88174
8514,-416.674215,-416.86908
8517,-344.031885,-344.23785
8518,-362.65005,-362.70584
8523,-436.678442,-436.79547
8525,-404.365405,-404.56308
8529,-439.093149,-439.1908
8535,-399.443853,-398.8743
8540,-410.857463,-411.4988
8543,-441.442103,-441.57062
8546,-431.897659,-431.9325
8547,-403.075169,-403.02036
8551,-417.968337,-417.8343
8558,-470.038963,-470.4234
8559,-505.835777,-505.48203
8561,-418.007209,-417.73203
8563,-471.185083,-471.0591
8579,-400.632845,-400.74884
8581,-403.04377,-403.0518
8586,-437.887555,-437.85837
8588,-423.037365,-423.2731
8592,-422.968315,-423.07565
8600,-401.90751,-401.94522
8601,-420.5498,-420.5439
8617,-469.996115,-469.5806
8619,-340.38046,-340.73654
8620,-439.075898,-439.3343
8641,-352.334611,-352.20163
8648,-470.0097,-470.0707
8653,-435.290486,-435.7198
8655,-418.01554,-418.0862
8663,-424.229355,-424.19043
8667,-419.182632,-419.41998
8672,-424.215785,-424.19775
8676,-440.324145,-440.35596
8682,-439.051428,-439.07642
8683,-445.051529,-444.79153
8684,-399.820019,-400.5804
8686,-385.837858,-385.84885
8688,-354.760047,-356.00024
8693,-385.888255,-385.6776
8696,-313.089323,-313.54037
8700,-420.321284,-420.3284
8703,-458.951481,-458.80292
8710,-366.028573,-366.26202
8739,-387.039039,-387.16998
8740,-384.688908,-384.61084
8743,-418.013044,-418.37198
8745,-404.285063,-404.1657
8748,-452.73503,-452.98425
8751,-346.518852,-346.32275
8760,-436.690636,-436.5602
8764,-417.95259,-418.00488
8766,-417.118032,-417.52658
8768,-398.093317,-397.7905
8773,-437.89432,-438.18945
8775,-421.756556,-421.80936
8776,-476.239159,-476.51013
8777,-424.226009,-423.961
8784,-417.110231,-417.622
8788,-423.017384,-423.01083
8805,-347.469055,-347.58115
8810,-401.858412,-401.78452
8822,-387.030447,-387.55856
8825,-377.806295,-378.99008
8827,-475.047916,-475.18527
8832,-460.136259,-459.9079
8835,-476.264919,-476.13
8838,-400.679046,-399.79715
8841,-424.213925,-424.31073
8849,-417.907538,-417.81454
8851,-417.992281,-417.8885
8852,-424.175207,-423.9423
8875,-452.778414,-453.09134
8880,-400.71776,-400.75287
8893,-416.623563,-416.7647
8913,-441.515641,-441.73096
8914,-439.082348,-439.04562
8917,-476.275102,-476.3985
8919,-419.193258,-419.60837
8924,-421.741761,-421.70255
8926,-382.028962,-382.1844
8931,-437.735667,-437.96695
8932,-418.01673,-418.26498
8935,-383.197209,-383.62228
8936,-417.971611,-418.21695
8938,-403.06844,-402.9091
8941,-310.641641,-310.8584
8942,-417.999279,-418.21344
8943,-387.327184,-388.3943
8950,-419.184912,-418.82938
8952,-470.020994,-470.27164
8953,-421.836145,-421.95346
8954,-432.920598,-432.75873
8959,-413.046857,-412.7867
8960,-437.893883,-437.49277
8968,-387.089258,-387.2004
8970,-380.856961,-381.2746
8978,-466.15518,-466.03363
8991,-419.206853,-419.0397
8995,-436.691616,-436.4097
8999,-423.006588,-423.04523
9022,-473.875703,-473.57217
9023,-424.206085,-423.9621
9024,-475.021244,-474.58133
9025,-367.176137,-367.47543
9026,-385.861971,-386.1694
