orig_index,y_true,y_pred
6483,67.85,68.023865
6491,66.53,66.67713
6501,85.25,85.32801
6510,79.43,79.25835
6516,73.96,73.6232
6517,61.41,60.129982
6519,70.41,70.434654
6527,72.8,73.13922
6528,75.84,75.55317
6529,73.91,73.23401
6537,67.14,67.184975
6540,79.07,79.21415
6541,83.4,83.339134
6552,69.32,68.41012
6555,82.24,82.23127
6556,74.82,75.23587
6559,77.63,77.89482
6561,80.8,81.26833
6569,69.1,69.74605
6576,70.67,70.15665
6578,71.02,71.46875
6579,76.2,76.11035
6582,73.85,74.66818
6593,70.69,70.4083
6595,65.56,66.94129
6597,76.65,77.15809
6602,81.06,81.27098
6606,63.98,64.13
6650,73.29,72.42515
6651,76.16,76.040634
6657,79.7,79.302315
6666,89.08,89.49452
6667,88.94,89.178185
6684,67.24,67.32505
6694,65.07,65.133644
6695,70.78,70.9488
6697,57.05,57.276375
6700,67.08,67.486824
6702,83.88,83.68608
6708,76.75,77.22666
6717,77.54,77.24819
6728,73.92,73.275826
6729,81.98,82.09811
6730,84.89,85.31249
6735,72.71,73.082344
6738,84.16,84.93632
6741,93.14,94.27051
6748,81.37,81.42961
6750,74.78,74.651505
6755,64.17,64.84386
6756,72.14,72.28755
6760,68.3,67.90858
6763,84.01,84.30061
6766,62.61,63.0768
6767,60.96,61.47086
6770,73.33,72.83063
6779,75.02,74.78705
6781,76.16,75.432014
6792,83.24,83.15633
6804,71.16,70.886215
6809,72.95,72.65407
6811,58.98,59.7165
6812,68.96,69.10307
6815,73.65,72.482574
6818,66.21,66.530495
6832,78.38,78.53852
6837,93.06,93.970894
6843,71.95,71.830734
6847,79.21,79.12857
6848,89.01,89.4611
6851,69.58,70.39076
6865,78.7,78.5648
6872,71.75,72.07751
6890,86.37,86.399315
6899,77.91,77.47311
6915,75.13,75.196
6916,68.88,68.56931
6921,60.91,61.07652
6924,70.22,71.13808
6925,87.12,86.7397
6931,64.1,64.145454
6933,87.88,87.01688
6936,74.27,74.31253
6947,78.8,78.482506
6956,93.71,93.27912
6965,69.46,69.58654
6969,70.7,70.830284
6974,69.11,68.27401
6976,69.98,69.901344
6979,62.99,63.385506
6980,68.09,67.87803
6981,78.56,78.3017
6985,75.32,75.52281
6987,74.8,75.20512
7013,73.57,72.92898
7020,70.85,71.22555
7026,72.92,73.329124
7027,67.71,68.42864
7031,68.72,69.34947
7033,75.66,75.95912
7037,88.67,88.757164
7040,79.55,78.64245
7047,70.32,70.55276
7057,85.32,85.65385
7058,72.06,71.706314
7064,74.16,74.283966
7067,71.62,71.300545
7077,81.0,81.59155
7082,84.19,83.79114
7090,79.59,79.673584
7095,80.47,80.39363
7104,70.0,69.82106
7105,76.8,76.61476
7108,77.14,77.351
7112,41.1,42.012665
7119,70.32,70.68489
7123,78.37,78.28417
7124,85.44,85.70387
7128,66.79,66.76556
7132,79.74,80.02703
7137,69.72,69.48395
7149,75.14,75.47846
7156,76.49,76.55654
7162,77.7,77.898315
7164,75.13,74.994995
7168,73.65,74.00417
7178,64.43,63.92351
7187,69.35,69.63625
7201,88.23,90.188446
7215,79.41,79.31714
7217,79.23,78.75227
7225,60.29,60.27025
7230,71.59,71.345375
7242,96.56,96.71828
7243,74.53,74.672905
7251,76.69,76.98769
7255,75.48,75.27083
7259,87.98,88.28636
7260,59.8,59.834343
7262,70.54,70.7882
7264,77.91,78.360146
7266,78.63,78.85456
7271,66.06,65.90746
7277,70.87,70.45324
7290,82.19,82.60237
7291,75.13,74.81822
7298,77.83,77.322
7299,67.24,66.76385
7301,71.02,70.82452
7306,84.24,83.69896
7315,67.24,66.737434
7316,55.05,55.09707
7319,85.87,85.94484
7320,67.48,67.609825
7321,80.51,80.82996
7326,73.21,73.31698
7329,68.23,68.1914
7331,82.79,82.990906
7335,74.89,75.19815
7336,88.47,88.54566
7339,79.09,78.97365
7340,75.42,75.717415
7350,68.89,68.10736
7351,82.78,82.92607
7355,84.69,84.59777
7363,83.33,83.24003
7365,71.19,70.84754
7383,78.69,79.1089
7389,74.54,74.07728
7395,68.37,68.45834
7401,67.62,67.49711
7411,68.59,68.73977
7412,70.36,70.29825
7418,81.06,80.71686
7423,76.49,77.15652
7427,68.26,68.24845
7431,81.21,80.91429
7433,77.41,78.01884
7442,55.72,56.18246
7445,72.22,72.087654
7448,75.97,76.51027
7462,76.68,76.1688
7467,69.21,68.190056
7473,68.05,68.248215
7476,89.8,91.404526
7480,81.38,81.790375
7483,80.31,80.490974
7492,75.28,75.52119
7494,61.9,62.010616
7502,77.36,77.417336
7503,79.08,79.40021
7513,68.99,69.35448
7515,61.66,62.348015
7518,72.42,71.99752
7519,71.17,71.62312
7520,79.25,79.190025
7524,74.91,76.21212
7525,88.81,88.83914
7528,74.22,74.01851
7547,71.34,71.56239
7552,78.82,78.7947
7562,72.24,72.553444
7565,69.05,69.30361
7578,74.25,73.99938
7580,72.28,71.839096
7588,64.58,64.15443
7600,76.18,76.7079
7608,71.61,71.5984
7623,76.88,76.91216
7633,88.46,88.094154
7643,73.61,73.31263
7646,76.83,76.81582
7653,78.09,77.27834
7667,71.33,71.99404
7682,85.29,86.048706
7690,60.51,60.27709
7695,74.16,74.105255
7696,83.28,83.73264
7701,62.4,62.576443
7703,74.58,74.50214
7705,81.63,81.94955
7713,71.1,70.84344
7714,67.48,67.76565
7715,64.03,63.783592
7718,68.16,68.09135
7730,71.81,72.4839
7737,61.38,61.748947
7740,63.64,63.209816
7748,67.48,66.95196
7751,74.91,75.805855
7752,79.01,79.7228
7756,78.38,78.718414
7757,82.73,82.3173
7763,72.54,72.581635
7765,86.13,86.77345
7767,83.36,83.58672
7768,65.36,65.42249
7770,82.16,82.20115
7786,76.49,77.056984
7794,64.29,64.58365
7796,77.82,79.062775
7798,56.06,55.454277
7819,78.48,78.33582
7820,76.37,76.47237
7823,80.21,79.970604
7828,71.92,72.644325
7834,82.83,83.26901
7842,78.1,78.03999
7843,79.59,79.53766
7863,81.55,81.49041
7864,77.48,77.35839
7870,76.05,76.672585
7875,35.66,35.736324
7876,67.0,67.01708
7878,66.48,66.04366
7879,74.21,74.33547
7881,60.1,60.01468
7884,68.7,68.25411
7890,56.74,56.4794
7891,72.04,71.64986
7916,70.21,70.11354
7924,75.58,75.55763
7929,79.1,79.322754
7932,67.21,67.002686
7950,48.42,48.53427
7959,71.77,71.955696
7962,80.33,80.52136
7964,82.27,81.8388
7968,60.44,60.366222
7969,77.45,77.291985
7979,65.95,66.50815
7984,87.88,88.046936
8008,73.67,73.87433
8018,86.91,87.57876
8022,66.64,66.717514
8027,60.77,59.476036
8028,82.35,82.63019
8033,81.95,81.7059
8034,76.5,76.41089
8035,65.22,65.26655
8044,81.67,81.764565
8045,82.47,82.50977
8053,75.79,75.51807
8062,72.39,73.25518
8063,73.44,73.17525
8074,71.99,72.10087
8075,81.33,81.19596
8089,84.79,84.3924
8091,78.83,79.2683
8092,72.18,72.69642
8098,60.91,61.237377
8110,87.45,88.662895
8113,68.6,68.10376
8114,80.58,80.28495
8119,74.47,72.75742
8130,77.76,77.54691
8140,73.03,73.14006
8158,77.19,78.30074
8160,75.92,75.417465
8180,81.9,82.07059
8183,82.48,83.32129
8191,65.89,66.63869
8205,50.21,51.09343
8211,56.5,55.970837
8213,81.09,75.14903
8214,63.24,63.02114
8216,74.7,75.097046
8218,62.01,61.676575
8220,68.14,68.35484
8224,65.27,65.27668
8229,69.91,70.0776
8230,67.69,67.37928
8231,81.56,81.677444
8235,71.86,72.366455
8236,78.16,77.96765
8241,81.94,82.21286
8242,77.94,78.463684
8256,78.78,79.462296
8264,71.27,71.746124
8266,75.18,74.530174
8270,77.95,77.90515
8277,75.87,76.12105
8286,76.35,76.43515
8289,76.75,78.7978
8295,65.61,65.078026
8296,79.31,79.31208
8306,81.02,81.347374
8309,60.78,61.226883
8311,77.81,78.6534
8341,78.05,77.480835
8347,71.72,71.44036
8350,80.75,80.73513
8356,83.61,83.53569
8362,73.42,73.43431
8363,79.21,79.35605
8368,79.58,79.3851
8379,59.32,58.858223
8396,43.86,43.484287
8397,66.11,65.96922
8401,74.89,74.96072
8405,84.13,85.47743
8409,80.17,80.570564
8415,76.62,76.03256
8440,56.39,56.768982
8443,90.37,90.88585
8447,81.26,80.75358
8449,60.45,60.453888
8464,74.74,74.35805
8468,73.33,73.473045
8473,85.29,83.96869
8479,72.5,72.92892
8492,79.22,79.02541
8497,71.95,72.158356
8501,68.15,68.564384
8506,69.22,69.30132
8514,70.57,70.51323
8517,74.8,74.79337
8518,66.99,67.03096
8523,65.12,64.73817
8525,82.21,82.24485
8529,72.23,73.06587
8535,73.69,73.86875
8540,61.06,60.341656
8543,78.45,78.558365
8546,55.83,56.197495
8547,82.36,82.04469
8551,72.75,72.72464
8558,66.74,67.06902
8559,64.96,62.374367
8561,78.49,77.43774
8563,71.15,70.79834
8579,76.82,76.62602
8581,79.41,79.50859
8586,71.15,71.337944
8588,76.49,77.210434
8592,73.88,74.12593
8600,79.42,79.27464
8601,73.26,73.51355
8617,67.3,67.69275
8619,73.54,72.88083
8620,73.63,74.14861
8641,92.77,92.997635
8648,69.33,69.37915
8653,73.47,74.133316
8655,74.5,74.47675
8663,79.06,79.0001
8667,74.79,75.2406
8672,82.41,82.44012
8676,73.95,73.992874
8682,73.25,73.32892
8683,65.81,65.21943
8684,64.76,64.5339
8686,79.82,79.790405
8688,98.32,99.10349
8693,81.92,82.46119
8696,85.35,85.014145
8700,81.24,80.621796
8703,67.82,67.76216
8710,82.23,82.039635
8739,84.28,84.27513
8740,75.45,75.604485
8743,77.4,77.5239
8745,81.97,82.686646
8748,66.03,66.04227
8751,65.69,65.8156
8760,69.69,69.42951
8764,74.17,73.94271
8766,62.36,62.93675
8768,75.95,76.37766
8773,70.66,71.08137
8775,73.73,73.7205
8776,69.19,69.008804
8777,80.49,80.460945
8784,64.33,64.33122
8788,76.14,76.34706
8805,101.55,100.47232
8810,74.36,74.47823
8822,89.04,88.83291
8825,54.97,53.987587
8827,69.28,69.193756
8832,72.11,72.6527
8835,70.14,69.59626
8838,75.17,73.98215
8841,77.55,78.091194
8849,74.67,74.100174
8851,77.67,77.71261
8852,78.92,78.56116
8875,70.77,73.57701
8880,82.54,82.839905
8893,71.18,71.187
8913,77.9,77.8884
8914,74.01,73.374855
8917,70.09,70.38538
8919,77.56,76.421455
8924,75.11,74.904015
8926,80.02,80.07309
8931,70.07,69.669556
8932,74.12,73.85309
8935,83.54,83.587715
8936,73.37,73.274124
8938,79.13,78.52712
8941,78.12,78.62502
8942,77.61,77.51792
8943,76.02,76.21919
8950,76.38,76.96977
8952,65.43,65.83484
8953,73.82,73.252686
8954,70.97,71.22386
8959,76.38,76.16453
8960,70.06,69.92557
8968,82.84,83.114395
8970,80.73,80.9134
8978,66.94,67.11041
8991,80.93,81.36454
8995,65.69,65.48256
8999,76.12,75.719025
9022,63.02,63.272636
9023,79.85,79.92695
9024,70.04,69.53601
9025,84.92,85.25694
9026,81.3,80.944016
9043,83.06,83.21053
9057,67.48,68.16704
9059,77.38,77.66574
9065,68.88,69.605995
9069,74.49,74.91546
9072,85.01,85.44412
9093,61.28,61.733692
9101,61.2,61.69544
9105,79.12,79.453476
9122,60.35,60.657875
9129,83.94,85.47891
9131,80.47,80.00287
9137,72.76,72.78287
9138,83.97,83.664185
9140,82.06,81.52819
9146,86.87,86.53925
9149,73.81,73.71473
9150,71.76,70.85242
9155,72.95,72.745605
9158,64.44,64.33222
9161,75.79,75.70318
9163,53.04,52.75777
9169,91.84,92.23566
9181,55.16,55.514763
9187,67.74,67.19515
9188,58.24,56.856113
9193,60.41,60.451057
9197,71.97,71.53656
9202,69.35,69.28187
9203,53.08,53.362938
9207,75.31,75.19295
9209,72.46,71.50558
9214,68.55,68.52854
9220,81.26,81.80784
9235,81.56,82.21118
9245,72.64,71.81315
9249,72.13,72.20513
9255,66.73,66.703896
9263,76.34,77.074646
9274,74.03,74.22847
9281,61.85,62.119377
9286,81.47,81.74347
9292,66.59,65.7619
9293,81.0,80.7651
9296,78.94,79.01127
9298,85.81,85.65054
9314,82.46,82.62526
9317,77.21,76.553375
9320,87.78,87.34763
9338,83.04,82.93242
9341,77.34,76.55737
9342,80.78,80.39781
9351,77.02,76.397514
9358,84.7,84.970764
9364,76.85,76.7512
9384,50.96,50.69325
9385,69.15,68.72364
9392,66.45,65.81805
9393,52.23,51.75033
9400,69.38,69.87504
9410,85.11,84.82089
9418,76.58,76.16543
9420,76.57,76.298065
9430,74.16,73.97387
9434,70.41,71.11228
9444,73.52,73.50893
9447,81.2,81.65333
9451,69.56,69.1504
9452,74.26,73.921265
9454,72.95,72.93926
9456,71.57,71.58392
9462,80.91,80.68997
9464,83.69,83.25435
9467,79.58,80.72929
9473,83.45,83.62032
9481,60.22,60.724506
9482,74.14,73.03421
9485,72.8,72.95483
9489,76.65,76.216934
9492,75.23,75.25686
9500,64.54,64.400734
9508,67.65,67.79713
9509,81.51,81.15807
9516,85.58,86.41565
9517,71.42,71.3008
9518,75.69,75.564476
9526,87.05,86.45745
9531,77.89,78.05128
9541,85.14,84.38631
9543,77.37,77.70482
9548,73.97,73.936424
9553,82.36,82.253136
9555,55.73,56.15814
9558,70.03,69.56199
9561,77.46,77.765465
9562,75.72,75.65549
9573,79.02,78.53183
9590,77.17,76.86386
9591,58.93,58.736725
9598,76.57,76.35061
9600,75.36,74.83677
9602,77.88,77.81848
9624,87.8,87.60305
9631,77.48,77.50555
9636,85.22,85.13247
9639,81.91,81.99307
9641,79.96,80.07754
9645,74.69,74.94815
9658,64.38,64.60332
9659,80.9,81.47073
9660,75.63,75.48516
9663,78.24,78.55514
9667,88.73,89.15619
9679,65.41,65.074165
9682,66.28,66.26049
9683,88.96,88.55673
9694,77.18,77.33448
9696,64.16,63.716373
9699,59.36,59.09072
9700,69.15,69.51294
9709,97.25,97.252
9731,72.13,72.313156
9750,64.12,63.97949
9751,78.49,78.7735
9753,75.96,76.352844
9758,75.37,75.37308
9760,74.25,74.1131
9774,78.62,78.40009
9789,64.25,64.43027
9790,81.85,83.38804
9794,76.32,76.31309
9798,68.53,68.43234
9801,70.1,68.82935
9804,62.33,61.362602
9810,74.0,74.37455
9812,66.5,66.81019
9814,70.52,71.300514
9830,80.27,80.01581
9836,64.9,64.54027
9842,86.93,87.58181
9860,81.64,81.6147
9887,75.96,76.37237
9889,79.84,79.47985
9897,73.47,73.06966
9900,77.28,77.23766
9902,67.0,67.04951
9904,74.93,74.86748
9908,87.26,86.71988
9914,64.62,65.750275
9918,77.48,77.51296
9924,73.06,72.812164
9925,74.22,74.275604
9929,70.68,70.14886
9937,79.42,79.04649
9945,84.31,83.97461
9956,85.91,84.97136
9957,69.43,69.42665
9959,65.34,64.84373
9975,79.97,78.8966
9976,71.29,71.44242
9979,68.29,68.203255
9980,68.14,67.83748
9983,63.1,63.308613
9985,80.81,80.84376
9986,87.25,87.1544
9991,55.48,55.287434
9994,75.35,75.44659
9995,68.11,68.06663
9996,78.61,78.829735
9998,70.82,71.44248
10005,78.89,79.41712
10010,74.48,74.308495
10020,79.51,78.890564
10021,69.13,68.983284
10025,91.96,92.555695
10026,73.6,74.179535
10032,84.2,83.802025
10039,84.08,84.805214
10045,45.81,45.651546
10049,73.32,72.96112
10053,76.26,75.72619
10056,75.32,74.946785
10064,76.1,75.88558
10066,89.04,89.30202
10078,67.43,67.4258
10085,77.65,77.25137
10092,78.91,78.45554
10093,75.27,74.84921
10102,78.96,78.425674
10106,74.59,74.70897
10107,67.72,68.81029
10116,75.22,75.15124
10118,85.94,86.769165
10120,57.21,57.516296
10123,63.14,62.621613
10132,74.87,74.959656
10137,74.44,74.56009
10140,75.75,75.69533
10141,85.61,85.27411
10151,75.67,75.60478
10154,70.25,70.6874
10157,76.36,76.72256
10160,74.86,75.159935
10163,71.09,71.05583
10178,78.51,78.07966
10180,81.67,82.260506
10182,80.11,80.12341
10197,63.23,63.54891
10201,77.6,77.83823
10202,72.23,72.0313
10213,77.23,77.205345
10214,74.34,74.32592
10216,76.99,77.58269
10218,78.32,78.324196
10221,70.88,71.32775
10228,68.95,68.97128
10238,79.29,78.831505
10239,83.85,83.49598
10240,77.35,77.36574
10252,77.4,77.19417
10254,69.47,69.76627
10259,68.96,68.94017
10276,72.38,73.036865
10288,78.64,79.132164
10294,70.3,70.39243
10299,75.54,75.73423
10303,74.17,73.63893
10305,78.0,78.00623
10308,69.65,69.373245
10312,64.75,64.71406
10317,70.03,69.22394
10324,78.14,78.26439
10330,77.63,77.48448
10341,82.88,82.95774
10365,75.69,75.73631
10366,65.56,65.72604
10380,85.38,84.83258
10383,67.2,66.50206
10389,69.99,70.14672
10393,71.86,71.889305
10399,71.91,72.201195
10405,80.37,80.71829
10407,82.35,82.577805
10408,63.4,62.942707
10415,67.23,67.23276
10418,71.9,71.513855
10424,74.54,74.625206
10425,75.85,75.81423
10434,72.4,72.36938
10436,67.89,67.47023
10443,81.1,81.87424
10456,88.3,88.04919
10474,71.59,71.78851
10484,71.95,71.57063
10489,58.48,58.774353
10501,80.02,80.078804
10512,82.29,82.832344
10513,71.03,72.4749
10521,81.82,81.123405
10548,76.12,75.7856
10550,78.1,78.32925
10565,79.91,79.53113
10570,73.04,72.55906
10576,85.97,85.87066
10577,83.55,82.72655
10590,68.67,69.317085
10606,83.32,83.90452
10609,83.94,84.95989
10615,74.66,74.2555
10618,73.59,73.76013
10627,87.53,88.427246
10628,73.24,73.114624
10640,69.66,70.442955
10641,82.04,81.52606
10644,73.95,74.12772
10649,78.94,78.511856
10653,70.52,70.72891
10654,70.15,69.59702
10658,82.41,82.41789
10665,72.18,72.41645
10666,68.44,68.22768
10668,81.2,81.42636
10670,80.2,79.997536
10671,86.88,86.65012
10676,67.01,67.18523
10678,89.24,89.79603
10693,71.93,72.15784
10696,72.26,72.57584
10717,65.94,65.64047
10720,74.8,75.0488
10723,83.58,84.72441
10740,68.17,68.3322
10742,89.95,90.48854
10744,82.23,81.7578
10752,90.23,91.04248
10757,73.63,73.58508
10762,79.68,79.68825
10765,81.78,81.674225
10767,77.09,76.98081
10776,62.75,62.25597
10779,73.52,73.520424
10784,78.79,78.31641
10790,74.65,74.950775
10791,77.03,77.9925
10813,71.1,71.28155
10816,89.61,89.6605
10817,77.37,77.378784
10824,78.95,79.11861
10825,70.29,70.364136
10829,81.62,81.72755
10835,72.48,72.46091
10838,76.16,76.14839
10843,78.36,78.52327
10848,74.35,74.36515
10849,79.4,79.14623
10852,69.51,69.43392
10855,78.27,77.96688
10867,62.11,61.745243
10874,75.82,76.220795
10876,71.97,71.62596
10881,80.01,79.62618
10883,69.1,68.96692
10885,77.06,77.43585
10888,68.95,68.590324
10890,68.17,68.13688
10894,60.2,60.20238
10898,77.84,77.696785
10905,78.4,78.59317
10912,76.7,76.81608
10918,82.44,82.95869
10925,86.14,86.099785
10926,64.41,64.73438
10936,69.57,69.58045
10942,84.1,84.508255
10947,69.54,69.548
10949,81.89,81.605675
10950,60.1,60.66692
10958,65.9,65.584305
10963,75.16,74.97965
10969,72.3,72.67906
10970,66.64,66.893845
10979,67.49,66.609795
10993,93.32,93.43947
10999,74.99,75.06588
11014,63.66,63.702007
11026,77.36,77.187225
11043,84.07,83.99457
11045,85.97,86.63539
11051,73.15,72.52704
11056,87.8,87.51879
11057,57.17,56.77398
11059,71.0,71.07842
11060,81.47,81.06553
11062,60.99,60.074173
11074,78.74,79.16478
11078,74.73,75.72116
11080,55.98,56.556004
11081,69.83,69.46157
11082,77.32,77.3374
11096,69.77,69.69376
11098,77.19,76.69264
11103,78.64,79.158585
11114,107.81,109.62569
11118,78.54,78.50576
11122,84.11,83.631805
11124,73.81,73.96455
11126,78.08,77.98596
11129,67.14,67.18823
11133,74.4,74.337166
11134,79.79,80.06655
11141,74.25,74.31549
11145,66.58,66.44799
11147,78.74,78.95362
11150,93.42,93.4424
11157,89.89,90.021
11163,78.57,76.61381
11168,79.18,77.73812
11177,67.9,68.246315
11185,84.64,84.97491
11192,81.54,81.84649
11203,75.96,76.00806
11206,69.0,69.47013
11209,84.73,84.72994
11212,87.43,87.12399
11228,81.18,81.439026
11232,86.48,85.96347
11241,77.1,77.64442
11250,73.57,73.17124
11256,79.35,78.476494
11257,79.88,79.580414
11265,90.59,91.09315
11269,73.86,74.55458
11280,79.88,80.091064
11286,59.42,59.624435
11287,74.74,75.12176
11293,81.27,81.15524
11295,63.54,63.499836
11296,42.39,42.797775
11307,76.56,76.75523
11313,77.22,77.09385
11314,82.73,82.69558
11318,69.88,69.881905
11321,77.67,77.149994
11334,80.74,81.03588
11335,67.56,67.60299
11336,74.23,74.30643
11347,73.75,73.48935
11362,75.21,74.16948
11381,79.45,79.738266
11389,73.73,74.02625
11402,81.78,82.01396
11404,77.33,77.20458
11405,81.84,81.74416
11406,55.6,55.657085
11421,76.04,75.96673
11425,66.53,67.65542
11445,75.77,73.78933
11449,72.76,72.24082
11459,62.35,62.451977
11461,69.29,69.035034
11464,81.1,81.44993
11466,88.86,89.022
11469,67.45,67.63502
11472,72.0,72.2605
11491,65.57,65.849625
11494,72.02,71.66636
11500,60.79,60.68826
11501,71.7,71.95387
11505,85.52,85.53773
11515,91.64,91.20706
11525,93.67,93.45844
11527,73.43,73.11263
11535,82.89,83.07553
11541,75.91,76.42164
11547,66.41,66.77986
11554,72.94,73.19181
11558,78.33,78.322464
11562,69.68,69.97139
11566,66.05,65.61525
11567,73.73,73.39819
11568,69.12,69.292755
11572,74.39,73.37883
11576,75.61,74.679855
11583,89.26,89.78052
11585,60.25,60.75528
11588,74.82,74.086365
11597,68.82,68.64146
11599,82.05,82.11837
11601,80.68,80.15876
11607,75.58,75.24898
11610,63.68,63.368225
11614,86.63,87.2081
11616,83.87,83.270905
11619,73.0,72.78804
11626,78.59,78.71269
11643,67.14,67.079506
11644,71.38,71.06186
11657,77.56,77.43474
11661,69.68,69.04436
11666,82.83,82.79876
11671,77.88,79.459274
11686,82.51,82.16046
11687,89.31,89.9013
11699,73.78,73.52492
11700,75.96,76.578
11704,70.61,70.63046
11719,65.6,65.627945
11720,67.87,67.05281
11723,53.72,54.240654
11728,76.56,76.720375
11732,75.12,74.622795
11733,84.18,84.80357
11735,78.76,78.55781
11737,71.17,72.15307
11749,73.81,73.838455
11751,73.22,73.404785
11761,74.62,74.31337
11762,68.42,68.954926
11777,76.82,76.4076
11778,75.31,75.33273
11779,71.22,71.37866
11789,80.82,80.8063
11791,88.87,87.090126
11796,68.24,67.72998
11803,74.33,74.50382
11811,57.55,57.461235
11830,77.47,77.18009
11832,91.72,90.212074
11833,81.4,81.58378
11835,73.37,72.95748
11846,69.54,69.37252
11847,79.74,80.05088
11854,66.62,66.72666
11855,78.53,78.708176
11856,85.75,86.0954
11861,60.38,59.720375
11863,79.47,80.230545
11864,76.15,76.47975
11883,78.57,78.76609
11886,84.76,85.616165
11888,87.74,86.99959
11892,92.11,92.306595
11893,74.98,73.87413
11897,68.78,68.612595
11901,61.62,62.17774
11903,77.39,77.872986
11906,70.25,70.22907
11919,71.22,72.302086
11922,86.45,86.02465
11931,73.6,73.98813
11941,68.84,69.12228
11942,79.97,79.810196
11943,92.4,92.72597
11946,74.65,74.4321
11965,72.81,72.934746
11968,70.9,71.503914
11976,79.41,79.48987
11978,79.24,79.622246
11980,70.93,72.85455
11985,76.69,76.44038
11986,74.71,74.302635
11987,72.42,72.78195
11995,79.44,79.9652
12000,65.29,65.10944
12001,85.35,85.62402
12004,71.63,71.43555
12024,73.41,73.277626
12033,80.7,81.40912
12036,79.5,79.08773
12038,67.16,67.10158
12051,71.92,72.01241
12053,83.48,83.71988
12060,74.06,74.28097
12064,73.54,73.680885
12066,76.81,76.24033
12070,89.35,89.280716
12071,72.37,72.417656
12072,65.56,65.96642
12073,71.03,71.47817
12074,65.84,65.353096
12078,71.02,70.93308
12091,72.72,71.94224
12104,89.16,88.237236
12106,80.77,80.96246
12116,75.4,75.02644
12124,82.54,82.48733
12136,79.17,79.61441
12138,74.82,74.92146
12139,84.05,84.07197
12156,66.55,67.08579
12162,77.34,77.26919
12168,51.02,52.129246
12172,91.32,91.32296
12176,67.71,67.7152
12181,55.73,55.97278
12186,82.82,83.87201
12187,68.59,68.46593
12212,79.23,78.48627
12229,73.69,73.43075
12230,77.53,76.95239
12238,71.74,71.84245
12246,78.84,78.79298
12250,65.67,65.517235
12253,78.42,77.31659
12255,78.86,79.14615
12256,70.97,70.78602
12258,81.88,81.857155
12269,72.16,72.45063
12273,78.0,78.04954
12275,71.03,71.356964
12277,78.6,79.38397
12283,82.96,82.82917
12320,68.83,68.57694
12321,76.24,76.874504
12325,86.24,86.33787
12330,84.92,85.00737
12331,62.53,63.284866
12345,79.58,79.68406
12346,79.74,80.06592
12347,79.84,79.658226
12351,69.91,69.918594
12355,78.1,78.050255
12358,71.76,71.95947
12361,87.14,87.05995
12364,76.53,76.26747
12368,75.02,74.719986
