orig_index,y_true,y_pred
5707,0.3014,0.29969797
5709,0.2868,0.28199032
5711,0.2598,0.24857348
5719,0.2835,0.28427315
5726,0.3042,0.29555744
5737,0.3022,0.30222446
5743,0.2198,0.22656265
5746,0.2884,0.29071125
5748,0.24,0.23727177
5757,0.2614,0.25382212
5762,0.2034,0.20668441
5766,0.1571,0.15836409
5767,0.318,0.31985754
5772,0.2596,0.25524557
5779,0.2382,0.23368987
5781,0.1475,0.14672747
5787,0.1896,0.19197148
5789,0.2854,0.29178444
5792,0.1941,0.20054631
5794,0.2415,0.25437978
5799,0.2183,0.21545681
5809,0.1976,0.18978335
5823,0.2046,0.19912027
5824,0.2948,0.29691967
5827,0.2511,0.25375253
5832,0.2941,0.30004942
5836,0.2066,0.20167539
5843,0.2737,0.277817
5851,0.2387,0.23635295
5854,0.3687,0.36920723
5864,0.3177,0.31039158
5865,0.2763,0.27867123
5866,0.1869,0.18719247
5874,0.2155,0.21207134
5875,0.2621,0.26423323
5879,0.2108,0.21526523
5884,0.2135,0.21820673
5885,0.312,0.30856147
5890,0.2613,0.26325098
5895,0.2551,0.2534277
5904,0.1967,0.2031859
5908,0.2355,0.24141929
5929,0.2256,0.22432274
5930,0.2854,0.28298494
5938,0.285,0.28943676
5941,0.3056,0.3145952
5946,0.1858,0.18761729
5953,0.2092,0.21020015
5955,0.292,0.29349884
5957,0.2096,0.20383328
5959,0.3104,0.30503154
5960,0.2868,0.28818083
5964,0.1356,0.12890244
5966,0.2108,0.21111149
5968,0.3101,0.30600497
5979,0.247,0.24477208
5980,0.2897,0.29478484
5982,0.3078,0.29461384
5984,0.2713,0.27333117
5985,0.2443,0.23547842
5995,0.2135,0.21491879
5996,0.2149,0.2147281
5997,0.2122,0.20843786
6006,0.2742,0.27267757
6014,0.2181,0.22036812
6046,0.3355,0.3345196
6048,0.3399,0.33169046
6052,0.228,0.22693528
6059,0.2867,0.28739655
6062,0.2725,0.27230164
6067,0.3031,0.31680465
6071,0.3214,0.3184772
6072,0.2391,0.23394974
6075,0.3291,0.3220798
6091,0.1491,0.15520582
6093,0.1902,0.19465122
6095,0.1568,0.16452098
6098,0.2032,0.20557413
6100,0.2342,0.23312809
6108,0.3573,0.3513711
6110,0.277,0.2791411
6117,0.3286,0.328658
6138,0.3308,0.3255408
6143,0.2098,0.2059706
6144,0.2601,0.27238128
6148,0.1798,0.17922722
6151,0.23,0.22774638
6152,0.3259,0.3238065
6165,0.1556,0.15412088
6175,0.2735,0.27169374
6177,0.1705,0.17140101
6184,0.1937,0.19233124
6186,0.2006,0.2013743
6187,0.2711,0.2699802
6194,0.2431,0.23771925
6199,0.2012,0.20488587
6203,0.2514,0.2515346
6208,0.2433,0.2442355
6209,0.1952,0.20090957
6211,0.2297,0.23175454
6213,0.3351,0.3326134
6219,0.1701,0.17472346
6231,0.3007,0.30275148
6232,0.1775,0.18221758
6234,0.2046,0.20906477
6235,0.2306,0.22928256
6241,0.2349,0.23794837
6245,0.2032,0.20333394
6248,0.3291,0.32782987
6262,0.2532,0.2568943
6266,0.2279,0.22565666
6270,0.3086,0.30694792
6288,0.3161,0.31781894
6290,0.3226,0.3206355
6292,0.2633,0.2706964
6297,0.2994,0.2951044
6299,0.2133,0.2114837
6302,0.2377,0.24056315
6313,0.2992,0.30232796
6316,0.1988,0.19907546
6322,0.1732,0.17275488
6323,0.2618,0.26014522
6329,0.2217,0.2217897
6330,0.2975,0.29205197
6334,0.2585,0.25490028
6340,0.2444,0.24081834
6347,0.2278,0.2304621
6351,0.187,0.1914056
6355,0.2339,0.2320266
6359,0.3517,0.34432057
6361,0.2642,0.26619133
6362,0.2221,0.23170759
6363,0.1892,0.19819173
6367,0.2455,0.24849345
6370,0.2786,0.2807252
6373,0.2435,0.2385966
6388,0.1457,0.14280897
6391,0.2452,0.24263331
6396,0.1884,0.2006814
6398,0.3207,0.31834543
6399,0.2755,0.27466193
6404,0.2809,0.27879333
6411,0.2952,0.29582673
6417,0.2102,0.21368717
6418,0.2107,0.2119367
6423,0.2846,0.28323194
6426,0.2516,0.25311697
6432,0.1783,0.17028235
6433,0.2653,0.26174292
6439,0.2287,0.22650817
6442,0.2553,0.25598842
6443,0.2239,0.21960191
6448,0.2829,0.3009489
6452,0.2344,0.22796942
6456,0.2631,0.26425162
6467,0.2741,0.28830647
6469,0.3283,0.32236764
6479,0.2198,0.21196161
6483,0.2404,0.24315861
6491,0.1725,0.17371342
6501,0.3298,0.3236998
6510,0.255,0.25250137
6516,0.2083,0.20747975
6517,0.1965,0.20331529
6519,0.3162,0.3125467
6527,0.2383,0.2413261
6528,0.26,0.26066074
6529,0.2066,0.21010733
6537,0.2824,0.27910227
6540,0.3004,0.30026394
6541,0.2844,0.28638592
6552,0.2648,0.2604112
6555,0.313,0.31095487
6556,0.1973,0.19667163
6559,0.3215,0.3216573
6561,0.2113,0.2154886
6569,0.2722,0.27118632
6576,0.3111,0.31045932
6578,0.2269,0.23152086
6579,0.2662,0.26886785
6582,0.2175,0.21618041
6593,0.1937,0.19186161
6595,0.1637,0.17296322
6597,0.2804,0.28067175
6602,0.3295,0.31869575
6606,0.3253,0.32830784
6650,0.2066,0.21090968
6651,0.3239,0.31447127
6657,0.226,0.22510055
6666,0.2901,0.29230404
6667,0.3377,0.31969598
6684,0.2445,0.24972476
6694,0.2198,0.22395179
6695,0.2634,0.26521122
6697,0.3345,0.3348757
6700,0.3296,0.32564896
6702,0.306,0.30471063
6708,0.3371,0.3349177
6717,0.3184,0.32049546
6728,0.161,0.17098582
6729,0.2981,0.29403436
6730,0.3252,0.32646194
6735,0.1936,0.19416174
6738,0.2225,0.22019733
6741,0.2458,0.24383025
6748,0.2721,0.26477545
6750,0.1765,0.18310866
6755,0.2571,0.26187333
6756,0.2899,0.30140996
6760,0.2157,0.21987832
6763,0.3287,0.32438704
6766,0.2227,0.22065525
6767,0.2657,0.26453382
6770,0.2575,0.25692943
6779,0.2013,0.19633803
6781,0.2336,0.23449914
6792,0.2684,0.2647609
6804,0.3085,0.31143597
6809,0.2164,0.21637855
6811,0.187,0.1880474
6812,0.2382,0.24394712
6815,0.2321,0.24746162
6818,0.2727,0.2685995
6832,0.255,0.24867062
6837,0.2646,0.26401713
6843,0.2198,0.21419115
6847,0.2918,0.2901689
6848,0.3308,0.32956097
6851,0.2169,0.21788168
6865,0.2144,0.2141585
6872,0.2018,0.19803339
6890,0.2343,0.24085277
6899,0.2624,0.25847226
6915,0.1722,0.17547318
6916,0.1954,0.19641685
6921,0.3041,0.30086792
6924,0.213,0.21105711
6925,0.2497,0.25312445
6931,0.3058,0.30223268
6933,0.2746,0.26981288
6936,0.3059,0.30973387
6947,0.1976,0.19531357
6956,0.2858,0.28650895
6965,0.2918,0.29519102
6969,0.2565,0.25586686
6974,0.2121,0.2132098
6976,0.2713,0.2666148
6979,0.2287,0.2266121
6980,0.2365,0.23952414
6981,0.1834,0.19594075
6985,0.3144,0.32096133
6987,0.215,0.21451928
7013,0.2853,0.2843452
7020,0.3021,0.30458057
7026,0.3195,0.324459
7027,0.1758,0.17701069
7031,0.2807,0.2812549
7033,0.2116,0.21654104
7037,0.2601,0.2566681
7040,0.1939,0.1986739
7047,0.2618,0.2617716
7057,0.3137,0.3122835
7058,0.322,0.32337838
7064,0.2887,0.2935863
7067,0.2728,0.2681954
7077,0.2004,0.19724426
7082,0.3017,0.31219327
7090,0.2933,0.2928119
7095,0.2045,0.21476601
7104,0.2197,0.22480828
7105,0.2225,0.23226173
7108,0.3199,0.30924708
7112,0.2764,0.2559888
7119,0.2273,0.22114198
7123,0.212,0.2103724
7124,0.2583,0.2549552
7128,0.2936,0.30007592
7132,0.3071,0.30688855
7137,0.2493,0.2544937
7149,0.3186,0.32486022
7156,0.2,0.20410365
7162,0.2576,0.2582585
7164,0.159,0.14730138
7168,0.3299,0.3303991
7178,0.2188,0.21537727
7187,0.2705,0.27394155
7201,0.2865,0.28152323
7215,0.1971,0.19909875
7217,0.3,0.30479175
7225,0.2228,0.21869723
7230,0.2511,0.24886654
7242,0.3562,0.35393366
7243,0.2684,0.26848137
7251,0.2242,0.21852285
7255,0.3051,0.31347844
7259,0.2427,0.24224705
7260,0.217,0.21605404
7262,0.2533,0.26504257
7264,0.2926,0.28926075
7266,0.2506,0.2507621
7271,0.2969,0.2952734
7277,0.287,0.28361616
7290,0.2787,0.28091314
7291,0.246,0.24449944
7298,0.2366,0.22943452
7299,0.25,0.24969725
7301,0.2231,0.22362526
7306,0.1951,0.19370233
7315,0.2141,0.221762
7316,0.2388,0.2427468
7319,0.2231,0.21977045
7320,0.2107,0.20614496
7321,0.32,0.32026142
7326,0.1621,0.15808114
7329,0.1958,0.19279078
7331,0.2893,0.28929496
7335,0.3021,0.30864006
7336,0.227,0.22892274
7339,0.2195,0.22576675
7340,0.256,0.2600584
7350,0.1942,0.19665828
7351,0.2012,0.19934593
7355,0.3324,0.32970095
7363,0.2859,0.28786057
7365,0.2173,0.22407104
7383,0.3221,0.32111603
7389,0.2116,0.20965144
7395,0.1734,0.17830302
7401,0.3017,0.29994825
7411,0.2205,0.22298774
7412,0.2222,0.21105795
7418,0.1962,0.19376814
7423,0.2663,0.2712951
7427,0.206,0.20757714
7431,0.2677,0.26516956
7433,0.2607,0.25693384
7442,0.2156,0.21759471
7445,0.2674,0.2727298
7448,0.2268,0.22978279
7462,0.2241,0.22932911
7467,0.2974,0.29081613
7473,0.2088,0.20849764
7476,0.279,0.2862103
7480,0.3131,0.3066649
7483,0.3263,0.31556138
7492,0.2868,0.27868414
7494,0.257,0.26473266
7502,0.2726,0.28085765
7503,0.1822,0.18366642
7513,0.2852,0.28445458
7515,0.1637,0.17001171
7518,0.2802,0.28147376
7519,0.2214,0.22336747
7520,0.214,0.21300943
7524,0.0835,0.079055786
7525,0.2656,0.25779748
7528,0.2716,0.27394757
7547,0.2734,0.27161112
7552,0.1777,0.1738534
7562,0.2383,0.2379968
7565,0.3124,0.31285942
7578,0.1954,0.20104788
7580,0.1991,0.20184568
7588,0.2246,0.23401982
7600,0.2736,0.27364856
7608,0.3197,0.3184859
7623,0.318,0.31483665
7633,0.2913,0.28678194
7643,0.2088,0.20744823
7646,0.2183,0.21743387
7653,0.2843,0.28481072
7667,0.2267,0.228253
7682,0.3118,0.31190428
7690,0.2521,0.24763338
7695,0.1932,0.1945099
7696,0.2468,0.24682121
7701,0.23,0.23567511
7703,0.2753,0.27966875
7705,0.2661,0.2679767
7713,0.311,0.31340683
7714,0.1664,0.16892481
7715,0.2202,0.21227391
7718,0.2654,0.26611435
7730,0.2263,0.21275517
7737,0.2243,0.22068557
7740,0.2604,0.25308833
7748,0.3219,0.3202085
7751,0.1669,0.1639526
7752,0.2567,0.2556792
7756,0.2449,0.24563426
7757,0.2302,0.22564565
7763,0.2606,0.26095772
7765,0.2661,0.26652673
7767,0.3177,0.3242521
7768,0.2206,0.21900819
7770,0.3147,0.31087032
7786,0.2551,0.25852856
7794,0.2769,0.2763967
7796,0.3144,0.31797236
7798,0.2658,0.2685353
7819,0.2292,0.22902471
7820,0.2466,0.24409878
7823,0.279,0.2789497
7828,0.2288,0.22444475
7834,0.2824,0.27807015
7842,0.3125,0.3046786
7843,0.2817,0.28495678
7863,0.2992,0.28573206
7864,0.3016,0.3005467
7870,0.2222,0.22436538
7875,0.2618,0.26759654
7876,0.3145,0.3178379
7878,0.2253,0.22825561
7879,0.3018,0.30820698
7881,0.2308,0.23786037
7884,0.1944,0.20302846
7890,0.2536,0.25223503
7891,0.2208,0.22040612
7916,0.3349,0.33871517
7924,0.2235,0.22649409
7929,0.3101,0.305578
7932,0.2415,0.24470736
7950,0.2484,0.25340152
7959,0.2431,0.24319004
7962,0.2957,0.30440044
7964,0.1852,0.19625856
7968,0.2283,0.22615099
7969,0.3056,0.3034888
7979,0.2792,0.28306738
7984,0.367,0.36707702
8008,0.3066,0.31353334
8018,0.2239,0.22671066
8022,0.25,0.24683037
8027,0.2107,0.21828634
8028,0.3172,0.31402096
8033,0.2948,0.2884039
8034,0.2375,0.2415006
8035,0.2825,0.28187597
8044,0.2906,0.293998
8045,0.3138,0.30603158
8053,0.3393,0.34302038
8062,0.2385,0.2361098
8063,0.3054,0.30742842
8074,0.224,0.22185765
8075,0.297,0.29167703
8089,0.2348,0.2300959
8091,0.1724,0.17896025
8092,0.1797,0.17903809
8098,0.2989,0.3027806
8110,0.3109,0.3124591
8113,0.2042,0.2070441
8114,0.3293,0.32320046
8119,0.1287,0.13235947
8130,0.2689,0.2678779
8140,0.3321,0.33201563
8158,0.1962,0.19963072
8160,0.233,0.234048
8180,0.2833,0.28991082
8183,0.2481,0.2536924
8191,0.2842,0.28355354
8205,0.3168,0.31977582
8211,0.2187,0.22256513
8213,0.1791,0.183551
8214,0.2989,0.29450572
8216,0.2708,0.27367583
8218,0.2222,0.22199374
8220,0.2178,0.2200736
8224,0.3138,0.31466135
8229,0.3312,0.3283547
8230,0.2089,0.21304508
8231,0.2518,0.244844
8235,0.2356,0.23736598
8236,0.266,0.27054608
8241,0.2229,0.223002
8242,0.2546,0.25190967
8256,0.231,0.22825816
8264,0.2326,0.235058
8266,0.2271,0.22393171
8270,0.3178,0.3196294
8277,0.2557,0.2566944
8286,0.2243,0.23375677
8289,0.2191,0.2262875
8295,0.2105,0.20859006
8296,0.1835,0.18766245
8306,0.224,0.21857959
8309,0.3548,0.35649627
8311,0.2293,0.22995546
8341,0.2239,0.2289395
8347,0.2285,0.22913656
8350,0.2196,0.2234345
8356,0.2386,0.23311514
8362,0.2205,0.22316973
8363,0.2832,0.28706282
8368,0.2138,0.21519013
8379,0.2776,0.273477
8396,0.2295,0.23211254
8397,0.2535,0.25158253
8401,0.303,0.30511832
8405,0.2651,0.2604325
8409,0.2844,0.28493333
8415,0.2458,0.24352437
8440,0.1632,0.16824077
8443,0.2915,0.28824514
8447,0.2273,0.22708945
8449,0.2876,0.2951376
8464,0.2669,0.26777726
8468,0.311,0.30855462
8473,0.3466,0.33869502
8479,0.2776,0.2786516
8492,0.2155,0.22867763
8497,0.2742,0.27882567
8501,0.2611,0.2633382
8506,0.2491,0.2523148
8514,0.2025,0.20394048
8517,0.2438,0.24187568
8518,0.2381,0.23678398
8523,0.2889,0.27940643
8525,0.271,0.2715009
8529,0.1679,0.15518679
8535,0.218,0.21989621
8540,0.1935,0.19478448
8543,0.2931,0.29637408
8546,0.2296,0.22679338
8547,0.2441,0.24006943
8551,0.2712,0.26921102
8558,0.2495,0.25299513
8559,0.1542,0.16168432
8561,0.2078,0.20879646
8563,0.2522,0.25063264
8579,0.2519,0.24638629
8581,0.3023,0.30363795
8586,0.2177,0.21514347
8588,0.2762,0.27639052
8592,0.2984,0.29874367
8600,0.3059,0.2962927
8601,0.2131,0.21232073
8617,0.1801,0.17768878
8619,0.2449,0.24624147
8620,0.2638,0.26149154
8641,0.3362,0.33791518
8648,0.18,0.18849763
8653,0.2443,0.24512431
8655,0.2623,0.2581781
8663,0.2193,0.21345077
8667,0.2842,0.28725934
8672,0.2575,0.257395
8676,0.2536,0.25828892
8682,0.2717,0.27079162
8683,0.1992,0.19217327
8684,0.2118,0.21649572
8686,0.2266,0.22689475
8688,0.3576,0.35752332
8693,0.2197,0.21662644
8696,0.2588,0.25563937
8700,0.3153,0.31553212
8703,0.2128,0.20641793
8710,0.3186,0.31689605
8739,0.3018,0.3052558
8740,0.2004,0.21087764
8743,0.191,0.19183661
8745,0.2979,0.29878095
8748,0.2125,0.2179492
8751,0.3141,0.30546176
8760,0.1501,0.15269178
8764,0.2415,0.2509733
8766,0.2476,0.2570451
8768,0.2636,0.2567078
8773,0.2183,0.22198552
8775,0.2285,0.22931533
8776,0.3054,0.30748162
8777,0.2597,0.263743
8784,0.205,0.22003251
8788,0.2411,0.25214574
8805,0.2062,0.20473264
8810,0.3085,0.31621495
8822,0.3034,0.2971139
8825,0.2444,0.24904989
8827,0.2239,0.22791782
8832,0.229,0.22068042
8835,0.1778,0.1739069
8838,0.1688,0.17407553
8841,0.2939,0.2939595
8849,0.248,0.2314924
8851,0.2226,0.22809212
8852,0.3281,0.32556888
8875,0.1763,0.17144875
8880,0.2091,0.20891471
8893,0.2363,0.24534918
8913,0.2732,0.27577466
8914,0.2723,0.2734958
8917,0.2501,0.25740117
8919,0.2645,0.2562275
8924,0.2561,0.2625452
8926,0.2761,0.26930562
8931,0.2153,0.21876347
8932,0.2572,0.26038757
8935,0.3123,0.3015408
8936,0.2789,0.27830186
8938,0.3107,0.29775703
8941,0.2616,0.25994095
8942,0.2245,0.22407857
8943,0.3351,0.33216694
8950,0.2698,0.2559188
8952,0.1967,0.1983068
8953,0.2079,0.21150023
8954,0.1708,0.1701637
8959,0.1706,0.17921081
8960,0.2197,0.2118645
8968,0.2614,0.2634554
8970,0.2234,0.22412659
8978,0.213,0.21174471
8991,0.2298,0.23436019
8995,0.2089,0.21177109
8999,0.2684,0.26330256
9022,0.2226,0.22210763
9023,0.2275,0.22793771
9024,0.1847,0.18871622
9025,0.305,0.2877686
9026,0.2338,0.22757642
9043,0.2059,0.19851285
9057,0.2672,0.26474312
9059,0.3161,0.32233998
9065,0.2309,0.23084182
9069,0.2598,0.26379672
9072,0.2237,0.22430532
9093,0.2633,0.2690086
9101,0.3285,0.33246598
9105,0.2193,0.22248076
9122,0.3136,0.30853704
9129,0.181,0.1870864
9131,0.3133,0.31062707
9137,0.1871,0.19333492
9138,0.2652,0.26491657
9140,0.1249,0.12878363
9146,0.1979,0.19447422
9149,0.2691,0.26533812
9150,0.2747,0.26952776
9155,0.2215,0.2158104
9158,0.3186,0.3150879
9161,0.1677,0.1704181
9163,0.1986,0.19769722
9169,0.2455,0.2440015
9181,0.2532,0.24776755
9187,0.1955,0.20156796
9188,0.204,0.20109712
9193,0.2531,0.25118375
9197,0.2568,0.25680232
9202,0.296,0.29952848
9203,0.3342,0.3278217
9207,0.2683,0.27399507
9209,0.1985,0.200406
9214,0.2343,0.23409924
9220,0.2326,0.24062699
9235,0.2693,0.26614955
9245,0.2246,0.23422107
9249,0.2547,0.25497627
9255,0.2025,0.1953473
9263,0.1439,0.15001367
9274,0.3138,0.31527004
9281,0.2515,0.25373653
9286,0.3277,0.32849494
9292,0.1516,0.1449124
9293,0.2497,0.24639487
9296,0.2378,0.24196577
9298,0.2223,0.22012985
9314,0.3122,0.3155737
9317,0.2263,0.23077671
9320,0.3328,0.33177266
9338,0.2395,0.24512713
9341,0.2245,0.2270183
9342,0.2405,0.24316081
9351,0.2821,0.2802902
9358,0.2065,0.20969161
9364,0.2605,0.26223087
9384,0.1669,0.17507844
9385,0.2422,0.24645475
9392,0.2221,0.21927987
9393,0.2392,0.23505694
9400,0.294,0.2989004
9410,0.2414,0.24116664
9418,0.2151,0.21310736
9420,0.2395,0.23664778
9430,0.3476,0.34621072
9434,0.1954,0.1958533
9444,0.2217,0.21969876
9447,0.3165,0.31618932
9451,0.1983,0.19536494
9452,0.2064,0.2079031
9454,0.2288,0.22818808
9456,0.2215,0.21890387
9462,0.3298,0.32884848
9464,0.2995,0.30306002
9467,0.2471,0.23812316
9473,0.2489,0.2543744
9481,0.3178,0.31949767
9482,0.1734,0.18707487
9485,0.2887,0.2857709
9489,0.2189,0.2118502
9492,0.26,0.26475653
9500,0.2498,0.2510471
9508,0.2162,0.2188904
9509,0.3023,0.3040783
9516,0.2425,0.23689124
9517,0.2724,0.2725511
9518,0.2635,0.26520362
9526,0.245,0.24026023
9531,0.2425,0.24218465
9541,0.1679,0.154813
9543,0.3099,0.30544105
9548,0.2576,0.2643468
9553,0.2985,0.29306635
9555,0.3067,0.29989865
9558,0.1981,0.19855538
9561,0.216,0.20206136
9562,0.2318,0.23601267
9573,0.3048,0.30738798
9590,0.2759,0.2754665
9591,0.2821,0.28482738
9598,0.1943,0.19463472
9600,0.2089,0.21383539
9602,0.2787,0.28345734
9624,0.2584,0.26025447
9631,0.2825,0.27873617
9636,0.2506,0.24825382
9639,0.3112,0.315071
9641,0.3563,0.355982
9645,0.3146,0.31529924
9658,0.2082,0.21085268
9659,0.3099,0.316563
9660,0.3053,0.30626464
9663,0.153,0.15531598
9667,0.3221,0.3233197
9679,0.2639,0.26107273
9682,0.3159,0.31219053
9683,0.2324,0.23801719
9694,0.3101,0.3098239
9696,0.2238,0.22316548
9699,0.2449,0.24340878
9700,0.3206,0.3152209
9709,0.3606,0.35535607
9731,0.2038,0.1986173
9750,0.2079,0.21194084
9751,0.1788,0.18550977
9753,0.3249,0.3249915
9758,0.3023,0.296809
9760,0.21,0.21049012
9774,0.2361,0.23925179
9789,0.2197,0.21770546
9790,0.25,0.23528013
9794,0.2698,0.27295682
9798,0.1905,0.18817596
9801,0.2206,0.22251981
9804,0.1688,0.16539387
9810,0.3119,0.30587688
9812,0.3218,0.31440428
9814,0.2205,0.22049308
9830,0.263,0.2606112
9836,0.3043,0.30857748
9842,0.3103,0.30898094
9860,0.3016,0.29595536
9887,0.2307,0.22069512
9889,0.2988,0.2960492
9897,0.2097,0.2093611
9900,0.1993,0.19878696
9902,0.2436,0.2504698
9904,0.2333,0.23139776
9908,0.2246,0.22406524
9914,0.2173,0.21709578
9918,0.2198,0.21772465
9924,0.2345,0.23609743
9925,0.2947,0.29091257
9929,0.2001,0.2007465
9937,0.2127,0.20495345
9945,0.2606,0.25423443
9956,0.1636,0.16031688
9957,0.1941,0.1923347
9959,0.1614,0.1684437
9975,0.2734,0.27409542
9976,0.2203,0.22659303
9979,0.2389,0.23967351
9980,0.2979,0.29337567
9983,0.2446,0.24217571
9985,0.2292,0.22784872
9986,0.2258,0.22218649
9991,0.3034,0.29971522
9994,0.2534,0.25296563
9995,0.2237,0.22952731
9996,0.3504,0.34195495
9998,0.2011,0.20454258
10005,0.1619,0.17296605
10010,0.2635,0.2641283
10020,0.3129,0.31758583
10021,0.2133,0.21211192
10025,0.3363,0.32897344
10026,0.3217,0.32825923
10032,0.1972,0.19829762
10039,0.3062,0.3171083
10045,0.2434,0.2684059
10049,0.2213,0.21394603
10053,0.1657,0.16918917
10056,0.1905,0.18944731
10064,0.2081,0.20679437
10066,0.3664,0.35720852
10078,0.2955,0.2975443
10085,0.2679,0.27076882
10092,0.154,0.15555033
10093,0.1995,0.21018693
10102,0.1775,0.17971665
10106,0.2735,0.27632326
10107,0.3122,0.30533677
10116,0.3183,0.31939653
10118,0.249,0.24519873
10120,0.2412,0.24396645
10123,0.149,0.15727621
10132,0.2632,0.2573285
10137,0.3388,0.3378127
10140,0.2234,0.22207794
10141,0.2068,0.20238489
10151,0.245,0.24155879
10154,0.2731,0.2756739
10157,0.233,0.23920114
10160,0.2172,0.21044353
10163,0.2118,0.2088347
10178,0.2119,0.21283321
10180,0.2483,0.24584688
10182,0.2236,0.22560602
10197,0.1511,0.15340254
10201,0.1914,0.19076605
10202,0.2944,0.29136804
10213,0.2686,0.2737303
10214,0.264,0.2635951
10216,0.2157,0.21544027
10218,0.3198,0.32403728
10221,0.2725,0.27157766
10228,0.2653,0.2557813
10238,0.2727,0.2713778
10239,0.2648,0.26295477
10240,0.2185,0.22660166
10252,0.3024,0.3009087
10254,0.1882,0.19546022
10259,0.1944,0.19098018
10276,0.2698,0.2698924
10288,0.2751,0.2761296
10294,0.2349,0.2271872
10299,0.1793,0.18189569
10303,0.2069,0.20678288
10305,0.2083,0.21149237
10308,0.2317,0.23865165
10312,0.2081,0.21089707
10317,0.2273,0.2250998
10324,0.3108,0.30348334
10330,0.2475,0.23993132
10341,0.268,0.27553147
10365,0.2095,0.21181588
10366,0.2136,0.2198496
10380,0.2054,0.20767124
10383,0.1238,0.12547828
10389,0.3148,0.3161437
10393,0.2163,0.22280902
10399,0.2699,0.2809969
10405,0.3057,0.31180432
10407,0.2644,0.26840264
10408,0.2279,0.23143171
10415,0.2247,0.21532026
10418,0.2964,0.29852074
10424,0.3088,0.30558947
10425,0.2077,0.20749614
10434,0.2903,0.2956897
10436,0.2778,0.2787664
10443,0.2137,0.221011
10456,0.2718,0.27436182
10474,0.2236,0.21904352
10484,0.3073,0.30316338
10489,0.2174,0.21795033
10501,0.2312,0.23095419
10512,0.1534,0.14951879
10513,0.2586,0.25377318
10521,0.1668,0.1732176
10548,0.2774,0.2764203
10550,0.3296,0.31822088
10565,0.194,0.1915722
10570,0.2514,0.24853453
10576,0.2767,0.27503064
10577,0.2509,0.2514334
10590,0.2143,0.207673
10606,0.2778,0.28118378
10609,0.2355,0.240847
10615,0.2759,0.27284408
10618,0.2275,0.22877158
10627,0.2188,0.22012495
10628,0.2913,0.28606522
10640,0.2212,0.21276648
10641,0.2482,0.25133952
10644,0.3188,0.31481427
10649,0.2687,0.2710382
10653,0.2181,0.22220607
10654,0.1506,0.14336231
10658,0.2277,0.22317894
10665,0.301,0.29050192
10666,0.2141,0.21481052
10668,0.1928,0.19497107
10670,0.3283,0.31998676
10671,0.2712,0.2714461
10676,0.2945,0.29939514
10678,0.2185,0.216387
10693,0.2241,0.22576272
10696,0.2573,0.25559542
10717,0.2466,0.24942705
10720,0.3125,0.31397864
10723,0.3116,0.3059495
10740,0.24,0.24065746
10742,0.2679,0.2648865
10744,0.226,0.2244012
10752,0.3457,0.3434538
10757,0.2275,0.22808543
10762,0.2701,0.2692516
10765,0.2308,0.21522686
10767,0.2293,0.23166211
10776,0.2654,0.2579017
10779,0.3136,0.31117696
10784,0.2551,0.25785112
10790,0.2054,0.20957087
10791,0.2125,0.20436479
10813,0.273,0.27676353
10816,0.337,0.3354204
10817,0.3147,0.31567174
10824,0.3284,0.3220332
10825,0.2017,0.2062276
10829,0.2835,0.28146237
10835,0.2277,0.23112817
10838,0.2175,0.21747327
10843,0.32,0.31444216
10848,0.3186,0.31389022
10849,0.3046,0.29976004
10852,0.2039,0.20711224
10855,0.1878,0.18222362
10867,0.2767,0.27493155
10874,0.1929,0.19594197
10876,0.2896,0.29319558
10881,0.2151,0.21796052
10883,0.2391,0.22446144
10885,0.2395,0.2391745
10888,0.1832,0.17954314
10890,0.281,0.28178725
10894,0.237,0.22160357
10898,0.3178,0.31411004
10905,0.2799,0.28227404
10912,0.2575,0.25784856
10918,0.2642,0.25653324
10925,0.2819,0.2788798
10926,0.1641,0.16649815
10936,0.2088,0.20975141
10942,0.2284,0.22455618
10947,0.184,0.18993193
10949,0.3034,0.31848532
10950,0.216,0.21935397
10958,0.2315,0.23184225
10963,0.1741,0.18754661
10969,0.1644,0.17288448
10970,0.2437,0.25588104
10979,0.2457,0.25225475
10993,0.3235,0.3181942
10999,0.3407,0.3324716
11014,0.1955,0.19916463
11026,0.2716,0.26196066
11043,0.2863,0.28525403
11045,0.2164,0.21586145
