orig_index,y_true,y_pred
5148,-434.121863,-433.18262
5154,-440.35685,-439.9744
5170,-403.133193,-403.043
5173,-469.991671,-468.1824
5175,-417.955236,-417.7815
5178,-423.048923,-423.20755
5181,-439.047847,-439.0346
5185,-399.769577,-399.92502
5198,-404.296918,-404.46542
5199,-419.192284,-419.33267
5210,-420.339951,-420.02713
5211,-403.146328,-403.31476
5215,-489.849817,-489.03787
5216,-421.849993,-422.25607
5222,-419.228735,-419.38483
5223,-342.773603,-342.84915
5266,-400.679838,-400.49628
5286,-416.77823,-416.44687
5308,-311.868619,-312.2593
5314,-403.132828,-403.56473
5317,-453.96376,-453.73758
5326,-476.237593,-476.81357
5330,-417.971955,-418.40585
5346,-401.925554,-401.61237
5348,-396.962124,-397.15506
5352,-403.112785,-403.4149
5354,-396.952259,-396.99734
5359,-363.868724,-363.4385
5365,-401.905756,-401.72052
5374,-403.125859,-402.914
5381,-367.149891,-366.8277
5393,-440.250141,-440.5117
5396,-351.117386,-351.83606
5399,-469.920471,-468.84906
5401,-413.012869,-413.6188
5406,-416.785754,-417.21295
5415,-382.148461,-381.6764
5422,-414.16811,-414.6603
5428,-383.302628,-383.41193
5431,-452.763328,-452.51883
5438,-395.736155,-395.22894
5448,-348.712502,-348.7705
5449,-437.835288,-438.11423
5464,-422.997292,-423.50143
5466,-304.724431,-304.63446
5476,-310.662737,-310.6144
5488,-421.815456,-421.69427
5512,-403.060767,-403.20438
5519,-387.094657,-387.0835
5522,-437.892807,-438.2076
5533,-344.433172,-344.4361
5541,-423.028932,-423.1561
5542,-403.199851,-402.95078
5548,-489.876979,-490.14935
5551,-432.816171,-432.86005
5561,-419.181693,-419.54907
5562,-362.548201,-363.08685
5567,-387.070318,-386.80862
5579,-383.722307,-383.79166
5581,-363.922042,-363.93304
5595,-496.137868,-496.3857
5601,-422.961258,-423.11133
5604,-461.975484,-462.37067
5614,-458.861627,-458.77628
5616,-461.344275,-460.6526
5638,-439.094204,-438.7718
5641,-469.94218,-469.03375
5644,-462.552021,-462.75946
5649,-492.326268,-491.6296
5651,-476.22527,-476.6509
5669,-425.453184,-425.0242
5671,-510.951351,-509.52536
5672,-357.630914,-357.1893
5677,-380.821747,-381.17462
5684,-437.862537,-438.09537
5701,-401.901862,-401.63992
5705,-403.196887,-403.26685
5707,-439.124168,-439.59204
5709,-475.005116,-474.5777
5711,-455.116806,-454.6353
5719,-458.913837,-459.14276
5726,-422.968653,-422.8902
5737,-326.637319,-326.43936
5743,-453.961194,-453.0494
5746,-385.808842,-385.4186
5748,-412.952666,-413.26648
5757,-417.927046,-418.12332
5762,-413.039929,-413.18362
5766,-424.273346,-424.0453
5767,-424.192017,-424.74673
5772,-455.106124,-455.3636
5779,-450.182397,-450.7008
5781,-320.029854,-319.42526
5787,-455.159789,-455.11136
5789,-403.105365,-403.18405
5792,-475.034241,-475.96954
5794,-383.258859,-383.62802
5799,-385.863026,-385.7626
5809,-423.08781,-423.9466
5823,-458.928512,-459.17697
5824,-387.069948,-386.91287
5827,-453.988698,-454.25256
5832,-440.299081,-440.4947
5836,-439.076527,-438.8787
5843,-458.999085,-459.06216
5851,-412.032309,-411.53745
5854,-315.488437,-316.0794
5864,-347.750756,-347.6455
5865,-423.036347,-423.34283
5866,-418.045054,-418.71255
5874,-398.593002,-398.1531
5875,-439.112914,-439.36862
5879,-423.014996,-422.99753
5884,-455.165414,-455.64035
5885,-383.667555,-383.71906
5890,-349.940831,-350.18655
5895,-419.171441,-419.29495
5904,-457.74001,-458.27017
5908,-423.009042,-423.40363
5929,-380.87952,-380.58456
5930,-362.648802,-363.0168
5938,-385.851895,-386.0087
5941,-425.397714,-425.8154
5946,-401.922118,-402.0505
5953,-362.611795,-362.15097
5955,-404.342529,-404.32343
5957,-455.167549,-456.31436
5959,-424.192595,-424.39853
5960,-403.141084,-403.38245
5964,-494.904082,-494.63763
5966,-384.647188,-384.04123
5968,-404.367007,-403.7168
5979,-434.102914,-434.89322
5980,-435.285904,-435.97305
5982,-439.006542,-439.2744
5984,-404.364221,-404.66104
5985,-422.99722,-423.19046
5995,-387.092067,-386.75336
5996,-423.061029,-423.33627
5997,-439.110218,-439.92953
6006,-403.160648,-403.07388
6014,-340.629283,-341.29837
6046,-352.377488,-352.64148
6048,-346.839235,-346.55695
6052,-366.094066,-366.5021
6059,-364.744634,-364.95224
6062,-419.263789,-419.1523
6067,-384.887531,-384.9222
6071,-440.320736,-441.00595
6072,-418.015612,-417.6587
6075,-425.403417,-424.06158
6091,-434.091363,-435.0514
6093,-440.297416,-439.79483
6095,-460.178092,-460.28555
6098,-416.799297,-416.31622
6100,-389.531929,-389.4007
6108,-196.406419,-197.12384
6110,-403.16861,-403.30273
6117,-387.060452,-386.70956
6138,-425.421713,-425.5648
6143,-439.096614,-439.01364
6144,-439.083344,-439.20837
6148,-400.721544,-400.44623
6151,-458.948525,-459.0904
6152,-386.110412,-386.5438
6165,-436.74353,-436.68863
6175,-367.127361,-367.29956
6177,-453.894559,-453.98187
6184,-396.971458,-397.68948
6186,-439.053973,-439.11276
6187,-423.017183,-423.4632
6194,-421.807618,-421.698
6199,-413.025627,-412.80292
6203,-440.251682,-440.28156
6208,-419.143025,-419.36963
6209,-325.754527,-325.1107
6211,-409.999873,-410.13058
6213,-348.96759,-349.25455
6219,-432.89393,-432.73013
6231,-420.439751,-420.60724
6232,-420.602046,-420.44125
6234,-432.891531,-434.26114
6235,-341.572882,-341.88553
6241,-362.619397,-362.84128
6245,-458.959378,-458.9548
6248,-388.271961,-388.61703
6262,-400.641902,-400.54318
6266,-403.107529,-402.68405
6270,-404.336952,-404.4871
6288,-348.977685,-349.40872
6290,-462.543062,-462.62064
6292,-437.851268,-438.01355
6297,-422.956769,-423.31787
6299,-378.737634,-378.52313
6302,-387.084517,-387.1125
6313,-386.999012,-387.17468
6316,-363.649321,-363.7981
6322,-453.964732,-453.84103
6323,-382.461223,-382.96295
6329,-401.876634,-401.14044
6330,-403.182633,-403.53006
6334,-344.021898,-344.2125
6340,-439.073007,-439.49637
6347,-324.603913,-324.83136
6351,-378.757423,-378.417
6355,-418.017158,-417.6368
6359,-350.199878,-350.41702
6361,-496.121596,-495.80112
6362,-450.139481,-450.7138
6363,-473.901765,-473.5069
6367,-403.084652,-402.88232
6370,-387.058923,-387.01584
6373,-434.076882,-434.49414
6388,-378.760395,-378.85876
6391,-387.083236,-386.97006
6396,-393.548849,-394.15344
6398,-460.10176,-460.5401
6399,-403.164464,-403.26117
6404,-497.316004,-498.03036
6411,-422.938853,-422.42212
6417,-439.142843,-439.0439
6418,-439.095123,-439.23514
6423,-403.154443,-402.88876
6426,-416.739944,-417.15314
6432,-349.864989,-349.81607
6433,-309.399503,-310.16736
6439,-473.881054,-473.04517
6442,-346.524936,-346.6162
6443,-424.229652,-424.63214
6448,-351.090941,-351.34924
6452,-419.228733,-419.46887
6456,-453.971804,-453.89288
6467,-403.057109,-403.12112
6469,-424.191247,-424.3835
6479,-458.921304,-458.85352
6483,-458.935702,-459.26282
6491,-486.066788,-485.5472
6501,-388.291644,-388.16437
6510,-382.033411,-382.19382
6516,-417.943,-418.33655
6517,-507.24497,-507.66223
6519,-460.143816,-460.4213
6527,-455.166588,-455.67355
6528,-363.801458,-364.0824
6529,-341.648022,-342.17352
6537,-476.266282,-476.35657
6540,-424.186739,-424.362
6541,-425.485463,-425.55005
6552,-415.55129,-415.0725
6555,-387.056009,-387.0436
6556,-437.956907,-437.7514
6559,-424.233194,-424.4312
6561,-380.859046,-381.0846
6569,-497.323815,-497.54105
6576,-365.045329,-365.21286
6578,-476.269483,-476.10187
6579,-419.197882,-419.30035
6582,-416.836181,-417.20923
6593,-471.249464,-470.62372
6595,-427.799905,-427.60007
6597,-440.302612,-440.1668
6602,-365.994546,-365.80658
6606,-383.672561,-383.8385
6650,-432.939118,-432.9615
6651,-401.85674,-401.98035
6657,-424.220456,-424.51788
6666,-349.89601,-350.16794
6667,-351.158311,-351.6077
6684,-458.985687,-458.6997
6694,-422.077556,-421.8366
6695,-437.864524,-438.05164
6697,-569.385011,-570.15356
6700,-497.293092,-496.9554
6702,-387.044674,-386.92435
6708,-311.854858,-311.88052
6717,-385.842388,-386.18744
6728,-437.920759,-438.11987
6729,-364.775145,-364.64432
6730,-388.291157,-388.64957
6735,-461.936616,-462.19855
6738,-387.043307,-387.10327
6741,-351.169878,-350.18958
6748,-399.31287,-399.33557
6750,-420.601535,-420.4852
6755,-475.028645,-474.31766
6756,-439.125686,-439.6427
6760,-453.976543,-453.9792
6763,-388.29519,-387.94543
6766,-399.806634,-399.5535
6767,-417.061634,-417.93146
6770,-439.08767,-439.34708
6779,-419.198324,-419.08725
6781,-455.177325,-455.63873
6792,-313.097911,-313.15585
6804,-460.114171,-460.41064
6809,-421.792857,-421.50516
6811,-505.945366,-504.34277
6812,-416.728213,-416.74417
6815,-434.086899,-433.44748
6818,-437.889155,-438.0041
6832,-440.229587,-440.5466
6837,-352.380125,-352.69952
6843,-416.777569,-416.50394
6847,-381.960143,-382.32544
6848,-389.478731,-389.3274
6851,-458.940191,-458.7323
6865,-424.258791,-424.49738
6872,-453.984821,-453.78717
6890,-365.9722,-366.04047
6899,-349.009663,-348.67657
6915,-418.034816,-418.8971
6916,-416.675848,-416.67908
6921,-399.778401,-399.82568
6924,-454.023205,-453.6936
6925,-403.084324,-402.84854
6931,-383.650092,-383.88113
6933,-385.824241,-385.86557
6936,-422.974906,-423.08167
6947,-418.050633,-419.0331
6956,-351.126773,-350.66916
6965,-363.865771,-363.92493
6969,-384.93553,-385.08902
6974,-453.947134,-453.80154
6976,-400.592811,-401.10675
6979,-399.825597,-400.77698
6980,-437.877169,-438.31494
6981,-419.258909,-419.19263
6985,-422.96781,-423.17908
6987,-423.018136,-423.14017
7013,-439.070355,-439.10944
7020,-455.201939,-455.14978
7026,-423.021804,-422.9036
7027,-473.852486,-474.36484
7031,-476.233967,-475.9434
7033,-423.036221,-422.89294
7037,-388.303857,-388.3953
7040,-437.893935,-437.3842
7047,-434.094944,-434.81894
7057,-367.156593,-367.42618
7058,-460.223458,-460.82745
7064,-401.867845,-401.77933
7067,-346.532756,-346.88855
7077,-384.690011,-384.96957
7082,-404.296881,-404.8141
7090,-403.165415,-403.25977
7095,-403.116546,-403.22534
7104,-416.796599,-416.63626
7105,-435.274797,-435.2107
7108,-403.120056,-403.3561
7112,-566.062177,-566.24567
7119,-437.831247,-437.7942
7123,-440.320051,-440.61572
7124,-383.310741,-383.2497
7128,-458.908517,-459.00046
7132,-424.180823,-424.33295
7137,-455.206149,-455.82022
7149,-461.32086,-461.42667
7156,-440.292119,-440.40347
7162,-419.233097,-419.43945
7164,-439.085464,-439.2816
7168,-349.002057,-349.16415
7178,-399.830751,-399.92133
7187,-476.23281,-476.2763
7201,-366.010604,-365.4739
7215,-423.066592,-422.88098
7217,-424.194798,-424.64352
7225,-377.55284,-378.2331
7230,-476.254262,-476.1758
7242,-353.562591,-353.24347
7243,-439.063153,-439.5785
7251,-440.327489,-440.44287
7255,-461.339174,-461.28247
7259,-367.20502,-367.33417
7260,-398.636582,-398.80353
7262,-418.003453,-417.95715
7264,-403.109353,-403.13464
7266,-440.261999,-440.76733
7271,-363.830219,-363.74643
7277,-342.760777,-342.63672
7290,-403.117179,-403.46143
7291,-439.102546,-438.92575
7298,-417.99052,-418.62442
7299,-400.973483,-400.871
7301,-421.828487,-421.81406
7306,-385.909346,-385.50754
7315,-456.457376,-456.6042
7316,-414.6742,-415.6018
7319,-388.299298,-388.42087
7320,-457.727483,-457.64203
7321,-366.011162,-366.34164
7326,-400.604803,-400.9693
7329,-416.779613,-417.49207
7331,-330.309317,-331.0755
7335,-401.838492,-401.88174
7336,-388.298652,-387.9549
7339,-419.246526,-419.18015
7340,-440.284559,-440.0955
7350,-478.041205,-478.81824
7351,-385.862249,-386.04428
7355,-426.619388,-426.9781
7363,-385.822444,-385.34332
7365,-416.842482,-417.27716
7383,-403.123339,-403.63535
7389,-400.710649,-400.44382
7395,-448.921222,-449.2649
7401,-363.884577,-363.96356
7411,-452.775168,-453.09396
7412,-429.083996,-427.9354
7418,-423.057,-423.42694
7423,-401.95654,-401.96146
7427,-467.358004,-467.39456
7431,-382.040958,-381.80527
7433,-419.23476,-419.64645
7442,-344.464356,-345.10767
7445,-439.082286,-438.44205
7448,-439.117456,-439.36594
7462,-439.08951,-439.13077
7467,-421.799686,-422.31857
7473,-386.755728,-387.43582
7476,-368.368195,-368.05023
7480,-425.413214,-425.21698
7483,-425.436069,-425.7116
7492,-401.835952,-401.59613
7494,-415.719865,-414.53632
7502,-403.091724,-403.257
7503,-414.413102,-414.38144
7513,-439.069093,-439.11124
7515,-415.869328,-415.7644
7518,-438.998968,-439.5556
7519,-437.826305,-437.6779
7520,-403.144783,-402.6002
7524,-363.406423,-364.32474
7525,-351.19703,-351.3997
7528,-421.746295,-421.51907
7547,-439.082446,-438.56448
7552,-421.835549,-421.89612
7562,-455.20077,-455.16016
7565,-460.168157,-460.07407
7578,-365.045391,-364.8982
7580,-453.89418,-453.39944
7588,-395.99248,-396.1116
7600,-440.305519,-440.45883
7608,-460.127328,-460.02414
7623,-424.223113,-424.74173
7633,-387.065446,-386.98105
7643,-423.062947,-422.93246
7646,-422.973288,-422.94955
7653,-310.612958,-310.4483
7667,-460.152774,-460.28928
7682,-387.042488,-386.7257
7690,-398.569287,-398.16953
7695,-421.761097,-421.89688
7696,-403.168524,-403.10577
7701,-394.813656,-395.32874
7703,-401.961923,-401.42352
7705,-383.289382,-382.52032
7713,-460.146874,-460.59064
7714,-451.553937,-451.74908
7715,-486.04293,-486.77948
7718,-362.651403,-362.86783
7730,-437.916369,-437.2533
7737,-420.880208,-420.60425
7740,-374.932397,-374.52768
7748,-310.938181,-311.16196
7751,-415.663051,-414.72235
7752,-419.229122,-419.2918
7756,-440.236116,-440.68616
7757,-385.865745,-386.09265
7763,-379.594952,-379.7288
7765,-388.309281,-388.502
7767,-387.033747,-387.40268
7768,-378.794343,-378.93918
7770,-404.338073,-404.4918
7786,-400.627613,-401.08392
7794,-379.897425,-380.34668
7796,-424.202216,-423.89487
7798,-319.560814,-320.4946
7819,-424.228142,-424.63803
7820,-440.314651,-440.77756
7823,-403.179707,-402.83826
7828,-434.07546,-433.16794
7834,-364.71306,-364.51566
7842,-403.115302,-403.3528
7843,-441.511969,-441.4879
7863,-365.967673,-366.33154
7864,-403.098294,-403.7566
7870,-435.297805,-435.43268
7875,-242.180146,-244.40776
7876,-423.277912,-422.95084
7878,-436.651638,-437.11377
7879,-461.348083,-461.51126
7881,-415.861201,-415.69354
7884,-384.977332,-384.9422
7890,-398.58262,-398.14163
7891,-460.193055,-459.51468
7916,-347.78691,-347.69696
7924,-416.823949,-416.9185
7929,-420.331441,-420.55896
7932,-436.646451,-436.20047
7950,-376.622509,-376.81302
7959,-434.041707,-433.26694
7962,-425.444119,-426.64618
7964,-418.072267,-417.45416
7968,-308.528193,-308.6372
7969,-329.090626,-329.65607
7979,-379.908296,-380.56284
7984,-315.486417,-316.0889
8008,-422.991556,-423.38327
8018,-380.838118,-381.19763
8022,-309.733829,-310.01794
8027,-414.668956,-413.95453
8028,-387.022663,-386.99472
8033,-404.335628,-404.72235
8034,-423.025299,-423.57632
8035,-475.030701,-474.40378
8044,-387.071567,-387.25635
8045,-366.040038,-365.531
8053,-348.978295,-349.19238
8062,-451.312392,-450.97647
8063,-310.630625,-311.36087
8074,-476.218174,-476.8602
8075,-365.970674,-365.98
8089,-425.443492,-425.58643
8091,-418.054183,-418.21677
8092,-419.364243,-419.115
8098,-399.838777,-400.15582
8110,-389.507168,-389.20935
8113,-437.903418,-438.09253
8114,-365.992752,-366.4247
8119,-447.725422,-448.30756
8130,-403.190526,-403.05896
8140,-423.024541,-423.0644
8158,-401.921914,-401.92963
8160,-401.920624,-402.06708
8180,-364.784787,-364.74396
8183,-364.832694,-364.97055
8191,-383.689961,-384.2672
8205,-605.300678,-605.2196
8211,-431.858137,-431.3549
8213,-400.68443,-402.82062
8214,-287.422111,-287.10687
8216,-421.783433,-421.8796
8218,-399.819369,-399.8735
8220,-384.950798,-384.28314
8224,-458.942651,-459.39822
8229,-460.168288,-459.56473
8230,-379.959584,-380.34726
8231,-385.794654,-386.00058
8235,-455.190169,-455.08856
8236,-419.247323,-419.7983
8241,-384.652551,-384.18268
8242,-440.255401,-440.36398
8256,-403.136951,-402.94397
8264,-437.803262,-437.68893
8266,-412.994901,-412.97113
8270,-424.191748,-424.51193
8277,-419.238973,-419.47256
8286,-435.270925,-434.77158
8289,-432.87594,-433.27307
8295,-489.863637,-489.67078
8296,-421.87177,-421.90067
8306,-418.073922,-418.0189
8309,-570.60177,-570.4002
8311,-461.352489,-460.05292
8341,-364.761241,-365.19244
8347,-386.149546,-385.9043
8350,-424.225832,-423.98398
8356,-425.460531,-425.18646
8362,-360.05911,-359.81552
8363,-424.191085,-423.6099
8368,-403.1288,-403.49054
8379,-341.828533,-342.28015
8396,-370.291993,-370.968
8397,-474.991051,-475.41498
8401,-347.753545,-347.54144
8405,-387.086287,-387.04108
8409,-403.139795,-402.91705
8415,-419.180757,-419.0465
8440,-430.72395,-430.6086
8443,-349.898691,-349.61316
8447,-424.224729,-424.25262
8449,-420.810337,-420.11856
8464,-417.978276,-418.44492
8468,-422.961535,-423.20395
8473,-349.909084,-349.78635
8479,-439.084755,-439.192
8492,-440.310888,-440.556
8497,-363.868019,-363.7688
8501,-476.223103,-477.107
8506,-458.930411,-459.38898
8514,-416.680634,-417.42047
8517,-344.040277,-344.354
8518,-362.656657,-362.6794
8523,-436.684622,-436.1029
8525,-404.374997,-404.3593
8529,-439.10162,-438.71167
8535,-399.450989,-400.1533
8540,-410.863811,-410.55072
8543,-441.452519,-441.86914
8546,-431.904856,-431.36703
8547,-403.083936,-403.06696
8551,-417.975066,-418.27267
8558,-470.047109,-470.48376
8559,-505.843005,-504.12106
8561,-418.014882,-417.65546
8563,-471.19393,-470.84457
8579,-400.640962,-400.90826
8581,-403.052488,-403.97177
8586,-437.894912,-437.06766
8588,-423.046464,-422.66425
8592,-422.976037,-423.2431
8600,-401.917783,-401.91354
8601,-420.558024,-420.70288
8617,-470.003802,-470.33115
8619,-340.388515,-340.06757
8620,-439.084416,-438.81042
8641,-352.344269,-352.70407
8648,-470.017732,-469.567
8653,-435.300719,-435.06778
8655,-418.023603,-418.1048
8663,-424.239711,-424.36154
8667,-419.192167,-419.1094
8672,-424.225567,-424.59845
8676,-440.333441,-440.1103
8682,-439.06005,-439.30618
8683,-445.058309,-444.92877
8684,-399.827892,-400.13602
8686,-385.845616,-386.18045
8688,-354.77195,-356.09097
8693,-385.896305,-385.43256
8696,-313.098183,-313.117
8700,-420.330793,-418.56213
8703,-458.958903,-459.03284
8710,-366.036726,-366.15616
8739,-387.048815,-386.73395
8740,-384.695008,-384.53992
8743,-418.021278,-417.7554
8745,-404.294444,-404.67575
8748,-452.744311,-452.96906
8751,-346.524532,-346.38235
8760,-436.699311,-436.4329
8764,-417.961103,-418.0216
8766,-417.126672,-417.29828
8768,-398.100956,-397.9613
8773,-437.90281,-438.13428
8775,-421.763919,-422.10452
8776,-476.248764,-476.14767
8777,-424.23496,-424.20557
8784,-417.119409,-416.27557
8788,-423.025768,-422.98648
8805,-347.477556,-348.20016
8810,-401.865333,-402.02466
8822,-387.04131,-386.45877
8825,-377.813742,-378.24768
8827,-475.056949,-474.84534
8832,-460.146083,-460.44928
8835,-476.275101,-476.50714
8838,-400.68518,-400.45227
8841,-424.223305,-424.59012
8849,-417.91543,-418.22858
8851,-418.000312,-418.61206
8852,-424.184544,-424.58255
8875,-452.78545,-452.39444
8880,-400.726465,-400.57678
8893,-416.630435,-416.92587
8913,-441.527101,-441.33197
8914,-439.090285,-439.12155
8917,-476.285332,-476.32748
8919,-419.201957,-419.0027
8924,-421.750118,-421.86505
8926,-382.037647,-382.20734
8931,-437.743153,-437.62238
8932,-418.024851,-418.16382
8935,-383.205972,-382.92993
8936,-417.979167,-418.38312
8938,-403.076244,-403.10992
8941,-310.649626,-310.82675
8942,-418.00686,-418.31644
8943,-387.337527,-387.79205
8950,-419.194038,-419.42932
8952,-470.02935,-469.88342
8953,-421.843883,-422.1769
8954,-432.928594,-433.61572
8959,-413.05421,-413.05508
8960,-437.903058,-438.19092
8968,-387.097924,-387.14478
8970,-380.86586,-381.91245
8978,-466.163477,-466.16913
8991,-419.216369,-419.287
8995,-436.698953,-436.72586
8999,-423.014903,-423.10962
9022,-473.883184,-473.1063
9023,-424.21638,-424.22324
9024,-475.029831,-475.08246
