orig_index,y_true,y_pred
5148,-434.156119,-434.14694
5154,-440.394269,-440.54987
5170,-403.164064,-403.2018
5173,-470.024306,-469.91446
5175,-417.986403,-417.9371
5178,-423.081909,-423.0981
5181,-439.081939,-439.06223
5185,-399.800659,-399.88892
5198,-404.332124,-404.30893
5199,-419.225346,-419.56512
5210,-420.376598,-420.4669
5211,-403.177652,-402.9106
5215,-489.880934,-490.21033
5216,-421.881122,-421.78543
5222,-419.263278,-419.4555
5223,-342.804686,-342.9434
5266,-400.711429,-400.62207
5286,-416.812288,-417.04935
5308,-311.905064,-312.20578
5314,-403.165402,-403.14474
5317,-453.998384,-454.01422
5326,-476.271552,-476.24994
5330,-418.003571,-418.08286
5346,-401.95895,-401.9367
5348,-396.993747,-397.54553
5352,-403.144117,-403.11774
5354,-396.983537,-396.907
5359,-363.901803,-363.90198
5365,-401.943214,-402.05786
5374,-403.159066,-403.3635
5381,-367.185193,-367.37396
5393,-440.283499,-440.38647
5396,-351.150351,-351.1579
5399,-469.953994,-469.85898
5401,-413.044769,-412.95667
5406,-416.818493,-417.0102
5415,-382.181994,-382.14435
5422,-414.201107,-414.61206
5428,-383.337938,-383.64462
5431,-452.795191,-452.87897
5438,-395.766353,-395.49127
5448,-348.743051,-348.71973
5449,-437.867888,-437.73773
5464,-423.02926,-423.01614
5466,-304.755642,-304.7712
5476,-310.694951,-310.7679
5488,-421.846747,-421.65265
5512,-403.093089,-403.00568
5519,-387.128558,-387.08127
5522,-437.926602,-438.07996
5533,-344.465061,-344.1721
5541,-423.061409,-423.15225
5542,-403.233091,-403.4273
5548,-489.910057,-490.13116
5551,-432.849803,-432.81485
5561,-419.216643,-419.39233
5562,-362.5779,-362.68945
5567,-387.105297,-387.30048
5579,-383.757124,-383.83316
5581,-363.954657,-364.14496
5595,-496.171098,-496.17462
5601,-422.992613,-422.89575
5604,-462.007353,-461.8219
5614,-458.893728,-458.63046
5616,-461.383206,-461.05695
5638,-439.131228,-439.17902
5641,-469.976063,-469.53134
5644,-462.589145,-462.59497
5649,-492.363032,-492.43655
5651,-476.258046,-476.13678
5669,-425.486141,-425.45602
5671,-510.984351,-510.6186
5672,-357.661356,-357.73093
5677,-380.854212,-381.0474
5684,-437.895993,-437.9495
5701,-401.932491,-401.84338
5705,-403.229948,-403.7413
5707,-439.156789,-439.14066
5709,-475.038879,-474.95197
5711,-455.150058,-455.16528
5719,-458.948203,-458.92093
5726,-423.001796,-422.88104
5737,-326.666941,-326.9227
5743,-453.996718,-453.91547
5746,-385.844511,-385.9147
5748,-412.983117,-413.28992
5757,-417.959154,-418.0407
5762,-413.07316,-413.11673
5766,-424.311088,-424.33502
5767,-424.225998,-424.20294
5772,-455.139094,-455.07477
5779,-450.215716,-450.17563
5781,-320.059734,-318.1056
5787,-455.194201,-455.30673
5789,-403.13745,-402.99594
5792,-475.067513,-475.00198
5794,-383.293286,-383.4237
5799,-385.897559,-386.0109
5809,-423.123115,-423.2507
5823,-458.96163,-459.00156
5824,-387.104488,-387.28793
5827,-454.024842,-454.04996
5832,-440.335235,-440.36734
5836,-439.112823,-439.35672
5843,-459.03151,-458.93005
5851,-412.064647,-412.27094
5854,-315.523304,-315.69412
5864,-347.782359,-347.90686
5865,-423.070608,-423.00034
5866,-418.078542,-418.0041
5874,-398.62534,-398.6664
5875,-439.145806,-439.27875
5879,-423.048607,-423.06
5884,-455.199694,-455.1682
5885,-383.697888,-383.6375
5890,-349.975293,-350.1383
5895,-419.20547,-419.36133
5904,-457.770444,-457.845
5908,-423.040812,-423.2599
5929,-380.910223,-380.51254
5930,-362.684462,-362.7098
5938,-385.884695,-385.85208
5941,-425.433494,-425.55734
5946,-401.954117,-402.23212
5953,-362.644685,-362.76553
5955,-404.376131,-404.3088
5957,-455.202757,-455.51385
5959,-424.227163,-424.27408
5960,-403.175345,-403.26236
5964,-494.938167,-494.68387
5966,-384.687585,-384.74387
5968,-404.404548,-404.3653
5979,-434.135142,-433.9738
5980,-435.318938,-435.46088
5982,-439.039769,-439.1276
5984,-404.40009,-404.41568
5985,-423.02927,-422.99915
5995,-387.125911,-387.05457
5996,-423.093092,-423.1054
5997,-439.14626,-439.268
6006,-403.194811,-403.20114
6014,-340.659656,-340.3706
6046,-352.411057,-352.50934
6048,-346.871645,-346.48035
6052,-366.128117,-366.3664
6059,-364.774669,-364.76898
6062,-419.301234,-419.64813
6067,-384.918414,-384.67676
6071,-440.357461,-440.1157
6072,-418.052118,-418.35144
6075,-425.44062,-425.35358
6091,-434.124229,-434.59317
6093,-440.331446,-440.54068
6095,-460.21578,-460.23972
6098,-416.834709,-416.63635
6100,-389.571135,-389.6815
6108,-196.435152,-196.95638
6110,-403.201514,-403.12128
6117,-387.092238,-387.1146
6138,-425.457094,-425.63452
6143,-439.12802,-439.3173
6144,-439.116077,-439.0311
6148,-400.752453,-400.79514
6151,-458.981046,-459.01703
6152,-386.144961,-386.24704
6165,-436.775918,-436.41556
6175,-367.160761,-367.08398
6177,-453.926814,-453.9924
6184,-397.003014,-396.86017
6186,-439.087369,-439.27856
6187,-423.050468,-423.0835
6194,-421.838024,-421.90738
6199,-413.059406,-412.91714
6203,-440.287958,-440.38107
6208,-419.177287,-419.5033
6209,-325.785862,-325.62595
6211,-410.035389,-410.6535
6213,-348.999587,-348.8862
6219,-432.92709,-432.9396
6231,-420.475937,-420.41812
6232,-420.634898,-420.5862
6234,-432.923108,-433.07523
6235,-341.603295,-341.5291
6241,-362.648955,-362.54156
6245,-458.995437,-458.9636
6248,-388.306278,-388.28638
6262,-400.676253,-400.80084
6266,-403.140485,-403.17392
6270,-404.370184,-404.34964
6288,-349.010138,-349.13037
6290,-462.581234,-462.714
6292,-437.883713,-437.76614
6297,-422.992535,-423.04822
6299,-378.768257,-378.45068
6302,-387.117431,-387.27414
6313,-387.030269,-387.07242
6316,-363.682718,-363.88193
6322,-453.998666,-454.25555
6323,-382.492527,-382.43082
6329,-401.908041,-401.83627
6330,-403.21547,-403.57275
6334,-344.055382,-344.06284
6340,-439.108745,-439.08524
6347,-324.637147,-324.4664
6351,-378.788759,-378.97293
6355,-418.051783,-418.28534
6359,-350.235248,-350.45718
6361,-496.155958,-495.92374
6362,-450.173084,-450.2265
6363,-473.935533,-473.72125
6367,-403.117782,-403.0868
6370,-387.096192,-387.13965
6373,-434.110029,-434.0574
6388,-378.792894,-378.7889
6391,-387.116834,-387.21667
6396,-393.579608,-393.39816
6398,-460.135212,-459.94547
6399,-403.196635,-403.25406
6404,-497.352557,-497.36902
6411,-422.972126,-423.172
6417,-439.177795,-439.23938
6418,-439.128114,-438.0457
6423,-403.189786,-403.21103
6426,-416.772179,-416.65817
6432,-349.89704,-350.11743
6433,-309.434789,-309.5617
6439,-473.912965,-473.63095
6442,-346.556674,-346.7611
6443,-424.265509,-424.38657
6448,-351.124413,-351.1322
6452,-419.264098,-419.55078
6456,-454.003641,-453.8446
6467,-403.089099,-403.03412
6469,-424.225812,-424.17596
6479,-458.954887,-458.84982
6483,-458.968495,-458.8724
6491,-486.098735,-486.0003
6501,-388.326415,-388.3668
6510,-382.066855,-382.05066
6516,-417.975612,-418.15637
6517,-507.279711,-507.1894
6519,-460.176023,-460.03494
6527,-455.201531,-455.24207
6528,-363.83633,-364.32095
6529,-341.679866,-341.6925
6537,-476.298809,-476.2636
6540,-424.221219,-424.22736
6541,-425.523339,-425.6132
6552,-415.585597,-415.4629
6555,-387.087906,-387.07858
6556,-437.990104,-437.92786
6559,-424.266461,-424.38586
6561,-380.892805,-380.788
6569,-497.360486,-497.2594
6576,-365.077231,-365.0914
6578,-476.305715,-476.51654
6579,-419.231451,-419.259
6582,-416.86861,-416.7703
6593,-471.28456,-471.43002
6595,-427.833527,-427.40427
6597,-440.336383,-440.73264
6602,-366.025129,-365.89636
6606,-383.703721,-383.73444
6650,-432.971994,-432.8303
6651,-401.887523,-401.70206
6657,-424.256799,-424.15717
6666,-349.93112,-349.9805
6667,-351.190743,-351.11276
6684,-459.018232,-458.897
6694,-422.112524,-422.0266
6695,-437.897614,-437.8443
6697,-569.41854,-568.94403
6700,-497.327694,-497.1206
6702,-387.080128,-387.11884
6708,-311.885262,-311.88882
6717,-385.872672,-385.72632
6728,-437.954002,-437.9063
6729,-364.810066,-364.6945
6730,-388.323799,-388.31964
6735,-461.96876,-462.08847
6738,-387.076996,-387.18906
6741,-351.203378,-351.71155
6748,-399.347967,-399.27954
6750,-420.634317,-420.44998
6755,-475.06078,-474.94675
6756,-439.158127,-439.2002
6760,-454.008673,-454.07565
6763,-388.327288,-388.5366
6766,-399.841345,-399.95984
6767,-417.094236,-416.80243
6770,-439.12129,-439.01935
6779,-419.23109,-419.45078
6781,-455.211248,-455.22153
6792,-313.129931,-313.43442
6804,-460.148477,-460.27322
6809,-421.825478,-421.6351
6811,-505.979268,-505.96317
6812,-416.759459,-416.7698
6815,-434.121142,-434.22336
6818,-437.920117,-437.92538
6832,-440.265653,-440.45374
6837,-352.413715,-352.63788
6843,-416.810452,-416.95523
6847,-381.992311,-382.03033
6848,-389.514625,-389.61392
6851,-458.974567,-458.9543
6865,-424.293286,-424.37668
6872,-454.017436,-453.966
6890,-366.004126,-366.13098
6899,-349.042983,-349.29565
6915,-418.067223,-418.16174
6916,-416.706092,-417.57016
6921,-399.811666,-399.91797
6924,-454.057145,-454.03915
6925,-403.121634,-403.23352
6931,-383.681234,-383.82266
6933,-385.86052,-385.7463
6936,-423.007077,-422.91785
6947,-418.083662,-418.22974
6956,-351.162026,-350.82242
6965,-363.899276,-364.1204
6969,-384.967876,-385.19516
6974,-453.980197,-454.06165
6976,-400.622369,-400.32587
6979,-399.859527,-399.8669
6980,-437.908489,-437.7915
6981,-419.292803,-419.64352
6985,-423.001003,-422.85638
6987,-423.051682,-423.01672
7013,-439.103451,-439.1496
7020,-455.238853,-455.3212
7026,-423.052233,-423.2382
7027,-473.885202,-473.9164
7031,-476.267099,-476.23135
7033,-423.068835,-423.13608
7037,-388.33901,-388.46365
7040,-437.9325,-437.9423
7047,-434.128606,-434.13736
7057,-367.189883,-367.17175
7058,-460.257787,-460.1577
7064,-401.89902,-401.8365
7067,-346.564046,-346.6554
7077,-384.722327,-384.94122
7082,-404.331706,-404.433
7090,-403.199064,-403.5708
7095,-403.151427,-403.18787
7104,-416.827029,-416.8319
7105,-435.30895,-435.6546
7108,-403.152059,-402.98013
7112,-566.096295,-566.52045
7119,-437.865139,-437.9087
7123,-440.357408,-440.58746
7124,-383.346522,-383.26266
7128,-458.940427,-458.89526
7132,-424.21533,-424.0429
7137,-455.240244,-455.19254
7149,-461.357454,-461.42346
7156,-440.326485,-440.51624
7162,-419.267767,-419.5044
7164,-439.12074,-439.21017
7168,-349.032804,-349.01572
7178,-399.86412,-400.07605
7187,-476.265928,-476.2801
7201,-366.049455,-365.93784
7215,-423.101578,-423.17206
7217,-424.23043,-424.2533
7225,-377.581994,-377.98804
7230,-476.290009,-476.21497
7242,-353.599046,-353.69476
7243,-439.09718,-439.0474
7251,-440.363909,-440.62863
7255,-461.374232,-461.34656
7259,-367.238561,-367.2919
7260,-398.669203,-399.35983
7262,-418.034928,-418.05786
7264,-403.14158,-402.91672
7266,-440.295873,-440.25064
7271,-363.860403,-363.84415
7277,-342.794069,-342.84332
7290,-403.151407,-403.29724
7291,-439.137022,-439.38745
7298,-418.024853,-418.07983
7299,-401.005869,-400.8624
7301,-421.859817,-421.82376
7306,-385.941982,-385.9057
7315,-456.489702,-456.67194
7316,-414.706065,-414.9354
7319,-388.334641,-388.5656
7320,-457.761297,-457.67157
7321,-366.041894,-365.91486
7326,-400.634947,-400.53006
7329,-416.810814,-416.84717
7331,-330.343807,-330.51465
7335,-401.868792,-401.95844
7336,-388.335386,-388.488
7339,-419.281674,-419.4281
7340,-440.318068,-440.67755
7350,-478.073758,-477.83508
7351,-385.897405,-386.1764
7355,-426.655636,-426.83157
7363,-385.857396,-385.9415
7365,-416.875629,-417.07645
7383,-403.155622,-403.05215
7389,-400.742997,-400.5975
7395,-448.955033,-449.017
7401,-363.918343,-364.0287
7411,-452.8086,-452.81122
7412,-429.11483,-429.0921
7418,-423.090401,-423.23703
7423,-401.989075,-401.9026
7427,-467.392314,-467.68994
7431,-382.07494,-382.06177
7433,-419.269097,-419.52164
7442,-344.495473,-344.06863
7445,-439.117054,-439.09497
7448,-439.15183,-439.11386
7462,-439.125897,-439.248
7467,-421.829516,-421.66138
7473,-386.786086,-386.7861
7476,-368.402651,-368.56564
7480,-425.448788,-425.47043
7483,-425.470058,-425.57953
7492,-401.868179,-401.7775
7494,-415.751065,-415.47052
7502,-403.123636,-403.03665
7503,-414.445127,-414.4716
7513,-439.100122,-439.19876
7515,-415.903652,-415.97845
7518,-439.031614,-439.02167
7519,-437.85885,-437.83426
7520,-403.177187,-403.34348
7524,-363.435779,-363.36932
7525,-351.228183,-351.37772
7528,-421.779724,-421.8199
7547,-439.114406,-439.0297
7552,-421.867699,-421.91666
7562,-455.235212,-455.25833
7565,-460.199234,-460.25888
7578,-365.078817,-365.35056
7580,-453.926135,-453.82584
7588,-396.025034,-396.3433
7600,-440.342179,-440.47842
7608,-460.16074,-460.19125
7623,-424.254977,-424.34247
7633,-387.103687,-387.1482
7643,-423.094815,-423.16058
7646,-423.007131,-423.04785
7653,-310.646507,-310.54947
7667,-460.187169,-460.14108
7682,-387.078044,-387.11057
7690,-398.601493,-398.47488
7695,-421.79329,-421.78043
7696,-403.203977,-403.2602
7701,-394.84856,-395.3498
7703,-401.994097,-401.8864
7705,-383.324224,-383.37973
7713,-460.180191,-460.15222
7714,-451.585844,-451.46194
7715,-486.076479,-486.07455
7718,-362.683802,-362.90485
7730,-437.948132,-437.9612
7737,-420.91251,-420.64322
7740,-374.964258,-374.6499
7748,-310.970011,-310.8873
7751,-415.693031,-415.82816
7752,-419.264586,-419.66602
7756,-440.27147,-440.27136
7757,-385.89838,-385.92825
7763,-379.625466,-379.53156
7765,-388.342813,-388.4576
7767,-387.066398,-386.94543
7768,-378.825747,-378.4988
7770,-404.372322,-404.51273
7786,-400.659349,-400.6098
7794,-379.930672,-380.06378
7796,-424.234251,-424.4764
7798,-319.592953,-319.1644
7819,-424.264579,-424.47815
7820,-440.348206,-440.7245
7823,-403.213685,-403.28586
7828,-434.108091,-434.2126
7834,-364.74743,-364.75876
7842,-403.147119,-403.07462
7843,-441.548665,-441.81223
7863,-365.999512,-365.78833
7864,-403.129962,-403.2526
7870,-435.331853,-435.64944
7875,-242.206312,-242.93994
7876,-423.311462,-423.05453
7878,-436.682056,-436.6695
7879,-461.383047,-461.39932
7881,-415.89369,-415.60992
7884,-385.012015,-385.4116
7890,-398.612019,-398.3575
7891,-460.22655,-459.9071
7916,-347.817367,-347.84012
7924,-416.857631,-416.97565
7929,-420.366441,-420.6354
7932,-436.678501,-436.62054
7950,-376.65244,-376.26694
7959,-434.075127,-434.1041
7962,-425.478186,-425.578
7964,-418.104605,-417.97504
7968,-308.557156,-308.28238
7969,-329.122649,-329.28366
7979,-379.941223,-379.7834
7984,-315.521486,-315.74417
8008,-423.022416,-423.1977
8018,-380.872962,-381.034
8022,-309.765125,-309.90063
8027,-414.700814,-414.36386
8028,-387.05537,-387.15887
8033,-404.368486,-404.36343
8034,-423.058296,-423.1861
8035,-475.061786,-475.08398
8044,-387.103943,-387.03873
8045,-366.072904,-365.92075
8053,-349.011681,-349.04572
8062,-451.346883,-451.74875
8063,-310.660302,-310.8005
8074,-476.255359,-476.37543
8075,-366.002189,-365.89188
8089,-425.482739,-425.70212
8091,-418.087018,-418.3178
8092,-419.400051,-419.15906
8098,-399.869612,-399.75366
8110,-389.541753,-389.64
8113,-437.935998,-437.92017
8114,-366.023214,-366.01126
8119,-447.757411,-447.5186
8130,-403.222659,-403.18002
8140,-423.055416,-423.0772
8158,-401.955851,-401.92798
8160,-401.953056,-401.8648
8180,-364.819119,-364.84912
8183,-364.866208,-365.2231
8191,-383.722211,-383.45724
8205,-605.334252,-604.8771
8211,-431.890334,-431.54
8213,-400.716809,-398.8466
8214,-287.454107,-287.34146
8216,-421.816074,-421.74554
8218,-399.852785,-400.1139
8220,-384.98394,-384.9219
8224,-458.97292,-459.09302
8229,-460.200239,-460.60776
8230,-379.992449,-379.9458
8231,-385.826671,-385.8775
8235,-455.223962,-455.25897
8236,-419.283539,-419.2908
8241,-384.685767,-384.72482
8242,-440.290901,-440.33014
8256,-403.17088,-403.15656
8264,-437.834545,-437.57928
8266,-413.028589,-413.22482
8270,-424.225749,-424.24646
8277,-419.27204,-419.54382
8286,-435.305152,-435.4061
8289,-432.91191,-432.56406
8295,-489.897409,-490.048
8296,-421.904322,-422.09854
8306,-418.106516,-418.1347
8309,-570.637052,-570.1998
8311,-461.391371,-461.56915
8341,-364.790647,-364.66647
8347,-386.185078,-386.12082
8350,-424.262145,-424.2181
8356,-425.497977,-425.73584
8362,-360.092481,-360.1301
8363,-424.22543,-424.25815
8368,-403.162947,-403.1054
8379,-341.861001,-341.71646
8396,-370.320977,-366.54562
8397,-475.023391,-474.94235
8401,-347.786827,-347.99326
8405,-387.119055,-387.35266
8409,-403.17331,-403.3334
8415,-419.214978,-419.29318
8440,-430.755003,-430.14243
8443,-349.932047,-350.14273
8447,-424.261135,-424.31656
8449,-420.842697,-420.6838
8464,-418.011276,-418.12424
8468,-422.993617,-422.85568
8473,-349.939478,-349.992
8479,-439.117812,-439.2204
8492,-440.348007,-440.6325
8497,-363.904478,-363.9861
8501,-476.257478,-476.36246
8506,-458.963669,-458.9791
8514,-416.71119,-416.9085
8517,-344.073702,-344.0002
8518,-362.687948,-362.72778
8523,-436.715274,-436.6212
8525,-404.410049,-404.453
8529,-439.135387,-439.24533
8535,-399.482502,-399.3187
8540,-410.894448,-411.3342
8543,-441.487849,-441.59146
8546,-431.937347,-431.60278
8547,-403.117585,-403.12146
8551,-418.006372,-418.0811
8558,-470.081061,-470.00128
8559,-505.874904,-505.6655
8561,-418.047574,-418.2549
8563,-471.228857,-471.29892
8579,-400.673353,-400.59225
8581,-403.0857,-403.0661
8586,-437.927035,-438.0699
8588,-423.080321,-423.0472
8592,-423.00815,-423.00024
8600,-401.953931,-401.8707
8601,-420.591125,-420.48883
8617,-470.036435,-469.82904
8619,-340.421882,-340.42722
8620,-439.118168,-439.14133
8641,-352.378729,-352.4637
8648,-470.051444,-469.95956
8653,-435.33724,-435.33203
8655,-418.05691,-418.2257
8663,-424.276688,-424.3656
8667,-419.226737,-419.45184
8672,-424.261028,-424.42053
8676,-440.366926,-440.35434
8682,-439.094085,-439.20117
8683,-445.090021,-445.0917
8684,-399.860749,-399.74988
8686,-385.877098,-385.72244
8688,-354.808244,-355.56845
8693,-385.928917,-385.93756
8696,-313.132213,-313.4235
8700,-420.366976,-420.39838
8703,-458.991268,-458.90396
8710,-366.069833,-366.13974
8739,-387.083236,-387.18604
8740,-384.725172,-384.63724
8743,-418.054117,-418.48282
8745,-404.32831,-404.44113
8748,-452.780173,-452.97226
8751,-346.553932,-346.5422
8760,-436.733928,-436.65454
8764,-417.995275,-418.015
8766,-417.159982,-417.3438
8768,-398.132868,-397.9393
8773,-437.938068,-438.03644
8775,-421.795453,-421.75342
8776,-476.284464,-476.07602
8777,-424.268165,-424.49545
8784,-417.154422,-417.52487
8788,-423.058311,-423.1197
8805,-347.510928,-347.5587
8810,-401.896869,-401.97763
8822,-387.079797,-387.0765
8825,-377.845832,-378.333
8827,-475.09152,-475.03195
8832,-460.182739,-460.124
8835,-476.310682,-476.2796
8838,-400.715413,-400.85214
8841,-424.25673,-424.40848
8849,-417.947859,-417.89557
8851,-418.033477,-418.1167
8852,-424.219865,-424.0988
8875,-452.817098,-452.14804
8880,-400.760785,-400.7102
8893,-416.661646,-416.63562
8913,-441.563615,-441.69308
8914,-439.122816,-439.29105
8917,-476.32182,-476.42468
8919,-419.236393,-419.4837
8924,-421.782949,-421.79028
8926,-382.07104,-381.99515
8931,-437.774789,-437.7853
8932,-418.058115,-418.28763
8935,-383.239555,-383.1592
8936,-418.011492,-418.10205
8938,-403.107991,-402.98325
8941,-310.68178,-310.7027
8942,-418.039328,-417.96857
8943,-387.373646,-387.61395
8950,-419.228103,-419.40744
8952,-470.062948,-470.0497
8953,-421.87595,-421.87836
8954,-432.96289,-432.9188
8959,-413.086192,-413.02487
8960,-437.936932,-438.00055
8968,-387.130613,-387.17508
8970,-380.89933,-381.0397
8978,-466.197566,-466.1674
8991,-419.251288,-419.3206
8995,-436.731244,-436.66757
8999,-423.048153,-423.06012
9022,-473.915099,-473.7768
9023,-424.252975,-424.27362
9024,-475.064452,-475.1006
9025,-367.215836,-367.39066
9026,-385.901221,-385.8591
