orig_index,y_true,y_pred
4813,-0.2688,-0.26649275
4816,-0.2583,-0.2532539
4817,-0.2399,-0.23659241
4818,-0.2417,-0.24089642
4824,-0.247,-0.2509681
4832,-0.2321,-0.23958512
4845,-0.222,-0.21847136
4851,-0.2371,-0.23701185
4859,-0.2171,-0.22036986
4874,-0.2261,-0.22310272
4877,-0.2663,-0.26151404
4878,-0.2488,-0.24693736
4881,-0.2128,-0.21367322
4896,-0.2495,-0.24674459
4900,-0.2484,-0.24466251
4903,-0.216,-0.21538676
4906,-0.2345,-0.23914275
4911,-0.2401,-0.24009135
4927,-0.2056,-0.20315553
4929,-0.2513,-0.24963197
4939,-0.247,-0.25071242
4940,-0.2643,-0.2660726
4941,-0.2472,-0.24519391
4961,-0.2297,-0.2258229
4969,-0.2306,-0.23249893
4971,-0.2288,-0.23117545
4975,-0.2847,-0.28284687
4981,-0.2201,-0.22630996
4988,-0.263,-0.26267186
4998,-0.2192,-0.2231362
5003,-0.2533,-0.25583115
5019,-0.2413,-0.23902039
5047,-0.2311,-0.23337841
5049,-0.2536,-0.24891621
5052,-0.1883,-0.18321824
5059,-0.237,-0.24080889
5061,-0.246,-0.24984217
5066,-0.2419,-0.24221583
5069,-0.2128,-0.21222651
5073,-0.2234,-0.22573069
5082,-0.2434,-0.24248825
5089,-0.2219,-0.22119375
5090,-0.2504,-0.25040635
5096,-0.2486,-0.24621467
5098,-0.2381,-0.23947105
5104,-0.2416,-0.24114765
5106,-0.2114,-0.21106336
5112,-0.2175,-0.21725267
5122,-0.2416,-0.24112539
5133,-0.259,-0.26089162
5134,-0.2569,-0.2533632
5137,-0.1885,-0.19059083
5145,-0.2334,-0.2317294
5146,-0.2498,-0.24727425
5148,-0.192,-0.18764879
5154,-0.2395,-0.24164486
5170,-0.2231,-0.22359572
5173,-0.2314,-0.23069738
5175,-0.2323,-0.23378122
5178,-0.2328,-0.23854971
5181,-0.2434,-0.24861352
5185,-0.2605,-0.26162794
5198,-0.2384,-0.23082192
5199,-0.2149,-0.20964181
5210,-0.2282,-0.22701076
5211,-0.234,-0.2272295
5215,-0.2482,-0.24659437
5216,-0.2562,-0.25481457
5222,-0.2372,-0.23380609
5223,-0.2336,-0.2306373
5266,-0.2869,-0.28707176
5286,-0.2675,-0.26882115
5308,-0.2364,-0.23612043
5314,-0.2319,-0.22614168
5317,-0.2562,-0.2506104
5326,-0.2456,-0.2506256
5330,-0.2379,-0.23669025
5346,-0.2742,-0.2748776
5348,-0.1629,-0.16627294
5352,-0.2195,-0.22369492
5354,-0.1896,-0.19330211
5359,-0.2605,-0.25844952
5365,-0.2367,-0.23919107
5374,-0.2367,-0.23051831
5381,-0.232,-0.23145181
5393,-0.2405,-0.2396858
5396,-0.2384,-0.23949237
5399,-0.2722,-0.27331266
5401,-0.2145,-0.21146974
5406,-0.2612,-0.26111034
5415,-0.2585,-0.2605708
5422,-0.2776,-0.27750176
5428,-0.2349,-0.23236264
5431,-0.3028,-0.30155092
5438,-0.2034,-0.20198093
5448,-0.2296,-0.22682439
5449,-0.2758,-0.27127492
5464,-0.2473,-0.24662079
5466,-0.1719,-0.17004278
5476,-0.2235,-0.2241034
5488,-0.2694,-0.2661495
5512,-0.2156,-0.21705885
5519,-0.2317,-0.23377058
5522,-0.2527,-0.24790844
5533,-0.2721,-0.27039054
5541,-0.2521,-0.2444673
5542,-0.213,-0.21514294
5548,-0.2802,-0.27448022
5551,-0.2371,-0.23515643
5561,-0.2337,-0.24363025
5562,-0.2279,-0.2285249
5567,-0.2497,-0.25111827
5579,-0.2604,-0.2610593
5581,-0.2102,-0.20270334
5595,-0.273,-0.27204257
5601,-0.2346,-0.23324573
5604,-0.1899,-0.18825465
5614,-0.2426,-0.24923886
5616,-0.2573,-0.25626785
5638,-0.264,-0.26558447
5641,-0.2757,-0.27695486
5644,-0.2598,-0.2542422
5649,-0.2497,-0.24774587
5651,-0.2486,-0.25577658
5669,-0.2448,-0.2524315
5671,-0.2772,-0.27960542
5672,-0.2696,-0.26785046
5677,-0.2369,-0.24321952
5684,-0.2518,-0.25217786
5701,-0.2232,-0.22739354
5705,-0.2329,-0.23081744
5707,-0.2487,-0.2480801
5709,-0.2668,-0.26249883
5711,-0.2396,-0.23773158
5719,-0.2578,-0.26258346
5726,-0.2313,-0.23591504
5737,-0.2148,-0.21579824
5743,-0.2297,-0.22793284
5746,-0.259,-0.25774634
5748,-0.2402,-0.24134256
5757,-0.2305,-0.2301456
5762,-0.1912,-0.19007427
5766,-0.2384,-0.24154253
5767,-0.2461,-0.24509497
5772,-0.2435,-0.24325007
5779,-0.2519,-0.25457364
5781,-0.2978,-0.30512437
5787,-0.233,-0.23366241
5789,-0.2256,-0.22462331
5792,-0.259,-0.25651282
5794,-0.2111,-0.22243978
5799,-0.2421,-0.24802871
5809,-0.2374,-0.23784801
5823,-0.2545,-0.25302848
5824,-0.2398,-0.24471766
5827,-0.2852,-0.27932876
5832,-0.2743,-0.27655903
5836,-0.2426,-0.24291058
5843,-0.2619,-0.26171193
5851,-0.2231,-0.21378379
5854,-0.2933,-0.2927642
5864,-0.2402,-0.23912665
5865,-0.2714,-0.27058128
5866,-0.222,-0.22209643
5874,-0.2875,-0.29102495
5875,-0.2354,-0.23819393
5879,-0.2394,-0.23393089
5884,-0.1583,-0.15804175
5885,-0.2447,-0.24074312
5890,-0.2381,-0.23883948
5895,-0.2514,-0.24898414
5904,-0.2278,-0.22945122
5908,-0.2344,-0.23985237
5929,-0.1711,-0.17552246
5930,-0.2707,-0.2693574
5938,-0.2404,-0.24004504
5941,-0.2354,-0.23891242
5946,-0.2185,-0.22307977
5953,-0.2481,-0.25078487
5955,-0.2247,-0.22822128
5957,-0.2266,-0.22237478
5959,-0.2411,-0.23753804
5960,-0.257,-0.25533786
5964,-0.2397,-0.24103439
5966,-0.2405,-0.2422008
5968,-0.276,-0.2742318
5979,-0.2641,-0.26315644
5980,-0.2287,-0.2303747
5982,-0.24,-0.23521109
5984,-0.238,-0.23882641
5985,-0.2225,-0.22434327
5995,-0.2296,-0.2302374
5996,-0.2321,-0.23118196
5997,-0.2434,-0.24206269
6006,-0.2389,-0.23820427
6014,-0.2146,-0.21365225
6046,-0.2523,-0.25215897
6048,-0.2586,-0.25848714
6052,-0.2381,-0.23783825
6059,-0.2164,-0.22023068
6062,-0.2646,-0.26768154
6067,-0.24,-0.24430199
6071,-0.2612,-0.25920022
6072,-0.26,-0.25280595
6075,-0.2442,-0.24142325
6091,-0.2029,-0.19967696
6093,-0.2107,-0.21456324
6095,-0.2514,-0.25561532
6098,-0.2867,-0.28547168
6100,-0.2394,-0.24139014
6108,-0.2632,-0.2576428
6110,-0.2486,-0.25091526
6117,-0.2516,-0.24532925
6138,-0.2549,-0.25319415
6143,-0.2287,-0.22786352
6144,-0.2541,-0.2565118
6148,-0.2374,-0.23474483
6151,-0.2486,-0.2434445
6152,-0.2412,-0.24107082
6165,-0.2336,-0.23334935
6175,-0.1966,-0.20475523
6177,-0.2358,-0.2388085
6184,-0.228,-0.22453493
6186,-0.2209,-0.2224863
6187,-0.2648,-0.26578817
6194,-0.2361,-0.23166774
6199,-0.1989,-0.1989676
6203,-0.2414,-0.24221875
6208,-0.2377,-0.23637283
6209,-0.2295,-0.22915877
6211,-0.2347,-0.23147304
6213,-0.2529,-0.25014904
6219,-0.2596,-0.2601069
6231,-0.2414,-0.24020639
6232,-0.2418,-0.24519761
6234,-0.188,-0.18310568
6235,-0.2432,-0.24490811
6241,-0.2326,-0.23223229
6245,-0.2399,-0.24568778
6248,-0.2547,-0.2541024
6262,-0.2462,-0.24755947
6266,-0.2182,-0.21697855
6270,-0.2371,-0.23330645
6288,-0.236,-0.23584454
6290,-0.2478,-0.24473739
6292,-0.2747,-0.27179584
6297,-0.2455,-0.24462263
6299,-0.244,-0.23859839
6302,-0.2272,-0.22649881
6313,-0.2285,-0.22932659
6316,-0.2387,-0.23480992
6322,-0.2321,-0.23590161
6323,-0.2501,-0.24806443
6329,-0.2172,-0.2203416
6330,-0.2717,-0.26938072
6334,-0.2274,-0.22396322
6340,-0.2513,-0.25335547
6347,-0.2655,-0.26565334
6351,-0.2232,-0.22636524
6355,-0.2809,-0.27841607
6359,-0.256,-0.25726724
6361,-0.2585,-0.26217622
6362,-0.2421,-0.24851461
6363,-0.2455,-0.24557413
6367,-0.2308,-0.22861607
6370,-0.2414,-0.24213314
6373,-0.2058,-0.2011323
6388,-0.2253,-0.22158347
6391,-0.2271,-0.22208267
6396,-0.2431,-0.24062611
6398,-0.2522,-0.24993184
6399,-0.2474,-0.24850982
6404,-0.2759,-0.2730575
6411,-0.2266,-0.22443528
6417,-0.2438,-0.24532984
6418,-0.2471,-0.24529941
6423,-0.2693,-0.26933002
6426,-0.2533,-0.2598418
6432,-0.2029,-0.2004917
6433,-0.2293,-0.22724387
6439,-0.2597,-0.25903383
6442,-0.2351,-0.2382387
6443,-0.2513,-0.24819078
6448,-0.1963,-0.21347974
6452,-0.1817,-0.18282472
6456,-0.266,-0.2670034
6467,-0.2226,-0.22507115
6469,-0.2559,-0.25317192
6479,-0.2572,-0.24947031
6483,-0.2619,-0.2544163
6491,-0.2309,-0.22704928
6501,-0.2604,-0.25589523
6510,-0.2267,-0.22836393
6516,-0.2315,-0.23120448
6517,-0.2496,-0.25027123
6519,-0.2501,-0.24663712
6527,-0.1929,-0.19445615
6528,-0.238,-0.23878409
6529,-0.2277,-0.22674903
6537,-0.2663,-0.2605232
6540,-0.2383,-0.23291175
6541,-0.2645,-0.26323527
6552,-0.3166,-0.3083668
6555,-0.2323,-0.2286062
6556,-0.2602,-0.25306082
6559,-0.2447,-0.2427069
6561,-0.179,-0.1862747
6569,-0.2686,-0.2648526
6576,-0.2325,-0.23318043
6578,-0.2577,-0.2588195
6579,-0.2452,-0.24853401
6582,-0.2675,-0.26246434
6593,-0.2564,-0.25136602
6595,-0.2734,-0.27086455
6597,-0.2552,-0.25751582
6602,-0.2325,-0.22984971
6606,-0.2523,-0.25023815
6650,-0.2269,-0.22557856
6651,-0.2353,-0.23513636
6657,-0.2481,-0.24536271
6666,-0.239,-0.24331985
6667,-0.2453,-0.2414913
6684,-0.2512,-0.252405
6694,-0.2425,-0.24417062
6695,-0.2715,-0.272552
6697,-0.2645,-0.268851
6700,-0.2604,-0.25664312
6702,-0.2567,-0.2583088
6708,-0.2483,-0.24854325
6717,-0.2411,-0.24182415
6728,-0.1875,-0.1902393
6729,-0.2821,-0.2778985
6730,-0.2385,-0.23721309
6735,-0.2233,-0.21900484
6738,-0.2449,-0.24145596
6741,-0.2197,-0.21647106
6748,-0.2343,-0.2278674
6750,-0.239,-0.24130493
6755,-0.244,-0.24426055
6756,-0.2417,-0.24963607
6760,-0.2427,-0.24048069
6763,-0.2551,-0.25662982
6766,-0.274,-0.26699275
6767,-0.2351,-0.23659132
6770,-0.239,-0.24267711
6779,-0.2203,-0.21456158
6781,-0.2331,-0.227391
6792,-0.2353,-0.23445414
6804,-0.2544,-0.2505916
6809,-0.2407,-0.24029297
6811,-0.3041,-0.3011401
6812,-0.2584,-0.2558146
6815,-0.2387,-0.24056478
6818,-0.2567,-0.25660753
6832,-0.2509,-0.24432375
6837,-0.236,-0.23924729
6843,-0.2575,-0.25745085
6847,-0.2211,-0.21347007
6848,-0.2463,-0.24285944
6851,-0.2516,-0.2540467
6865,-0.2394,-0.23946896
6872,-0.2311,-0.23058364
6890,-0.2141,-0.22108693
6899,-0.2425,-0.2423158
6915,-0.2267,-0.22799484
6916,-0.216,-0.22584996
6921,-0.2837,-0.2841826
6924,-0.2492,-0.24733262
6925,-0.2187,-0.22219996
6931,-0.2266,-0.22452989
6933,-0.2339,-0.23758334
6936,-0.2211,-0.22585183
6947,-0.2407,-0.23904084
6956,-0.2328,-0.23652616
6965,-0.2921,-0.2937121
6969,-0.24,-0.23731227
6974,-0.2449,-0.24682277
6976,-0.2285,-0.22301637
6979,-0.2514,-0.24962142
6980,-0.2392,-0.24057679
6981,-0.2346,-0.23211722
6985,-0.2435,-0.24490681
6987,-0.2345,-0.23692176
7013,-0.2553,-0.2605806
7020,-0.2711,-0.2678275
7026,-0.2431,-0.2416281
7027,-0.221,-0.2188322
7031,-0.2673,-0.26708663
7033,-0.2325,-0.22838871
7037,-0.2333,-0.23083025
7040,-0.2606,-0.25891542
7047,-0.2455,-0.24322787
7057,-0.2304,-0.22765946
7058,-0.2734,-0.27415627
7064,-0.2225,-0.22263853
7067,-0.2393,-0.23977157
7077,-0.2276,-0.22314149
7082,-0.221,-0.2248282
7090,-0.2714,-0.27166438
7095,-0.2287,-0.23780401
7104,-0.2234,-0.22350487
7105,-0.1677,-0.17336588
7108,-0.2378,-0.23361549
7112,-0.3025,-0.3040003
7119,-0.255,-0.25333893
7123,-0.2475,-0.24939312
7124,-0.2271,-0.22314852
7128,-0.2273,-0.23522633
7132,-0.2345,-0.23591964
7137,-0.235,-0.23724073
7149,-0.2516,-0.25192422
7156,-0.2172,-0.2218333
7162,-0.2421,-0.23679493
7164,-0.2581,-0.24567048
7168,-0.2539,-0.25532573
7178,-0.2504,-0.25332218
7187,-0.2653,-0.2633137
7201,-0.2664,-0.26511428
7215,-0.24,-0.2363715
7217,-0.2469,-0.24668008
7225,-0.2208,-0.21852021
7230,-0.2739,-0.26965737
7242,-0.276,-0.2719717
7243,-0.254,-0.2569493
7251,-0.249,-0.24884765
7255,-0.2399,-0.2428146
7259,-0.2258,-0.226362
7260,-0.2427,-0.24094595
7262,-0.2332,-0.23590522
7264,-0.2177,-0.2148795
7266,-0.2455,-0.2439054
7271,-0.2357,-0.2324866
7277,-0.2668,-0.26560703
7290,-0.2554,-0.25401327
7291,-0.2407,-0.23800646
7298,-0.2,-0.19940639
7299,-0.2482,-0.24782972
7301,-0.2374,-0.2358254
7306,-0.2316,-0.23192227
7315,-0.2532,-0.26092568
7316,-0.2742,-0.2764271
7319,-0.2418,-0.24150436
7320,-0.2642,-0.26031816
7321,-0.2296,-0.22799695
7326,-0.2109,-0.21429169
7329,-0.234,-0.23797747
7331,-0.2099,-0.21014553
7335,-0.2239,-0.23146209
7336,-0.2455,-0.2486932
7339,-0.1976,-0.1979458
7340,-0.2445,-0.24336271
7350,-0.24,-0.2422275
7351,-0.2582,-0.25381362
7355,-0.2607,-0.26090342
7363,-0.2553,-0.25719783
7365,-0.209,-0.21036774
7383,-0.245,-0.24149399
7389,-0.2424,-0.23813042
7395,-0.2481,-0.25264132
7401,-0.2738,-0.26774105
7411,-0.2399,-0.24095908
7412,-0.1949,-0.19770543
7418,-0.251,-0.24904032
7423,-0.2494,-0.254088
7427,-0.2193,-0.2216502
7431,-0.2543,-0.25315833
7433,-0.2324,-0.22976121
7442,-0.2514,-0.25569806
7445,-0.2654,-0.27100047
7448,-0.1879,-0.18196069
7462,-0.2416,-0.24643427
7467,-0.2216,-0.21952423
7473,-0.204,-0.2030281
7476,-0.1996,-0.21069439
7480,-0.252,-0.24877256
7483,-0.2535,-0.24570386
7492,-0.2248,-0.2203113
7494,-0.2502,-0.24799089
7502,-0.2176,-0.22206555
7503,-0.2634,-0.25674066
7513,-0.2314,-0.22939137
7515,-0.2455,-0.24422266
7518,-0.2167,-0.22091247
7519,-0.2578,-0.2595653
7520,-0.2321,-0.22781071
7524,-0.2067,-0.20628518
7525,-0.234,-0.23020399
7528,-0.2549,-0.25061378
7547,-0.2524,-0.24582756
7552,-0.2327,-0.23167595
7562,-0.2332,-0.23638083
7565,-0.2385,-0.2409382
7578,-0.2289,-0.23248672
7580,-0.2444,-0.24336565
7588,-0.1696,-0.174707
7600,-0.245,-0.24055146
7608,-0.2447,-0.24405521
7623,-0.2417,-0.23728858
7633,-0.2358,-0.2369678
7643,-0.2264,-0.22604126
7646,-0.2436,-0.24407114
7653,-0.2426,-0.24403095
7667,-0.241,-0.24580136
7682,-0.2561,-0.25568545
7690,-0.2533,-0.2525018
7695,-0.2197,-0.22384427
7696,-0.2465,-0.24569999
7701,-0.2627,-0.26713794
7703,-0.2742,-0.27302447
7705,-0.2355,-0.23804344
7713,-0.2466,-0.24814737
7714,-0.297,-0.29659766
7715,-0.2285,-0.22765765
7718,-0.2434,-0.24566188
7730,-0.2241,-0.22107092
7737,-0.2586,-0.25560483
7740,-0.2357,-0.22864957
7748,-0.2369,-0.23813525
7751,-0.2515,-0.24612321
7752,-0.2194,-0.21082044
7756,-0.2393,-0.23794848
7757,-0.2224,-0.21911128
7763,-0.2513,-0.25312746
7765,-0.2375,-0.24145634
7767,-0.2445,-0.2397391
7768,-0.221,-0.21673784
7770,-0.2401,-0.23696554
7786,-0.2232,-0.22642459
7794,-0.2617,-0.26268318
7796,-0.2314,-0.23769668
7798,-0.2796,-0.28165925
7819,-0.2467,-0.24542072
7820,-0.2318,-0.22747582
7823,-0.2434,-0.24111986
7828,-0.1935,-0.1925972
7834,-0.2485,-0.24718285
7842,-0.2278,-0.22220291
7843,-0.2503,-0.2519639
7863,-0.214,-0.21441586
7864,-0.2245,-0.22583689
7870,-0.182,-0.17201893
7875,-0.2641,-0.2676046
7876,-0.2558,-0.25409898
7878,-0.2483,-0.24507843
7879,-0.2483,-0.24647093
7881,-0.206,-0.20702294
7884,-0.2495,-0.24990901
7890,-0.2659,-0.2578959
7891,-0.2416,-0.24954563
7916,-0.2486,-0.24757953
7924,-0.2811,-0.27631724
7929,-0.2394,-0.23904997
7932,-0.2668,-0.26395687
7950,-0.2451,-0.24176292
7959,-0.2324,-0.2294673
7962,-0.2484,-0.25015265
7964,-0.1666,-0.17278562
7968,-0.2321,-0.23008177
7969,-0.2248,-0.22547553
7979,-0.2475,-0.24926035
7984,-0.2931,-0.2910758
8008,-0.233,-0.23613401
8018,-0.2612,-0.26575276
8022,-0.2248,-0.22654156
8027,-0.24,-0.24443616
8028,-0.241,-0.24236599
8033,-0.2198,-0.2133974
8034,-0.2411,-0.23938672
8035,-0.2657,-0.26689908
8044,-0.2176,-0.21790662
8045,-0.2815,-0.2784927
8053,-0.2552,-0.25582764
8062,-0.223,-0.21028271
8063,-0.2155,-0.2175931
8074,-0.2532,-0.25918034
8075,-0.2161,-0.21322335
8089,-0.2423,-0.24236906
8091,-0.2321,-0.23328939
8092,-0.2597,-0.2622484
8098,-0.2512,-0.24950154
8110,-0.2414,-0.23692967
8113,-0.2403,-0.2411947
8114,-0.2312,-0.22908212
8119,-0.2521,-0.2541291
8130,-0.2454,-0.24650857
8140,-0.2478,-0.24767452
8158,-0.2185,-0.22618204
8160,-0.2449,-0.24508305
8180,-0.2577,-0.26438448
8183,-0.2506,-0.25127327
8191,-0.2551,-0.25160393
8205,-0.2716,-0.27888304
8211,-0.2853,-0.2809988
8213,-0.2311,-0.2326579
8214,-0.2853,-0.284436
8216,-0.2506,-0.24895978
8218,-0.2532,-0.24980988
8220,-0.244,-0.24642311
8224,-0.2408,-0.24079305
8229,-0.2525,-0.2528324
8230,-0.1965,-0.19583349
8231,-0.2373,-0.23673074
8235,-0.1961,-0.18959819
8236,-0.2591,-0.26269647
8241,-0.2397,-0.23846366
8242,-0.2428,-0.24180533
8256,-0.2396,-0.23824312
8264,-0.2315,-0.23428547
8266,-0.2558,-0.26030657
8270,-0.2454,-0.2497811
8277,-0.2262,-0.22966689
8286,-0.1648,-0.16871235
8289,-0.2251,-0.2219834
8295,-0.2819,-0.27602264
8296,-0.2433,-0.24066505
8306,-0.2202,-0.21235362
8309,-0.273,-0.28576005
8311,-0.2565,-0.25598264
8341,-0.2136,-0.22781703
8347,-0.2474,-0.25127056
8350,-0.24,-0.24065833
8356,-0.2617,-0.26040024
8362,-0.1855,-0.18506208
8363,-0.2192,-0.22088
8368,-0.2344,-0.23339315
8379,-0.251,-0.24592654
8396,-0.3473,-0.34794122
8397,-0.2419,-0.24683274
8401,-0.2531,-0.2537196
8405,-0.239,-0.23238762
8409,-0.2575,-0.25936627
8415,-0.2273,-0.22505774
8440,-0.2576,-0.25391987
8443,-0.2367,-0.23562805
8447,-0.2481,-0.24632849
8449,-0.2319,-0.23477134
8464,-0.2623,-0.25940004
8468,-0.2399,-0.2451199
8473,-0.2545,-0.24814099
8479,-0.2612,-0.25751773
8492,-0.2296,-0.23006248
8497,-0.2461,-0.24684583
8501,-0.2472,-0.2452518
8506,-0.2509,-0.25265583
8514,-0.2302,-0.23521109
8517,-0.2061,-0.20282573
8518,-0.2156,-0.21849027
8523,-0.2717,-0.26344982
8525,-0.2446,-0.24421443
8529,-0.2271,-0.22662994
8535,-0.2312,-0.23132446
8540,-0.2313,-0.2283564
8543,-0.2364,-0.2435395
8546,-0.2806,-0.27897623
8547,-0.2372,-0.23583284
8551,-0.2382,-0.24381407
8558,-0.2598,-0.25323853
8559,-0.2504,-0.2522533
8561,-0.2148,-0.21264859
8563,-0.2282,-0.22413662
8579,-0.2247,-0.22667916
8581,-0.231,-0.23126927
8586,-0.1909,-0.18827529
8588,-0.2641,-0.261215
8592,-0.2151,-0.21457875
8600,-0.2759,-0.27167988
8601,-0.259,-0.254551
8617,-0.2594,-0.25816554
8619,-0.3029,-0.3049808
8620,-0.2437,-0.24411184
8641,-0.2537,-0.2513181
8648,-0.2494,-0.24926096
8653,-0.2342,-0.2365181
8655,-0.2686,-0.26265997
8663,-0.2332,-0.23319127
8667,-0.2636,-0.26333308
8672,-0.2395,-0.23263726
8676,-0.2428,-0.24294424
8682,-0.2392,-0.24292642
8683,-0.2499,-0.25324827
8684,-0.2047,-0.20779471
8686,-0.2156,-0.2179598
8688,-0.2894,-0.2912139
8693,-0.2354,-0.23058513
8696,-0.2232,-0.22364955
8700,-0.2456,-0.24121065
8703,-0.2401,-0.24162805
8710,-0.279,-0.2821293
8739,-0.2502,-0.25127813
8740,-0.2183,-0.21988942
8743,-0.2076,-0.2103287
8745,-0.225,-0.22386537
8748,-0.3151,-0.31291717
8751,-0.2345,-0.23156826
8760,-0.2791,-0.2805451
8764,-0.2427,-0.2417727
8766,-0.2411,-0.24648774
8768,-0.2445,-0.23907997
8773,-0.25,-0.24957286
8775,-0.2454,-0.24246821
8776,-0.254,-0.25267556
8777,-0.2437,-0.24432728
8784,-0.236,-0.23639658
8788,-0.2426,-0.24488671
8805,-0.2213,-0.21992064
8810,-0.2365,-0.23973261
8822,-0.2366,-0.23690243
8825,-0.2409,-0.23808499
8827,-0.192,-0.1964792
8832,-0.2516,-0.24970272
8835,-0.255,-0.25422296
8838,-0.1832,-0.18876517
8841,-0.2263,-0.22309999
8849,-0.2515,-0.24090481
8851,-0.1885,-0.1875224
8852,-0.2431,-0.24380082
8875,-0.2517,-0.24989234
8880,-0.2414,-0.2407769
8893,-0.2503,-0.25649583
8913,-0.2384,-0.23972562
8914,-0.2578,-0.25744334
8917,-0.2566,-0.2570272
8919,-0.2419,-0.241033
8924,-0.2482,-0.2507474
8926,-0.2533,-0.25338343
8931,-0.2427,-0.24626982
8932,-0.2616,-0.2573218
8935,-0.2359,-0.23573102
8936,-0.2413,-0.23847903
8938,-0.2231,-0.22348523
8941,-0.2446,-0.24016549
8942,-0.247,-0.24715452
8943,-0.2605,-0.2591856
8950,-0.2462,-0.2399873
8952,-0.2563,-0.25078645
8953,-0.2395,-0.23815632
8954,-0.2685,-0.26403406
8959,-0.2258,-0.23226741
8960,-0.2717,-0.2653673
8968,-0.2357,-0.24106134
8970,-0.1767,-0.18054423
8978,-0.2234,-0.22645324
8991,-0.1756,-0.1664507
8995,-0.2687,-0.26725006
8999,-0.2366,-0.24187751
9022,-0.2617,-0.26297313
9023,-0.2413,-0.24965666
9024,-0.2556,-0.2509617
9025,-0.222,-0.21469048
9026,-0.2163,-0.21914761
9043,-0.2151,-0.2166994
9057,-0.245,-0.24775377
9059,-0.2404,-0.23873979
9065,-0.2296,-0.23074004
9069,-0.2272,-0.23140775
9072,-0.2426,-0.24332349
9093,-0.2871,-0.2837831
9101,-0.2349,-0.2370868
9105,-0.2278,-0.23172419
9122,-0.2381,-0.24173738
9129,-0.2046,-0.20221943
9131,-0.2343,-0.23290983
9137,-0.2602,-0.2589857
9138,-0.2349,-0.23556702
9140,-0.2066,-0.20634396
9146,-0.2075,-0.20423289
9149,-0.2533,-0.25242567
9150,-0.2498,-0.24866886
9155,-0.2514,-0.24889998
9158,-0.227,-0.2276825
9161,-0.2248,-0.22646125
9163,-0.2656,-0.26582283
9169,-0.2143,-0.2176504
9181,-0.2147,-0.21460944
9187,-0.2315,-0.23259667
9188,-0.2549,-0.2553022
9193,-0.2373,-0.2341675
9197,-0.2521,-0.24852242
9202,-0.2566,-0.25522095
9203,-0.2607,-0.25792524
9207,-0.2408,-0.24169452
9209,-0.2346,-0.25137976
9214,-0.1839,-0.18435915
9220,-0.2305,-0.23338579
9235,-0.2505,-0.25028908
9245,-0.2081,-0.20900398
9249,-0.2065,-0.20773344
9255,-0.2472,-0.24474345
9263,-0.1946,-0.19237523
9274,-0.2298,-0.23238567
9281,-0.2693,-0.2767431
9286,-0.252,-0.25015864
9292,-0.2501,-0.25129312
9293,-0.2475,-0.2463522
9296,-0.2371,-0.23625815
9298,-0.2339,-0.23574167
9314,-0.2328,-0.2378404
9317,-0.1838,-0.18052113
9320,-0.2406,-0.24023657
9338,-0.2351,-0.23612744
9341,-0.2192,-0.22207572
9342,-0.2352,-0.2323806
9351,-0.2117,-0.21660714
9358,-0.2139,-0.2080954
9364,-0.2275,-0.2304138
9384,-0.2549,-0.25532106
9385,-0.2204,-0.22094777
9392,-0.273,-0.274401
9393,-0.2349,-0.23040058
9400,-0.2573,-0.25776768
9410,-0.2198,-0.2243377
9418,-0.1916,-0.1918326
9420,-0.2437,-0.23997404
9430,-0.2622,-0.25962746
9434,-0.2272,-0.23039314
9444,-0.2372,-0.23548566
9447,-0.2411,-0.24193977
9451,-0.2324,-0.23262998
9452,-0.2372,-0.24277838
9454,-0.2597,-0.2543244
9456,-0.2331,-0.23485672
9462,-0.2546,-0.25754434
9464,-0.2212,-0.22377554
9467,-0.2169,-0.20444028
9473,-0.2224,-0.22618799
9481,-0.2435,-0.2447597
9482,-0.2474,-0.25517803
9485,-0.2738,-0.27348727
9489,-0.2464,-0.24251941
9492,-0.2306,-0.23364936
9500,-0.2453,-0.24299635
9508,-0.2012,-0.19837718
9509,-0.2199,-0.21978791
9516,-0.2298,-0.22587173
9517,-0.2603,-0.25882104
9518,-0.2514,-0.25157303
9526,-0.2821,-0.27600467
9531,-0.227,-0.22509885
9541,-0.1978,-0.20061763
9543,-0.2447,-0.24188833
9548,-0.2445,-0.24757832
9553,-0.2344,-0.22644502
9555,-0.246,-0.24305823
9558,-0.2552,-0.2567736
9561,-0.2387,-0.22986825
9562,-0.1983,-0.19578442
9573,-0.2407,-0.24017093
9590,-0.2666,-0.26608858
9591,-0.2474,-0.24565315
9598,-0.2043,-0.20069198
9600,-0.2296,-0.23764484
9602,-0.2745,-0.27782747
9624,-0.2281,-0.23658907
9631,-0.2333,-0.23429333
9636,-0.2164,-0.20900789
9639,-0.2368,-0.23620938
9641,-0.2622,-0.26213616
9645,-0.2599,-0.25845885
9658,-0.2075,-0.2042427
9659,-0.2247,-0.22655699
9660,-0.2289,-0.23541905
9663,-0.2024,-0.2042446
9667,-0.2412,-0.24191104
9679,-0.2361,-0.23783419
9682,-0.2283,-0.22642808
9683,-0.245,-0.24382369
9694,-0.2279,-0.22523874
9696,-0.239,-0.23550764
9699,-0.2518,-0.25129068
9700,-0.2536,-0.24701734
9709,-0.2697,-0.26731914
9731,-0.2271,-0.22728479
9750,-0.2587,-0.26530468
9751,-0.2305,-0.22711322
9753,-0.2496,-0.2476023
9758,-0.2655,-0.26743206
9760,-0.251,-0.24601011
9774,-0.2323,-0.23309031
9789,-0.2412,-0.23808295
9790,-0.2421,-0.23591396
