orig_index,y_true,y_pred
5148,-434.111996,-434.2511
5154,-440.345019,-440.28516
5170,-403.125488,-403.05948
5173,-469.982624,-470.08832
5175,-417.947479,-418.12656
5178,-423.03937,-423.03217
5181,-439.037989,-438.91724
5185,-399.761783,-399.80743
5198,-404.286292,-404.16476
5199,-419.182956,-419.27637
5210,-420.328523,-420.25867
5211,-403.137829,-403.10153
5215,-489.842269,-490.1524
5216,-421.842018,-421.96997
5222,-419.218773,-419.12292
5223,-342.765919,-342.97363
5266,-400.671581,-400.62646
5286,-416.769091,-417.20538
5308,-311.85858,-312.24356
5314,-403.123488,-403.2144
5317,-453.954769,-453.92688
5326,-476.227284,-476.01004
5330,-417.963809,-417.8699
5346,-401.916068,-402.33856
5348,-396.953436,-396.80402
5352,-403.104371,-403.21512
5354,-396.944082,-396.76697
5359,-363.859981,-364.55576
5365,-401.894694,-401.69293
5374,-403.116335,-403.25842
5381,-367.138746,-367.14114
5393,-440.240561,-440.13962
5396,-351.107878,-351.16135
5399,-469.912255,-469.7183
5401,-413.00473,-412.66946
5406,-416.776612,-416.66086
5415,-382.138551,-382.29294
5422,-414.159754,-414.27344
5428,-383.292446,-383.346
5431,-452.75528,-452.9212
5438,-395.729181,-395.7333
5448,-348.704879,-348.87457
5449,-437.826187,-437.71545
5464,-422.988654,-422.65344
5466,-304.716296,-304.50644
5476,-310.653724,-310.67468
5488,-421.807777,-421.95392
5512,-403.051506,-403.0514
5519,-387.08408,-387.1
5522,-437.883961,-438.25143
5533,-344.424484,-343.52246
5541,-423.019702,-423.00897
5542,-403.190354,-402.93164
5548,-489.868126,-490.15955
5551,-432.806995,-432.8616
5561,-419.170921,-419.29727
5562,-362.541408,-362.39325
5567,-387.05978,-387.14304
5579,-383.712126,-383.9157
5581,-363.913103,-363.23398
5595,-496.128729,-496.24396
5601,-422.95314,-422.8623
5604,-461.966763,-461.73993
5614,-458.853239,-458.92014
5616,-461.331953,-461.42096
5638,-439.082932,-439.04474
5641,-469.933391,-469.4677
5644,-462.539581,-462.4963
5649,-492.315381,-492.49884
5651,-476.216232,-476.15262
5669,-425.443098,-425.245
5671,-510.942583,-511.1371
5672,-357.623718,-357.56708
5677,-380.812712,-380.7167
5684,-437.853063,-437.9675
5701,-401.894061,-401.9722
5705,-403.187359,-403.0301
5707,-439.115169,-438.9762
5709,-474.995251,-474.89142
5711,-455.10766,-455.0634
5719,-458.904123,-458.89203
5726,-422.95893,-422.97647
5737,-326.630341,-326.63617
5743,-453.951976,-454.28235
5746,-385.797203,-385.76834
5748,-412.945633,-412.95505
5757,-417.918241,-417.78024
5762,-413.030283,-413.31226
5766,-424.261276,-424.06955
5767,-424.182287,-424.09415
5772,-455.097029,-455.07886
5779,-450.173351,-450.32315
5781,-320.023061,-318.10745
5787,-455.149602,-455.1493
5789,-403.096272,-403.00302
5792,-475.024944,-474.8868
5794,-383.247839,-383.6838
5799,-385.852121,-385.92868
5809,-423.077392,-423.43988
5823,-458.919245,-459.01917
5824,-387.059575,-386.98376
5827,-453.978151,-454.03387
5832,-440.287405,-440.34967
5836,-439.065772,-439.0453
5843,-458.990416,-458.98914
5851,-412.023527,-412.10245
5854,-315.476601,-314.9054
5864,-347.742302,-347.76126
5865,-423.02655,-423.0868
5866,-418.035867,-418.11795
5874,-398.584099,-399.07562
5875,-439.103431,-439.2064
5879,-423.005452,-422.79468
5884,-455.15442,-455.2292
5885,-383.660037,-383.518
5890,-349.930534,-350.11322
5895,-419.161531,-419.13065
5904,-457.732944,-457.64536
5908,-423.000151,-422.76044
5929,-380.87202,-380.7638
5930,-362.63839,-362.65933
5938,-385.842347,-385.81458
5941,-425.386283,-425.4071
5946,-401.913727,-401.96857
5953,-362.602414,-363.1185
5955,-404.332355,-404.13297
5957,-455.157711,-455.54727
5959,-424.182126,-424.2204
5960,-403.131192,-403.07117
5964,-494.89454,-494.85794
5966,-384.634958,-384.69113
5968,-404.35494,-404.3729
5979,-434.094246,-433.8788
5980,-435.276954,-435.2666
5982,-438.997049,-438.94202
5984,-404.353496,-404.1999
5985,-422.988172,-423.0146
5995,-387.082027,-387.32758
5996,-423.052501,-423.15997
5997,-439.099379,-439.0508
6006,-403.150449,-403.10193
6014,-340.621677,-340.66885
6046,-352.366897,-352.3052
6048,-346.830008,-347.06082
6052,-366.083949,-366.48276
6059,-364.737522,-364.82217
6062,-419.252265,-419.28897
6067,-384.879228,-385.0246
6071,-440.309721,-440.27023
6072,-418.00478,-417.8735
6075,-425.392006,-425.2876
6091,-434.082444,-434.17053
6093,-440.28755,-439.99594
6095,-460.166444,-460.02658
6098,-416.788932,-416.82803
6100,-389.519087,-389.48654
6108,-196.399396,-196.60463
6110,-403.158977,-403.55356
6117,-387.05157,-387.27298
6138,-425.410105,-425.39105
6143,-439.088559,-439.05527
6144,-439.074543,-438.9037
6148,-400.714028,-400.80008
6151,-458.939616,-458.90952
6152,-386.100296,-386.18314
6165,-436.735373,-436.6455
6175,-367.117414,-367.14392
6177,-453.886072,-453.69162
6184,-396.963416,-396.84747
6186,-439.044191,-439.33234
6187,-423.007582,-423.0256
6194,-421.800401,-421.7315
6199,-413.016439,-413.04794
6203,-440.241043,-440.1724
6208,-419.132891,-418.74704
6209,-325.745886,-325.71478
6211,-409.990016,-409.97702
6213,-348.958252,-348.59857
6219,-432.885054,-432.93768
6231,-420.429103,-420.58566
6232,-420.593121,-420.47574
6234,-432.883425,-432.76047
6235,-341.565615,-341.3952
6241,-362.612708,-362.86386
6245,-458.949077,-459.17966
6248,-388.261133,-388.20114
6262,-400.631529,-400.4473
6266,-403.098352,-402.9742
6270,-404.3269,-404.52988
6288,-348.968898,-348.8877
6290,-462.530159,-462.38464
6292,-437.842637,-437.90472
6297,-422.946021,-423.34607
6299,-378.730348,-378.51648
6302,-387.075422,-386.8582
6313,-386.99065,-387.02075
6316,-363.640185,-363.86908
6322,-453.955376,-453.90506
6323,-382.453046,-382.38504
6329,-401.86826,-402.00415
6330,-403.173027,-403.07837
6334,-344.012548,-343.75488
6340,-439.063046,-439.13022
6347,-324.595099,-324.38126
6351,-378.749495,-378.51443
6355,-418.006942,-418.00055
6359,-350.189107,-350.5032
6361,-496.11191,-495.92242
6362,-450.13024,-450.2528
6363,-473.892697,-473.682
6367,-403.074532,-403.11035
6370,-387.047277,-386.97675
6373,-434.068107,-434.2793
6388,-378.752017,-379.2382
6391,-387.073637,-386.89728
6396,-393.541177,-393.6723
6398,-460.091789,-460.25055
6399,-403.155655,-403.1335
6404,-497.304473,-497.11325
6411,-422.929102,-422.84097
6417,-439.133078,-439.1346
6418,-439.086076,-439.14154
6423,-403.14317,-403.11865
6426,-416.731555,-416.9325
6432,-349.85581,-349.79944
6433,-309.389589,-309.7
6439,-473.872749,-473.576
6442,-346.516279,-346.5438
6443,-424.218068,-424.20856
6448,-351.080514,-350.8278
6452,-419.217763,-419.31015
6456,-453.964118,-453.92938
6467,-403.048156,-402.98273
6469,-424.180724,-424.07205
6479,-458.911805,-459.0402
6483,-458.926554,-458.92853
6491,-486.058361,-486.34906
6501,-388.281446,-388.41714
6510,-382.023858,-382.39838
6516,-417.93385,-417.9974
6517,-507.234918,-507.54718
6519,-460.134519,-460.03656
6527,-455.156347,-455.27393
6528,-363.791494,-363.55716
6529,-341.639722,-341.58966
6537,-476.257371,-476.48367
6540,-424.176161,-424.13074
6541,-425.473103,-425.75027
6552,-415.540894,-416.00214
6555,-387.047062,-387.20135
6556,-437.947933,-437.88834
6559,-424.223543,-424.16202
6561,-380.849373,-380.87018
6569,-497.312368,-497.06107
6576,-365.036782,-365.0682
6578,-476.258277,-476.2398
6579,-419.188739,-419.19336
6582,-416.827656,-416.64127
6593,-471.239055,-471.10703
6595,-427.791497,-428.02585
6597,-440.292977,-440.43634
6602,-365.986998,-365.9476
6606,-383.664484,-383.42947
6650,-432.929989,-433.07285
6651,-401.849152,-401.85654
6657,-424.209141,-423.94296
6666,-349.885638,-350.13474
6667,-351.148745,-351.10873
6684,-458.977109,-458.71948
6694,-422.066876,-422.06223
6695,-437.855033,-437.87787
6697,-569.375511,-569.1247
6700,-497.283026,-496.74844
6702,-387.033369,-387.1258
6708,-311.847209,-312.0766
6717,-385.834965,-385.91275
6728,-437.9114,-438.13995
6729,-364.76459,-364.95377
6730,-388.281207,-388.10034
6735,-461.928003,-461.90054
6738,-387.033319,-386.882
6741,-351.159944,-351.08554
6748,-399.30159,-399.50183
6750,-420.592603,-420.73706
6755,-475.020469,-475.0428
6756,-439.116817,-439.21774
6760,-453.967954,-453.89197
6763,-388.285889,-388.09686
6766,-399.796719,-400.03345
6767,-417.053149,-416.94604
6770,-439.077713,-439.36212
6779,-419.189109,-418.93463
6781,-455.167591,-455.43234
6792,-313.088701,-313.33188
6804,-460.104032,-459.95813
6809,-421.784342,-421.8084
6811,-505.936417,-506.13715
6812,-416.720375,-416.4384
6815,-434.077272,-434.15985
6818,-437.881883,-437.9609
6832,-440.218247,-440.2158
6837,-352.369271,-352.43808
6843,-416.768734,-416.76825
6847,-381.951894,-381.95316
6848,-389.466731,-389.44745
6851,-458.930454,-459.1308
6865,-424.248423,-424.14648
6872,-453.975945,-454.00198
6890,-365.963513,-365.90268
6899,-349.000164,-349.45834
6915,-418.025691,-418.01068
6916,-416.6689,-416.65506
6921,-399.76921,-400.07303
6924,-454.013585,-454.3587
6925,-403.073276,-402.96817
6931,-383.642272,-383.7718
6933,-385.814248,-385.77213
6936,-422.966404,-422.90735
6947,-418.041404,-417.89026
6956,-351.114628,-351.03375
6965,-363.856009,-363.69763
6969,-384.926827,-384.5916
6974,-453.937958,-454.0272
6976,-400.586221,-400.87216
6979,-399.816852,-400.03897
6980,-437.869223,-437.85092
6981,-419.248702,-419.1769
6985,-422.958532,-423.0361
6987,-423.00851,-422.94107
7013,-439.060867,-439.15265
7020,-455.190792,-455.31836
7026,-423.014441,-422.95758
7027,-473.843406,-473.94208
7031,-476.224642,-475.9719
7033,-423.027252,-423.0126
7037,-388.29275,-388.0645
7040,-437.882552,-438.06876
7047,-434.085824,-434.2649
7057,-367.146909,-366.92023
7058,-460.213666,-460.31458
7064,-401.859565,-402.02426
7067,-346.524267,-346.52673
7077,-384.681623,-384.632
7082,-404.286268,-404.42114
7090,-403.155863,-403.34387
7095,-403.106398,-403.47067
7104,-416.78955,-416.5968
7105,-435.264136,-435.30515
7108,-403.1115,-403.30383
7112,-566.053249,-566.0402
7119,-437.822102,-437.85388
7123,-440.308586,-440.46603
7124,-383.30002,-383.43066
7128,-458.899753,-458.7581
7132,-424.17038,-424.40787
7137,-455.196497,-455.28183
7149,-461.30959,-461.25443
7156,-440.282092,-440.3271
7162,-419.223046,-419.2166
7164,-439.074688,-438.86908
7168,-348.994166,-348.72995
7178,-399.821986,-399.74258
7187,-476.223417,-476.3411
7201,-365.9989,-365.9078
7215,-423.056444,-422.86255
7217,-424.184288,-424.08743
7225,-377.546664,-378.11066
7230,-476.242934,-476.34818
7242,-353.550744,-353.42874
7243,-439.053057,-439.11517
7251,-440.31594,-440.2955
7255,-461.327763,-461.30804
7259,-367.194999,-367.23532
7260,-398.628656,-398.5178
7262,-417.995602,-417.86194
7264,-403.100182,-403.10916
7266,-440.251629,-440.0265
7271,-363.822892,-364.044
7277,-342.750707,-342.8383
7290,-403.107203,-402.85263
7291,-439.092354,-438.98813
7298,-417.980957,-417.87698
7299,-400.964545,-401.00662
7301,-421.820655,-422.0261
7306,-385.900374,-385.69382
7315,-456.44862,-456.7768
7316,-414.66585,-414.2205
7319,-388.288094,-388.64035
7320,-457.718259,-457.87418
7321,-366.003351,-366.10663
7326,-400.597466,-400.25623
7329,-416.77166,-417.03256
7331,-330.298089,-330.51575
7335,-401.831284,-401.8683
7336,-388.286967,-388.26154
7339,-419.236211,-419.53912
7340,-440.274654,-440.2635
7350,-478.032613,-478.1148
7351,-385.851832,-385.90558
7355,-426.6066,-426.70474
7363,-385.810766,-385.72318
7365,-416.833405,-416.95886
7383,-403.114312,-402.95703
7389,-400.701948,-400.43066
7395,-448.912117,-448.73322
7401,-363.875814,-363.74478
7411,-452.766316,-453.09958
7412,-429.076253,-429.12408
7418,-423.047399,-422.7472
7423,-401.947341,-401.88507
7427,-467.348585,-468.0316
7431,-382.031491,-382.18954
7433,-419.224543,-419.12143
7442,-344.456451,-344.55112
7445,-439.071609,-439.2128
7448,-439.107078,-439.2172
7462,-439.079005,-439.08185
7467,-421.793022,-421.8727
7473,-386.748238,-387.11444
7476,-368.357066,-368.4575
7480,-425.401422,-424.95987
7483,-425.425538,-425.39438
7492,-401.827549,-401.75314
7494,-415.711903,-415.64288
7502,-403.082805,-403.2068
7503,-414.404946,-414.23712
7513,-439.060937,-439.13318
7515,-415.859718,-415.92386
7518,-438.990079,-438.90622
7519,-437.817619,-437.49237
7520,-403.135942,-403.01187
7524,-363.399864,-363.44745
7525,-351.188784,-350.91235
7528,-421.736421,-421.41055
7547,-439.074052,-438.95493
7552,-421.827004,-421.8876
7562,-455.19083,-455.1781
7565,-460.160254,-460.059
7578,-365.035436,-365.0499
7580,-453.885845,-453.51678
7588,-395.98302,-395.77856
7600,-440.294229,-440.2831
7608,-460.117978,-460.02985
7623,-424.214319,-423.96112
7633,-387.053937,-387.2265
7643,-423.054694,-422.8046
7646,-422.963691,-423.19644
7653,-310.604364,-310.2898
7667,-460.142322,-459.94952
7682,-387.031597,-387.03845
7690,-398.56046,-398.60587
7695,-421.752172,-422.04074
7696,-403.158019,-403.6422
7701,-394.804341,-394.29092
7703,-401.953499,-401.9483
7705,-383.278949,-383.46313
7713,-460.137537,-460.233
7714,-451.546001,-451.42242
7715,-486.034015,-485.74692
7718,-362.642258,-362.56564
7730,-437.908236,-437.88635
7737,-420.871892,-420.81873
7740,-374.92422,-373.9955
7748,-310.929556,-310.93515
7751,-415.656422,-415.69672
7752,-419.218239,-419.28992
7756,-440.225176,-440.10696
7757,-385.857124,-385.87338
7763,-379.587806,-379.24545
7765,-388.298591,-388.35904
7767,-387.023843,-387.2867
7768,-378.786386,-378.46097
7770,-404.327937,-404.37927
7786,-400.619003,-400.7624
7794,-379.888148,-379.9932
7796,-424.193246,-424.14462
7798,-319.55252,-318.61484
7819,-424.217024,-424.55597
7820,-440.3048,-440.1968
7823,-403.170479,-402.9359
7828,-434.0667,-434.128
7834,-364.702405,-365.0931
7842,-403.10632,-403.174
7843,-441.499918,-441.42307
7863,-365.95887,-366.00775
7864,-403.090112,-403.0923
7870,-435.287635,-435.1964
7875,-242.175617,-241.3531
7876,-423.267246,-423.4536
7878,-436.64466,-436.99075
7879,-461.336861,-461.18668
7881,-415.852504,-416.0216
7884,-384.966635,-385.32782
7890,-398.576312,-398.5612
7891,-460.183233,-460.28024
7916,-347.779154,-347.79663
7924,-416.814801,-416.541
7929,-420.320953,-420.09897
7932,-436.637888,-436.5082
7950,-376.615455,-376.41855
7959,-434.032893,-434.00217
7962,-425.43345,-425.5779
7964,-418.062816,-417.93518
7968,-308.521872,-308.4163
7969,-329.08114,-329.10266
7979,-379.898335,-379.4801
7984,-315.474567,-315.03613
8008,-422.983495,-423.08536
8018,-380.827944,-381.0137
8022,-309.725486,-309.85464
8027,-414.661348,-414.34656
8028,-387.013488,-386.88748
8033,-404.325904,-404.24844
8034,-423.015514,-423.0498
8035,-475.023091,-475.32416
8044,-387.062817,-386.78677
8045,-366.030776,-365.9236
8053,-348.969023,-349.01257
8062,-451.302281,-451.4892
8063,-310.623523,-310.88232
8074,-476.207025,-476.1241
8075,-365.962018,-365.87564
8089,-425.430852,-425.58273
8091,-418.045309,-418.56387
8092,-419.353765,-418.77554
8098,-399.830917,-399.6848
8110,-389.496115,-389.51642
8113,-437.894854,-438.10352
8114,-365.98529,-366.20828
8119,-447.717351,-447.66525
8130,-403.181948,-403.2092
8140,-423.016594,-423.20572
8158,-401.912061,-402.12048
8160,-401.911492,-402.01233
8180,-364.774305,-364.67957
8183,-364.823571,-364.97037
8191,-383.680887,-384.1833
8205,-605.291443,-605.078
8211,-431.850029,-431.6723
8213,-400.675548,-400.2168
8214,-287.413294,-286.72995
8216,-421.774268,-421.70334
8218,-399.810877,-399.78452
8220,-384.940848,-385.1444
8224,-458.935668,-458.91705
8229,-460.159689,-459.9714
8230,-379.950665,-379.85355
8231,-385.785931,-386.09976
8235,-455.180193,-455.1366
8236,-419.236087,-419.45642
8241,-384.642901,-384.80505
8242,-440.244977,-440.0334
8256,-403.126887,-403.1916
8264,-437.795422,-437.5643
8266,-412.985601,-412.97137
8270,-424.181241,-424.48996
8277,-419.229161,-419.3508
8286,-435.260177,-435.3369
8289,-432.866456,-433.1171
8295,-489.854646,-489.75046
8296,-421.862822,-422.26474
8306,-418.064789,-418.06976
8309,-570.591031,-570.4332
8311,-461.340145,-461.61716
8341,-364.754783,-365.00613
8347,-386.138366,-386.17203
8350,-424.214836,-424.26605
8356,-425.44834,-425.7304
8362,-360.049861,-360.20786
8363,-424.180217,-424.2199
8368,-403.118734,-403.12814
8379,-341.820261,-341.21774
8396,-370.28601,-367.58893
8397,-474.982582,-474.88794
8401,-347.74398,-348.06512
8405,-387.076844,-387.2931
8409,-403.130371,-403.05103
8415,-419.171311,-419.17554
8440,-430.716296,-430.93094
8443,-349.888447,-349.80014
8447,-424.213274,-424.16336
8449,-420.801574,-420.92603
8464,-417.968866,-417.95172
8468,-422.953049,-422.70068
8473,-349.901673,-349.94214
8479,-439.075792,-439.21213
8492,-440.299087,-440.5156
8497,-363.857356,-363.82855
8501,-476.213318,-476.15704
8506,-458.921013,-458.8676
8514,-416.673271,-416.7164
8517,-344.030941,-343.99133
8518,-362.649106,-362.33896
8523,-436.677498,-436.51187
8525,-404.364461,-404.4351
8529,-439.092205,-438.72464
8535,-399.442909,-399.3525
8540,-410.856519,-411.15222
8543,-441.441158,-441.49475
8546,-431.896714,-431.78036
8547,-403.074225,-402.79135
8551,-417.967392,-417.97806
8558,-470.038019,-470.10376
8559,-505.834833,-505.23148
8561,-418.006265,-417.67178
8563,-471.184139,-471.066
8579,-400.631901,-400.25415
8581,-403.042826,-403.22372
8586,-437.886611,-438.1612
8588,-423.036421,-423.06024
8592,-422.967371,-422.77933
8600,-401.906566,-402.14178
8601,-420.548856,-420.6971
8617,-469.99517,-470.0478
8619,-340.379516,-340.40482
8620,-439.074954,-439.15842
8641,-352.333667,-352.27542
8648,-470.008756,-470.197
8653,-435.289542,-435.39505
8655,-418.014596,-418.25436
8663,-424.228411,-424.1702
8667,-419.181688,-419.31833
8672,-424.214841,-423.85144
8676,-440.323201,-440.69128
8682,-439.050484,-439.3509
8683,-445.050584,-445.25595
8684,-399.819075,-400.2014
8686,-385.836913,-385.93643
8688,-354.759102,-355.05115
8693,-385.887311,-385.6735
8696,-313.088379,-313.46835
8700,-420.32034,-420.55307
8703,-458.950537,-458.76913
8710,-366.027629,-365.9604
8739,-387.038095,-387.24652
8740,-384.687964,-384.57806
8743,-418.0121,-418.24524
8745,-404.284119,-404.1352
8748,-452.734086,-452.87106
8751,-346.517908,-346.5361
8760,-436.689692,-436.23013
8764,-417.951646,-418.19644
8766,-417.117088,-417.0448
8768,-398.092373,-397.9496
8773,-437.893376,-438.32544
8775,-421.755612,-421.5864
8776,-476.238215,-476.21594
8777,-424.225065,-424.1809
8784,-417.109287,-417.34665
8788,-423.01644,-422.68082
8805,-347.468111,-347.16116
8810,-401.857468,-401.79
8822,-387.029503,-387.33536
8825,-377.805351,-377.40924
8827,-475.046972,-474.85098
8832,-460.135315,-460.0517
8835,-476.263974,-476.5385
8838,-400.678102,-400.55374
8841,-424.212981,-424.17798
8849,-417.906594,-417.74188
8851,-417.991337,-417.89398
8852,-424.174263,-423.87427
8875,-452.77747,-452.64893
8880,-400.716816,-400.7324
8893,-416.622619,-416.6086
8913,-441.514697,-441.55255
8914,-439.081404,-439.03674
8917,-476.274158,-476.60205
8919,-419.192313,-419.29565
8924,-421.740817,-421.74857
8926,-382.028018,-382.3601
8931,-437.734723,-437.7602
8932,-418.015786,-417.84814
8935,-383.196264,-383.36606
8936,-417.970666,-418.10098
8938,-403.067495,-403.01672
8941,-310.640696,-310.90833
8942,-417.998335,-417.7171
8943,-387.32624,-387.23965
8950,-419.183967,-419.25098
8952,-470.02005,-470.25198
8953,-421.835201,-421.87143
8954,-432.919654,-432.91498
8959,-413.045913,-413.17557
8960,-437.892939,-438.08023
8968,-387.088314,-387.18472
8970,-380.856017,-380.85794
8978,-466.154236,-466.31738
8991,-419.205909,-419.65347
8995,-436.690672,-436.4945
8999,-423.005644,-423.24237
9022,-473.874758,-473.6446
9023,-424.20514,-424.21854
9024,-475.0203,-474.7374
9025,-367.175193,-367.46954
9026,-385.861027,-385.88403
