orig_index,y_true,y_pred
6483,31.299,31.426744
6491,28.563,28.9775
6501,35.23,35.027687
6510,32.513,32.519062
6516,31.144,31.089012
6517,32.293,32.66059
6519,33.598,33.570507
6527,32.367,32.24234
6528,31.674,31.688301
6529,26.609,26.685047
6537,30.883,30.908974
6540,35.86,35.91919
6541,39.767,39.926266
6552,32.547,32.658134
6555,32.613,32.473907
6556,29.349,29.342022
6559,33.901,33.90332
6561,32.931,32.99398
6569,36.483,36.436104
6576,29.26,29.218409
6578,35.001,35.164505
6579,30.629,30.664072
6582,28.306,28.317822
6593,32.595,32.378197
6595,25.729,25.68447
6597,32.881,32.827652
6602,28.445,28.476572
6606,27.245,27.199907
6650,29.759,29.68317
6651,27.484,27.456472
6657,37.598,37.601204
6666,35.676,35.65378
6667,35.202,35.15608
6684,28.705,28.640505
6694,33.511,33.67535
6695,31.78,32.04803
6697,31.322,31.500713
6700,33.305,33.512653
6702,38.255,38.341248
6708,27.831,27.93415
6717,28.217,28.276854
6728,31.106,30.873913
6729,34.897,34.913826
6730,36.473,36.46922
6735,29.099,29.360615
6738,34.48,34.413185
6741,35.312,35.180176
6748,37.308,37.452415
6750,29.836,29.820517
6755,27.443,27.430096
6756,30.726,30.728773
6760,29.077,28.98103
6763,34.815,34.71347
6766,29.816,29.916164
6767,27.614,27.530598
6770,33.611,33.598495
6779,31.983,31.986004
6781,32.545,32.397064
6792,32.672,32.71953
6804,33.82,33.828457
6809,29.214,29.179178
6811,27.316,27.172684
6812,26.987,26.968487
6815,30.438,30.482412
6818,25.346,25.143425
6832,37.257,37.284286
6837,39.619,39.70909
6843,29.052,29.064402
6847,28.918,29.19066
6848,40.83,40.955177
6851,32.295,32.28085
6865,35.045,35.081604
6872,29.653,29.48978
6890,31.023,31.166721
6899,31.555,31.595896
6915,31.537,31.576252
6916,24.852,24.698503
6921,28.724,28.794712
6924,30.456,30.15195
6925,35.443,35.407104
6931,26.18,26.26223
6933,32.145,32.014874
6936,29.631,29.659187
6947,30.761,30.772512
6956,41.923,41.730915
6965,31.442,31.559332
6969,28.811,28.770124
6974,30.029,30.021826
6976,24.777,24.815357
6979,26.251,26.125648
6980,27.47,27.605923
6981,34.857,34.852753
6985,31.51,31.39376
6987,32.855,32.960003
7013,32.474,32.3653
7020,33.877,33.802723
7026,27.404,27.376324
7027,29.88,30.073383
7031,31.897,32.013786
7033,31.426,31.34314
7037,37.435,37.495934
7040,33.845,33.78662
7047,29.23,29.157555
7057,34.051,34.16212
7058,33.147,33.033325
7064,30.07,30.169762
7067,29.45,29.556475
7077,28.856,28.6709
7082,35.705,35.72917
7090,32.349,32.337982
7095,33.807,33.713043
7104,24.518,24.54331
7105,35.827,35.365444
7108,30.587,30.80551
7112,26.053,26.174288
7119,29.618,29.604671
7123,35.842,35.957047
7124,35.188,35.2214
7128,31.071,31.186445
7132,35.607,35.649662
7137,31.858,32.252934
7149,36.341,36.558025
7156,33.398,33.30446
7162,33.386,33.289204
7164,34.607,34.784164
7168,28.672,28.861502
7178,27.525,27.375608
7187,32.286,32.22145
7201,37.381,37.410393
7215,33.102,33.452175
7217,35.253,35.229416
7225,20.746,20.828802
7230,36.615,36.569622
7242,40.832,40.740597
7243,33.544,33.535686
7251,36.965,37.08666
7255,38.4,37.92557
7259,35.183,35.177284
7260,24.05,23.897245
7262,27.519,27.456034
7264,32.736,32.87068
7266,35.854,35.7713
7271,25.726,25.812574
7277,33.227,33.179558
7290,33.702,33.69167
7291,33.397,33.508263
7298,30.764,30.708307
7299,29.942,29.906172
7301,27.59,27.61897
7306,31.184,31.333849
7315,29.478,29.725653
7316,25.941,25.83758
7319,37.81,37.873585
7320,29.297,29.191925
7321,29.026,29.056477
7326,27.23,27.014698
7329,27.342,27.343807
7331,37.715,37.77005
7335,26.382,26.310904
7336,38.701,38.69288
7339,33.688,33.542442
7340,33.801,33.784058
7350,28.281,28.27322
7351,34.54,34.591164
7355,43.838,43.75104
7363,40.103,40.240772
7365,30.008,29.971941
7383,32.185,32.22965
7389,29.847,29.897465
7395,28.183,28.10721
7401,28.271,28.266268
7411,27.361,27.24681
7412,26.914,26.785631
7418,32.344,32.500153
7423,31.625,31.659607
7427,29.889,29.689947
7431,31.658,31.634933
7433,34.411,34.524258
7442,24.265,24.23818
7445,35.522,35.521416
7448,34.685,35.034245
7462,32.74,32.805775
7467,24.794,24.467632
7473,26.018,26.130535
7476,39.315,39.42548
7480,40.644,40.698307
7483,37.082,37.53565
7492,29.67,29.702768
7494,26.838,26.761303
7502,32.272,32.568123
7503,25.974,26.001493
7513,29.884,29.726559
7515,29.002,28.749512
7518,30.813,30.779171
7519,29.139,29.095146
7520,31.185,31.217123
7524,24.836,24.422396
7525,31.326,31.476742
7528,34.11,34.19704
7547,29.308,29.535652
7552,29.713,29.72865
7562,31.453,31.500885
7565,28.924,29.59584
7578,32.501,32.677864
7580,28.643,28.57234
7588,31.312,30.50206
7600,37.033,36.852654
7608,31.184,31.081041
7623,32.211,32.61885
7633,38.085,38.088818
7643,29.058,29.019978
7646,31.971,31.98899
7653,29.396,29.364637
7667,34.939,34.980015
7682,36.636,36.586384
7690,28.939,28.77362
7695,31.275,31.034897
7696,34.068,33.949062
7701,27.765,27.546864
7703,28.923,29.055346
7705,34.883,34.975925
7713,31.559,31.360035
7714,25.154,25.22279
7715,28.091,27.87336
7718,29.913,29.793291
7730,27.406,27.32206
7737,26.722,26.587954
7740,26.557,26.618567
7748,28.351,28.298044
7751,22.708,23.138245
7752,34.764,34.923965
7756,37.13,37.569683
7757,30.046,30.106049
7763,25.216,25.27258
7765,38.59,38.81896
7767,35.421,35.282322
7768,26.576,26.62547
7770,35.049,35.225708
7786,30.579,30.637545
7794,29.47,29.429693
7796,32.583,32.644566
7798,24.182,24.060589
7819,36.011,36.21776
7820,33.415,33.4579
7823,31.616,31.831585
7828,29.558,29.70208
7834,36.367,36.51517
7842,32.324,32.331696
7843,39.765,39.804363
7863,31.437,31.478756
7864,29.36,29.080088
7870,33.54,33.8129
7875,12.248,12.486561
7876,36.715,36.723457
7878,24.031,24.131933
7879,38.473,38.43542
7881,27.602,27.165522
7884,34.165,34.138172
7890,21.349,21.438154
7891,33.874,33.735294
7916,27.647,27.659319
7924,29.111,29.053513
7929,34.57,34.60842
7932,28.614,28.593712
7950,21.51,21.392447
7959,29.187,29.348484
7962,38.326,37.8038
7964,33.679,33.29892
7968,21.718,21.987125
7969,33.382,33.320614
7979,32.89,32.45846
7984,41.328,41.399372
8008,30.437,30.602232
8018,33.204,33.23881
8022,27.039,27.100027
8027,23.473,23.627129
8028,32.244,32.09915
8033,35.045,35.18602
8034,33.901,34.04562
8035,26.294,26.264328
8044,30.928,31.031334
8045,32.167,32.220787
8053,30.818,30.757778
8062,32.232,32.498882
8063,26.203,26.196081
8074,34.57,34.84893
8075,31.431,31.496246
8089,39.475,39.48809
8091,29.724,29.84376
8092,32.521,32.642174
8098,26.66,26.54902
8110,38.574,38.762802
8113,28.209,28.08832
8114,27.985,28.11221
8119,25.292,25.111057
8130,30.117,30.088007
8140,29.32,29.330875
8158,33.355,33.37319
8160,31.329,31.322668
8180,35.277,35.24122
8183,30.67,30.669325
8191,30.889,31.045551
8205,29.502,29.31791
8211,24.749,24.802046
8213,30.457,30.693787
8214,27.648,27.657461
8216,31.904,31.929556
8218,25.863,25.837141
8220,32.782,32.7541
8224,25.146,24.929136
8229,30.112,30.141895
8230,28.693,28.557415
8231,30.93,30.994453
8235,33.235,33.495358
8236,35.509,35.70818
8241,32.934,32.819073
8242,34.269,34.35729
8256,33.953,34.147797
8264,27.758,27.687586
8266,29.668,29.783154
8270,36.412,36.537888
8277,33.611,33.653748
8286,35.77,35.950844
8289,29.726,29.710594
8295,27.71,27.526302
8296,30.302,30.404192
8306,31.221,31.257282
8309,35.131,35.331184
8311,37.523,37.351097
8341,24.985,25.065477
8347,35.867,35.767353
8350,35.288,35.198395
8356,39.823,39.987946
8362,29.323,29.366568
8363,36.783,36.799786
8368,34.268,34.40605
8379,25.336,25.266665
8396,16.954,17.134066
8397,28.907,28.942837
8401,31.78,31.803513
8405,33.459,33.410366
8409,32.235,32.36493
8415,30.957,30.896055
8440,23.83,23.793962
8443,36.355,36.484055
8447,37.614,37.693504
8449,29.127,29.175335
8464,31.808,31.965433
8468,30.048,30.037395
8473,28.465,28.693176
8479,30.463,30.687355
8492,37.281,37.391335
8497,33.074,32.993786
8501,31.84,31.734898
8506,31.069,30.952885
8514,26.555,26.359861
8517,30.249,30.267591
8518,24.862,25.023752
8523,24.661,24.712534
8525,35.125,35.154
8529,31.268,31.193111
8535,28.054,27.923428
8540,23.781,23.515348
8543,38.792,38.960747
8546,24.917,25.089138
8547,33.548,33.654945
8551,26.879,26.863016
8558,27.565,27.336618
8559,26.596,26.546083
8561,29.286,29.35273
8563,31.581,31.521122
8579,31.486,31.636946
8581,33.486,33.604427
8586,28.489,28.492065
8588,33.233,33.39938
8592,30.305,30.315073
8600,35.56,35.63356
8601,30.328,30.346895
8617,28.134,28.245874
8619,26.834,26.806707
8620,31.534,31.480726
8641,37.507,37.44808
8648,28.19,28.317831
8653,35.701,35.603016
8655,29.714,29.570133
8663,36.753,36.740864
8667,34.945,35.21627
8672,35.229,35.31997
8676,35.208,35.211777
8682,31.278,31.244684
8683,24.429,24.410551
8684,27.284,27.270908
8686,31.865,31.94561
8688,45.36,45.53503
8693,31.346,31.500149
8696,32.619,32.654797
8700,33.825,33.80635
8703,28.27,28.307398
8710,31.538,31.550274
8739,37.142,37.266224
8740,26.093,26.239218
8743,30.669,30.55491
8745,35.729,35.741024
8748,30.108,30.090271
8751,24.116,24.347954
8760,29.898,29.916874
8764,31.308,31.31777
8766,30.965,31.318363
8768,30.208,30.368795
8773,29.796,29.910957
8775,28.919,28.867903
8776,35.073,34.882206
8777,34.957,35.04605
8784,31.539,31.542028
8788,32.894,32.862206
8805,32.443,32.4117
8810,27.547,27.502403
8822,37.334,37.29415
8825,25.786,25.587929
8827,31.683,31.735065
8832,33.577,33.725273
8835,36.352,36.185204
8838,25.394,25.251896
8841,36.232,36.357388
8849,30.212,30.259418
8851,29.183,29.075626
8852,33.772,33.7919
8875,26.26,26.181002
8880,31.342,31.351862
8893,27.184,26.85218
8913,41.936,41.22704
8914,30.698,30.704893
8917,35.432,35.423042
8919,31.49,31.302607
8924,31.671,31.689919
8926,32.688,32.772446
8931,29.319,29.162783
8932,29.737,29.659857
8935,33.792,33.884426
8936,29.577,29.461927
8938,31.617,31.520967
8941,30.598,30.691483
8942,28.372,28.202415
8943,36.43,36.479214
8950,33.479,33.876102
8952,29.843,29.754446
8953,30.231,30.165161
8954,27.337,27.34052
8959,28.099,28.240099
8960,33.052,33.06257
8968,34.544,34.44349
8970,33.894,33.973724
8978,29.105,28.970335
8991,34.503,34.708946
8995,27.034,27.034945
8999,31.717,31.55899
9022,28.501,28.410149
9023,36.032,35.959736
9024,29.959,29.926708
9025,32.596,32.829742
9026,31.884,31.779633
9043,29.347,29.377413
9057,32.551,32.972523
9059,32.653,32.670628
9065,32.648,32.694668
9069,28.027,28.059204
9072,33.516,33.54009
9093,28.742,28.700603
9101,33.187,33.324368
9105,29.797,29.835112
9122,28.083,28.167238
9129,34.327,34.44327
9131,29.246,29.26923
9137,31.148,31.555117
9138,32.799,32.86882
9140,24.65,24.749695
9146,32.801,32.86508
9149,29.659,29.606998
9150,30.329,30.155201
9155,32.012,31.93379
9158,27.168,27.171713
9161,30.26,30.245413
9163,23.417,23.551302
9169,35.44,35.275036
9181,23.088,22.926577
9187,29.897,29.66369
9188,24.471,24.554914
9193,25.135,25.26201
9197,31.598,31.728476
9202,34.942,35.469013
9203,27.566,27.388136
9207,37.572,37.746967
9209,30.71,30.823114
9214,30.037,29.84432
9220,32.85,32.76465
9235,34.14,34.122692
9245,30.986,30.75285
9249,29.403,29.638426
9255,31.835,31.701818
9263,32.09,32.20346
9274,25.883,25.989576
9281,28.149,28.0705
9286,31.464,31.547953
9292,24.816,25.062744
9293,29.601,29.67561
9296,33.28,33.35938
9298,36.794,36.75361
9314,34.85,34.988922
9317,33.614,33.309948
9320,36.779,36.636436
9338,34.122,34.01557
9341,32.846,33.113117
9342,28.222,28.166386
9351,26.534,26.566933
9358,35.145,35.192326
9364,33.297,33.53547
9384,18.485,18.651482
9385,31.203,31.13231
9392,28.347,28.266382
9393,22.81,22.638748
9400,34.636,34.825962
9410,31.162,31.358673
9418,31.579,31.588959
9420,32.766,33.051704
9430,31.004,31.008595
9434,29.607,29.698545
9444,29.026,29.051407
9447,38.012,37.915318
9451,31.311,31.276026
9452,31.117,31.212343
9454,34.546,34.57015
9456,26.284,26.069883
9462,38.718,39.41521
9464,35.732,35.609047
9467,33.719,34.131996
9473,33.697,33.647034
9481,26.923,26.852188
9482,34.39,34.955093
9485,34.301,34.317482
9489,33.842,34.160862
9492,32.206,32.001423
9500,30.236,30.243212
9508,29.007,28.838188
9509,31.415,31.60715
9516,34.775,34.928177
9517,33.189,33.260994
9518,34.834,34.738445
9526,36.98,37.010292
9531,34.865,34.888584
9541,27.029,27.077414
9543,34.607,34.695183
9548,28.344,28.449425
9553,33.119,33.169838
9555,21.938,21.56505
9558,30.868,30.806158
9561,34.221,33.993736
9562,33.719,33.941174
9573,35.738,35.579998
9590,35.435,35.263733
9591,28.745,28.714962
9598,30.08,30.225824
9600,29.829,29.572155
9602,32.304,32.369957
9624,38.533,38.368824
9631,33.725,33.54676
9636,34.593,34.640327
9639,37.014,37.0177
9641,30.11,30.079576
9645,31.649,31.574568
9658,26.332,26.257252
9659,31.324,31.452309
9660,26.974,26.897663
9663,31.452,31.171888
9667,37.521,37.605286
9679,28.464,28.27454
9682,25.596,25.44944
9683,37.783,37.759403
9694,30.419,30.401684
9696,24.845,24.938316
9699,23.049,23.122929
9700,30.463,30.406555
9709,41.603,41.408234
9731,28.041,28.019033
9750,27.289,27.291235
9751,29.036,29.155592
9753,30.898,30.894846
9758,37.808,38.01499
9760,32.545,32.71152
9774,29.351,29.309422
9789,25.245,25.239695
9790,37.463,37.644176
9794,34.733,34.862297
9798,29.445,29.339664
9801,29.235,29.241613
9804,24.946,24.849485
9810,35.429,35.415
9812,29.705,29.902922
9814,29.891,29.925768
9830,34.718,34.922733
9836,28.968,28.714996
9842,37.291,37.345608
9860,38.974,38.671677
9887,27.974,28.036903
9889,37.178,37.282707
9897,29.592,29.322784
9900,33.475,33.41058
9902,26.215,26.087364
9904,29.199,29.087162
9908,33.946,33.885902
9914,28.331,28.35747
9918,30.009,30.098051
9924,29.368,29.565409
9925,33.504,33.51089
9929,32.998,32.977936
9937,32.617,32.617516
9945,34.861,34.88236
9956,28.77,29.233835
9957,28.209,28.394026
9959,25.48,25.54661
9975,32.007,31.870749
9976,33.413,33.358326
9979,27.41,27.551268
9980,30.409,30.478212
9983,23.678,23.731174
9985,36.795,36.938263
9986,38.834,38.876755
9991,19.333,19.283876
9994,28.585,28.728352
9995,31.445,31.428545
9996,30.198,30.256983
9998,33.261,33.081566
10005,32.668,32.806248
10010,34.129,34.042854
10020,36.307,36.261616
10021,27.377,27.06522
10025,35.704,35.84639
10026,29.939,29.955414
10032,32.12,32.082325
10039,32.74,32.71602
10045,24.435,24.130793
10049,29.905,29.72353
10053,30.072,30.063534
10056,30.854,30.552214
10064,33.352,33.541885
10066,32.695,32.9394
10078,28.523,28.509325
10085,29.298,29.40815
10092,31.183,31.232735
10093,29.716,29.744669
10102,32.389,32.4049
10106,35.252,35.409286
10107,27.426,27.671366
10116,29.769,29.791523
10118,34.556,34.588688
10120,27.185,27.084263
10123,25.488,25.621286
10132,25.505,25.676157
10137,28.917,28.964775
10140,31.176,31.144548
10141,28.383,28.315346
10151,31.276,31.290552
10154,32.736,32.975742
10157,33.634,33.502754
10160,29.677,29.74213
10163,34.537,34.967365
10178,28.133,28.166508
10180,28.637,28.76779
10182,37.095,37.087772
10197,27.948,28.026745
10201,32.23,32.21604
10202,27.782,27.742151
10213,31.304,31.31639
10214,29.198,29.212984
10216,37.407,37.45556
10218,32.426,32.32244
10221,33.627,33.47329
10228,27.822,27.866108
10238,30.438,30.463661
10239,34.554,34.60199
10240,33.019,33.141796
10252,32.382,32.317368
10254,29.375,29.069496
10259,32.717,32.643948
10276,31.86,31.944925
10288,32.155,32.303627
10294,28.781,28.82218
10299,30.679,30.486835
10303,27.435,27.521158
10305,30.423,30.551937
10308,30.1,30.123878
10312,25.335,25.421347
10317,33.882,33.89722
10324,30.267,30.54035
10330,29.216,29.133001
10341,32.843,32.812305
10365,34.495,34.579697
10366,29.257,29.21049
10380,34.128,34.186085
10383,27.017,26.955944
10389,32.213,32.0958
10393,29.762,29.923521
10399,30.47,30.313887
10405,33.754,33.635838
10407,33.617,33.510178
10408,26.005,25.79684
10415,23.717,23.837368
10418,37.042,36.865677
10424,31.627,31.66881
10425,31.053,31.057491
10434,27.152,27.256786
10436,25.824,25.83688
10443,37.675,37.951897
10456,40.077,40.197536
10474,25.965,26.068096
10484,29.699,29.732758
10489,26.927,26.90878
10501,32.586,32.736946
10512,31.252,31.262789
10513,30.663,30.607414
10521,31.892,31.919695
10548,33.051,33.080616
10550,34.879,34.880756
10565,31.225,31.241205
10570,32.937,32.75071
10576,41.976,42.02658
10577,32.334,32.36898
10590,30.078,30.035686
10606,37.304,37.44693
10609,35.35,35.29078
10615,31.018,31.124718
10618,30.301,30.269476
10627,39.203,39.1507
10628,32.222,32.377888
10640,30.159,30.32998
10641,30.644,30.649288
10644,27.548,27.562449
10649,31.832,31.9661
10653,26.725,26.745401
10654,25.525,25.164608
10658,35.257,35.287956
10665,33.623,33.5788
10666,29.348,29.252207
10668,26.358,26.31834
10670,28.374,28.425745
10671,40.746,41.005768
10676,26.543,26.548525
10678,36.676,36.671524
10693,33.119,33.043034
10696,35.169,35.160885
10717,28.331,28.255728
10720,35.131,35.11697
10723,33.467,33.44321
10740,24.646,24.76963
10742,33.161,33.04191
10744,34.401,34.29228
10752,40.121,40.062622
10757,34.47,34.577366
10762,35.342,35.400795
10765,27.447,27.431099
10767,38.181,38.058556
10776,22.858,22.864439
10779,29.226,29.508198
10784,31.327,31.279377
10790,29.922,30.09785
10791,29.866,29.871256
10813,34.406,34.35207
10816,40.62,40.59043
10817,35.076,35.04335
10824,34.718,34.874905
10825,29.281,29.245226
10829,37.065,37.156143
10835,34.549,34.388577
10838,33.395,33.310078
10843,41.741,41.65996
10848,33.352,33.469975
10849,35.26,35.117157
10852,32.787,33.183903
10855,30.272,29.96176
10867,26.16,26.08792
10874,32.211,32.174587
10876,36.139,36.175625
10881,32.514,32.678596
10883,27.34,27.470005
10885,33.592,33.557674
10888,29.285,29.170246
10890,30.719,30.74523
10894,20.94,20.981781
10898,33.407,33.507053
10905,38.045,38.23299
10912,27.418,27.522053
10918,31.198,31.170382
10925,41.009,41.19263
10926,31.483,31.39788
10936,28.213,28.04254
10942,39.603,39.525864
10947,29.358,29.529966
10949,38.862,38.646008
10950,22.639,22.720827
10958,27.087,27.122839
10963,30.21,30.157455
10969,30.013,30.132812
10970,29.563,29.783731
10979,27.579,27.561314
10993,44.01,43.971237
10999,33.032,32.99438
11014,25.08,25.182425
11026,31.263,31.379778
11043,38.836,38.86967
11045,32.644,32.749096
11051,25.909,26.005314
11056,36.219,36.220207
11057,24.951,24.848093
11059,32.851,32.7521
11060,33.188,33.19257
11062,25.871,25.746584
11074,37.356,37.27931
11078,28.184,28.240942
11080,26.49,26.3152
11081,24.44,24.231968
11082,31.638,31.669725
11096,30.004,29.928074
11098,28.414,28.285961
11103,36.388,36.847588
11114,36.026,36.142857
11118,36.842,36.613136
11122,36.715,36.693493
11124,28.594,28.684505
11126,29.547,29.865088
11129,30.73,30.661486
11133,34.207,34.390278
11134,29.447,29.322128
11141,29.859,29.854376
11145,24.443,24.488052
11147,30.766,30.7383
11150,38.53,38.42364
11157,36.784,36.63061
11163,30.462,30.51586
11168,27.073,26.912785
11177,29.501,29.574347
11185,37.282,37.319347
11192,29.004,29.087923
11203,27.064,27.038206
11206,31.283,31.202757
11209,36.314,36.40723
11212,39.194,39.224857
11228,36.449,36.997723
11232,28.664,28.716372
11241,28.475,28.424269
11250,35.472,35.537815
11256,32.646,32.571136
11257,29.903,30.0191
11265,41.702,41.790512
11269,30.78,30.657871
11280,31.655,31.60635
11286,22.935,22.964684
11287,33.748,33.863113
11293,32.911,32.936947
11295,26.616,26.770958
11296,14.648,14.504559
11307,29.866,29.889471
11313,30.752,30.711304
11314,33.738,33.826286
11318,29.218,29.082342
11321,33.754,33.844883
11334,30.946,30.92254
11335,26.81,26.514578
11336,28.389,28.318789
11347,32.068,31.987741
11362,27.542,27.369772
11381,33.913,33.985992
11389,35.257,35.232906
11402,32.683,32.695923
11404,32.62,32.636295
11405,31.108,31.10643
11406,24.472,24.143574
11421,34.459,34.366005
11425,27.09,27.06726
11445,29.775,29.83027
11449,28.746,28.694128
11459,28.699,28.62909
11461,30.588,30.627262
11464,36.242,36.548084
11466,36.511,36.41719
11469,30.065,30.222548
11472,32.132,32.073643
11491,27.039,27.078625
11494,35.153,34.933712
11500,26.837,26.578508
11501,32.341,32.407593
11505,33.787,33.93245
11515,31.531,31.558424
11525,34.996,34.921368
11527,29.109,28.989048
11535,37.442,37.495728
11541,33.173,33.07557
11547,31.749,31.8277
11554,30.826,30.972256
11558,31.825,31.777401
11562,25.872,25.799854
11566,27.126,27.164263
