orig_index,y_true,y_pred
6483,67.85,68.11016
6491,66.53,66.68734
6501,85.25,85.863914
6510,79.43,79.38797
6516,73.96,74.136284
6517,61.41,60.925407
6519,70.41,70.5909
6527,72.8,72.801285
6528,75.84,76.02365
6529,73.91,74.010765
6537,67.14,67.15918
6540,79.07,79.099266
6541,83.4,83.485435
6552,69.32,68.917404
6555,82.24,82.15936
6556,74.82,74.85879
6559,77.63,77.60222
6561,80.8,81.58601
6569,69.1,69.25112
6576,70.67,70.74436
6578,71.02,70.48455
6579,76.2,76.34324
6582,73.85,74.4364
6593,70.69,71.638374
6595,65.56,66.06274
6597,76.65,76.91101
6602,81.06,80.97937
6606,63.98,64.13897
6650,73.29,73.26969
6651,76.16,76.086845
6657,79.7,79.81026
6666,89.08,89.46118
6667,88.94,89.03703
6684,67.24,67.271255
6694,65.07,65.09772
6695,70.78,70.69775
6697,57.05,56.37638
6700,67.08,67.18263
6702,83.88,83.6759
6708,76.75,76.927376
6717,77.54,77.55108
6728,73.92,73.92297
6729,81.98,82.19632
6730,84.89,84.72206
6735,72.71,73.11143
6738,84.16,84.56166
6741,93.14,93.129196
6748,81.37,81.39986
6750,74.78,74.73573
6755,64.17,63.9584
6756,72.14,72.01605
6760,68.3,68.39295
6763,84.01,83.722755
6766,62.61,62.628162
6767,60.96,61.250797
6770,73.33,73.45185
6779,75.02,75.00553
6781,76.16,76.14128
6792,83.24,82.7253
6804,71.16,71.17569
6809,72.95,72.780785
6811,58.98,59.361313
6812,68.96,69.04401
6815,73.65,72.77955
6818,66.21,66.553734
6832,78.38,78.452286
6837,93.06,92.8268
6843,71.95,72.057556
6847,79.21,79.582565
6848,89.01,89.20953
6851,69.58,70.03691
6865,78.7,78.61185
6872,71.75,71.94997
6890,86.37,86.69866
6899,77.91,78.03754
6915,75.13,75.14764
6916,68.88,68.69805
6921,60.91,61.090004
6924,70.22,70.30271
6925,87.12,86.918015
6931,64.1,64.05539
6933,87.88,87.45736
6936,74.27,74.267914
6947,78.8,78.52703
6956,93.71,93.684235
6965,69.46,69.550446
6969,70.7,70.09672
6974,69.11,69.01745
6976,69.98,70.03932
6979,62.99,62.756626
6980,68.09,67.92838
6981,78.56,78.51141
6985,75.32,75.85584
6987,74.8,74.698616
7013,73.57,73.67607
7020,70.85,70.85014
7026,72.92,73.06889
7027,67.71,67.96281
7031,68.72,68.844864
7033,75.66,75.66893
7037,88.67,88.74835
7040,79.55,79.55231
7047,70.32,70.29833
7057,85.32,85.27525
7058,72.06,71.75404
7064,74.16,74.318184
7067,71.62,71.32186
7077,81.0,81.11725
7082,84.19,84.31001
7090,79.59,79.59888
7095,80.47,80.62962
7104,70.0,70.10207
7105,76.8,76.85621
7108,77.14,77.25421
7112,41.1,41.421368
7119,70.32,70.14883
7123,78.37,78.21761
7124,85.44,85.53179
7128,66.79,66.85568
7132,79.74,79.74164
7137,69.72,69.54257
7149,75.14,75.209465
7156,76.49,75.784454
7162,77.7,77.8649
7164,75.13,74.74528
7168,73.65,73.40209
7178,64.43,63.9293
7187,69.35,69.16288
7201,88.23,89.41991
7215,79.41,79.43938
7217,79.23,79.50245
7225,60.29,60.254704
7230,71.59,71.603615
7242,96.56,96.349365
7243,74.53,74.497856
7251,76.69,76.70369
7255,75.48,75.313545
7259,87.98,87.97002
7260,59.8,59.93379
7262,70.54,70.96862
7264,77.91,78.017265
7266,78.63,78.94998
7271,66.06,66.15254
7277,70.87,70.83032
7290,82.19,82.68702
7291,75.13,75.09562
7298,77.83,77.94609
7299,67.24,67.82049
7301,71.02,71.079315
7306,84.24,83.942116
7315,67.24,67.10706
7316,55.05,55.290848
7319,85.87,85.958405
7320,67.48,67.36887
7321,80.51,80.472084
7326,73.21,73.0309
7329,68.23,68.507935
7331,82.79,82.71389
7335,74.89,75.279465
7336,88.47,88.41966
7339,79.09,79.14659
7340,75.42,75.29774
7350,68.89,68.90455
7351,82.78,82.648224
7355,84.69,84.66112
7363,83.33,83.22202
7365,71.19,71.40476
7383,78.69,78.673416
7389,74.54,75.10555
7395,68.37,68.56952
7401,67.62,67.66715
7411,68.59,68.45013
7412,70.36,70.3881
7418,81.06,81.11335
7423,76.49,76.43732
7427,68.26,68.2156
7431,81.21,81.311874
7433,77.41,77.2947
7442,55.72,55.52798
7445,72.22,72.18876
7448,75.97,75.96932
7462,76.68,76.79997
7467,69.21,69.01751
7473,68.05,68.16655
7476,89.8,90.0062
7480,81.38,81.42156
7483,80.31,80.35459
7492,75.28,75.23502
7494,61.9,61.898434
7502,77.36,77.42175
7503,79.08,78.89435
7513,68.99,68.93252
7515,61.66,61.52233
7518,72.42,72.4209
7519,71.17,71.1542
7520,79.25,78.91511
7524,74.91,75.08267
7525,88.81,88.938805
7528,74.22,74.456894
7547,71.34,71.530525
7552,78.82,79.05673
7562,72.24,72.41771
7565,69.05,69.54403
7578,74.25,74.151115
7580,72.28,72.147804
7588,64.58,64.41662
7600,76.18,76.652084
7608,71.61,71.62407
7623,76.88,76.84738
7633,88.46,88.48367
7643,73.61,73.63587
7646,76.83,77.20259
7653,78.09,78.275764
7667,71.33,71.331245
7682,85.29,85.57472
7690,60.51,60.894573
7695,74.16,74.139404
7696,83.28,83.45134
7701,62.4,62.39218
7703,74.58,74.64109
7705,81.63,81.81138
7713,71.1,71.157364
7714,67.48,67.25189
7715,64.03,64.22148
7718,68.16,68.22178
7730,71.81,72.06802
7737,61.38,61.41755
7740,63.64,63.595547
7748,67.48,67.57501
7751,74.91,74.90353
7752,79.01,79.12755
7756,78.38,78.62379
7757,82.73,82.31662
7763,72.54,72.72695
7765,86.13,86.13147
7767,83.36,83.32973
7768,65.36,65.600975
7770,82.16,82.33388
7786,76.49,76.62485
7794,64.29,64.28689
7796,77.82,78.41713
7798,56.06,55.479473
7819,78.48,78.69627
7820,76.37,76.44172
7823,80.21,80.35924
7828,71.92,72.010956
7834,82.83,83.13085
7842,78.1,77.89011
7843,79.59,79.46353
7863,81.55,81.566086
7864,77.48,77.42808
7870,76.05,76.1328
7875,35.66,35.808186
7876,67.0,66.99003
7878,66.48,66.57352
7879,74.21,74.260345
7881,60.1,60.225338
7884,68.7,68.858444
7890,56.74,56.84039
7891,72.04,71.660194
7916,70.21,70.054924
7924,75.58,75.37049
7929,79.1,79.158165
7932,67.21,67.34409
7950,48.42,48.426678
7959,71.77,71.736206
7962,80.33,80.31442
7964,82.27,82.90651
7968,60.44,60.263958
7969,77.45,77.83276
7979,65.95,66.52624
7984,87.88,88.10104
8008,73.67,73.354836
8018,86.91,87.010735
8022,66.64,66.72554
8027,60.77,60.778564
8028,82.35,82.36844
8033,81.95,81.77274
8034,76.5,76.46634
8035,65.22,65.43184
8044,81.67,81.72878
8045,82.47,82.599075
8053,75.79,75.99122
8062,72.39,72.26803
8063,73.44,73.73494
8074,71.99,71.907906
8075,81.33,81.5428
8089,84.79,84.5193
8091,78.83,78.80452
8092,72.18,72.166565
8098,60.91,61.068157
8110,87.45,87.415504
8113,68.6,68.56228
8114,80.58,80.38033
8119,74.47,74.64245
8130,77.76,77.44528
8140,73.03,73.06516
8158,77.19,77.24608
8160,75.92,76.44098
8180,81.9,81.65574
8183,82.48,82.68422
8191,65.89,65.61053
8205,50.21,50.03889
8211,56.5,56.348293
8213,81.09,81.42512
8214,63.24,63.39225
8216,74.7,74.60381
8218,62.01,61.97823
8220,68.14,68.25125
8224,65.27,65.35351
8229,69.91,70.10195
8230,67.69,67.85389
8231,81.56,81.46356
8235,71.86,71.954605
8236,78.16,78.34638
8241,81.94,81.91663
8242,77.94,78.16673
8256,78.78,79.280045
8264,71.27,71.391136
8266,75.18,75.25432
8270,77.95,77.96871
8277,75.87,75.708
8286,76.35,76.421684
8289,76.75,76.80811
8295,65.61,65.61158
8296,79.31,79.60104
8306,81.02,80.9893
8309,60.78,60.471874
8311,77.81,77.79498
8341,78.05,78.08624
8347,71.72,71.73593
8350,80.75,80.74772
8356,83.61,83.32874
8362,73.42,73.79866
8363,79.21,79.03124
8368,79.58,79.47967
8379,59.32,59.367393
8396,43.86,43.909893
8397,66.11,66.204094
8401,74.89,74.81012
8405,84.13,84.11489
8409,80.17,80.485634
8415,76.62,76.612854
8440,56.39,56.494987
8443,90.37,90.18407
8447,81.26,81.245026
8449,60.45,60.306595
8464,74.74,74.72391
8468,73.33,73.56623
8473,85.29,85.304855
8479,72.5,72.13709
8492,79.22,79.24851
8497,71.95,72.25273
8501,68.15,68.04672
8506,69.22,69.21495
8514,70.57,70.64681
8517,74.8,74.72538
8518,66.99,67.01345
8523,65.12,65.27685
8525,82.21,82.12629
8529,72.23,72.22596
8535,73.69,73.51417
8540,61.06,61.38199
8543,78.45,78.44681
8546,55.83,56.07508
8547,82.36,82.33209
8551,72.75,72.88511
8558,66.74,65.76345
8559,64.96,65.32685
8561,78.49,77.94623
8563,71.15,71.05076
8579,76.82,77.24345
8581,79.41,79.407745
8586,71.15,71.0853
8588,76.49,76.7005
8592,73.88,73.87673
8600,79.42,79.48146
8601,73.26,73.020905
8617,67.3,67.37323
8619,73.54,73.440544
8620,73.63,73.607704
8641,92.77,92.65915
8648,69.33,69.32257
8653,73.47,73.7006
8655,74.5,74.51862
8663,79.06,79.27577
8667,74.79,74.76945
8672,82.41,82.528885
8676,73.95,74.088165
8682,73.25,73.2512
8683,65.81,65.83106
8684,64.76,64.71485
8686,79.82,79.88846
8688,98.32,98.310005
8693,81.92,81.84093
8696,85.35,85.3631
8700,81.24,80.652176
8703,67.82,67.618515
8710,82.23,82.40754
8739,84.28,84.528564
8740,75.45,75.693855
8743,77.4,77.33739
8745,81.97,81.97962
8748,66.03,66.19103
8751,65.69,65.69517
8760,69.69,69.673096
8764,74.17,74.14116
8766,62.36,62.660736
8768,75.95,76.657616
8773,70.66,70.65315
8775,73.73,73.59289
8776,69.19,69.3084
8777,80.49,80.678894
8784,64.33,63.634697
8788,76.14,76.42224
8805,101.55,101.457466
8810,74.36,74.11478
8822,89.04,89.19409
8825,54.97,54.889336
8827,69.28,69.14017
8832,72.11,72.53163
8835,70.14,70.14808
8838,75.17,74.9485
8841,77.55,77.54356
8849,74.67,74.12949
8851,77.67,77.416504
8852,78.92,78.729836
8875,70.77,70.75522
8880,82.54,82.80884
8893,71.18,71.13188
8913,77.9,77.857155
8914,74.01,74.265854
8917,70.09,70.21947
8919,77.56,76.479355
8924,75.11,74.821976
8926,80.02,80.07213
8931,70.07,69.98481
8932,74.12,73.97349
8935,83.54,83.82316
8936,73.37,73.17338
8938,79.13,79.27805
8941,78.12,77.95841
8942,77.61,77.55075
8943,76.02,75.87647
8950,76.38,76.28175
8952,65.43,65.08723
8953,73.82,73.65483
8954,70.97,71.11646
8959,76.38,76.56096
8960,70.06,70.1024
8968,82.84,82.384346
8970,80.73,80.61737
8978,66.94,67.087166
8991,80.93,81.153175
8995,65.69,65.870125
8999,76.12,76.10808
9022,63.02,63.007164
9023,79.85,79.81455
9024,70.04,69.94329
9025,84.92,84.84757
9026,81.3,81.043144
9043,83.06,82.91497
9057,67.48,67.85582
9059,77.38,77.23951
9065,68.88,68.91758
9069,74.49,74.8968
9072,85.01,85.182945
9093,61.28,61.170795
9101,61.2,61.118732
9105,79.12,79.0646
9122,60.35,60.45472
9129,83.94,84.141884
9131,80.47,80.60344
9137,72.76,72.50717
9138,83.97,84.45693
9140,82.06,81.93061
9146,86.87,86.786064
9149,73.81,73.67868
9150,71.76,71.3017
9155,72.95,72.93908
9158,64.44,64.5713
9161,75.79,75.99995
9163,53.04,52.884235
9169,91.84,91.7131
9181,55.16,55.318275
9187,67.74,67.55643
9188,58.24,58.24149
9193,60.41,60.377594
9197,71.97,71.76781
9202,69.35,69.30842
9203,53.08,52.83597
9207,75.31,74.9762
9209,72.46,71.46535
9214,68.55,68.628914
9220,81.26,81.19035
9235,81.56,81.27327
9245,72.64,72.90053
9249,72.13,72.530754
9255,66.73,66.80039
9263,76.34,75.74688
9274,74.03,73.95506
9281,61.85,61.72771
9286,81.47,81.463455
9292,66.59,66.84596
9293,81.0,81.04732
9296,78.94,79.06831
9298,85.81,86.03043
9314,82.46,82.485916
9317,77.21,76.96112
9320,87.78,87.51362
9338,83.04,82.788795
9341,77.34,77.22374
9342,80.78,80.5324
9351,77.02,77.05248
9358,84.7,84.72799
9364,76.85,76.75221
9384,50.96,50.74771
9385,69.15,68.80639
9392,66.45,66.28338
9393,52.23,51.989056
9400,69.38,69.60398
9410,85.11,84.94176
9418,76.58,76.61504
9420,76.57,76.415436
9430,74.16,74.140274
9434,70.41,70.37103
9444,73.52,73.65519
9447,81.2,81.29524
9451,69.56,69.532845
9452,74.26,73.844894
9454,72.95,72.88136
9456,71.57,71.586205
9462,80.91,80.63535
9464,83.69,83.7741
9467,79.58,79.97847
9473,83.45,83.56784
9481,60.22,60.00866
9482,74.14,73.54505
9485,72.8,72.81871
9489,76.65,76.518486
9492,75.23,75.326935
9500,64.54,64.31979
9508,67.65,67.9642
9509,81.51,81.141174
9516,85.58,85.915474
9517,71.42,71.47902
9518,75.69,75.65573
9526,87.05,86.77276
9531,77.89,78.15879
9541,85.14,85.12008
9543,77.37,77.16552
9548,73.97,73.97712
9553,82.36,82.29814
9555,55.73,56.24155
9558,70.03,70.032715
9561,77.46,77.61267
9562,75.72,75.987404
9573,79.02,78.843346
9590,77.17,77.118004
9591,58.93,58.510548
9598,76.57,76.439766
9600,75.36,75.77432
9602,77.88,77.677414
9624,87.8,87.909744
9631,77.48,77.24109
9636,85.22,85.09313
9639,81.91,81.45013
9641,79.96,79.9944
9645,74.69,74.807846
9658,64.38,64.79116
9659,80.9,80.899506
9660,75.63,75.79845
9663,78.24,78.53426
9667,88.73,88.90108
9679,65.41,65.355095
9682,66.28,66.33751
9683,88.96,88.95076
9694,77.18,77.20452
9696,64.16,64.53135
9699,59.36,59.433372
9700,69.15,69.61259
9709,97.25,97.245995
9731,72.13,72.33143
9750,64.12,63.979084
9751,78.49,78.892334
9753,75.96,76.033714
9758,75.37,75.40519
9760,74.25,74.00467
9774,78.62,78.629654
9789,64.25,64.312256
9790,81.85,82.0554
9794,76.32,76.17407
9798,68.53,68.66412
9801,70.1,70.1796
9804,62.33,62.247852
9810,74.0,74.09038
9812,66.5,66.379776
9814,70.52,70.64686
9830,80.27,80.51144
9836,64.9,64.73485
9842,86.93,86.984024
9860,81.64,81.78548
9887,75.96,76.50144
9889,79.84,79.80184
9897,73.47,73.35155
9900,77.28,77.17962
9902,67.0,67.155205
9904,74.93,74.93685
9908,87.26,86.59863
9914,64.62,65.521965
9918,77.48,77.33198
9924,73.06,73.09746
9925,74.22,74.31103
9929,70.68,70.601845
9937,79.42,79.37326
9945,84.31,84.15565
9956,85.91,85.15105
9957,69.43,69.12644
9959,65.34,65.933426
9975,79.97,78.97008
9976,71.29,71.64494
9979,68.29,68.306305
9980,68.14,67.7682
9983,63.1,63.29753
9985,80.81,81.04216
9986,87.25,87.330315
9991,55.48,55.427612
9994,75.35,75.40012
9995,68.11,68.12031
9996,78.61,78.79605
9998,70.82,70.83394
10005,78.89,78.85238
10010,74.48,74.4313
10020,79.51,79.651886
10021,69.13,69.129005
10025,91.96,91.852135
10026,73.6,73.674805
10032,84.2,83.58682
10039,84.08,83.9802
10045,45.81,45.831993
10049,73.32,74.20897
10053,76.26,76.52607
10056,75.32,76.951706
10064,76.1,76.2725
10066,89.04,89.092224
10078,67.43,67.74478
10085,77.65,77.597855
10092,78.91,79.5727
10093,75.27,75.55396
10102,78.96,79.05309
10106,74.59,74.52891
10107,67.72,68.050514
10116,75.22,75.4646
10118,85.94,84.89383
10120,57.21,57.11313
10123,63.14,63.15968
10132,74.87,75.08137
10137,74.44,74.6916
10140,75.75,75.799576
10141,85.61,85.21158
10151,75.67,75.52049
10154,70.25,70.02956
10157,76.36,76.3475
10160,74.86,74.769485
10163,71.09,71.0111
10178,78.51,78.94591
10180,81.67,81.71861
10182,80.11,80.338936
10197,63.23,63.348736
10201,77.6,77.503815
10202,72.23,72.48645
10213,77.23,77.0224
10214,74.34,74.5593
10216,76.99,77.591644
10218,78.32,78.37494
10221,70.88,71.13224
10228,68.95,68.903824
10238,79.29,79.12183
10239,83.85,84.06886
10240,77.35,77.404175
10252,77.4,77.47626
10254,69.47,69.7745
10259,68.96,68.976654
10276,72.38,72.367516
10288,78.64,78.57918
10294,70.3,70.65207
10299,75.54,75.45763
10303,74.17,74.5811
10305,78.0,78.00413
10308,69.65,69.97362
10312,64.75,64.76144
10317,70.03,69.79163
10324,78.14,78.15965
10330,77.63,77.46876
10341,82.88,82.69256
10365,75.69,75.42139
10366,65.56,65.63031
10380,85.38,85.24972
10383,67.2,67.04263
10389,69.99,70.19645
10393,71.86,71.910965
10399,71.91,72.27948
10405,80.37,80.32772
10407,82.35,82.716324
10408,63.4,63.345787
10415,67.23,67.300354
10418,71.9,71.93138
10424,74.54,74.520676
10425,75.85,76.17909
10434,72.4,72.43817
10436,67.89,68.13769
10443,81.1,81.03831
10456,88.3,88.31544
10474,71.59,71.76061
10484,71.95,72.00463
10489,58.48,58.6328
10501,80.02,79.905846
10512,82.29,82.61348
10513,71.03,70.88364
10521,81.82,81.93947
10548,76.12,75.948135
10550,78.1,78.15524
10565,79.91,79.669754
10570,73.04,72.70275
10576,85.97,86.13176
10577,83.55,83.123795
10590,68.67,68.82495
10606,83.32,83.41448
10609,83.94,83.93051
10615,74.66,74.77466
10618,73.59,73.62167
10627,87.53,87.336876
10628,73.24,73.1674
10640,69.66,69.41589
10641,82.04,81.8284
10644,73.95,74.13976
10649,78.94,79.071
10653,70.52,70.47584
10654,70.15,70.557594
10658,82.41,82.149414
10665,72.18,72.137886
10666,68.44,68.44429
10668,81.2,81.27506
10670,80.2,80.31603
10671,86.88,87.00996
10676,67.01,66.98369
10678,89.24,89.28694
10693,71.93,71.86659
10696,72.26,72.35314
10717,65.94,66.21518
10720,74.8,74.771515
10723,83.58,84.11008
10740,68.17,67.996544
10742,89.95,89.93954
10744,82.23,81.99605
10752,90.23,90.22447
10757,73.63,73.562584
10762,79.68,79.70521
10765,81.78,82.32924
10767,77.09,76.97032
10776,62.75,62.883854
10779,73.52,73.60321
10784,78.79,78.680565
10790,74.65,74.68572
10791,77.03,77.1464
10813,71.1,71.23978
10816,89.61,89.47213
10817,77.37,77.21796
10824,78.95,78.64368
10825,70.29,69.57598
10829,81.62,81.79327
10835,72.48,72.210686
10838,76.16,76.37016
10843,78.36,78.35569
10848,74.35,74.421394
10849,79.4,79.59347
10852,69.51,69.685455
10855,78.27,78.57164
10867,62.11,61.964787
10874,75.82,76.23903
10876,71.97,71.86988
10881,80.01,79.87223
10883,69.1,69.83713
10885,77.06,77.260414
10888,68.95,68.9319
10890,68.17,68.17563
10894,60.2,60.062317
10898,77.84,77.68273
10905,78.4,78.333305
10912,76.7,76.59695
10918,82.44,82.355515
10925,86.14,85.8644
10926,64.41,64.55317
10936,69.57,69.09453
10942,84.1,83.83955
10947,69.54,69.34268
10949,81.89,81.92345
10950,60.1,60.23795
10958,65.9,66.02278
10963,75.16,75.746414
10969,72.3,72.45253
10970,66.64,66.28023
10979,67.49,67.33716
10993,93.32,93.20585
10999,74.99,75.16535
11014,63.66,63.878838
11026,77.36,77.35422
11043,84.07,84.0333
11045,85.97,85.54431
11051,73.15,73.02645
11056,87.8,87.73031
11057,57.17,57.0683
11059,71.0,71.06975
11060,81.47,81.55845
11062,60.99,60.87673
11074,78.74,78.79131
11078,74.73,74.69601
11080,55.98,55.93167
11081,69.83,69.955376
11082,77.32,77.45445
11096,69.77,69.7303
11098,77.19,77.17015
11103,78.64,78.83678
11114,107.81,107.72745
11118,78.54,78.585365
11122,84.11,83.84029
11124,73.81,73.787994
11126,78.08,78.53348
11129,67.14,67.15719
11133,74.4,74.94991
11134,79.79,79.97182
11141,74.25,74.261154
11145,66.58,66.4781
11147,78.74,78.55463
11150,93.42,93.474075
11157,89.89,89.70677
11163,78.57,77.72395
11168,79.18,78.98264
11177,67.9,67.9597
11185,84.64,84.7972
11192,81.54,81.60518
11203,75.96,76.00376
11206,69.0,69.00123
11209,84.73,84.603485
11212,87.43,87.67274
11228,81.18,80.95241
11232,86.48,87.43235
11241,77.1,77.232864
11250,73.57,73.51689
11256,79.35,79.26228
11257,79.88,79.83415
11265,90.59,90.64769
11269,73.86,73.64113
11280,79.88,79.963646
11286,59.42,59.71435
11287,74.74,74.769936
11293,81.27,81.3924
11295,63.54,63.488483
11296,42.39,41.97401
11307,76.56,76.57892
11313,77.22,77.656944
11314,82.73,82.29176
11318,69.88,69.870674
11321,77.67,77.76134
11334,80.74,80.71296
11335,67.56,67.93242
11336,74.23,74.14744
11347,73.75,74.02432
11362,75.21,74.99165
11381,79.45,79.38269
11389,73.73,74.19437
11402,81.78,81.668686
11404,77.33,77.41915
11405,81.84,81.87778
11406,55.6,55.786427
11421,76.04,76.22311
11425,66.53,66.70544
11445,75.77,74.79857
11449,72.76,73.1214
11459,62.35,62.75466
11461,69.29,69.376884
11464,81.1,81.15006
11466,88.86,88.49992
11469,67.45,67.440636
11472,72.0,72.175835
11491,65.57,65.6497
11494,72.02,72.32803
11500,60.79,60.773407
11501,71.7,71.636894
11505,85.52,85.33585
11515,91.64,92.073715
11525,93.67,93.58836
11527,73.43,73.43229
11535,82.89,83.185455
11541,75.91,76.0802
11547,66.41,66.43077
11554,72.94,73.06905
11558,78.33,78.3319
11562,69.68,69.88304
11566,66.05,65.859764
11567,73.73,73.523575
11568,69.12,69.081245
11572,74.39,74.4244
11576,75.61,75.375694
11583,89.26,89.13015
11585,60.25,60.18975
11588,74.82,74.75673
11597,68.82,68.97478
11599,82.05,82.503334
11601,80.68,80.434166
11607,75.58,75.74325
11610,63.68,63.575283
11614,86.63,87.465324
11616,83.87,83.69254
11619,73.0,72.94688
11626,78.59,78.62436
11643,67.14,67.14036
11644,71.38,71.15338
11657,77.56,77.89436
11661,69.68,69.502495
11666,82.83,82.56156
11671,77.88,78.000084
11686,82.51,82.3235
11687,89.31,89.466064
11699,73.78,73.93962
11700,75.96,76.24136
11704,70.61,70.7418
11719,65.6,65.779526
11720,67.87,67.855644
11723,53.72,53.566063
11728,76.56,76.85507
11732,75.12,74.95693
11733,84.18,83.55949
11735,78.76,78.77996
11737,71.17,71.39528
11749,73.81,73.742
11751,73.22,73.26962
11761,74.62,74.360664
11762,68.42,68.35701
11777,76.82,76.73662
11778,75.31,75.3004
11779,71.22,71.472015
11789,80.82,80.93024
11791,88.87,88.74103
11796,68.24,68.34295
11803,74.33,74.31539
11811,57.55,57.05039
11830,77.47,77.11221
11832,91.72,91.80476
11833,81.4,81.322914
11835,73.37,73.15373
11846,69.54,69.6895
11847,79.74,80.3382
11854,66.62,66.97507
11855,78.53,79.003944
11856,85.75,86.08737
11861,60.38,60.26836
11863,79.47,79.43372
11864,76.15,76.75522
11883,78.57,78.52447
11886,84.76,84.90313
11888,87.74,87.7054
11892,92.11,92.17122
11893,74.98,75.06111
11897,68.78,68.6699
11901,61.62,61.84589
11903,77.39,77.32424
11906,70.25,70.363884
11919,71.22,71.24802
11922,86.45,86.58043
11931,73.6,73.242455
11941,68.84,68.79885
11942,79.97,80.24198
11943,92.4,92.2849
11946,74.65,74.55898
11965,72.81,72.762665
11968,70.9,71.258835
11976,79.41,79.62516
11978,79.24,79.34434
11980,70.93,70.65962
11985,76.69,76.95778
11986,74.71,74.749535
11987,72.42,72.973076
11995,79.44,79.509056
12000,65.29,65.121414
12001,85.35,85.64023
12004,71.63,71.85236
12024,73.41,73.290184
12033,80.7,80.75959
12036,79.5,79.98139
12038,67.16,66.83425
12051,71.92,71.922195
12053,83.48,83.80935
12060,74.06,74.19095
12064,73.54,73.554924
12066,76.81,76.80908
12070,89.35,89.522194
12071,72.37,72.74856
12072,65.56,65.62863
12073,71.03,70.8749
12074,65.84,66.140076
12078,71.02,71.09632
12091,72.72,72.416885
12104,89.16,89.153725
12106,80.77,81.09626
12116,75.4,75.361115
12124,82.54,82.13175
12136,79.17,79.230995
12138,74.82,74.69504
12139,84.05,83.99614
12156,66.55,66.344795
12162,77.34,76.83859
12168,51.02,51.47744
12172,91.32,91.36805
12176,67.71,67.62741
12181,55.73,55.711086
12186,82.82,82.82213
12187,68.59,68.20607
12212,79.23,79.36985
12229,73.69,73.77388
12230,77.53,77.55094
12238,71.74,71.78326
12246,78.84,78.64613
12250,65.67,65.61064
12253,78.42,78.4564
12255,78.86,78.948265
12256,70.97,70.94333
12258,81.88,81.83711
12269,72.16,72.287
12273,78.0,78.01615
12275,71.03,71.341965
12277,78.6,78.63814
12283,82.96,82.85456
12320,68.83,68.6041
12321,76.24,75.802414
12325,86.24,86.24182
12330,84.92,84.945854
12331,62.53,62.58827
12345,79.58,79.440575
12346,79.74,80.33532
12347,79.84,80.04391
12351,69.91,69.72602
12355,78.1,78.011314
12358,71.76,71.74976
12361,87.14,87.25825
12364,76.53,76.66379
12368,75.02,74.987724
12382,56.14,56.193115
12383,77.56,77.62955
12387,63.48,63.394775
