orig_index,y_true,y_pred
6483,31.299,31.343454
6491,28.563,28.431307
6501,35.23,35.107235
6510,32.513,32.430676
6516,31.144,31.082773
6517,32.293,32.16093
6519,33.598,33.652767
6527,32.367,32.37474
6528,31.674,31.692005
6529,26.609,26.645746
6537,30.883,30.794966
6540,35.86,36.118362
6541,39.767,39.788887
6552,32.547,32.303318
6555,32.613,32.610645
6556,29.349,29.314476
6559,33.901,33.91718
6561,32.931,33.0098
6569,36.483,36.511932
6576,29.26,29.363403
6578,35.001,35.078003
6579,30.629,30.582796
6582,28.306,28.483492
6593,32.595,32.25877
6595,25.729,25.621616
6597,32.881,32.924614
6602,28.445,28.448198
6606,27.245,27.18664
6650,29.759,29.741123
6651,27.484,27.585806
6657,37.598,37.622097
6666,35.676,35.745617
6667,35.202,35.209316
6684,28.705,28.717934
6694,33.511,33.51419
6695,31.78,31.878416
6697,31.322,31.408401
6700,33.305,33.27488
6702,38.255,38.280666
6708,27.831,27.884607
6717,28.217,28.09447
6728,31.106,31.053486
6729,34.897,34.88644
6730,36.473,36.506813
6735,29.099,29.136595
6738,34.48,34.6097
6741,35.312,35.381546
6748,37.308,37.35626
6750,29.836,29.800905
6755,27.443,27.472706
6756,30.726,30.743666
6760,29.077,29.126675
6763,34.815,34.892284
6766,29.816,29.723402
6767,27.614,27.708485
6770,33.611,33.61459
6779,31.983,32.009434
6781,32.545,32.549065
6792,32.672,32.733704
6804,33.82,33.82923
6809,29.214,29.243706
6811,27.316,27.301403
6812,26.987,26.843159
6815,30.438,30.31829
6818,25.346,25.389065
6832,37.257,37.350655
6837,39.619,39.772808
6843,29.052,29.041502
6847,28.918,29.323221
6848,40.83,40.77073
6851,32.295,32.260574
6865,35.045,35.0554
6872,29.653,29.659683
6890,31.023,30.940973
6899,31.555,31.530201
6915,31.537,31.595753
6916,24.852,24.941154
6921,28.724,28.878462
6924,30.456,30.538479
6925,35.443,35.445526
6931,26.18,26.127089
6933,32.145,32.157383
6936,29.631,29.667276
6947,30.761,30.815367
6956,41.923,41.989063
6965,31.442,31.379536
6969,28.811,28.799942
6974,30.029,30.033302
6976,24.777,24.652111
6979,26.251,26.36025
6980,27.47,27.472004
6981,34.857,34.78417
6985,31.51,31.465742
6987,32.855,32.817265
7013,32.474,32.478676
7020,33.877,33.682247
7026,27.404,27.35314
7027,29.88,29.84126
7031,31.897,31.98063
7033,31.426,31.431868
7037,37.435,37.467327
7040,33.845,33.8163
7047,29.23,29.217241
7057,34.051,34.148823
7058,33.147,33.052647
7064,30.07,30.05575
7067,29.45,29.470713
7077,28.856,28.869915
7082,35.705,35.721634
7090,32.349,32.348003
7095,33.807,33.794113
7104,24.518,24.526686
7105,35.827,35.78386
7108,30.587,30.639063
7112,26.053,26.464905
7119,29.618,29.476164
7123,35.842,35.864975
7124,35.188,35.13132
7128,31.071,31.212873
7132,35.607,35.67962
7137,31.858,31.775673
7149,36.341,36.438953
7156,33.398,33.236496
7162,33.386,33.315033
7164,34.607,34.79498
7168,28.672,28.758509
7178,27.525,27.454617
7187,32.286,32.301987
7201,37.381,37.39871
7215,33.102,32.986935
7217,35.253,35.477547
7225,20.746,20.914736
7230,36.615,36.54486
7242,40.832,40.75187
7243,33.544,33.4889
7251,36.965,37.015675
7255,38.4,38.384644
7259,35.183,35.17142
7260,24.05,24.139256
7262,27.519,27.47964
7264,32.736,32.85928
7266,35.854,35.818283
7271,25.726,25.734777
7277,33.227,33.17565
7290,33.702,33.75061
7291,33.397,33.347733
7298,30.764,30.799923
7299,29.942,29.950603
7301,27.59,27.462542
7306,31.184,31.209017
7315,29.478,29.604538
7316,25.941,25.865213
7319,37.81,37.86517
7320,29.297,29.266722
7321,29.026,28.891422
7326,27.23,27.358198
7329,27.342,27.52242
7331,37.715,37.637386
7335,26.382,26.320353
7336,38.701,38.58131
7339,33.688,33.660477
7340,33.801,33.877953
7350,28.281,28.341463
7351,34.54,34.704933
7355,43.838,43.80396
7363,40.103,40.40616
7365,30.008,29.94966
7383,32.185,32.138523
7389,29.847,30.128597
7395,28.183,28.153599
7401,28.271,28.26059
7411,27.361,27.399055
7412,26.914,26.982756
7418,32.344,32.42582
7423,31.625,31.733028
7427,29.889,30.035309
7431,31.658,31.634638
7433,34.411,34.438152
7442,24.265,24.255865
7445,35.522,35.600693
7448,34.685,34.769684
7462,32.74,32.7401
7467,24.794,24.526834
7473,26.018,25.939758
7476,39.315,39.333485
7480,40.644,40.583744
7483,37.082,37.186447
7492,29.67,29.551208
7494,26.838,26.901289
7502,32.272,32.356922
7503,25.974,26.00543
7513,29.884,29.807758
7515,29.002,29.07666
7518,30.813,30.844973
7519,29.139,29.126684
7520,31.185,31.294804
7524,24.836,24.596073
7525,31.326,31.42116
7528,34.11,34.184883
7547,29.308,29.303644
7552,29.713,29.743237
7562,31.453,31.439867
7565,28.924,29.58916
7578,32.501,32.45991
7580,28.643,28.696827
7588,31.312,31.364567
7600,37.033,37.082104
7608,31.184,31.224905
7623,32.211,32.269676
7633,38.085,38.040478
7643,29.058,29.176188
7646,31.971,31.914913
7653,29.396,29.364056
7667,34.939,35.00872
7682,36.636,36.661205
7690,28.939,28.824577
7695,31.275,31.304512
7696,34.068,34.0725
7701,27.765,27.70672
7703,28.923,28.952522
7705,34.883,34.95964
7713,31.559,31.581205
7714,25.154,25.053432
7715,28.091,28.106815
7718,29.913,29.902912
7730,27.406,27.604063
7737,26.722,26.672918
7740,26.557,26.57321
7748,28.351,28.23668
7751,22.708,22.869083
7752,34.764,34.775105
7756,37.13,37.14005
7757,30.046,30.17268
7763,25.216,25.197405
7765,38.59,38.734158
7767,35.421,35.490215
7768,26.576,26.658243
7770,35.049,35.299084
7786,30.579,30.53076
7794,29.47,29.559105
7796,32.583,32.86281
7798,24.182,24.159897
7819,36.011,35.994915
7820,33.415,33.408775
7823,31.616,31.57375
7828,29.558,29.773485
7834,36.367,36.46249
7842,32.324,32.357395
7843,39.765,39.74392
7863,31.437,31.33266
7864,29.36,29.411673
7870,33.54,33.52519
7875,12.248,12.525265
7876,36.715,37.093395
7878,24.031,24.030964
7879,38.473,38.59294
7881,27.602,27.473015
7884,34.165,34.25898
7890,21.349,21.40454
7891,33.874,33.970055
7916,27.647,27.68853
7924,29.111,29.15635
7929,34.57,34.66982
7932,28.614,28.435831
7950,21.51,21.577776
7959,29.187,29.22067
7962,38.326,38.306187
7964,33.679,33.46158
7968,21.718,21.818502
7969,33.382,33.360508
7979,32.89,32.375053
7984,41.328,41.311317
8008,30.437,30.329008
8018,33.204,33.26831
8022,27.039,27.071047
8027,23.473,23.511236
8028,32.244,32.232887
8033,35.045,34.97136
8034,33.901,33.914665
8035,26.294,26.40262
8044,30.928,30.953512
8045,32.167,32.199295
8053,30.818,30.83367
8062,32.232,32.37614
8063,26.203,26.040981
8074,34.57,34.404728
8075,31.431,31.29728
8089,39.475,39.475548
8091,29.724,29.772856
8092,32.521,32.382595
8098,26.66,26.666784
8110,38.574,38.625286
8113,28.209,28.103615
8114,27.985,27.857246
8119,25.292,25.237572
8130,30.117,30.307064
8140,29.32,29.293308
8158,33.355,33.306984
8160,31.329,31.227482
8180,35.277,35.27173
8183,30.67,30.69449
8191,30.889,31.004822
8205,29.502,29.404076
8211,24.749,24.722351
8213,30.457,30.396235
8214,27.648,27.674984
8216,31.904,31.934431
8218,25.863,25.87603
8220,32.782,32.81861
8224,25.146,25.178976
8229,30.112,30.166475
8230,28.693,28.70867
8231,30.93,30.788391
8235,33.235,33.156242
8236,35.509,35.50057
8241,32.934,32.98635
8242,34.269,34.358337
8256,33.953,33.93086
8264,27.758,27.804224
8266,29.668,29.618303
8270,36.412,36.403942
8277,33.611,33.614452
8286,35.77,35.76797
8289,29.726,29.706333
8295,27.71,27.823318
8296,30.302,30.268713
8306,31.221,31.269073
8309,35.131,35.32985
8311,37.523,37.45497
8341,24.985,25.012228
8347,35.867,35.872555
8350,35.288,35.2688
8356,39.823,39.904778
8362,29.323,29.312246
8363,36.783,36.817474
8368,34.268,34.282394
8379,25.336,25.47936
8396,16.954,16.948708
8397,28.907,28.984795
8401,31.78,31.814672
8405,33.459,33.479176
8409,32.235,32.19713
8415,30.957,31.044502
8440,23.83,23.887379
8443,36.355,36.4502
8447,37.614,37.503967
8449,29.127,29.366325
8464,31.808,31.871714
8468,30.048,29.955835
8473,28.465,28.594875
8479,30.463,30.54892
8492,37.281,37.242672
8497,33.074,33.039093
8501,31.84,31.810764
8506,31.069,31.10943
8514,26.555,26.440668
8517,30.249,30.314974
8518,24.862,24.978102
8523,24.661,24.840286
8525,35.125,35.255737
8529,31.268,31.29148
8535,28.054,27.997532
8540,23.781,23.909006
8543,38.792,38.85948
8546,24.917,25.01188
8547,33.548,33.58053
8551,26.879,26.88131
8558,27.565,27.676708
8559,26.596,26.646011
8561,29.286,29.36303
8563,31.581,31.583508
8579,31.486,31.726835
8581,33.486,33.516087
8586,28.489,28.517378
8588,33.233,33.247574
8592,30.305,30.34652
8600,35.56,35.481293
8601,30.328,30.324472
8617,28.134,28.30038
8619,26.834,26.894346
8620,31.534,31.466532
8641,37.507,37.460777
8648,28.19,28.235256
8653,35.701,35.78793
8655,29.714,29.805521
8663,36.753,36.786263
8667,34.945,34.96921
8672,35.229,35.220715
8676,35.208,35.31415
8682,31.278,31.238478
8683,24.429,24.596512
8684,27.284,27.442547
8686,31.865,31.780075
8688,45.36,45.528507
8693,31.346,31.38141
8696,32.619,32.69293
8700,33.825,34.06743
8703,28.27,28.314287
8710,31.538,31.605173
8739,37.142,37.27526
8740,26.093,26.238125
8743,30.669,30.626513
8745,35.729,35.786392
8748,30.108,30.050156
8751,24.116,24.146038
8760,29.898,29.884045
8764,31.308,31.347242
8766,30.965,31.04515
8768,30.208,30.306086
8773,29.796,29.856003
8775,28.919,28.990946
8776,35.073,35.18652
8777,34.957,35.057396
8784,31.539,31.450396
8788,32.894,32.769356
8805,32.443,32.43584
8810,27.547,27.562153
8822,37.334,37.32386
8825,25.786,25.837759
8827,31.683,31.704042
8832,33.577,33.643574
8835,36.352,36.42641
8838,25.394,25.35286
8841,36.232,36.353928
8849,30.212,29.953476
8851,29.183,29.302591
8852,33.772,33.77015
8875,26.26,26.147934
8880,31.342,31.351318
8893,27.184,26.844172
8913,41.936,41.984943
8914,30.698,30.745356
8917,35.432,35.399513
8919,31.49,31.394083
8924,31.671,31.839113
8926,32.688,32.72701
8931,29.319,29.247772
8932,29.737,29.704779
8935,33.792,33.6888
8936,29.577,29.2268
8938,31.617,31.573893
8941,30.598,30.561821
8942,28.372,28.348564
8943,36.43,36.475395
8950,33.479,33.6627
8952,29.843,29.824938
8953,30.231,30.382559
8954,27.337,27.270433
8959,28.099,28.050167
8960,33.052,33.16618
8968,34.544,34.479816
8970,33.894,33.798973
8978,29.105,29.170984
8991,34.503,34.49589
8995,27.034,27.080706
8999,31.717,31.725437
9022,28.501,28.596077
9023,36.032,36.00731
9024,29.959,30.024189
9025,32.596,32.692883
9026,31.884,31.830116
9043,29.347,29.301071
9057,32.551,32.66337
9059,32.653,32.682236
9065,32.648,32.627884
9069,28.027,28.058788
9072,33.516,33.506756
9093,28.742,28.700037
9101,33.187,33.230003
9105,29.797,29.815737
9122,28.083,27.991264
9129,34.327,34.355907
9131,29.246,29.315977
9137,31.148,31.266138
9138,32.799,32.84333
9140,24.65,24.720001
9146,32.801,32.619682
9149,29.659,29.540642
9150,30.329,30.37693
9155,32.012,32.023758
9158,27.168,27.144714
9161,30.26,30.291946
9163,23.417,23.348097
9169,35.44,35.414017
9181,23.088,23.141506
9187,29.897,29.936295
9188,24.471,24.524368
9193,25.135,25.104544
9197,31.598,31.617365
9202,34.942,35.181698
9203,27.566,27.498566
9207,37.572,37.91264
9209,30.71,30.635706
9214,30.037,30.12864
9220,32.85,32.80069
9235,34.14,34.26027
9245,30.986,30.965666
9249,29.403,29.369293
9255,31.835,31.9657
9263,32.09,32.171925
9274,25.883,25.795343
9281,28.149,28.22477
9286,31.464,31.482815
9292,24.816,24.984613
9293,29.601,29.687895
9296,33.28,33.197365
9298,36.794,36.735214
9314,34.85,34.89708
9317,33.614,33.64328
9320,36.779,36.829643
9338,34.122,34.249615
9341,32.846,32.832443
9342,28.222,28.181833
9351,26.534,26.587107
9358,35.145,35.268456
9364,33.297,33.544163
9384,18.485,18.56133
9385,31.203,31.123144
9392,28.347,28.473873
9393,22.81,22.933317
9400,34.636,34.793606
9410,31.162,31.086218
9418,31.579,31.489868
9420,32.766,32.93635
9430,31.004,31.131695
9434,29.607,29.633287
9444,29.026,28.979069
9447,38.012,38.067623
9451,31.311,31.3061
9452,31.117,31.079088
9454,34.546,34.674957
9456,26.284,26.284456
9462,38.718,38.82379
9464,35.732,35.70302
9467,33.719,33.790714
9473,33.697,33.672443
9481,26.923,26.995728
9482,34.39,34.881916
9485,34.301,34.25888
9489,33.842,33.88825
9492,32.206,32.301495
9500,30.236,30.313707
9508,29.007,29.006376
9509,31.415,31.389076
9516,34.775,34.81451
9517,33.189,33.13943
9518,34.834,34.908405
9526,36.98,36.988506
9531,34.865,34.89854
9541,27.029,26.920218
9543,34.607,34.715324
9548,28.344,28.349276
9553,33.119,33.016483
9555,21.938,21.81617
9558,30.868,30.924349
9561,34.221,34.306683
9562,33.719,33.664585
9573,35.738,35.57157
9590,35.435,35.223087
9591,28.745,28.605042
9598,30.08,30.021372
9600,29.829,29.942661
9602,32.304,32.50601
9624,38.533,38.172646
9631,33.725,33.772377
9636,34.593,34.609386
9639,37.014,37.03404
9641,30.11,30.263596
9645,31.649,31.691736
9658,26.332,26.362041
9659,31.324,31.314981
9660,26.974,26.885525
9663,31.452,31.423532
9667,37.521,37.518986
9679,28.464,28.481812
9682,25.596,25.547676
9683,37.783,37.590584
9694,30.419,30.496506
9696,24.845,24.858555
9699,23.049,23.148842
9700,30.463,30.439415
9709,41.603,41.557056
9731,28.041,28.057522
9750,27.289,27.287443
9751,29.036,29.095848
9753,30.898,30.879465
9758,37.808,37.97548
9760,32.545,32.63497
9774,29.351,29.370962
9789,25.245,25.275482
9790,37.463,37.594154
9794,34.733,34.76569
9798,29.445,29.461391
9801,29.235,29.318724
9804,24.946,25.01786
9810,35.429,35.412537
9812,29.705,29.867601
9814,29.891,30.08
9830,34.718,34.829475
9836,28.968,28.846144
9842,37.291,37.44845
9860,38.974,38.67797
9887,27.974,28.054842
9889,37.178,37.22547
9897,29.592,29.650848
9900,33.475,33.6205
9902,26.215,26.207844
9904,29.199,29.14881
9908,33.946,33.78916
9914,28.331,28.185097
9918,30.009,30.111452
9924,29.368,29.475792
9925,33.504,33.602657
9929,32.998,33.032185
9937,32.617,32.59984
9945,34.861,34.842663
9956,28.77,28.651146
9957,28.209,28.26216
9959,25.48,25.330835
9975,32.007,31.766117
9976,33.413,33.34703
9979,27.41,27.376894
9980,30.409,30.161041
9983,23.678,23.753052
9985,36.795,36.78059
9986,38.834,38.9829
9991,19.333,19.412281
9994,28.585,28.592682
9995,31.445,31.406235
9996,30.198,30.169844
9998,33.261,33.298336
10005,32.668,32.638824
10010,34.129,34.112255
10020,36.307,36.269505
10021,27.377,27.350834
10025,35.704,35.70137
10026,29.939,29.950167
10032,32.12,32.18349
10039,32.74,32.885036
10045,24.435,24.09057
10049,29.905,29.586275
10053,30.072,30.135056
10056,30.854,30.639988
10064,33.352,33.544724
10066,32.695,32.690132
10078,28.523,28.467056
10085,29.298,29.260565
10092,31.183,31.188046
10093,29.716,29.860016
10102,32.389,32.362877
10106,35.252,35.194283
10107,27.426,27.57568
10116,29.769,29.688478
10118,34.556,34.429386
10120,27.185,27.32954
10123,25.488,25.357067
10132,25.505,25.426033
10137,28.917,28.923622
10140,31.176,31.119076
10141,28.383,28.295095
10151,31.276,31.34343
10154,32.736,32.894928
10157,33.634,33.55483
10160,29.677,29.698689
10163,34.537,34.61808
10178,28.133,28.3963
10180,28.637,28.651148
10182,37.095,37.111744
10197,27.948,28.131561
10201,32.23,32.278687
10202,27.782,27.642168
10213,31.304,31.25586
10214,29.198,29.378069
10216,37.407,37.430565
10218,32.426,32.429047
10221,33.627,33.679127
10228,27.822,27.680885
10238,30.438,30.43171
10239,34.554,34.630917
10240,33.019,33.164944
10252,32.382,32.313858
10254,29.375,29.097178
10259,32.717,32.78032
10276,31.86,31.784212
10288,32.155,32.269295
10294,28.781,28.632732
10299,30.679,30.576212
10303,27.435,27.47244
10305,30.423,30.331522
10308,30.1,30.028187
10312,25.335,25.370834
10317,33.882,33.86888
10324,30.267,30.281103
10330,29.216,29.222975
10341,32.843,32.793583
10365,34.495,34.48939
10366,29.257,29.315042
10380,34.128,34.128345
10383,27.017,26.926579
10389,32.213,32.27344
10393,29.762,29.692732
10399,30.47,30.290485
10405,33.754,33.809017
10407,33.617,33.64871
10408,26.005,25.923822
10415,23.717,23.770212
10418,37.042,37.13244
10424,31.627,31.561676
10425,31.053,31.048403
10434,27.152,27.066187
10436,25.824,25.782719
10443,37.675,37.607044
10456,40.077,40.10236
10474,25.965,25.99726
10484,29.699,29.694666
10489,26.927,26.963705
10501,32.586,32.684277
10512,31.252,31.195072
10513,30.663,30.756048
10521,31.892,32.021782
10548,33.051,33.129128
10550,34.879,34.861042
10565,31.225,31.33498
10570,32.937,32.884933
10576,41.976,41.902634
10577,32.334,32.274788
10590,30.078,30.096197
10606,37.304,37.276554
10609,35.35,35.389877
10615,31.018,31.066465
10618,30.301,30.241732
10627,39.203,39.239674
10628,32.222,32.34812
10640,30.159,30.31665
10641,30.644,30.633368
10644,27.548,27.536978
10649,31.832,31.734663
10653,26.725,26.79474
10654,25.525,25.542084
10658,35.257,35.32351
10665,33.623,33.436104
10666,29.348,29.320496
10668,26.358,26.261213
10670,28.374,28.380898
10671,40.746,40.83191
10676,26.543,26.621342
10678,36.676,36.615772
10693,33.119,33.036983
10696,35.169,35.11461
10717,28.331,28.335705
10720,35.131,35.140068
10723,33.467,33.47909
10740,24.646,24.743917
10742,33.161,33.28109
10744,34.401,34.298786
10752,40.121,40.1437
10757,34.47,34.569675
10762,35.342,35.395344
10765,27.447,27.507627
10767,38.181,38.1398
10776,22.858,22.926281
10779,29.226,29.274519
10784,31.327,31.365704
10790,29.922,29.938366
10791,29.866,29.867397
10813,34.406,34.40251
10816,40.62,40.606564
10817,35.076,35.002472
10824,34.718,34.798653
10825,29.281,29.222307
10829,37.065,36.934273
10835,34.549,34.543884
10838,33.395,33.394318
10843,41.741,41.754585
10848,33.352,33.360638
10849,35.26,35.247902
10852,32.787,32.795525
10855,30.272,30.292812
10867,26.16,26.053215
10874,32.211,32.1778
10876,36.139,36.288784
10881,32.514,32.57545
10883,27.34,27.757597
10885,33.592,33.70701
10888,29.285,29.21927
10890,30.719,30.708107
10894,20.94,21.258432
10898,33.407,33.402596
10905,38.045,38.11447
10912,27.418,27.491821
10918,31.198,31.26426
10925,41.009,41.17041
10926,31.483,31.55949
10936,28.213,28.276354
10942,39.603,39.64141
10947,29.358,29.29762
10949,38.862,38.856625
10950,22.639,22.829823
10958,27.087,27.201046
10963,30.21,30.161049
10969,30.013,30.163733
10970,29.563,30.058352
10979,27.579,27.609568
10993,44.01,43.96936
10999,33.032,33.07958
11014,25.08,25.150421
11026,31.263,31.344732
11043,38.836,38.829735
11045,32.644,32.64521
11051,25.909,25.87474
11056,36.219,36.32426
11057,24.951,24.897102
11059,32.851,33.004513
11060,33.188,33.109844
11062,25.871,26.077658
11074,37.356,37.332428
11078,28.184,28.229431
11080,26.49,26.528671
11081,24.44,24.404766
11082,31.638,31.61315
11096,30.004,30.063108
11098,28.414,28.316404
11103,36.388,36.42534
11114,36.026,36.077904
11118,36.842,36.860947
11122,36.715,36.745052
11124,28.594,28.549923
11126,29.547,29.606695
11129,30.73,30.719242
11133,34.207,34.227203
11134,29.447,29.41124
11141,29.859,29.917719
11145,24.443,24.437836
11147,30.766,30.86348
11150,38.53,38.5274
11157,36.784,36.735535
11163,30.462,30.567066
11168,27.073,27.010958
11177,29.501,29.43299
11185,37.282,37.293724
11192,29.004,29.026691
11203,27.064,27.02501
11206,31.283,31.149603
11209,36.314,36.2303
11212,39.194,39.259052
11228,36.449,36.590134
11232,28.664,28.51541
11241,28.475,28.51935
11250,35.472,35.489758
11256,32.646,32.586735
11257,29.903,29.92803
11265,41.702,41.77407
11269,30.78,30.788866
11280,31.655,31.602592
11286,22.935,23.072927
11287,33.748,33.65375
11293,32.911,32.940273
11295,26.616,26.675077
11296,14.648,14.826382
11307,29.866,29.871729
11313,30.752,30.873976
11314,33.738,33.704205
11318,29.218,29.162565
11321,33.754,33.737305
11334,30.946,30.864977
11335,26.81,26.681221
11336,28.389,28.302214
11347,32.068,32.139923
11362,27.542,27.47824
11381,33.913,34.008648
11389,35.257,35.180702
11402,32.683,32.715755
11404,32.62,32.601955
11405,31.108,31.167566
11406,24.472,24.696915
11421,34.459,34.39042
11425,27.09,27.143032
11445,29.775,29.927479
11449,28.746,28.859415
11459,28.699,28.715359
11461,30.588,30.511112
11464,36.242,36.301758
11466,36.511,36.583916
11469,30.065,29.950329
11472,32.132,32.034107
11491,27.039,27.05926
11494,35.153,35.155106
11500,26.837,26.743343
11501,32.341,32.28692
11505,33.787,33.798958
11515,31.531,31.568424
11525,34.996,34.99998
11527,29.109,29.183413
11535,37.442,37.437553
11541,33.173,33.108402
11547,31.749,31.628445
11554,30.826,30.946884
11558,31.825,31.793844
11562,25.872,25.926527
11566,27.126,27.213238
11567,38.632,38.219894
