orig_index,y_true,y_pred
6483,67.85,67.80125
6491,66.53,66.57608
6501,85.25,85.1722
6510,79.43,79.53275
6516,73.96,73.76202
6517,61.41,61.625755
6519,70.41,70.03061
6527,72.8,73.08746
6528,75.84,75.52489
6529,73.91,73.648705
6537,67.14,66.93643
6540,79.07,79.139694
6541,83.4,83.42019
6552,69.32,69.33691
6555,82.24,82.06002
6556,74.82,74.58013
6559,77.63,77.35426
6561,80.8,80.77694
6569,69.1,68.78854
6576,70.67,70.45127
6578,71.02,70.84086
6579,76.2,76.27735
6582,73.85,73.98094
6593,70.69,70.05708
6595,65.56,66.24881
6597,76.65,77.07809
6602,81.06,81.301735
6606,63.98,63.857143
6650,73.29,73.27245
6651,76.16,75.83347
6657,79.7,79.25246
6666,89.08,89.755
6667,88.94,89.32075
6684,67.24,67.370514
6694,65.07,64.666016
6695,70.78,70.90156
6697,57.05,56.66899
6700,67.08,66.66864
6702,83.88,83.95638
6708,76.75,77.166756
6717,77.54,77.62388
6728,73.92,73.63762
6729,81.98,81.964005
6730,84.89,85.04541
6735,72.71,73.15283
6738,84.16,84.277985
6741,93.14,93.550964
6748,81.37,81.690414
6750,74.78,74.19778
6755,64.17,64.49437
6756,72.14,72.11816
6760,68.3,67.848915
6763,84.01,84.27931
6766,62.61,62.655632
6767,60.96,61.790325
6770,73.33,72.84108
6779,75.02,74.833984
6781,76.16,75.98078
6792,83.24,83.22628
6804,71.16,70.907394
6809,72.95,72.876755
6811,58.98,58.438194
6812,68.96,69.330345
6815,73.65,72.447235
6818,66.21,66.14335
6832,78.38,78.427444
6837,93.06,93.43228
6843,71.95,72.22136
6847,79.21,79.224045
6848,89.01,89.19581
6851,69.58,69.528854
6865,78.7,78.632706
6872,71.75,72.217545
6890,86.37,86.53876
6899,77.91,77.330666
6915,75.13,75.32355
6916,68.88,68.83636
6921,60.91,60.773033
6924,70.22,70.98714
6925,87.12,87.13537
6931,64.1,64.23279
6933,87.88,87.936905
6936,74.27,74.124756
6947,78.8,78.51653
6956,93.71,93.04354
6965,69.46,69.55895
6969,70.7,70.44781
6974,69.11,68.42402
6976,69.98,70.09257
6979,62.99,63.071888
6980,68.09,67.69136
6981,78.56,78.25404
6985,75.32,75.470375
6987,74.8,75.16153
7013,73.57,73.28743
7020,70.85,70.866646
7026,72.92,72.921364
7027,67.71,68.524666
7031,68.72,69.0691
7033,75.66,75.3422
7037,88.67,88.67254
7040,79.55,78.74573
7047,70.32,70.66873
7057,85.32,85.53997
7058,72.06,71.77728
7064,74.16,74.58026
7067,71.62,71.4983
7077,81.0,82.14293
7082,84.19,84.091606
7090,79.59,79.17172
7095,80.47,80.773346
7104,70.0,69.9363
7105,76.8,75.66733
7108,77.14,77.474754
7112,41.1,40.90617
7119,70.32,70.42718
7123,78.37,78.131195
7124,85.44,85.37645
7128,66.79,66.78303
7132,79.74,80.03399
7137,69.72,69.924706
7149,75.14,75.37625
7156,76.49,75.76626
7162,77.7,77.64383
7164,75.13,74.43636
7168,73.65,73.55452
7178,64.43,63.844017
7187,69.35,69.29781
7201,88.23,89.67922
7215,79.41,79.74352
7217,79.23,78.91293
7225,60.29,60.226135
7230,71.59,70.773636
7242,96.56,96.79636
7243,74.53,74.737816
7251,76.69,76.54248
7255,75.48,75.05933
7259,87.98,88.23154
7260,59.8,60.19304
7262,70.54,71.14398
7264,77.91,78.482925
7266,78.63,78.83076
7271,66.06,65.997284
7277,70.87,70.41377
7290,82.19,82.37264
7291,75.13,74.6608
7298,77.83,77.82405
7299,67.24,67.56588
7301,71.02,70.30404
7306,84.24,83.89435
7315,67.24,66.28744
7316,55.05,54.93777
7319,85.87,86.14667
7320,67.48,67.773605
7321,80.51,80.96534
7326,73.21,73.05899
7329,68.23,68.38611
7331,82.79,82.98413
7335,74.89,75.03077
7336,88.47,88.1088
7339,79.09,78.67318
7340,75.42,75.68477
7350,68.89,68.56896
7351,82.78,82.99032
7355,84.69,84.5496
7363,83.33,83.288025
7365,71.19,71.54875
7383,78.69,78.8534
7389,74.54,74.93567
7395,68.37,68.828926
7401,67.62,67.53401
7411,68.59,69.12005
7412,70.36,70.42317
7418,81.06,80.453445
7423,76.49,76.4965
7427,68.26,67.90307
7431,81.21,81.09601
7433,77.41,77.61721
7442,55.72,56.248604
7445,72.22,72.12184
7448,75.97,76.124
7462,76.68,76.32823
7467,69.21,68.628
7473,68.05,67.98946
7476,89.8,90.63169
7480,81.38,81.63788
7483,80.31,80.50928
7492,75.28,75.413994
7494,61.9,61.717224
7502,77.36,77.9606
7503,79.08,78.71763
7513,68.99,68.72411
7515,61.66,62.45525
7518,72.42,71.8391
7519,71.17,71.05115
7520,79.25,78.9739
7524,74.91,74.991035
7525,88.81,89.094444
7528,74.22,74.305145
7547,71.34,71.418724
7552,78.82,77.69484
7562,72.24,72.41025
7565,69.05,69.24304
7578,74.25,74.16251
7580,72.28,71.9249
7588,64.58,63.862343
7600,76.18,76.36747
7608,71.61,71.2672
7623,76.88,76.92874
7633,88.46,88.110115
7643,73.61,73.40434
7646,76.83,77.14026
7653,78.09,77.639915
7667,71.33,71.213356
7682,85.29,85.70507
7690,60.51,60.167755
7695,74.16,74.18301
7696,83.28,83.29526
7701,62.4,62.772797
7703,74.58,74.703575
7705,81.63,82.05294
7713,71.1,70.738205
7714,67.48,67.81221
7715,64.03,63.9864
7718,68.16,68.26034
7730,71.81,72.15735
7737,61.38,61.29695
7740,63.64,64.317924
7748,67.48,67.10765
7751,74.91,75.13677
7752,79.01,79.77433
7756,78.38,78.503654
7757,82.73,82.75678
7763,72.54,72.843094
7765,86.13,86.35909
7767,83.36,83.531715
7768,65.36,64.91433
7770,82.16,82.09455
7786,76.49,77.018814
7794,64.29,64.438255
7796,77.82,78.852
7798,56.06,55.954742
7819,78.48,78.465385
7820,76.37,75.991135
7823,80.21,79.69051
7828,71.92,73.07054
7834,82.83,83.12707
7842,78.1,78.37795
7843,79.59,79.4328
7863,81.55,81.76946
7864,77.48,77.70738
7870,76.05,76.42049
7875,35.66,35.622955
7876,67.0,66.52444
7878,66.48,66.25601
7879,74.21,74.0358
7881,60.1,59.772343
7884,68.7,68.460205
7890,56.74,56.337105
7891,72.04,71.59765
7916,70.21,70.197044
7924,75.58,75.239746
7929,79.1,78.82034
7932,67.21,67.09353
7950,48.42,48.180744
7959,71.77,71.76211
7962,80.33,80.92872
7964,82.27,81.33219
7968,60.44,60.36092
7969,77.45,77.62025
7979,65.95,66.254166
7984,87.88,87.96398
8008,73.67,73.74211
8018,86.91,86.61554
8022,66.64,66.33426
8027,60.77,59.724464
8028,82.35,82.6233
8033,81.95,81.89974
8034,76.5,76.387024
8035,65.22,64.922676
8044,81.67,81.80252
8045,82.47,82.72169
8053,75.79,75.47762
8062,72.39,72.683655
8063,73.44,73.78033
8074,71.99,71.86108
8075,81.33,81.820694
8089,84.79,84.105034
8091,78.83,78.78685
8092,72.18,71.79169
8098,60.91,60.74415
8110,87.45,88.24256
8113,68.6,68.56174
8114,80.58,80.676056
8119,74.47,74.546326
8130,77.76,77.54125
8140,73.03,72.59496
8158,77.19,77.67549
8160,75.92,76.038795
8180,81.9,81.91265
8183,82.48,81.888824
8191,65.89,66.58986
8205,50.21,49.86707
8211,56.5,56.11742
8213,81.09,80.03876
8214,63.24,63.018265
8216,74.7,75.26248
8218,62.01,61.935837
8220,68.14,68.1746
8224,65.27,65.673874
8229,69.91,70.10205
8230,67.69,67.645966
8231,81.56,81.82046
8235,71.86,71.93459
8236,78.16,77.7442
8241,81.94,82.09565
8242,77.94,77.82338
8256,78.78,79.90842
8264,71.27,71.28079
8266,75.18,75.434616
8270,77.95,77.72055
8277,75.87,75.94811
8286,76.35,76.08586
8289,76.75,76.7647
8295,65.61,65.80482
8296,79.31,79.921104
8306,81.02,80.588585
8309,60.78,60.21872
8311,77.81,77.54023
8341,78.05,77.986015
8347,71.72,71.677315
8350,80.75,80.883835
8356,83.61,83.135956
8362,73.42,73.32131
8363,79.21,79.40313
8368,79.58,79.05183
8379,59.32,59.031914
8396,43.86,44.220398
8397,66.11,65.88741
8401,74.89,74.63435
8405,84.13,84.94094
8409,80.17,80.937805
8415,76.62,76.57486
8440,56.39,56.726234
8443,90.37,90.60278
8447,81.26,80.68123
8449,60.45,60.066948
8464,74.74,74.65816
8468,73.33,73.423035
8473,85.29,85.323235
8479,72.5,72.58076
8492,79.22,79.29928
8497,71.95,71.70636
8501,68.15,68.58982
8506,69.22,69.10725
8514,70.57,70.386185
8517,74.8,74.91878
8518,66.99,66.87168
8523,65.12,64.9218
8525,82.21,82.26018
8529,72.23,72.449646
8535,73.69,74.04282
8540,61.06,61.156006
8543,78.45,78.07196
8546,55.83,55.185154
8547,82.36,82.590645
8551,72.75,72.67056
8558,66.74,66.6245
8559,64.96,65.06345
8561,78.49,77.72201
8563,71.15,70.50657
8579,76.82,76.99405
8581,79.41,79.41443
8586,71.15,70.86694
8588,76.49,76.8322
8592,73.88,73.9462
8600,79.42,78.80997
8601,73.26,73.79664
8617,67.3,68.11579
8619,73.54,72.61261
8620,73.63,73.92304
8641,92.77,92.9538
8648,69.33,69.40131
8653,73.47,73.90216
8655,74.5,74.493546
8663,79.06,78.60153
8667,74.79,74.86759
8672,82.41,82.56515
8676,73.95,73.82615
8682,73.25,73.02529
8683,65.81,65.863655
8684,64.76,64.39586
8686,79.82,79.78118
8688,98.32,98.44512
8693,81.92,82.74677
8696,85.35,84.868645
8700,81.24,80.58382
8703,67.82,67.93472
8710,82.23,82.035904
8739,84.28,84.037476
8740,75.45,76.00777
8743,77.4,76.74067
8745,81.97,82.31246
8748,66.03,65.57978
8751,65.69,66.423
8760,69.69,69.78327
8764,74.17,74.23152
8766,62.36,62.472603
8768,75.95,75.533646
8773,70.66,71.39803
8775,73.73,74.1228
8776,69.19,69.05411
8777,80.49,80.27852
8784,64.33,63.599407
8788,76.14,76.5414
8805,101.55,101.08383
8810,74.36,74.435646
8822,89.04,89.02077
8825,54.97,54.11193
8827,69.28,69.30667
8832,72.11,72.156235
8835,70.14,69.6615
8838,75.17,75.12107
8841,77.55,77.87222
8849,74.67,74.6315
8851,77.67,77.291855
8852,78.92,78.8825
8875,70.77,70.4816
8880,82.54,83.17273
8893,71.18,71.49805
8913,77.9,77.824394
8914,74.01,73.91781
8917,70.09,70.105286
8919,77.56,76.8856
8924,75.11,75.711945
8926,80.02,80.07518
8931,70.07,70.17255
8932,74.12,73.359146
8935,83.54,83.86744
8936,73.37,73.06817
8938,79.13,78.9191
8941,78.12,78.74868
8942,77.61,76.350624
8943,76.02,75.82907
8950,76.38,76.55173
8952,65.43,65.774414
8953,73.82,73.86313
8954,70.97,71.18925
8959,76.38,77.85571
8960,70.06,69.83232
8968,82.84,82.663605
8970,80.73,80.704445
8978,66.94,67.79423
8991,80.93,80.87418
8995,65.69,65.65817
8999,76.12,75.92588
9022,63.02,63.2176
9023,79.85,79.678085
9024,70.04,69.709724
9025,84.92,85.51789
9026,81.3,81.15818
9043,83.06,82.800865
9057,67.48,68.186935
9059,77.38,77.21892
9065,68.88,69.64225
9069,74.49,75.013695
9072,85.01,85.0923
9093,61.28,60.939705
9101,61.2,61.32919
9105,79.12,78.77284
9122,60.35,60.232147
9129,83.94,84.29153
9131,80.47,80.45562
9137,72.76,73.024254
9138,83.97,83.87744
9140,82.06,82.119225
9146,86.87,87.10861
9149,73.81,73.59053
9150,71.76,71.526695
9155,72.95,72.331726
9158,64.44,64.41132
9161,75.79,75.39377
9163,53.04,52.689068
9169,91.84,92.24513
9181,55.16,55.099945
9187,67.74,67.56242
9188,58.24,58.32278
9193,60.41,60.460606
9197,71.97,71.75997
9202,69.35,68.83535
9203,53.08,52.893112
9207,75.31,74.93976
9209,72.46,71.525856
9214,68.55,68.87687
9220,81.26,81.825775
9235,81.56,81.85521
9245,72.64,72.73134
9249,72.13,73.27997
9255,66.73,66.80883
9263,76.34,75.07593
9274,74.03,74.02583
9281,61.85,61.644943
9286,81.47,81.2962
9292,66.59,66.0345
9293,81.0,81.42928
9296,78.94,79.09739
9298,85.81,85.59394
9314,82.46,82.71056
9317,77.21,76.78164
9320,87.78,87.40215
9338,83.04,83.40273
9341,77.34,77.06794
9342,80.78,80.2192
9351,77.02,77.24905
9358,84.7,85.041214
9364,76.85,76.881134
9384,50.96,50.77495
9385,69.15,68.99687
9392,66.45,65.766655
9393,52.23,52.325714
9400,69.38,69.36542
9410,85.11,85.71179
9418,76.58,76.516815
9420,76.57,76.58397
9430,74.16,74.23134
9434,70.41,71.202934
9444,73.52,73.442566
9447,81.2,81.41976
9451,69.56,69.144005
9452,74.26,73.84964
9454,72.95,73.01314
9456,71.57,71.350044
9462,80.91,80.81621
9464,83.69,83.40397
9467,79.58,80.55946
9473,83.45,83.74828
9481,60.22,60.38831
9482,74.14,73.001
9485,72.8,72.616844
9489,76.65,75.68513
9492,75.23,75.18273
9500,64.54,64.31666
9508,67.65,67.95011
9509,81.51,81.26538
9516,85.58,86.162674
9517,71.42,71.13933
9518,75.69,75.49429
9526,87.05,86.957375
9531,77.89,77.90543
9541,85.14,84.911705
9543,77.37,77.5568
9548,73.97,73.78349
9553,82.36,82.559265
9555,55.73,55.777912
9558,70.03,70.13092
9561,77.46,77.85548
9562,75.72,75.64606
9573,79.02,78.89145
9590,77.17,76.61017
9591,58.93,58.846302
9598,76.57,76.213776
9600,75.36,74.38512
9602,77.88,78.23679
9624,87.8,87.78079
9631,77.48,77.43969
9636,85.22,84.79516
9639,81.91,81.83292
9641,79.96,79.76342
9645,74.69,74.78812
9658,64.38,63.92859
9659,80.9,81.0638
9660,75.63,75.80584
9663,78.24,78.46837
9667,88.73,88.871506
9679,65.41,65.19577
9682,66.28,66.69811
9683,88.96,88.2014
9694,77.18,77.46968
9696,64.16,64.2329
9699,59.36,59.3148
9700,69.15,69.13552
9709,97.25,97.290054
9731,72.13,72.68261
9750,64.12,63.632496
9751,78.49,78.274124
9753,75.96,76.23197
9758,75.37,75.28152
9760,74.25,74.39734
9774,78.62,78.78344
9789,64.25,64.42045
9790,81.85,83.20379
9794,76.32,76.76791
9798,68.53,68.76185
9801,70.1,70.19297
9804,62.33,61.63465
9810,74.0,74.10308
9812,66.5,66.275
9814,70.52,70.537224
9830,80.27,80.1031
9836,64.9,64.57887
9842,86.93,87.232834
9860,81.64,81.496124
9887,75.96,76.273964
9889,79.84,79.6561
9897,73.47,73.94896
9900,77.28,77.65566
9902,67.0,67.332466
9904,74.93,75.317184
9908,87.26,86.88102
9914,64.62,66.03701
9918,77.48,77.59494
9924,73.06,72.84853
9925,74.22,73.880226
9929,70.68,70.19989
9937,79.42,79.40663
9945,84.31,83.784134
9956,85.91,82.19473
9957,69.43,69.714226
9959,65.34,65.64008
9975,79.97,78.54529
9976,71.29,71.72779
9979,68.29,67.93759
9980,68.14,67.950966
9983,63.1,62.783962
9985,80.81,80.64984
9986,87.25,87.42101
9991,55.48,55.29386
9994,75.35,75.54026
9995,68.11,67.97511
9996,78.61,78.82731
9998,70.82,71.326706
10005,78.89,77.33821
10010,74.48,74.3173
10020,79.51,79.42228
10021,69.13,68.807106
10025,91.96,92.39551
10026,73.6,74.06929
10032,84.2,83.9657
10039,84.08,83.38931
10045,45.81,45.373493
10049,73.32,73.323616
10053,76.26,76.02005
10056,75.32,76.96607
10064,76.1,75.735886
10066,89.04,89.31225
10078,67.43,67.5297
10085,77.65,77.37662
10092,78.91,78.70119
10093,75.27,75.05874
10102,78.96,78.63662
10106,74.59,74.240974
10107,67.72,68.44559
10116,75.22,75.19423
10118,85.94,86.34192
10120,57.21,56.576664
10123,63.14,63.464935
10132,74.87,74.87796
10137,74.44,74.86768
10140,75.75,75.91541
10141,85.61,84.78303
10151,75.67,75.622894
10154,70.25,70.15969
10157,76.36,76.149086
10160,74.86,75.370056
10163,71.09,71.05175
10178,78.51,78.67477
10180,81.67,82.433876
10182,80.11,79.92102
10197,63.23,63.000385
10201,77.6,77.80031
10202,72.23,72.272865
10213,77.23,76.75222
10214,74.34,74.39161
10216,76.99,77.75148
10218,78.32,78.22654
10221,70.88,70.97516
10228,68.95,69.28102
10238,79.29,79.233475
10239,83.85,83.199814
10240,77.35,76.92185
10252,77.4,77.351585
10254,69.47,69.836845
10259,68.96,68.92986
10276,72.38,72.326935
10288,78.64,79.07318
10294,70.3,69.99881
10299,75.54,76.0418
10303,74.17,74.520706
10305,78.0,78.69655
10308,69.65,70.28739
10312,64.75,65.21254
10317,70.03,69.92742
10324,78.14,78.33909
10330,77.63,77.38189
10341,82.88,83.32831
10365,75.69,74.50822
10366,65.56,65.63069
10380,85.38,85.19754
10383,67.2,66.75801
10389,69.99,69.68042
10393,71.86,71.993385
10399,71.91,72.78126
10405,80.37,81.01363
10407,82.35,82.68083
10408,63.4,63.34635
10415,67.23,67.04858
10418,71.9,71.63061
10424,74.54,74.59852
10425,75.85,75.89721
10434,72.4,72.645195
10436,67.89,67.5252
10443,81.1,80.98224
10456,88.3,88.13564
10474,71.59,72.15358
10484,71.95,71.838104
10489,58.48,58.544262
10501,80.02,80.381256
10512,82.29,80.54793
10513,71.03,71.29767
10521,81.82,82.43531
10548,76.12,76.06181
10550,78.1,78.00595
10565,79.91,80.24377
10570,73.04,72.621346
10576,85.97,85.47685
10577,83.55,83.073944
10590,68.67,69.44799
10606,83.32,83.12851
10609,83.94,85.90006
10615,74.66,74.19533
10618,73.59,73.34951
10627,87.53,87.86096
10628,73.24,73.21279
10640,69.66,69.924355
10641,82.04,81.74295
10644,73.95,74.12155
10649,78.94,78.65287
10653,70.52,70.45146
10654,70.15,70.4681
10658,82.41,82.4271
10665,72.18,72.342316
10666,68.44,68.70755
10668,81.2,80.9911
10670,80.2,80.69294
10671,86.88,86.3939
10676,67.01,67.1849
10678,89.24,89.63163
10693,71.93,71.81734
10696,72.26,72.269295
10717,65.94,65.89765
10720,74.8,75.00538
10723,83.58,84.37085
10740,68.17,68.31166
10742,89.95,90.27206
10744,82.23,82.08512
10752,90.23,90.222824
10757,73.63,73.36357
10762,79.68,79.97319
10765,81.78,82.23427
10767,77.09,76.48276
10776,62.75,62.62303
10779,73.52,73.687386
10784,78.79,78.60487
10790,74.65,74.87933
10791,77.03,77.5538
10813,71.1,71.13791
10816,89.61,89.54043
10817,77.37,77.32841
10824,78.95,78.86123
10825,70.29,70.554985
10829,81.62,82.21335
10835,72.48,72.21248
10838,76.16,75.85039
10843,78.36,77.88523
10848,74.35,74.336876
10849,79.4,79.52675
10852,69.51,69.921394
10855,78.27,77.69314
10867,62.11,61.637882
10874,75.82,76.206314
10876,71.97,71.828514
10881,80.01,79.955154
10883,69.1,69.28899
10885,77.06,77.12376
10888,68.95,67.800415
10890,68.17,68.026566
10894,60.2,59.94025
10898,77.84,77.634735
10905,78.4,78.52858
10912,76.7,77.0919
10918,82.44,82.637024
10925,86.14,85.881546
10926,64.41,64.38682
10936,69.57,69.76678
10942,84.1,84.35428
10947,69.54,69.378174
10949,81.89,81.64252
10950,60.1,60.146786
10958,65.9,66.23286
10963,75.16,75.643135
10969,72.3,72.57602
10970,66.64,66.31111
10979,67.49,67.33376
10993,93.32,93.18171
10999,74.99,75.01663
11014,63.66,63.65838
11026,77.36,77.18934
11043,84.07,83.79349
11045,85.97,85.808464
11051,73.15,73.35175
11056,87.8,87.44458
11057,57.17,57.01415
11059,71.0,70.96523
11060,81.47,81.587776
11062,60.99,62.305897
11074,78.74,78.78801
11078,74.73,74.75184
11080,55.98,56.445362
11081,69.83,69.84654
11082,77.32,77.61024
11096,69.77,69.402596
11098,77.19,76.99809
11103,78.64,79.24398
11114,107.81,107.35034
11118,78.54,78.54996
11122,84.11,83.96989
11124,73.81,73.90936
11126,78.08,78.149345
11129,67.14,67.140366
11133,74.4,74.21783
11134,79.79,79.84701
11141,74.25,74.23232
11145,66.58,67.11507
11147,78.74,79.011635
11150,93.42,93.617165
11157,89.89,90.068436
11163,78.57,77.178024
11168,79.18,78.51404
11177,67.9,68.21295
11185,84.64,84.461845
11192,81.54,81.93718
11203,75.96,76.23812
11206,69.0,69.26457
11209,84.73,84.18899
11212,87.43,86.75279
11228,81.18,81.31307
11232,86.48,85.46232
11241,77.1,77.460304
11250,73.57,73.186386
11256,79.35,79.07363
11257,79.88,79.58148
11265,90.59,90.452614
11269,73.86,74.10103
11280,79.88,79.78006
11286,59.42,59.314316
11287,74.74,74.550545
11293,81.27,80.50521
11295,63.54,63.971794
11296,42.39,42.116234
11307,76.56,76.91215
11313,77.22,77.216064
11314,82.73,82.69074
11318,69.88,69.5723
11321,77.67,77.198715
11334,80.74,80.023285
11335,67.56,67.21395
11336,74.23,74.06298
11347,73.75,73.59174
11362,75.21,74.6566
11381,79.45,79.89419
11389,73.73,73.828835
11402,81.78,81.73046
11404,77.33,77.5001
11405,81.84,81.653595
11406,55.6,55.652218
11421,76.04,76.05455
11425,66.53,66.64075
11445,75.77,75.16326
11449,72.76,72.787704
11459,62.35,62.185684
11461,69.29,69.36075
11464,81.1,81.36583
11466,88.86,88.11882
11469,67.45,67.45084
11472,72.0,72.263115
11491,65.57,65.28249
11494,72.02,72.0747
11500,60.79,60.366547
11501,71.7,71.559364
11505,85.52,85.64506
11515,91.64,91.64721
11525,93.67,93.82358
11527,73.43,72.80994
11535,82.89,82.7127
11541,75.91,76.29311
11547,66.41,66.32705
11554,72.94,73.08844
11558,78.33,78.62278
11562,69.68,69.59205
11566,66.05,65.94389
11567,73.73,73.41538
11568,69.12,69.387856
11572,74.39,74.372795
11576,75.61,74.432014
11583,89.26,88.924
11585,60.25,60.151775
11588,74.82,74.31672
11597,68.82,68.82286
11599,82.05,81.97617
11601,80.68,80.19137
11607,75.58,75.46851
11610,63.68,63.673553
11614,86.63,86.976105
11616,83.87,83.500656
11619,73.0,73.18896
11626,78.59,78.615
11643,67.14,66.60057
11644,71.38,71.316536
11657,77.56,77.620804
11661,69.68,69.34795
11666,82.83,82.55766
11671,77.88,76.8106
11686,82.51,82.33483
11687,89.31,89.88579
11699,73.78,73.62113
11700,75.96,76.56399
11704,70.61,70.79559
11719,65.6,65.61308
11720,67.87,67.26202
11723,53.72,53.67072
11728,76.56,76.874825
11732,75.12,74.64798
11733,84.18,84.218346
11735,78.76,78.705055
11737,71.17,71.88266
11749,73.81,73.75987
11751,73.22,74.092255
11761,74.62,74.52745
11762,68.42,68.418816
11777,76.82,77.16783
11778,75.31,75.22651
11779,71.22,71.33176
11789,80.82,80.98835
11791,88.87,87.93839
11796,68.24,67.692566
11803,74.33,75.02623
11811,57.55,57.560886
11830,77.47,77.40119
11832,91.72,90.08357
11833,81.4,81.577995
11835,73.37,73.32299
11846,69.54,69.71144
11847,79.74,79.94347
11854,66.62,66.7361
11855,78.53,79.22716
11856,85.75,85.90238
11861,60.38,60.172646
11863,79.47,80.37978
11864,76.15,76.47509
11883,78.57,78.49623
11886,84.76,85.143684
11888,87.74,87.36937
11892,92.11,92.0986
11893,74.98,75.01493
11897,68.78,68.361595
11901,61.62,61.623867
11903,77.39,77.89187
11906,70.25,69.99453
11919,71.22,72.10097
11922,86.45,86.32827
11931,73.6,73.37679
11941,68.84,68.96845
11942,79.97,80.29082
11943,92.4,92.744354
11946,74.65,74.6771
11965,72.81,72.29075
11968,70.9,71.14022
11976,79.41,79.132706
11978,79.24,79.64508
11980,70.93,72.83657
11985,76.69,76.38957
11986,74.71,74.38763
11987,72.42,73.04143
11995,79.44,79.8386
12000,65.29,65.26015
12001,85.35,85.249565
12004,71.63,71.65626
12024,73.41,73.84276
12033,80.7,80.98813
12036,79.5,79.57354
12038,67.16,67.092125
12051,71.92,71.75307
12053,83.48,83.86336
12060,74.06,74.07605
12064,73.54,73.52723
12066,76.81,76.38768
12070,89.35,89.0424
12071,72.37,72.30209
12072,65.56,65.769135
12073,71.03,71.64633
12074,65.84,65.595566
12078,71.02,71.25417
12091,72.72,72.43419
12104,89.16,88.18979
12106,80.77,81.06551
12116,75.4,75.73926
12124,82.54,82.444595
12136,79.17,79.50398
12138,74.82,74.573135
12139,84.05,83.86944
12156,66.55,66.41074
12162,77.34,77.804214
12168,51.02,51.127243
12172,91.32,91.71113
12176,67.71,68.03168
12181,55.73,56.1074
12186,82.82,83.02146
12187,68.59,68.12574
12212,79.23,79.47242
12229,73.69,73.38967
12230,77.53,77.39615
12238,71.74,71.360054
12246,78.84,78.843994
12250,65.67,65.4546
12253,78.42,78.082085
12255,78.86,79.061066
12256,70.97,71.089355
12258,81.88,82.14786
12269,72.16,72.27821
12273,78.0,77.33966
12275,71.03,71.54162
12277,78.6,79.186676
12283,82.96,82.71935
12320,68.83,68.76806
12321,76.24,76.50582
12325,86.24,86.78245
12330,84.92,84.620155
12331,62.53,62.318707
12345,79.58,79.45057
12346,79.74,79.85862
12347,79.84,79.846375
12351,69.91,69.740944
12355,78.1,78.031555
12358,71.76,71.58774
12361,87.14,87.24352
12364,76.53,76.13144
12368,75.02,75.35674
