orig_index,y_true,y_pred
5772,3.2106,3.3404334
5779,2.665,2.6063108
5781,1.4415,2.6962786
5787,4.0959,3.374706
5789,1.0894,1.405034
5792,3.5217,3.7289274
5794,3.8217,4.3438272
5799,3.1644,2.9656067
5809,1.4929,0.91849864
5823,1.816,1.9618859
5824,1.4004,1.4524333
5827,3.7892,3.81633
5832,2.4212,2.5473282
5836,4.4519,3.0121498
5843,4.5945,4.1063423
5851,3.0552,2.8144538
5854,0.0397,-0.13001072
5864,1.7306,1.3941401
5865,4.44,4.812161
5866,5.9071,6.4841623
5874,3.0803,3.5202017
5875,4.3585,3.8745878
5879,3.7558,3.5148993
5884,0.3979,0.7441735
5885,1.7125,1.6328666
5890,0.8141,0.5690342
5895,3.0317,3.465545
5904,2.2252,2.836393
5908,1.5863,2.0347664
5929,2.5317,3.0136755
5930,5.8934,5.2657523
5938,1.0847,1.3235843
5941,2.982,2.6689181
5946,2.8679,2.6850781
5953,2.7937,2.1971457
5955,2.8009,1.9521115
5957,3.9962,4.8452325
5959,1.0455,1.2636756
5960,2.7506,2.2654169
5964,3.9345,3.8655274
5966,3.0371,3.0287435
5968,3.4679,3.910065
5979,2.0633,2.3435025
5980,4.793,4.176457
5982,1.967,2.6432683
5984,3.8939,3.949042
5985,2.4628,1.7891716
5995,2.7554,2.6913083
5996,2.7924,3.0664175
5997,3.2677,2.6296995
6006,3.5257,3.5238955
6014,3.8733,3.6011086
6046,0.2629,0.17219222
6048,2.1917,2.3880725
6052,2.4394,2.4762661
6059,1.9556,1.7271835
6062,3.8762,3.3642309
6067,2.9572,2.0411007
6071,2.4369,2.0802567
6072,1.1278,1.5920144
6075,1.0995,1.3129758
6091,1.5257,2.2397919
6093,1.3111,2.326822
6095,1.6095,2.729919
6098,3.7901,3.5138187
6100,2.3845,2.704034
6108,0.1023,0.05181157
6110,3.3588,3.308467
6117,1.3331,1.1960845
6138,1.9608,1.7274956
6143,2.353,2.0369198
6144,4.3272,4.123675
6148,4.3231,3.4793465
6151,3.5654,2.6632817
6152,1.9822,2.3524995
6165,6.1444,6.4996204
6175,1.2784,1.229193
6177,3.728,3.937808
6184,4.2696,3.7114408
6186,3.4911,2.7837763
6187,4.2318,4.15377
6194,1.6623,1.8485905
6199,1.9088,2.6862934
6203,1.2622,1.133257
6208,3.7045,3.251939
6209,1.5462,2.1304543
6211,1.5961,1.4065971
6213,1.2576,1.0127758
6219,3.5123,3.2412195
6231,3.5718,3.2308486
6232,3.0924,2.7437334
6234,3.1443,3.2975168
6235,3.0337,3.6512518
6241,4.4247,3.2006536
6245,4.1977,3.3257325
6248,1.7492,1.7149462
6262,1.9383,1.619325
6266,2.2117,1.9802073
6270,0.5457,1.5453881
6288,1.5906,1.6056198
6290,1.9259,1.7213694
6292,3.9066,5.39667
6297,2.907,2.3483253
6299,3.4822,3.7623978
6302,1.7719,2.03947
6313,1.5945,1.4796453
6316,1.9149,1.6865015
6322,2.8902,3.500995
6323,1.8765,1.5394679
6329,2.3278,1.8681397
6330,3.5065,4.2484055
6334,1.9648,2.107357
6340,3.3368,2.7658827
6347,2.7686,1.9510627
6351,5.7958,5.741587
6355,2.97,2.797778
6359,1.6354,1.6654798
6361,2.6282,1.7064956
6362,4.0003,5.547159
6363,4.6163,5.141868
6367,1.0552,0.9038502
6370,1.8405,1.9408752
6373,2.5263,2.9984431
6388,4.4056,4.687314
6391,1.4389,1.2698401
6396,1.8092,2.951601
6398,1.7997,2.046053
6399,3.3146,3.192514
6404,3.1694,2.7854888
6411,0.9245,1.9816513
6417,1.804,2.7314937
6418,1.4871,1.6955261
6423,3.9174,4.0805135
6426,5.1668,5.694922
6432,1.0846,0.64982545
6433,0.5975,0.5630411
6439,2.3311,2.859804
6442,2.0096,1.7432545
6443,1.315,2.5838175
6448,0.2802,0.23596942
6452,2.4065,1.9476426
6456,2.0269,2.948698
6467,0.3747,0.9148402
6469,2.2021,2.420417
6479,0.9719,1.8461162
6483,2.8321,2.1163993
6491,1.8734,3.2836242
6501,1.3436,1.3595282
6510,4.4159,4.5845737
6516,5.093,3.912278
6517,3.2178,2.7609344
6519,1.3338,1.9817356
6527,3.3798,2.5823915
6528,1.3503,1.9298776
6529,4.602,4.8840094
6537,4.8767,5.2098556
6540,3.0704,2.5037508
6541,1.8655,1.7619337
6552,2.8937,4.151159
6555,1.7375,1.5816175
6556,3.1836,4.266399
6559,0.8264,0.50793135
6561,1.6564,1.8329374
6569,2.0699,1.752003
6576,1.6879,2.5701725
6578,3.1442,2.745012
6579,2.3575,2.5991855
6582,4.2617,3.7678971
6593,5.6119,2.6389477
6595,2.5765,1.2001339
6597,2.4131,2.526154
6602,1.6837,1.3589315
6606,0.6478,1.5598025
6650,3.9588,4.4555874
6651,3.1925,2.5645847
6657,3.121,3.0398548
6666,0.919,0.8396156
6667,0.0932,0.009945505
6684,5.147,4.903897
6694,1.8108,3.1916
6695,2.7961,3.278615
6697,2.5651,2.3016074
6700,1.7455,1.3888221
6702,1.2034,1.6925141
6708,0.2884,0.24616873
6717,1.2467,1.0964655
6728,1.9602,2.1395962
6729,4.1824,3.751333
6730,1.5525,1.5868796
6735,2.5355,2.5182366
6738,2.7405,3.061533
6741,0.2943,0.41222012
6748,5.4839,5.3548455
6750,3.3901,3.6064987
6755,3.6101,3.5208523
6756,4.8652,5.125875
6760,3.3771,3.9872608
6763,1.3014,1.283477
6766,2.6712,3.72333
6767,3.1613,3.407577
6770,2.537,2.3656366
6779,3.52,3.376602
6781,7.5296,7.6771836
6792,0.1952,0.2187041
6804,1.555,1.9893271
6809,4.0727,4.0736065
6811,1.9591,2.5117617
6812,3.6014,4.163588
6815,3.0033,3.2731535
6818,1.2189,1.7519506
6832,1.3568,0.8488513
6837,0.0725,0.20068347
6843,5.8546,3.8986914
6847,1.1308,1.7407364
6848,0.9373,0.8561022
6851,0.8602,2.4318936
6865,1.8133,1.9779481
6872,5.331,5.387713
6890,1.0527,1.1525563
6899,1.0477,1.104774
6915,0.7528,0.41261923
6916,2.4867,2.5421698
6921,3.1927,2.5513678
6924,3.3725,2.7650673
6925,1.6082,1.8412946
6931,1.0904,1.4324515
6933,2.175,1.8445495
6936,2.3019,2.294855
6947,6.1151,5.681015
6956,0.9469,0.3949486
6965,4.028,4.1201
6969,2.1846,1.767832
6974,5.2048,5.01658
6976,2.6255,1.6572603
6979,3.8264,3.0043824
6980,3.926,4.5413275
6981,0.7929,1.0159085
6985,2.4984,2.952283
6987,2.5168,3.3350992
7013,3.6687,2.3264246
7020,5.2865,5.1799498
7026,2.028,1.547169
7027,4.8209,4.5710344
7031,2.0472,2.3693542
7033,2.8876,2.5128624
7037,0.9689,1.102692
7040,4.4574,3.1483223
7047,4.4693,4.2277308
7057,1.6538,1.6254694
7058,5.8353,5.903145
7064,2.6469,1.8517888
7067,1.2007,1.3800313
7077,2.5502,2.6851242
7082,1.5762,1.4925035
7090,5.0619,4.4149227
7095,2.971,2.7783198
7104,1.4252,1.664333
7105,1.2028,0.81280744
7108,2.2697,1.7686063
7112,2.6833,4.219992
7119,4.2859,3.1644027
7123,3.7604,3.7274678
7124,1.9702,2.1008365
7128,1.5205,1.145556
7132,1.6674,1.4979974
7137,4.8489,4.3976045
7149,3.5648,2.3504336
7156,2.7975,2.8307552
7162,3.8687,3.7700768
7164,0.8126,1.7761717
7168,1.3839,1.3757883
7178,2.8577,2.5332208
7187,1.625,2.5084271
7201,3.8896,4.4383616
7215,2.9319,2.4906662
7217,0.5005,0.74412894
7225,4.1656,3.7290523
7230,1.5802,2.0021276
7242,0.0518,0.12726271
7243,1.4169,2.115139
7251,3.833,3.8092937
7255,3.2535,2.3009977
7259,1.5378,1.3776307
7260,2.6706,2.1580553
7262,2.9762,3.0591037
7264,1.3918,1.7249764
7266,0.9692,1.286651
7271,1.7284,1.5531018
7277,2.5013,3.0205815
7290,3.254,3.2797499
7291,2.1246,2.1313875
7298,1.2126,0.9239973
7299,1.5792,1.0513874
7301,4.0125,3.384957
7306,4.2615,3.5654397
7315,1.4471,1.9852849
7316,3.869,4.0991406
7319,2.5536,2.6544027
7320,2.0167,2.4535866
7321,1.4869,1.2206315
7326,2.4476,2.2100978
7329,2.6349,2.530862
7331,1.2599,1.039527
7335,1.0554,1.2434005
7336,2.9284,2.8578742
7339,2.5417,2.0096407
7340,2.0799,1.9561365
7350,0.4819,1.2179852
7351,2.8193,3.0466015
7355,0.7021,1.7114568
7363,1.4717,1.3398815
7365,2.2632,2.4680712
7383,2.6451,2.4475107
7389,2.2104,1.4958388
7395,2.3069,2.698016
7401,3.0149,3.6094089
7411,6.9245,5.8300366
7412,3.0565,2.9733548
7418,2.6454,2.4910505
7423,5.0915,4.9289727
7427,2.5004,2.3321745
7431,3.06,3.2636147
7433,1.5585,2.8215399
7442,3.037,3.5005178
7445,2.1517,3.2698731
7448,1.9141,1.7992419
7462,4.8793,4.197755
7467,1.9171,1.4190716
7473,1.5553,1.3583555
7476,1.0863,1.0785056
7480,0.3352,1.4943464
7483,2.1867,2.0162575
7492,2.4757,2.6280353
7494,0.5447,0.895218
7502,1.9412,1.8677039
7503,3.219,3.0989976
7513,2.2174,1.7398406
7515,4.638,3.2049956
7518,2.7082,2.7072768
7519,1.7919,2.177503
7520,3.818,3.0368083
7524,1.8077,1.4438766
7525,0.1868,0.07129394
7528,1.2064,1.4514385
7547,1.5188,2.0209472
7552,3.7401,3.8621109
7562,2.934,3.173306
7565,1.3357,1.4386765
7578,1.5591,2.1856432
7580,2.7192,2.6948595
7588,1.5544,1.0183747
7600,2.8429,2.8315737
7608,1.6767,1.2639749
7623,2.464,2.106319
7633,1.4523,1.362069
7643,3.3582,3.5538864
7646,2.8612,2.7829375
7653,0.7567,0.6862682
7667,4.4758,3.320405
7682,1.3589,1.3795061
7690,2.3895,2.5275338
7695,2.8225,3.041032
7696,2.9851,2.566353
7701,7.8525,5.9839416
7703,4.2699,4.3764715
7705,4.3387,3.9585798
7713,2.128,1.9278846
7714,1.4531,1.8728952
7715,2.7794,3.3855646
7718,3.5279,3.1269436
7730,4.6461,4.896062
7737,3.8651,4.061073
7740,6.1499,5.3014207
7748,1.5746,1.4388853
7751,4.2927,3.9208179
7752,2.4253,2.5169985
7756,1.9997,1.3470842
7757,1.7584,1.965352
7763,3.0803,3.1114247
7765,1.3261,1.2425967
7767,1.2505,0.85224617
7768,5.2453,4.77663
7770,0.8908,1.7883866
7786,1.3098,1.5045055
7794,1.9796,2.107262
7796,0.3501,0.6459216
7798,4.2784,4.008836
7819,3.2254,3.2857966
7820,4.6867,4.723782
7823,3.7021,3.4780304
7828,3.3204,3.0024745
7834,1.678,1.3655684
7842,0.6671,0.79332864
7843,3.3811,3.6690423
7863,1.8074,1.3353884
7864,2.6255,2.7369306
7870,2.7369,2.5874052
7875,4.2954,3.5700288
7876,2.1438,2.217643
7878,3.5953,3.6466582
7879,1.0668,1.9998909
7881,2.4625,2.1599374
7884,1.3789,1.2150607
7890,3.7965,3.7397084
7891,0.5267,2.98109
7916,1.8659,1.605192
7924,5.7269,5.488843
7929,3.5109,3.0282402
7932,2.7221,3.0746658
7950,3.0009,3.5831864
7959,4.32,4.0656476
7962,2.4823,2.115791
7964,2.5656,1.1090443
7968,3.0894,3.0151145
7969,1.6051,1.6257479
7979,6.1713,3.3885286
7984,0.0842,0.042185895
8008,1.3973,1.6933208
8018,5.9203,5.690827
8022,1.6775,1.4829893
8027,5.9285,4.7927113
8028,1.9542,1.9619566
8033,1.1674,1.6688813
8034,1.9517,2.074489
8035,3.8513,4.3608127
8044,1.6533,1.682638
8045,4.0883,4.2102847
8053,1.7937,1.7829673
8062,3.1757,2.6944077
8063,0.0576,0.25174248
8074,3.0921,2.3258915
8075,1.7488,1.583247
8089,3.266,3.0582352
8091,2.5743,2.793921
8092,4.1044,3.5547786
8098,4.7706,4.939447
8110,1.546,1.4609209
8113,3.2895,2.4195626
8114,1.6177,1.485926
8119,3.7035,3.2854614
8130,1.6186,1.9396722
8140,1.858,1.9307027
8158,2.2682,2.3624575
8160,3.4134,2.8671823
8180,4.0946,4.0175047
8183,4.1168,3.9925902
8191,0.9677,2.0792165
8205,2.7029,2.3689008
8211,3.6544,3.5146527
8213,2.69,3.0726655
8214,3.7363,3.6617172
8216,1.6057,1.6140469
8218,1.1066,1.8338879
8220,2.3574,2.1987584
8224,2.503,2.099268
8229,1.2462,1.5799164
8230,1.8383,1.3693091
8231,3.3958,3.1995757
8235,2.6466,2.088588
8236,2.1165,3.607425
8241,3.3639,3.408708
8242,1.1205,0.7937684
8256,3.7824,3.2470038
8264,1.9815,1.9192946
8266,3.0923,3.3859117
8270,1.1066,1.4257934
8277,4.21,3.9868898
8286,1.139,1.9379836
8289,1.2915,3.150832
8295,4.8762,4.1525908
8296,4.2044,4.0991697
8306,2.43,2.2569916
8309,1.5366,1.6220478
8311,3.0413,2.7715487
8341,1.7183,1.2406832
8347,3.3664,2.6418474
8350,2.1593,2.7503526
8356,2.7648,3.1207638
8362,1.4256,2.0530293
8363,1.4334,2.0753438
8368,2.5168,2.4166672
8379,2.6756,3.2195654
8396,1.3668,1.4052492
8397,2.9635,3.2478745
8401,1.7306,1.3507357
8405,1.0186,1.1747661
8409,2.7719,2.7345123
8415,1.3634,0.816383
8440,4.0406,4.185519
8443,0.9257,0.79425895
8447,2.1074,2.6514854
8449,2.5537,1.5239753
8464,3.9574,3.7452693
8468,0.2764,1.6637601
8473,0.2345,0.20507538
8479,3.5852,3.629097
8492,1.9518,1.8158553
8497,3.6243,3.0590732
8501,4.921,4.557793
8506,3.3229,3.251844
8514,3.1859,3.1712933
8517,3.4612,3.1921082
8518,2.103,1.661323
8523,2.9152,1.8543121
8525,1.9107,1.9231471
8529,4.807,4.2554574
8535,4.0459,4.047246
8540,5.3512,5.2971616
8543,3.7451,2.8947058
8546,3.7051,3.9914742
8547,0.8836,0.89889693
8551,4.5408,4.38815
8558,6.494,4.935626
8559,5.6196,4.1621065
8561,2.5838,3.6417887
8563,3.1725,2.7587411
8579,1.9921,1.9673223
8581,1.2254,1.18183
8586,1.2579,1.5433724
8588,4.5773,4.6122193
8592,0.9563,1.615509
8600,5.1403,4.747807
8601,2.6904,3.1359282
8617,1.7173,1.9448451
8619,1.0213,2.206122
8620,3.2576,2.8561022
8641,0.1233,0.08699118
8648,4.6403,4.161017
8653,0.9095,1.6558843
8655,5.4587,4.1287637
8663,2.4512,2.1501756
8667,1.9657,2.5142004
8672,2.9521,2.0575087
8676,3.2016,3.388752
8682,5.0605,4.4286766
8683,3.0737,3.4161427
8684,0.3228,0.65978754
8686,1.4725,0.97386134
8688,0.0001,-0.124483235
8693,2.4188,3.065976
8696,0.224,0.29808152
8700,3.8034,2.897693
8703,2.0705,2.7113156
8710,4.151,3.996577
8739,1.4183,1.6559869
8740,2.9239,2.8278623
8743,4.2129,4.421674
8745,2.0276,2.1130786
8748,3.9839,3.4336717
8751,1.6766,1.3749518
8760,4.6497,4.0930033
8764,4.1634,3.9217823
8766,2.382,2.4569006
8768,3.3237,3.1639187
8773,0.4676,1.0048057
8775,2.2937,2.5981042
8776,2.9697,2.5987196
8777,2.475,2.0567892
8784,0.7723,2.1591375
8788,1.57,2.0352623
8805,1.5672,1.3759714
8810,3.2252,1.970096
8822,1.1647,1.2609214
8825,7.2557,6.8677487
8827,1.2412,1.6405143
8832,2.3141,1.9422864
8835,2.8415,2.543697
8838,2.6176,3.0437524
8841,2.3074,2.0702229
8849,2.5935,3.604057
8851,2.6858,2.3647912
8852,1.6819,1.4398751
8875,4.386,3.937524
8880,2.4154,2.0806348
8893,3.8434,4.546233
8913,2.4559,2.8938673
8914,2.2339,2.3024797
8917,0.6168,3.3114226
8919,1.4869,1.8812634
8924,1.0294,1.2941401
8926,5.1906,4.9009
8931,3.3041,3.4109955
8932,2.0378,3.081439
8935,2.5461,1.8760407
8936,4.6637,5.192079
8938,1.4909,1.4935689
8941,0.6802,0.62911713
8942,5.5206,4.848865
8943,2.1833,2.3037677
8950,4.5621,4.059028
8952,5.7368,5.0478573
8953,2.5663,2.8035197
8954,3.2054,2.9033222
8959,4.5821,3.717471
8960,2.7534,2.929644
8968,1.2639,1.051058
8970,2.0022,1.6266544
8978,1.9651,2.7320368
8991,1.6716,1.2895639
8995,5.6748,4.846905
8999,2.3095,2.0820138
9022,1.3115,1.3084663
9023,4.1405,2.6570551
9024,3.2001,3.199944
9025,1.5038,1.4045093
9026,1.1679,1.1676605
9043,0.4863,0.2800609
9057,4.8709,5.0539923
9059,1.9429,1.0497464
9065,1.1742,2.0662224
9069,3.9798,3.5413132
9072,2.7731,2.596849
9093,3.2174,2.7943084
9101,1.366,2.0638506
9105,3.1541,3.2376733
9122,2.2741,2.0505025
9129,4.8786,5.4617486
9131,1.6655,1.6006927
9137,3.0531,2.6768243
9138,0.2287,0.17328823
9140,1.7101,2.154276
9146,2.8597,3.096813
9149,2.5275,2.948166
9150,0.865,0.9787662
9155,3.8033,3.1027615
9158,1.5149,1.6521508
9161,4.3919,4.074003
9163,5.7352,4.826216
9169,0.3289,0.31308043
9181,2.0241,3.4502308
9187,3.303,2.7528684
9188,5.1914,4.251273
9193,1.3761,1.2565624
9197,4.945,4.004114
9202,1.6239,2.0185497
9203,2.6348,1.2700107
9207,5.3219,5.7141876
9209,2.6295,0.9907161
9214,3.1789,2.7312272
9220,3.4411,3.1893423
9235,2.0439,1.8355726
9245,3.794,2.245879
9249,1.6987,1.0521555
9255,4.3307,1.9012653
9263,1.3647,1.3360401
9274,0.3312,0.5823046
9281,3.9954,3.8245828
9286,2.0699,1.7350912
9292,2.8814,3.1764758
9293,4.1864,4.164597
9296,3.8175,4.0459175
9298,2.945,2.9214296
9314,1.0389,1.2082305
9317,0.7987,1.2884412
9320,1.0112,1.1347048
9338,1.7393,1.8573384
9341,2.8585,2.2097847
9342,1.3798,1.6594436
9351,2.1026,1.635463
9358,5.988,6.0005827
9364,1.1313,1.3811643
9384,1.6216,1.5578724
9385,4.7986,4.0833893
9392,3.2196,3.31556
9393,3.8761,3.7221713
9400,1.8289,1.3753879
9410,1.3307,1.4376888
9418,1.4851,2.1403108
9420,2.1347,2.1126962
9430,1.6602,1.6236126
9434,4.9502,3.4655404
9444,2.3194,2.282894
9447,1.3992,1.444214
9451,2.5111,2.3874235
9452,5.3431,4.536578
9454,2.9025,2.5848174
9456,2.2239,2.5248332
9462,2.831,1.8585415
9464,1.6776,1.6203607
9467,2.9222,2.426983
9473,1.2299,1.4234598
9481,2.3887,2.2183561
9482,4.7712,3.529168
9485,2.5711,2.6875107
9489,3.149,2.956322
9492,1.68,1.6168922
9500,3.1265,3.2208927
9508,1.4926,1.197189
9509,1.4319,1.4760935
9516,0.9464,0.8740785
9517,4.9053,5.363952
9518,3.2418,4.0551353
9526,5.0695,5.716376
9531,1.2354,1.3996097
9541,1.0424,0.89398515
9543,1.0262,2.0205104
9548,1.7008,2.1166282
9553,1.639,1.9742311
9555,0.9945,1.2938706
9558,4.1377,4.125838
9561,3.3687,3.0056086
9562,2.6726,2.458984
9573,1.7573,2.764848
9590,4.3062,4.337437
9591,3.6492,3.6325746
9598,0.6822,1.1825553
9600,3.41,3.2902777
9602,4.4588,4.1854396
9624,1.1187,1.4023529
9631,2.7057,1.8482708
9636,3.4982,3.254974
9639,1.9087,1.3085397
9641,0.2208,0.22148597
9645,2.0416,1.8326013
9658,4.7145,4.290955
9659,1.4237,1.3605177
9660,1.5175,1.3856465
9663,5.515,5.518235
9667,1.1311,1.2457626
9679,3.7843,3.7642982
9682,0.5146,0.41400397
9683,3.8704,3.5169706
9694,0.4951,0.70955443
9696,2.0687,2.0438056
9699,3.0629,2.9125519
9700,3.8524,1.8892941
9709,0.0781,0.09999692
9731,3.7678,3.3914814
9750,5.2092,5.543419
9751,5.5103,5.2919126
9753,2.0255,2.0090902
9758,3.7454,3.5611546
9760,2.1406,2.376707
9774,1.6291,1.6889969
9789,4.049,2.971864
9790,1.3356,1.3003372
9794,4.3616,4.3118987
9798,5.4181,6.2334437
9801,1.7695,3.259809
9804,6.2517,5.504641
9810,2.25,2.2070065
9812,1.1196,1.8803927
9814,2.83,2.4144523
9830,3.5469,3.9147348
9836,3.2012,1.8631654
9842,4.0227,3.5771434
9860,1.0067,1.463909
9887,2.9088,3.2268658
9889,1.9821,2.0594807
9897,2.102,2.6459625
9900,2.114,2.1016276
9902,5.0736,5.0031605
9904,3.9633,4.4788017
9908,1.2922,1.4634205
9914,1.594,2.786495
9918,2.9796,2.6510828
9924,1.744,1.4950819
9925,1.3592,1.2677801
9929,3.7191,3.5232534
9937,2.662,2.488715
9945,4.5187,4.663127
9956,4.2671,5.13
9957,1.2379,1.1111372
9959,3.6118,1.472756
9975,2.9199,2.825416
9976,3.2526,3.1799574
9979,3.2391,3.3029833
9980,1.6487,1.7964251
9983,1.772,1.6056122
9985,2.2226,1.2755748
9986,2.4906,2.5533686
9991,1.1491,1.1440848
9994,2.3812,3.0798187
9995,3.4488,3.0895748
9996,2.0096,1.8268927
9998,2.7116,2.652991
10005,1.3113,2.3194766
10010,3.3982,1.9358641
10020,2.7168,2.5218143
10021,7.0523,6.7418084
10025,0.18,0.13051832
10026,1.9058,1.382082
10032,1.7484,1.8965724
10039,1.3201,0.7242029
10045,2.6539,2.3202791
10049,3.154,2.2544386
10053,4.0576,4.5761228
10056,4.6826,5.439617
10064,2.7088,3.1088374
10066,0.1475,0.014400356
10078,4.1798,4.3918447
10085,0.8674,1.3758538
10092,3.8736,3.3993003
10093,6.0541,5.837271
10102,3.1132,3.2820864
10106,5.3907,5.861306
10107,1.3454,1.0203592
10116,2.0463,2.1224623
10118,1.8472,1.8983383
10120,2.4656,2.7050147
10123,4.6838,3.7694747
10132,0.2477,0.35328758
10137,1.6773,1.7597191
10140,2.871,3.113285
10141,4.3121,4.3410096
10151,4.0861,3.73024
10154,4.5709,4.1215425
10157,1.3553,1.6872525
10160,1.649,1.3950353
10163,4.1327,4.3514953
10178,2.4142,2.502624
10180,0.2797,0.34767997
10182,5.2363,4.4615097
10197,1.8988,1.6488198
10201,2.3149,2.6914256
10202,3.9071,3.6032465
10213,1.7925,2.2048266
10214,3.536,3.2744198
10216,3.2895,2.9826758
10218,1.7353,1.6717725
10221,3.6713,3.267369
10228,3.3517,3.095913
10238,3.0245,3.2440867
10239,4.2394,4.1987996
10240,1.5231,1.3085768
10252,5.1902,4.1511583
10254,2.5252,2.5111148
10259,2.8654,2.6840124
10276,2.4036,3.121047
10288,1.9167,1.9803327
10294,1.3284,2.2061923
10299,3.7593,4.422968
10303,2.0337,1.6292752
10305,2.7786,3.4932349
10308,5.7094,3.9654067
10312,5.9923,5.6829443
10317,3.7022,2.9922996
10324,2.4323,1.8618413
10330,1.1887,0.9938246
10341,1.6647,1.1865999
10365,2.8643,3.094237
10366,2.0698,2.6370075
10380,2.3435,2.095637
10383,3.9249,2.9085758
10389,2.0897,1.6034447
10393,2.7555,2.3427696
10399,2.9919,3.1064897
10405,1.5331,1.1450322
10407,2.5791,2.3875
10408,2.235,2.347032
10415,2.2412,2.0290618
10418,3.2717,2.2405162
10424,1.6123,1.5973371
10425,1.36,2.7310166
10434,1.0165,1.2808706
10436,4.5661,4.306442
10443,1.7161,1.953615
10456,4.0247,3.9775927
10474,2.7212,2.3486419
10484,1.696,1.5408562
10489,2.1537,2.0357964
10501,0.5103,0.88791597
10512,4.4765,3.9961648
10513,3.3286,3.6225822
10521,4.2086,3.8272126
10548,0.2842,1.4098121
10550,0.9329,1.7681046
10565,3.0347,3.229438
10570,3.1633,2.0906653
10576,3.2579,3.0847304
10577,1.8642,1.551791
10590,2.8245,3.0508091
10606,3.2388,3.3925908
10609,2.7213,2.4164937
10615,2.5696,4.3601685
10618,0.824,1.352194
10627,2.857,2.2342298
10628,3.9206,4.032545
10640,3.1909,3.315816
10641,3.8721,3.7718775
10644,1.8519,1.2287592
10649,3.3161,3.2349286
10653,2.9041,2.9047225
10654,3.9458,3.4349177
10658,2.3243,2.5439723
10665,1.8607,2.1505272
10666,3.7036,4.1726575
10668,0.9397,1.0767972
10670,1.7189,1.4800768
10671,3.9574,4.147501
10676,2.7443,2.529002
10678,1.4685,1.7519474
10693,2.1634,3.2139766
10696,4.7616,4.1970572
10717,1.9449,2.3320744
10720,0.6761,2.1911182
10723,1.7574,1.5988573
10740,5.3067,5.368092
10742,0.1566,0.24090683
10744,3.4658,3.3742611
10752,1.6861,1.5576468
10757,2.2844,2.3033888
10762,1.4417,1.8481035
10765,1.6716,1.3356594
10767,3.6447,3.2286956
10776,4.302,4.0562897
10779,1.9757,2.1263208
10784,1.3498,1.7604271
10790,3.1746,3.1643183
10791,2.6812,2.578714
10813,3.6983,2.9647698
10816,1.6837,1.5445787
10817,1.5543,1.4764894
10824,0.4279,1.1238586
10825,1.8532,3.226162
10829,2.5506,2.2194664
10835,3.3025,3.217488
10838,3.4915,3.116254
10843,2.1155,2.12562
10848,1.1319,1.0309947
10849,2.1498,1.8625021
10852,5.015,3.3578324
10855,5.8924,4.7407737
10867,4.8145,4.2259083
10874,3.5184,2.065849
10876,2.4049,2.0577874
10881,2.4992,2.7482214
10883,1.833,2.1425848
10885,4.8603,5.0585084
10888,4.874,3.8343747
10890,1.53,1.9136198
10894,4.256,3.9322135
10898,2.8527,2.4072938
10905,1.8578,1.9281712
10912,4.4886,4.630386
10918,1.9583,1.9158452
10925,3.0959,4.173757
10926,1.4378,1.253717
10936,1.0502,1.0598489
10942,2.9061,2.667633
10947,2.0874,1.8782749
10949,1.5764,1.8011217
10950,2.476,2.4151936
10958,4.98,4.6128397
10963,2.8218,3.234675
10969,2.1378,3.186377
10970,0.9477,2.0439177
10979,2.3065,2.9215076
10993,0.9956,1.000906
10999,3.9979,4.578307
11014,1.9375,2.593038
11026,2.2762,2.3201702
11043,4.0808,3.9710438
11045,4.8853,4.8563275
11051,0.6666,0.8117163
11056,1.2824,0.9507333
11057,1.4614,1.8855273
11059,2.5359,2.138657
11060,3.4299,2.8632946
11062,3.4679,3.5297942
11074,2.6138,3.1978886
11078,3.8291,3.6118586
11080,1.9128,2.1744943
11081,3.5387,3.6297016
11082,1.1885,1.4448864
11096,5.41,4.59042
11098,5.952,5.304143
11103,2.0071,1.9716938
11114,0.4305,0.609882
11118,2.8172,2.4885852
11122,1.7847,1.4778699
11124,0.4095,0.83476114
11126,6.1242,6.336342
11129,2.9423,3.2392745
11133,1.1573,1.4399095
11134,2.9771,2.4957168
11141,2.1852,1.9177173
11145,1.9923,1.7379012
11147,3.7886,3.4765177
11150,0.0248,0.12988675
11157,0.7081,0.6618725
11163,3.7752,2.5710082
11168,1.4381,1.7014152
11177,4.1514,3.973602
11185,1.4933,1.5433983
11192,2.213,2.0719092
11203,1.6825,1.3794087
11206,5.4882,4.972155
11209,3.0445,2.147584
11212,2.4645,1.5595903
11228,2.6259,2.1895595
11232,1.2711,2.786156
11241,1.6091,1.5176725
11250,3.7455,3.8599277
11256,3.172,2.8009813
11257,1.6666,1.6580452
11265,2.4814,2.5700462
11269,1.5636,1.2480986
11280,1.6129,1.4522654
11286,2.8055,3.1422865
11287,2.0483,2.787558
11293,1.6997,1.6655484
11295,1.2547,1.5999935
11296,1.8725,1.8848388
11307,3.2036,2.9678655
11313,1.3439,1.4633629
11314,2.9105,2.9017015
11318,4.9391,4.224762
11321,2.1438,1.8796148
11334,3.3631,3.4821386
11335,1.7494,1.7425166
11336,1.7856,1.8704928
11347,3.1262,3.0298939
11362,2.1001,1.8304573
11381,2.6251,2.5588546
11389,6.0229,4.8504176
11402,1.5353,1.3740033
11404,1.3528,1.733859
11405,1.4285,1.3209112
11406,2.6012,2.447677
11421,2.0523,1.8947706
11425,4.957,4.6911836
11445,4.5458,3.8694897
